6,13,42,calculated PCE (%)
8.075613021850586,9.475749969482422,8.948609352111816,9.460612000000001
8.643485069274902,8.729347229003906,7.620425224304199,8.719230000000001
9.524847984313965,8.811614036560059,9.815159797668457,9.993720000000001
9.357980728149414,9.246490478515625,9.12302017211914,7.7705980000000014
6.361486911773682,8.055760383605957,7.700822353363037,7.822311
9.083175659179688,4.756866455078125,4.777029037475586,8.3600286
8.60188102722168,8.908110618591309,9.067100524902344,3.84115296
9.373383522033691,9.647429466247559,8.906163215637207,9.544639499999999
8.923081398010254,9.489399909973145,9.405074119567871,10.495575
7.821112632751465,7.881669998168945,7.250345706939697,6.430406400000001
8.40744686126709,8.850990295410156,8.832328796386719,10.36608624
6.633792400360107,7.002011775970459,7.035459518432617,5.901263939999999
5.857946872711182,7.113121509552002,5.347063064575195,4.928609400000001
8.246947288513184,8.958457946777344,8.561665534973145,11.084802
7.801362037658691,8.607131958007812,7.8639984130859375,6.908087999999999
9.54366683959961,8.935656547546387,8.667951583862305,9.300071149999997
7.919651508331299,7.3047685623168945,9.081794738769531,11.051162999999999
9.462831497192383,10.098891258239746,9.11600399017334,9.917052
8.618684768676758,8.34761905670166,8.638690948486328,10.353111999999998
12.133161544799805,12.141851425170898,11.590911865234375,8.2777
9.713953971862793,10.958334922790527,10.640264511108398,10.936944
9.109696388244629,9.526885986328125,9.330901145935059,8.237829600000001
7.463640213012695,8.026151657104492,7.408963203430176,10.11262
8.257597923278809,7.839684009552002,6.669424533843994,9.672
9.364423751831055,8.22414493560791,6.3130927085876465,10.276872000000001
10.040992736816406,9.526224136352539,10.15377426147461,8.20379648
7.933972358703613,8.694458961486816,8.663052558898926,13.178127060000001
11.740656852722168,12.112208366394043,11.634294509887695,11.63215872
11.845348358154297,11.854698181152344,11.164387702941895,12.540081960000002
10.69294261932373,9.852483749389648,9.900430679321289,6.51821226
8.82529354095459,8.682084083557129,8.674586296081543,4.865558999999999
7.110191345214844,6.135251998901367,7.427275657653809,9.318725999999998
7.358097076416016,7.254408359527588,6.558294296264648,5.5316334
7.495585918426514,7.615973472595215,7.573013782501221,8.97264914
9.669936180114746,9.454545974731445,9.74374008178711,9.53720796
9.739544868469238,9.773938179016113,10.298734664916992,10.568160593999998
9.506890296936035,9.460400581359863,8.260336875915527,11.78094696
11.263031959533691,9.529163360595703,11.388382911682129,8.238703999999998
8.006823539733887,8.278706550598145,8.175503730773926,9.087398528000001
7.520515441894531,7.467471599578857,7.5930376052856445,7.363722744
8.266959190368652,7.20243501663208,7.829093933105469,7.506893632000001
10.144498825073242,9.546391487121582,10.573195457458496,10.601350199999999
10.083601951599121,9.961892127990723,10.737058639526367,11.04096096
7.052839756011963,7.691252708435059,7.266567230224609,9.849319999999999
8.425680160522461,8.08094310760498,7.659014701843262,5.77912
7.004734992980957,6.7698140144348145,7.008241653442383,2.4616399999999996
9.689251899719238,9.491374969482422,9.546442985534668,9.348453000000001
9.048975944519043,8.469538688659668,9.311626434326172,10.123391999999999
8.380073547363281,9.475159645080566,9.403861045837402,8.252400000000002
7.699355602264404,7.327902793884277,7.623007297515869,7.1829868
10.032549858093262,10.769753456115723,10.757211685180664,9.177245999999998
8.29378604888916,8.07020378112793,8.566428184509277,8.580641300000002
9.8316068649292,8.914579391479492,9.110517501831055,11.670590099999998
10.280510902404785,11.043907165527344,10.308878898620605,9.110344199999998
9.654579162597656,9.758513450622559,9.765636444091797,11.468977599999999
8.79094409942627,8.991067886352539,9.301179885864258,12.790932000000003
