seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.398345947265625,3.1122541427612305,8.557599067687988,3.0684890747070312,8.404494285583496,3.057563543319702,9.460612000000001
8.423172950744629,3.095705270767212,8.42298412322998,3.0866684913635254,8.41726303100586,3.061922788619995,8.719230000000001
8.398345947265625,3.1122541427612305,8.455677032470703,3.076699733734131,8.404494285583496,3.057563543319702,9.993720000000001
8.464102745056152,3.0897393226623535,8.42298412322998,3.0866684913635254,8.523306846618652,2.9617249965667725,7.7705980000000014
8.43295955657959,3.035919189453125,8.422469139099121,3.0746073722839355,8.455648422241211,3.11212420463562,7.822311
8.423172950744629,3.095705270767212,8.28807258605957,3.0980684757232666,8.346026420593262,3.20141863822937,8.3600286
8.423172950744629,3.095705270767212,8.422469139099121,3.0746073722839355,8.404494285583496,3.057563543319702,3.84115296
8.464102745056152,3.0897393226623535,8.557599067687988,3.0684890747070312,8.523306846618652,2.9617249965667725,9.544639499999999
8.43295955657959,3.035919189453125,8.422469139099121,3.0746073722839355,8.41726303100586,3.061922788619995,10.495575
8.464102745056152,3.0897393226623535,8.28807258605957,3.0980684757232666,8.404494285583496,3.057563543319702,6.430406400000001
8.398345947265625,3.1122541427612305,8.603065490722656,2.0388152599334717,8.637811660766602,1.940657138824463,10.36608624
8.43295955657959,3.035919189453125,8.42298412322998,3.0866684913635254,8.404494285583496,3.057563543319702,5.901263939999999
5.723949432373047,1.9696215391159058,8.455677032470703,3.076699733734131,5.774778842926025,2.0099289417266846,4.928609400000001
8.398345947265625,3.1122541427612305,8.455677032470703,3.076699733734131,8.41726303100586,3.061922788619995,11.084802
8.428115844726562,3.0723352432250977,8.422469139099121,3.0746073722839355,8.41726303100586,3.061922788619995,6.908087999999999
8.398345947265625,3.1122541427612305,8.422469139099121,3.0746073722839355,8.346026420593262,3.20141863822937,9.300071149999997
8.43295955657959,3.035919189453125,8.42298412322998,3.0866684913635254,8.346026420593262,3.20141863822937,11.051162999999999
8.398345947265625,3.1122541427612305,8.28807258605957,3.0980684757232666,8.346026420593262,3.20141863822937,9.917052
8.428115844726562,3.0723352432250977,8.455677032470703,3.076699733734131,8.346026420593262,3.20141863822937,10.353111999999998
8.423172950744629,3.095705270767212,8.422469139099121,3.0746073722839355,8.346026420593262,3.20141863822937,8.2777
8.428115844726562,3.0723352432250977,8.422469139099121,3.0746073722839355,8.41726303100586,3.061922788619995,10.936944
8.423172950744629,3.095705270767212,8.422469139099121,3.0746073722839355,8.41726303100586,3.061922788619995,8.237829600000001
8.398345947265625,3.1122541427612305,8.422469139099121,3.0746073722839355,8.404494285583496,3.057563543319702,10.11262
8.423172950744629,3.095705270767212,8.28807258605957,3.0980684757232666,8.346026420593262,3.20141863822937,9.672
8.428115844726562,3.0723352432250977,8.422469139099121,3.0746073722839355,8.346026420593262,3.20141863822937,10.276872000000001
8.428115844726562,3.0723352432250977,8.42298412322998,3.0866684913635254,8.346026420593262,3.20141863822937,8.20379648
8.464102745056152,3.0897393226623535,8.42298412322998,3.0866684913635254,8.523306846618652,2.9617249965667725,13.178127060000001
8.40322494506836,3.1122450828552246,8.562989234924316,3.068476676940918,8.460077285766602,3.112116575241089,11.63215872
8.405503273010254,3.1122450828552246,8.422469139099121,3.0746073722839355,8.462204933166504,3.112116575241089,12.540081960000002
8.428115844726562,3.0723352432250977,8.557599067687988,3.0684890747070312,8.523306846618652,2.9617249965667725,6.51821226
8.43295955657959,3.035919189453125,8.557599067687988,3.0684890747070312,8.404494285583496,3.057563543319702,4.865558999999999
8.46384334564209,3.0897393226623535,8.422469139099121,3.0746073722839355,8.345512390136719,3.201418399810791,9.318725999999998
8.398253440856934,3.1122541427612305,8.274337768554688,3.0980541706085205,8.4555025100708,3.11212420463562,5.5316334
7.830481052398682,2.983747720718384,8.537835121154785,3.068436861038208,7.923492431640625,3.0235846042633057,8.97264914
9.594587326049805,2.6252212524414062,8.560490608215332,3.068437099456787,8.77934741973877,3.0182251930236816,9.53720796
8.677532196044922,2.9932541847229004,8.557783126831055,3.068488836288452,8.673775672912598,3.0479393005371094,10.568160593999998
8.464102745056152,3.0897393226623535,8.28807258605957,3.0980684757232666,8.523306846618652,2.9617249965667725,11.78094696
8.428115844726562,3.0723352432250977,8.455677032470703,3.076699733734131,8.523306846618652,2.9617249965667725,8.238703999999998
8.423172950744629,3.095705270767212,8.422469139099121,3.0746073722839355,8.523306846618652,2.9617249965667725,9.087398528000001
