seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
9.437349319458008,2.1553738117218018,9.423450469970703,2.1188242435455322,9.166702270507812,2.1896169185638428,9.460612000000001
8.582746505737305,1.9298396110534668,8.547619819641113,1.8750708103179932,8.00342082977295,1.9800069332122803,8.719230000000001
9.489702224731445,2.019822597503662,9.502559661865234,2.004913330078125,8.945465087890625,2.1026830673217773,9.993720000000001
6.699251174926758,1.9372206926345825,7.740504264831543,1.8728917837142944,6.642915725708008,1.9044402837753296,7.7705980000000014
4.369021415710449,2.1325316429138184,5.267595291137695,2.1138153076171875,4.38658332824707,2.0806045532226562,7.822311
8.97704792022705,2.386115789413452,6.96628475189209,2.1373326778411865,6.541262626647949,2.099534034729004,8.3600286
10.038963317871094,2.4235546588897705,7.808300018310547,2.122408866882324,8.782845497131348,2.1393303871154785,3.84115296
8.833812713623047,1.9729301929473877,8.803712844848633,2.0248234272003174,8.593534469604492,1.8580807447433472,9.544639499999999
9.239062309265137,1.922762155532837,9.385478973388672,1.8687373399734497,9.234373092651367,1.936426043510437,10.495575
7.257176876068115,2.01230525970459,7.67576265335083,2.030203104019165,7.719943046569824,2.044340133666992,6.430406400000001
9.24071979522705,2.002122402191162,8.93814754486084,1.9961137771606445,9.092096328735352,2.0054593086242676,10.36608624
7.551962852478027,2.079787492752075,8.598376274108887,2.020202398300171,7.164586544036865,2.1314477920532227,5.901263939999999
8.175213813781738,1.747420310974121,8.695876121520996,1.8098485469818115,8.416790962219238,1.750866174697876,4.928609400000001
7.722639083862305,2.0859572887420654,8.510599136352539,2.1267800331115723,8.013065338134766,2.066099166870117,11.084802
7.551454067230225,1.9971932172775269,6.828611373901367,1.923094630241394,7.803079605102539,2.019871950149536,6.908087999999999
6.9265031814575195,2.0169107913970947,7.899044036865234,2.0806891918182373,7.995479106903076,2.066761016845703,9.300071149999997
9.936534881591797,2.036654472351074,9.18179988861084,1.9450829029083252,9.771039962768555,2.259193181991577,11.051162999999999
11.37227725982666,1.9693292379379272,10.835193634033203,2.0323421955108643,10.406699180603027,2.2084529399871826,9.917052
7.676406383514404,2.183105230331421,7.49686861038208,2.1955342292785645,7.43209171295166,2.3567869663238525,10.353111999999998
11.468050956726074,1.9226311445236206,11.229366302490234,1.9718096256256104,10.780071258544922,1.9491080045700073,8.2777
10.482137680053711,1.9616676568984985,11.249818801879883,1.9692230224609375,10.758145332336426,1.9752932786941528,10.936944
