seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
9.927226066589355,1.9257739782333374,10.679141998291016,1.9649791717529297,10.132539749145508,2.000218391418457,9.460612000000001
7.810831069946289,1.3760424852371216,7.790923595428467,1.5542995929718018,7.759659290313721,1.6575720310211182,8.719230000000001
9.868012428283691,1.6649425029754639,9.630426406860352,1.6074644327163696,9.505688667297363,1.7484855651855469,9.993720000000001
7.485784530639648,1.7459105253219604,7.839651584625244,1.812227487564087,7.434873580932617,1.9170513153076172,7.7705980000000014
5.688948631286621,2.0474660396575928,6.946547508239746,1.9907859563827515,5.776663780212402,2.0145692825317383,7.822311
9.068278312683105,1.9845683574676514,5.4564714431762695,1.8022900819778442,4.927931785583496,1.7735884189605713,8.3600286
9.562592506408691,2.2719953060150146,8.717376708984375,1.80278742313385,8.9385404586792,1.846928358078003,3.84115296
9.798972129821777,1.957396149635315,9.914341926574707,2.0167758464813232,9.425851821899414,1.9029649496078491,9.544639499999999
8.376225471496582,1.8089183568954468,8.83095645904541,1.7595096826553345,8.913805961608887,1.8143442869186401,10.495575
8.253756523132324,2.1150248050689697,9.00378704071045,2.1311702728271484,8.839000701904297,2.150916337966919,6.430406400000001
8.220492362976074,1.7940751314163208,9.079899787902832,1.4128949642181396,8.861639976501465,1.4926180839538574,10.36608624
7.671549320220947,2.3900907039642334,7.794656276702881,2.408374547958374,7.740413665771484,2.465670585632324,5.901263939999999
5.675644874572754,1.4423441886901855,7.017672538757324,1.7401983737945557,6.009334087371826,1.380692958831787,4.928609400000001
7.4010467529296875,2.3348300457000732,8.384929656982422,2.5037245750427246,7.7320122718811035,2.2585349082946777,11.084802
7.6162543296813965,1.7893290519714355,6.979201793670654,1.7780156135559082,7.985262393951416,1.8048901557922363,6.908087999999999
7.699347496032715,1.7121280431747437,7.939136981964111,2.1429262161254883,6.873973846435547,2.0215423107147217,9.300071149999997
8.94162654876709,1.9918262958526611,9.10258674621582,1.9722864627838135,9.572929382324219,2.476966142654419,11.051162999999999
11.507383346557617,1.8278124332427979,11.80465316772461,1.8062161207199097,10.346048355102539,2.2221601009368896,9.917052
8.363361358642578,2.0994925498962402,8.611061096191406,2.0103368759155273,7.775487422943115,2.3848681449890137,10.353111999999998
11.129657745361328,1.7950730323791504,10.805398941040039,1.9842963218688965,10.24479866027832,1.9808270931243896,8.2777
9.488011360168457,1.7820616960525513,10.277894973754883,1.8334681987762451,9.683419227600098,1.783905029296875,10.936944
10.062247276306152,2.056988000869751,9.594510078430176,2.1844520568847656,9.009136199951172,2.136115550994873,8.237829600000001
8.041430473327637,1.8923978805541992,8.083601951599121,1.940034031867981,8.473679542541504,1.9030817747116089,10.11262
10.637895584106445,1.9296035766601562,10.58027172088623,1.9006985425949097,10.245530128479004,2.0492053031921387,9.672
9.992507934570312,1.8104373216629028,9.271626472473145,1.8458211421966553,9.265868186950684,2.001720666885376,10.276872000000001
9.995555877685547,1.9793115854263306,9.065281867980957,1.9516305923461914,10.54997444152832,1.8934335708618164,8.20379648
8.526183128356934,2.4015607833862305,7.962852954864502,2.5421578884124756,8.430503845214844,2.3734915256500244,13.178127060000001
12.043306350708008,1.473204493522644,12.250520706176758,1.3722529411315918,11.918661117553711,1.3536874055862427,11.63215872
11.786240577697754,1.4699777364730835,12.28442096710205,1.929785132408142,11.233589172363281,1.7192614078521729,12.540081960000002
9.494344711303711,2.035644292831421,9.275572776794434,2.3438079357147217,9.018765449523926,2.138157844543457,6.51821226
8.365757942199707,2.053351402282715,8.91796588897705,2.090228319168091,8.58939266204834,2.0290191173553467,4.865558999999999
7.07624626159668,1.4616864919662476,5.8939008712768555,1.6725982427597046,6.85014533996582,1.5223217010498047,9.318725999999998
7.053341865539551,1.4583269357681274,7.76532506942749,1.4308395385742188,6.879912853240967,1.481282353401184,5.5316334
6.702259063720703,1.4164589643478394,6.552624702453613,1.4943386316299438,7.163028240203857,1.500140905380249,8.97264914
9.706089973449707,1.0226812362670898,9.784695625305176,1.3808753490447998,10.090495109558105,1.4952954053878784,9.53720796
9.401605606079102,1.4744164943695068,10.027729034423828,1.357851266860962,10.015949249267578,1.2655154466629028,10.568160593999998
9.490560531616211,1.5903958082199097,9.414872169494629,1.61129629611969,9.464086532592773,1.6410678625106812,11.78094696
11.434806823730469,2.1110966205596924,9.097225189208984,2.4938347339630127,10.263568878173828,2.1883537769317627,8.238703999999998
8.737655639648438,1.3800562620162964,8.288350105285645,1.5225434303283691,8.781546592712402,1.3606072664260864,9.087398528000001
8.493477821350098,1.6837629079818726,7.991276741027832,1.9194620847702026,7.816714286804199,1.8348162174224854,7.363722744
7.958604335784912,2.1948318481445312,7.488150596618652,2.125579595565796,7.780857563018799,2.197061538696289,7.506893632000001
9.2708158493042,1.644126296043396,9.065320014953613,2.3469302654266357,9.79828929901123,1.5981539487838745,10.601350199999999
10.252511978149414,1.7282181978225708,9.17251205444336,2.3634886741638184,11.0214262008667,1.8033095598220825,11.04096096
6.060912132263184,2.381230592727661,7.056862831115723,2.3680784702301025,6.577704906463623,2.3189609050750732,9.849319999999999
5.974508762359619,2.487340211868286,6.366254806518555,2.4831602573394775,6.066725730895996,2.6241989135742188,5.77912
6.939206123352051,2.27011775970459,6.8860392570495605,2.5569379329681396,6.993066310882568,2.5614492893218994,2.4616399999999996
8.83160400390625,1.9665875434875488,9.136490821838379,1.8872829675674438,8.392008781433105,1.7721221446990967,9.348453000000001
9.291604995727539,1.6662876605987549,8.824044227600098,1.7247700691223145,9.712214469909668,2.1208906173706055,10.123391999999999
7.252638339996338,2.4397871494293213,8.211389541625977,2.371774435043335,8.764750480651855,2.2242748737335205,8.252400000000002
7.348445415496826,1.761431336402893,7.584043979644775,1.6883289813995361,7.298251152038574,1.8231741189956665,7.1829868
9.445609092712402,2.0099644660949707,10.593435287475586,1.807018756866455,10.95883560180664,1.5783953666687012,9.177245999999998
8.952888488769531,1.6619130373001099,10.353660583496094,1.7708609104156494,9.959005355834961,1.918392300605774,8.580641300000002
9.563018798828125,2.074218988418579,9.173052787780762,1.9027243852615356,9.231229782104492,1.907213568687439,11.670590099999998
9.922085762023926,1.9406554698944092,10.202832221984863,1.8778724670410156,9.975248336791992,1.9188761711120605,9.110344199999998
9.731884002685547,1.6827138662338257,9.715112686157227,1.8495885133743286,10.109015464782715,1.8281410932540894,11.468977599999999
9.328605651855469,1.8334057331085205,9.262055397033691,1.8625582456588745,9.140366554260254,1.8066929578781128,12.790932000000003
10.4334077835083,1.9226704835891724,10.901172637939453,1.7478612661361694,10.678522109985352,1.7638864517211914,9.4285842
6.98725700378418,2.1491241455078125,7.393319129943848,2.167663812637329,6.828699111938477,2.112104892730713,10.516506
10.832860946655273,1.9048635959625244,10.220996856689453,2.0733251571655273,10.887104988098145,1.9667983055114746,10.4842
11.940067291259766,1.547930121421814,10.988862037658691,1.4980511665344238,9.999711036682129,1.5683064460754395,8.4118176
9.547801971435547,1.5524195432662964,9.126046180725098,1.9616880416870117,9.5730562210083,1.6533945798873901,12.227045400000002
8.947005271911621,2.782165765762329,8.632378578186035,2.9316861629486084,8.588193893432617,2.7790300846099854,10.1240064
9.147233963012695,1.563957691192627,9.05479621887207,1.6063272953033447,10.022296905517578,1.6715080738067627,8.878779360000001
9.477951049804688,1.616119623184204,9.880130767822266,1.5857118368148804,9.289313316345215,1.6703250408172607,12.099955641
10.883790016174316,1.8183047771453857,11.03293228149414,1.600717306137085,11.363054275512695,1.7416486740112305,9.045819782999999
9.69942855834961,2.029456853866577,10.191720962524414,1.9960768222808838,10.273887634277344,1.793170690536499,10.740847364
8.947583198547363,1.6894840002059937,9.532224655151367,1.6869370937347412,8.444009780883789,1.7096407413482666,9.384360299999999
7.000881671905518,1.8479520082473755,6.809720039367676,1.924392819404602,6.825788974761963,1.7883278131484985,6.530448
11.783560752868652,2.0034961700439453,9.68430233001709,1.7745426893234253,11.427884101867676,2.06736421585083,10.542214800000004
12.254648208618164,1.517348289489746,12.663532257080078,1.5047224760055542,12.551962852478027,1.604912281036377,9.72349644
10.911267280578613,1.991909146308899,10.088568687438965,1.7539877891540527,10.972731590270996,2.05751371383667,7.423052120000001
11.192561149597168,1.6381436586380005,11.674116134643555,1.664522647857666,11.394893646240234,1.7771068811416626,10.379811
9.349847793579102,2.0025970935821533,9.967690467834473,1.8802720308303833,9.199305534362793,2.1579437255859375,11.620002959999999
10.297402381896973,1.4561281204223633,11.207446098327637,1.4493752717971802,10.394824028015137,1.5923473834991455,12.054626064
8.823705673217773,2.348632335662842,9.3306245803833,2.2997233867645264,9.270822525024414,2.1359972953796387,10.22837361
