seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.932889938354492,2.6143927574157715,9.319681167602539,2.587656259536743,9.295816421508789,2.6141350269317627,9.460612000000001
9.078177452087402,2.4226438999176025,8.61462116241455,2.2870898246765137,8.858968734741211,2.3455090522766113,8.719230000000001
8.1375732421875,2.4208340644836426,7.913200378417969,2.4101479053497314,8.240930557250977,2.383925437927246,9.993720000000001
10.306888580322266,2.4894027709960938,9.139081954956055,2.7171614170074463,8.820977210998535,2.771641254425049,7.7705980000000014
6.301459789276123,2.6044130325317383,7.064204216003418,2.629930257797241,6.977236270904541,2.581744432449341,7.822311
8.347112655639648,2.7229931354522705,5.784284591674805,2.5587234497070312,5.625354766845703,2.6205930709838867,8.3600286
8.462379455566406,2.7141599655151367,8.2725830078125,2.516040802001953,8.408928871154785,2.4855878353118896,3.84115296
8.977435111999512,2.5348258018493652,9.33181095123291,2.539616107940674,8.979191780090332,2.5030839443206787,9.544639499999999
9.117645263671875,2.3985161781311035,9.904008865356445,2.4346866607666016,9.275764465332031,2.3793935775756836,10.495575
7.829401016235352,2.5255227088928223,7.956892967224121,2.5063586235046387,8.16463565826416,2.502983331680298,6.430406400000001
8.506795883178711,2.2796576023101807,9.069244384765625,1.0864773988723755,9.147971153259277,0.983137845993042,10.36608624
7.827033996582031,2.670778512954712,7.1843485832214355,2.6107656955718994,8.044404983520508,2.759941339492798,5.901263939999999
5.257045745849609,1.117288589477539,7.626893520355225,2.4407620429992676,5.2389702796936035,1.1433777809143066,4.928609400000001
8.79691219329834,2.264409065246582,8.831148147583008,2.266450881958008,8.790660858154297,2.2164511680603027,11.084802
8.989742279052734,2.459749937057495,8.309187889099121,2.551509380340576,8.619248390197754,2.503765344619751,6.908087999999999
10.488018035888672,2.445321798324585,9.847468376159668,2.412935733795166,9.869490623474121,2.431680202484131,9.300071149999997
8.84756851196289,2.5307106971740723,8.30843448638916,2.451911687850952,9.196101188659668,2.63327693939209,11.051162999999999
9.315093994140625,2.5554935932159424,9.793721199035645,2.4953856468200684,9.555890083312988,2.5695719718933105,9.917052
8.560297012329102,2.5744740962982178,8.416446685791016,2.7094883918762207,8.47770881652832,2.721688747406006,10.353111999999998
10.499979019165039,2.352173328399658,10.475543975830078,2.3242123126983643,10.410408973693848,2.368837356567383,8.2777
10.125724792480469,2.258815288543701,9.496554374694824,2.361406087875366,9.814128875732422,2.294931411743164,10.936944
8.651859283447266,2.6545093059539795,8.820297241210938,2.5833284854888916,8.904847145080566,2.497035026550293,8.237829600000001
8.110146522521973,2.839921474456787,8.453598976135254,2.8181283473968506,8.120349884033203,2.8149664402008057,10.11262
8.63095474243164,2.839784622192383,8.538646697998047,2.7710258960723877,7.922104835510254,2.8741648197174072,9.672
8.20599365234375,2.676854133605957,7.701725959777832,2.7806403636932373,7.23681116104126,2.900630474090576,10.276872000000001
9.207052230834961,2.761242628097534,9.477679252624512,2.3475234508514404,10.061415672302246,2.515791177749634,8.20379648
8.238856315612793,2.866896629333496,8.157723426818848,2.801236391067505,8.39430046081543,2.785569190979004,13.178127060000001
10.267617225646973,1.4154188632965088,10.615983963012695,1.2989201545715332,10.565025329589844,1.2989373207092285,11.63215872
11.135531425476074,1.3908665180206299,10.974340438842773,2.234609603881836,11.312304496765137,1.25785231590271,12.540081960000002
10.30148696899414,2.3360743522644043,9.987177848815918,2.3840367794036865,10.128695487976074,2.31172776222229,6.51821226
8.376690864562988,2.5385758876800537,8.373093605041504,2.5828521251678467,8.42009162902832,2.554964542388916,4.865558999999999
8.259987831115723,1.762773871421814,7.598572731018066,2.6176586151123047,8.581827163696289,1.7917101383209229,9.318725999999998
6.30145788192749,1.6471446752548218,6.352515697479248,1.4289189577102661,5.596800804138184,1.498490571975708,5.5316334
6.463305473327637,1.2585498094558716,6.358975410461426,1.3726354837417603,6.353213787078857,1.102510690689087,8.97264914
9.900959014892578,0.8201972842216492,9.524824142456055,1.3601688146591187,9.65054702758789,1.2260788679122925,9.53720796
10.402243614196777,1.1596510410308838,9.945701599121094,1.479880690574646,10.288121223449707,1.1378920078277588,10.568160593999998
8.479971885681152,2.2980995178222656,8.837652206420898,2.289240837097168,8.273990631103516,2.2310686111450195,11.78094696
10.739197731018066,2.3794474601745605,10.421744346618652,2.4534027576446533,10.847085952758789,2.335578441619873,8.238703999999998
7.458650588989258,2.4225335121154785,7.25816011428833,2.5095016956329346,7.49601936340332,2.305100917816162,9.087398528000001
7.600061416625977,2.3503875732421875,7.711608409881592,2.3908188343048096,7.769202709197998,2.398785352706909,7.363722744
7.849461078643799,2.4059855937957764,7.364335060119629,2.524458169937134,7.852605819702148,2.3725645542144775,7.506893632000001
10.156193733215332,2.3689963817596436,10.130767822265625,2.38436222076416,9.926804542541504,2.3408303260803223,10.601350199999999
9.36747932434082,2.378671169281006,9.89572525024414,2.414645195007324,9.699414253234863,2.419449806213379,11.04096096
8.080171585083008,2.56091046333313,8.583353996276855,2.560556411743164,8.751769065856934,2.559262990951538,9.849319999999999
8.695392608642578,2.74960994720459,8.784313201904297,2.732175588607788,8.472302436828613,2.7568795680999756,5.77912
7.783045291900635,2.663367986679077,7.571813583374023,2.747128486633301,7.652625560760498,2.8072853088378906,2.4616399999999996
10.638132095336914,2.3414523601531982,10.7396879196167,2.3254282474517822,10.76724624633789,2.4086203575134277,9.348453000000001
10.49481201171875,2.3167402744293213,10.300318717956543,2.3879103660583496,10.856929779052734,2.3290350437164307,10.123391999999999
8.709745407104492,2.778959035873413,8.662267684936523,2.85205340385437,8.635987281799316,2.752058506011963,8.252400000000002
7.916031360626221,2.411259174346924,7.998518943786621,2.4883997440338135,7.998469829559326,2.403632164001465,7.1829868
9.255165100097656,2.328014850616455,9.582268714904785,2.161363363265991,9.337571144104004,2.1507863998413086,9.177245999999998
8.114174842834473,2.2485339641571045,8.734885215759277,2.316821813583374,7.856833457946777,2.2942628860473633,8.580641300000002
