seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.398345947265625,3.1867809295654297,8.557599067687988,3.0947844982147217,8.404494285583496,3.117656707763672,9.460612000000001
8.423172950744629,3.1321256160736084,8.42298412322998,3.1376771926879883,8.41726303100586,3.0971994400024414,8.719230000000001
8.398345947265625,3.1867809295654297,8.455677032470703,3.12080717086792,8.404494285583496,3.117656707763672,9.993720000000001
8.464102745056152,3.1363725662231445,8.42298412322998,3.1376771926879883,8.523306846618652,2.98968505859375,7.7705980000000014
8.43295955657959,3.0831847190856934,8.422469139099121,3.1142048835754395,8.455648422241211,3.1525356769561768,7.822311
8.423172950744629,3.1321256160736084,8.28807258605957,3.1644747257232666,8.346026420593262,3.2267885208129883,8.3600286
8.423172950744629,3.1321256160736084,8.422469139099121,3.1142048835754395,8.404494285583496,3.117656707763672,3.84115296
8.464102745056152,3.1363725662231445,8.557599067687988,3.0947844982147217,8.523306846618652,2.98968505859375,9.544639499999999
8.43295955657959,3.0831847190856934,8.422469139099121,3.1142048835754395,8.41726303100586,3.0971994400024414,10.495575
8.464102745056152,3.1363725662231445,8.28807258605957,3.1644747257232666,8.404494285583496,3.117656707763672,6.430406400000001
8.398345947265625,3.1867809295654297,8.669281959533691,1.298263669013977,8.688584327697754,1.0528408288955688,10.36608624
8.43295955657959,3.0831847190856934,8.42298412322998,3.1376771926879883,8.404494285583496,3.117656707763672,5.901263939999999
5.258656978607178,1.3281450271606445,8.455677032470703,3.12080717086792,5.267961502075195,1.3198497295379639,4.928609400000001
8.398345947265625,3.1867809295654297,8.455677032470703,3.12080717086792,8.41726303100586,3.0971994400024414,11.084802
8.428115844726562,3.103726863861084,8.422469139099121,3.1142048835754395,8.41726303100586,3.0971994400024414,6.908087999999999
8.398345947265625,3.1867809295654297,8.422469139099121,3.1142048835754395,8.346026420593262,3.2267885208129883,9.300071149999997
8.43295955657959,3.0831847190856934,8.42298412322998,3.1376771926879883,8.346026420593262,3.2267885208129883,11.051162999999999
8.398345947265625,3.1867809295654297,8.28807258605957,3.1644747257232666,8.346026420593262,3.2267885208129883,9.917052
8.428115844726562,3.103726863861084,8.455677032470703,3.12080717086792,8.346026420593262,3.2267885208129883,10.353111999999998
8.423172950744629,3.1321256160736084,8.422469139099121,3.1142048835754395,8.346026420593262,3.2267885208129883,8.2777
8.428115844726562,3.103726863861084,8.422469139099121,3.1142048835754395,8.41726303100586,3.0971994400024414,10.936944
8.423172950744629,3.1321256160736084,8.422469139099121,3.1142048835754395,8.41726303100586,3.0971994400024414,8.237829600000001
8.398345947265625,3.1867809295654297,8.422469139099121,3.1142048835754395,8.404494285583496,3.117656707763672,10.11262
8.423172950744629,3.1321256160736084,8.28807258605957,3.1644747257232666,8.346026420593262,3.2267885208129883,9.672
8.428115844726562,3.103726863861084,8.422469139099121,3.1142048835754395,8.346026420593262,3.2267885208129883,10.276872000000001
8.428115844726562,3.103726863861084,9.14022159576416,2.1376395225524902,9.108424186706543,2.232300281524658,8.20379648
8.464102745056152,3.1363725662231445,8.42298412322998,3.1376771926879883,8.523306846618652,2.98968505859375,13.178127060000001
10.137981414794922,1.6955325603485107,10.167551040649414,1.633131980895996,10.155351638793945,1.6540825366973877,11.63215872
10.950212478637695,1.696534276008606,8.422469139099121,3.1142048835754395,10.971672058105469,1.6554226875305176,12.540081960000002
8.428115844726562,3.103726863861084,8.557599067687988,3.0947844982147217,8.523306846618652,2.98968505859375,6.51821226
8.43295955657959,3.0831847190856934,8.557599067687988,3.0947844982147217,8.404494285583496,3.117656707763672,4.865558999999999
7.405365467071533,1.663375973701477,8.422469139099121,3.1142048835754395,7.384718894958496,1.6991297006607056,9.318725999999998
4.650877475738525,1.8712254762649536,5.49630069732666,1.747733235359192,4.631045818328857,1.8225797414779663,5.5316334
5.6126909255981445,1.5521384477615356,5.650176048278809,1.590213656425476,5.484760284423828,1.3423967361450195,8.97264914
10.015151023864746,0.9141959547996521,8.983380317687988,1.5865676403045654,10.310799598693848,1.465095043182373,9.53720796
9.300460815429688,1.3577519655227661,8.978431701660156,1.6372697353363037,9.307249069213867,1.344365119934082,10.568160593999998
8.464102745056152,3.1363725662231445,8.28807258605957,3.1644747257232666,8.523306846618652,2.98968505859375,11.78094696
8.428115844726562,3.103726863861084,8.455677032470703,3.12080717086792,8.523306846618652,2.98968505859375,8.238703999999998
8.423172950744629,3.1321256160736084,8.422469139099121,3.1142048835754395,8.523306846618652,2.98968505859375,9.087398528000001
8.428115844726562,3.103726863861084,8.557599067687988,3.0947844982147217,8.404494285583496,3.117656707763672,7.363722744
8.464102745056152,3.1363725662231445,8.422469139099121,3.1142048835754395,8.41726303100586,3.0971994400024414,7.506893632000001
8.398345947265625,3.1867809295654297,8.28807258605957,3.1644747257232666,8.455648422241211,3.1525356769561768,10.601350199999999
8.464102745056152,3.1363725662231445,8.28807258605957,3.1644747257232666,8.346026420593262,3.2267885208129883,11.04096096
8.398345947265625,3.1867809295654297,8.28807258605957,3.1644747257232666,8.41726303100586,3.0971994400024414,9.849319999999999
8.43295955657959,3.0831847190856934,8.557599067687988,3.0947844982147217,8.455648422241211,3.1525356769561768,5.77912
8.428115844726562,3.103726863861084,8.28807258605957,3.1644747257232666,8.346026420593262,3.2267885208129883,2.4616399999999996
8.398345947265625,3.1867809295654297,8.28807258605957,3.1644747257232666,8.346026420593262,3.2267885208129883,9.348453000000001
8.428115844726562,3.103726863861084,8.422469139099121,3.1142048835754395,8.455648422241211,3.1525356769561768,10.123391999999999
8.43295955657959,3.0831847190856934,8.422469139099121,3.1142048835754395,8.523306846618652,2.98968505859375,8.252400000000002
8.43295955657959,3.0831847190856934,8.422469139099121,3.1142048835754395,8.41726303100586,3.0971994400024414,7.1829868
8.423172950744629,3.1321256160736084,8.42298412322998,3.1376771926879883,8.523306846618652,2.98968505859375,9.177245999999998
8.428115844726562,3.103726863861084,8.455677032470703,3.12080717086792,8.455648422241211,3.1525356769561768,8.580641300000002
8.423172950744629,3.1321256160736084,8.557599067687988,3.0947844982147217,8.41726303100586,3.0971994400024414,11.670590099999998
8.398345947265625,3.1867809295654297,8.455677032470703,3.12080717086792,8.41726303100586,3.0971994400024414,9.110344199999998
8.423172950744629,3.1321256160736084,8.28807258605957,3.1644747257232666,8.346026420593262,3.2267885208129883,11.468977599999999
8.464102745056152,3.1363725662231445,8.28807258605957,3.1644747257232666,8.404494285583496,3.117656707763672,12.790932000000003
8.398345947265625,3.1867809295654297,8.422469139099121,3.1142048835754395,8.346026420593262,3.2267885208129883,9.4285842
8.464102745056152,3.1363725662231445,8.42298412322998,3.1376771926879883,8.346026420593262,3.2267885208129883,10.516506
8.423172950744629,3.1321256160736084,8.557599067687988,3.0947844982147217,8.41726303100586,3.0971994400024414,10.4842
8.398345947265625,3.1867809295654297,10.024153709411621,1.8813424110412598,10.058157920837402,1.7620813846588135,8.4118176
8.464102745056152,3.1363725662231445,8.422469139099121,3.1142048835754395,8.523306846618652,2.98968505859375,12.227045400000002
8.43295955657959,3.0831847190856934,8.455677032470703,3.12080717086792,8.455648422241211,3.1525356769561768,10.1240064
8.464102745056152,3.1363725662231445,8.28807258605957,3.1644747257232666,8.41726303100586,3.0971994400024414,8.878779360000001
8.464102745056152,3.1363725662231445,8.28807258605957,3.1644747257232666,8.404494285583496,3.117656707763672,12.099955641
8.428115844726562,3.103726863861084,8.422469139099121,3.1142048835754395,8.41726303100586,3.0971994400024414,9.045819782999999
8.43295955657959,3.0831847190856934,8.557599067687988,3.0947844982147217,8.455648422241211,3.1525356769561768,10.740847364
8.43295955657959,3.0831847190856934,8.455677032470703,3.12080717086792,8.346026420593262,3.2267885208129883,9.384360299999999
8.423172950744629,3.1321256160736084,8.557599067687988,3.0947844982147217,8.523306846618652,2.98968505859375,6.530448
8.464102745056152,3.1363725662231445,8.455677032470703,3.12080717086792,8.404494285583496,3.117656707763672,10.542214800000004
8.43295955657959,3.0831847190856934,8.557599067687988,3.0947844982147217,8.346026420593262,3.2267885208129883,9.72349644
8.464102745056152,3.1363725662231445,8.28807258605957,3.1644747257232666,8.404494285583496,3.117656707763672,7.423052120000001
8.398345947265625,3.1867809295654297,8.557599067687988,3.0947844982147217,8.41726303100586,3.0971994400024414,10.379811
8.43295955657959,3.0831847190856934,8.422469139099121,3.1142048835754395,8.404494285583496,3.117656707763672,11.620002959999999
8.464102745056152,3.1363725662231445,8.455677032470703,3.12080717086792,8.404494285583496,3.117656707763672,12.054626064
8.43295955657959,3.0831847190856934,8.42298412322998,3.1376771926879883,8.523306846618652,2.98968505859375,10.22837361
8.464102745056152,3.1363725662231445,8.42298412322998,3.1376771926879883,8.404494285583496,3.117656707763672,10.71411201
8.428115844726562,3.103726863861084,8.557599067687988,3.0947844982147217,8.404494285583496,3.117656707763672,9.62428698
8.464102745056152,3.1363725662231445,8.422469139099121,3.1142048835754395,8.404494285583496,3.117656707763672,11.627792208000002
8.423172950744629,3.1321256160736084,8.455677032470703,3.12080717086792,8.404494285583496,3.117656707763672,5.982101267999999
8.398345947265625,3.1867809295654297,8.455677032470703,3.12080717086792,8.404494285583496,3.117656707763672,11.7332406
8.398345947265625,3.1867809295654297,8.28807258605957,3.1644747257232666,8.41726303100586,3.0971994400024414,10.670289360000002
8.423172950744629,3.1321256160736084,8.42298412322998,3.1376771926879883,8.404494285583496,3.117656707763672,8.11350064
8.464102745056152,3.1363725662231445,8.28807258605957,3.1644747257232666,8.404494285583496,3.117656707763672,5.84766
8.398345947265625,3.1867809295654297,8.28807258605957,3.1644747257232666,8.404494285583496,3.117656707763672,7.44651
8.423172950744629,3.1321256160736084,8.28807258605957,3.1644747257232666,8.404494285583496,3.117656707763672,12.28689
8.43295955657959,3.0831847190856934,8.42298412322998,3.1376771926879883,8.455648422241211,3.1525356769561768,6.6802046399999995
8.428115844726562,3.103726863861084,8.422469139099121,3.1142048835754395,8.404494285583496,3.117656707763672,8.90032572
8.428115844726562,3.103726863861084,8.28807258605957,3.1644747257232666,8.41726303100586,3.0971994400024414,11.340302
8.428115844726562,3.103726863861084,8.422469139099121,3.1142048835754395,8.404494285583496,3.117656707763672,10.4118
12.359142303466797,1.2214864492416382,12.40274715423584,1.148020625114441,11.432989120483398,1.4729852676391602,12.231311999999999
8.43295955657959,3.0831847190856934,8.455677032470703,3.12080717086792,8.404494285583496,3.117656707763672,10.638143999999999
11.814138412475586,1.433904767036438,12.39367389678955,1.2437134981155396,12.35943603515625,1.3069878816604614,11.815584000000001
11.882111549377441,1.3179078102111816,11.89609432220459,1.1333308219909668,11.432989120483398,1.4729852676391602,13.088015999999998
9.901363372802734,1.0911791324615479,10.309328079223633,1.1212513446807861,9.964137077331543,1.1052035093307495,11.21324498
8.428115844726562,3.103726863861084,8.422469139099121,3.1142048835754395,8.346026420593262,3.2267885208129883,13.100947199999998
9.317549705505371,1.114220142364502,9.389139175415039,1.0554887056350708,9.411611557006836,1.1049495935440063,11.050767
8.423172950744629,3.1321256160736084,8.422469139099121,3.1142048835754395,8.523306846618652,2.98968505859375,2.7896960000000006
8.428115844726562,3.103726863861084,8.455677032470703,3.12080717086792,8.523306846618652,2.98968505859375,0.73593
8.423172950744629,3.1321256160736084,8.557599067687988,3.0947844982147217,8.455648422241211,3.1525356769561768,0.5591700000000001
8.428115844726562,3.103726863861084,8.557599067687988,3.0947844982147217,8.41726303100586,3.0971994400024414,0.128464
8.423172950744629,3.1321256160736084,8.455677032470703,3.12080717086792,8.455648422241211,3.1525356769561768,7.145907499999999
9.940509796142578,1.314918041229248,9.94344711303711,1.3227977752685547,8.404494285583496,3.117656707763672,9.93024
9.651725769042969,2.01547908782959,10.432570457458496,1.3111402988433838,10.291191101074219,1.340293288230896,10.5927
8.423172950744629,3.1321256160736084,10.959617614746094,1.4299486875534058,8.523306846618652,2.98968505859375,11.40189
8.428115844726562,3.103726863861084,8.422469139099121,3.1142048835754395,8.404494285583496,3.117656707763672,4.9491
8.423172950744629,3.1321256160736084,8.557599067687988,3.0947844982147217,8.41726303100586,3.0971994400024414,8.418119999999998
8.398345947265625,3.1867809295654297,8.557599067687988,3.0947844982147217,8.41726303100586,3.0971994400024414,9.436521999999998
8.428115844726562,3.103726863861084,8.146417617797852,2.097923994064331,8.115201950073242,2.103714942932129,7.322315000000001
8.428115844726562,3.103726863861084,8.557599067687988,3.0947844982147217,8.523306846618652,2.98968505859375,6.45873
8.43295955657959,3.0831847190856934,8.28807258605957,3.1644747257232666,8.404494285583496,3.117656707763672,12.85872
10.228575706481934,1.6674834489822388,9.824140548706055,0.988255500793457,9.851083755493164,1.0915908813476562,7.7479416
8.464102745056152,3.1363725662231445,8.422469139099121,3.1142048835754395,8.523306846618652,2.98968505859375,4.630139999999999
8.43295955657959,3.0831847190856934,8.28807258605957,3.1644747257232666,8.455648422241211,3.1525356769561768,3.530982
8.423172950744629,3.1321256160736084,8.557599067687988,3.0947844982147217,8.346026420593262,3.2267885208129883,4.023269
8.398345947265625,3.1867809295654297,8.557599067687988,3.0947844982147217,8.523306846618652,2.98968505859375,6.11226
8.43295955657959,3.0831847190856934,8.422469139099121,3.1142048835754395,8.455648422241211,3.1525356769561768,3.1212293599999996
8.43295955657959,3.0831847190856934,8.28807258605957,3.1644747257232666,8.346026420593262,3.2267885208129883,10.2120896
8.43295955657959,3.0831847190856934,8.422469139099121,3.1142048835754395,8.404494285583496,3.117656707763672,5.65161
10.571428298950195,1.690281867980957,10.154156684875488,1.4804936647415161,10.179908752441406,1.3088855743408203,9.808524
8.464102745056152,3.1363725662231445,8.455677032470703,3.12080717086792,8.523306846618652,2.98968505859375,1.134336
8.428115844726562,3.103726863861084,8.42298412322998,3.1376771926879883,8.455648422241211,3.1525356769561768,4.173312
8.464102745056152,3.1363725662231445,8.455677032470703,3.12080717086792,8.41726303100586,3.0971994400024414,2.2790239999999997
8.398345947265625,3.1867809295654297,8.422469139099121,3.1142048835754395,8.523306846618652,2.98968505859375,9.555408
8.464102745056152,3.1363725662231445,8.422469139099121,3.1142048835754395,8.523306846618652,2.98968505859375,8.0884104
8.464102745056152,3.1363725662231445,8.28807258605957,3.1644747257232666,8.346026420593262,3.2267885208129883,11.965271999999999
8.464102745056152,3.1363725662231445,8.557599067687988,3.0947844982147217,8.523306846618652,2.98968505859375,6.2819082
11.109161376953125,1.9718273878097534,11.133569717407227,1.9493322372436523,11.125120162963867,2.012061595916748,11.61756
8.464102745056152,3.1363725662231445,8.455677032470703,3.12080717086792,8.455648422241211,3.1525356769561768,9.3147548
8.398345947265625,3.1867809295654297,8.28807258605957,3.1644747257232666,8.41726303100586,3.0971994400024414,4.936456000000001
8.464102745056152,3.1363725662231445,8.28807258605957,3.1644747257232666,8.523306846618652,2.98968505859375,4.168258
8.464102745056152,3.1363725662231445,8.42298412322998,3.1376771926879883,8.41726303100586,3.0971994400024414,6.393919999999999
8.398345947265625,3.1867809295654297,8.455677032470703,3.12080717086792,8.404494285583496,3.117656707763672,8.74764
8.43295955657959,3.0831847190856934,8.422469139099121,3.1142048835754395,8.404494285583496,3.117656707763672,9.531600000000001
8.423172950744629,3.1321256160736084,8.557599067687988,3.0947844982147217,8.455648422241211,3.1525356769561768,9.452520000000002
8.43295955657959,3.0831847190856934,8.557599067687988,3.0947844982147217,8.455648422241211,3.1525356769561768,8.765250000000002
10.195173263549805,1.2508858442306519,10.358487129211426,0.911810576915741,10.287269592285156,1.1814717054367065,9.927132149999998
8.43295955657959,3.0831847190856934,8.557599067687988,3.0947844982147217,8.455648422241211,3.1525356769561768,11.565134100000002
10.148557662963867,1.3021584749221802,10.102625846862793,1.15663743019104,9.800508499145508,1.0484482049942017,10.411833600000001
8.398345947265625,3.1867809295654297,8.42298412322998,3.1376771926879883,8.41726303100586,3.0971994400024414,13.173198000000001
12.42236328125,1.3032195568084717,12.218701362609863,1.5847731828689575,12.267086029052734,1.4676228761672974,12.914597520000001
8.398345947265625,3.1867809295654297,8.455677032470703,3.12080717086792,8.404494285583496,3.117656707763672,9.024096
8.398345947265625,3.1867809295654297,8.42298412322998,3.1376771926879883,8.346026420593262,3.2267885208129883,6.0047999999999995
8.464102745056152,3.1363725662231445,8.557599067687988,3.0947844982147217,8.455648422241211,3.1525356769561768,5.7015199999999995
8.43295955657959,3.0831847190856934,8.422469139099121,3.1142048835754395,8.523306846618652,2.98968505859375,4.1069700000000005
8.428115844726562,3.103726863861084,8.42298412322998,3.1376771926879883,8.404494285583496,3.117656707763672,6.4048248
8.464102745056152,3.1363725662231445,8.422469139099121,3.1142048835754395,8.404494285583496,3.117656707763672,3.9339000000000004
8.43295955657959,3.0831847190856934,8.422469139099121,3.1142048835754395,8.523306846618652,2.98968505859375,0.794325
8.464102745056152,3.1363725662231445,8.557599067687988,3.0947844982147217,8.523306846618652,2.98968505859375,2.16216
8.423172950744629,3.1321256160736084,8.28807258605957,3.1644747257232666,8.346026420593262,3.2267885208129883,10.23797382
8.464102745056152,3.1363725662231445,8.42298412322998,3.1376771926879883,8.346026420593262,3.2267885208129883,2.85692
8.423172950744629,3.1321256160736084,8.28807258605957,3.1644747257232666,8.523306846618652,2.98968505859375,0.73515
8.428115844726562,3.103726863861084,8.557599067687988,3.0947844982147217,8.455648422241211,3.1525356769561768,7.485931529999999
8.423172950744629,3.1321256160736084,8.455677032470703,3.12080717086792,8.523306846618652,2.98968505859375,9.933880610000001
8.464102745056152,3.1363725662231445,8.42298412322998,3.1376771926879883,8.346026420593262,3.2267885208129883,10.592262239999998
11.548727989196777,0.9654654860496521,11.47985553741455,1.1532552242279053,11.355104446411133,1.4415384531021118,11.22889392
8.423172950744629,3.1321256160736084,8.557599067687988,3.0947844982147217,8.346026420593262,3.2267885208129883,7.0660928
8.43295955657959,3.0831847190856934,8.42298412322998,3.1376771926879883,8.41726303100586,3.0971994400024414,10.8679168
8.464102745056152,3.1363725662231445,8.455677032470703,3.12080717086792,8.523306846618652,2.98968505859375,10.157541199999997
8.398345947265625,3.1867809295654297,8.28807258605957,3.1644747257232666,8.404494285583496,3.117656707763672,3.920931
8.423172950744629,3.1321256160736084,8.557599067687988,3.0947844982147217,8.455648422241211,3.1525356769561768,7.856800000000001
8.428115844726562,3.103726863861084,8.42298412322998,3.1376771926879883,8.41726303100586,3.0971994400024414,4.866750000000001
8.464102745056152,3.1363725662231445,8.557599067687988,3.0947844982147217,8.41726303100586,3.0971994400024414,1.8057600000000003
8.43295955657959,3.0831847190856934,8.455677032470703,3.12080717086792,8.455648422241211,3.1525356769561768,9.951
8.43295955657959,3.0831847190856934,8.28807258605957,3.1644747257232666,8.404494285583496,3.117656707763672,8.7738066
8.398345947265625,3.1867809295654297,8.42298412322998,3.1376771926879883,8.455648422241211,3.1525356769561768,6.302529
8.428115844726562,3.103726863861084,8.455677032470703,3.12080717086792,8.404494285583496,3.117656707763672,9.9921752
8.398345947265625,3.1867809295654297,8.42298412322998,3.1376771926879883,8.41726303100586,3.0971994400024414,9.214797410000001
