seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.956268310546875,2.609452247619629,9.33829402923584,2.6011319160461426,9.26609992980957,2.6095340251922607,9.460612000000001
9.116783142089844,2.437675714492798,8.596644401550293,2.290699005126953,8.8577880859375,2.3517515659332275,8.719230000000001
8.142596244812012,2.409024238586426,7.914979457855225,2.4187521934509277,8.258381843566895,2.384598731994629,9.993720000000001
10.18285083770752,2.53609037399292,9.298377990722656,2.634005546569824,8.799516677856445,2.7660608291625977,7.7705980000000014
6.2746782302856445,2.5960614681243896,7.0507731437683105,2.6261184215545654,6.947352886199951,2.5866682529449463,7.822311
8.479621887207031,2.713268518447876,5.855189323425293,2.561473846435547,5.6258697509765625,2.6326324939727783,8.3600286
8.596199989318848,2.7030394077301025,8.30311107635498,2.5094845294952393,8.36361312866211,2.4891860485076904,3.84115296
9.003755569458008,2.5350828170776367,9.320751190185547,2.553779125213623,8.982147216796875,2.4885408878326416,9.544639499999999
9.063749313354492,2.397808313369751,9.904021263122559,2.432326555252075,9.301056861877441,2.3809845447540283,10.495575
7.842226028442383,2.5233564376831055,7.96418571472168,2.5158419609069824,8.201810836791992,2.5024943351745605,6.430406400000001
8.508275032043457,2.2712790966033936,9.062231063842773,1.0870786905288696,9.150782585144043,0.9811468124389648,10.36608624
7.81993293762207,2.6698107719421387,7.2222514152526855,2.6221249103546143,8.064866065979004,2.763983726501465,5.901263939999999
5.2505645751953125,1.1036239862442017,7.597301006317139,2.4486427307128906,5.241754531860352,1.148499608039856,4.928609400000001
8.801996231079102,2.256742477416992,8.834403991699219,2.2754037380218506,8.804807662963867,2.2227323055267334,11.084802
9.011122703552246,2.451643466949463,8.273947715759277,2.5529541969299316,8.626245498657227,2.5086700916290283,6.908087999999999
10.4661226272583,2.430997610092163,9.844605445861816,2.4106953144073486,9.889443397521973,2.4574637413024902,9.300071149999997
8.845766067504883,2.5373499393463135,8.303062438964844,2.4569504261016846,9.200125694274902,2.6537561416625977,11.051162999999999
9.239934921264648,2.53940749168396,9.780363082885742,2.5013198852539062,9.56322193145752,2.5932776927948,9.917052
8.554620742797852,2.5608179569244385,8.413649559020996,2.719245195388794,8.469371795654297,2.7428152561187744,10.353111999999998
10.534587860107422,2.3621561527252197,10.463716506958008,2.324697494506836,10.428218841552734,2.388185739517212,8.2777
10.125067710876465,2.2480807304382324,9.505806922912598,2.3588967323303223,9.801261901855469,2.30269193649292,10.936944
8.648841857910156,2.668334484100342,8.818885803222656,2.5777924060821533,8.892577171325684,2.506016254425049,8.237829600000001
8.11265754699707,2.831184148788452,8.458139419555664,2.818028211593628,8.126710891723633,2.8121893405914307,10.11262
8.62816047668457,2.8486666679382324,8.536542892456055,2.77746319770813,7.908253192901611,2.8957436084747314,9.672
8.230862617492676,2.6612629890441895,7.733750343322754,2.780639171600342,7.229565143585205,2.9228062629699707,10.276872000000001
9.258599281311035,2.745609760284424,9.498644828796387,2.3484139442443848,10.044339179992676,2.5436196327209473,8.20379648
8.250658988952637,2.8698666095733643,8.163864135742188,2.7984566688537598,8.406431198120117,2.7691752910614014,13.178127060000001
10.250812530517578,1.3956596851348877,10.615272521972656,1.3033874034881592,10.572990417480469,1.2983347177505493,11.63215872
11.132429122924805,1.3711503744125366,10.993329048156738,2.2323038578033447,11.3261137008667,1.25760817527771,12.540081960000002
10.294126510620117,2.323620319366455,9.96946907043457,2.3989737033843994,10.140378952026367,2.289182424545288,6.51821226
8.393153190612793,2.522245407104492,8.375558853149414,2.600914239883423,8.433487892150879,2.564920663833618,4.865558999999999
8.29502010345459,1.7565698623657227,7.607975959777832,2.62624192237854,8.591647148132324,1.822094440460205,9.318725999999998
6.259796619415283,1.6216477155685425,6.345510482788086,1.4479597806930542,5.603363037109375,1.4884788990020752,5.5316334
6.4595441818237305,1.248634696006775,6.359968662261963,1.381139874458313,6.3517656326293945,1.106200933456421,8.97264914
9.913995742797852,0.7948819398880005,9.521084785461426,1.3673131465911865,9.642679214477539,1.2330563068389893,9.53720796
10.398378372192383,1.155127763748169,9.955713272094727,1.4842250347137451,10.28333854675293,1.1356419324874878,10.568160593999998
8.508171081542969,2.296870708465576,8.864216804504395,2.2934348583221436,8.25169563293457,2.2147598266601562,11.78094696
10.740629196166992,2.367502450942993,10.439268112182617,2.463063955307007,10.867688179016113,2.3166697025299072,8.238703999999998
7.501855850219727,2.4271023273468018,7.273633003234863,2.514458179473877,7.489460468292236,2.289278507232666,9.087398528000001
7.609376430511475,2.342737913131714,7.732457160949707,2.4039719104766846,7.799659252166748,2.4010984897613525,7.363722744
7.843025207519531,2.4071950912475586,7.37663459777832,2.5297117233276367,7.836251258850098,2.38470196723938,7.506893632000001
10.165279388427734,2.35616397857666,10.099370956420898,2.397935628890991,9.936566352844238,2.347745895385742,10.601350199999999
9.387594223022461,2.377425193786621,9.866172790527344,2.427583932876587,9.699161529541016,2.4400384426116943,11.04096096
8.124247550964355,2.5534093379974365,8.569005966186523,2.570307493209839,8.731260299682617,2.5685081481933594,9.849319999999999
8.710454940795898,2.744349241256714,8.779058456420898,2.749756336212158,8.468955993652344,2.7703206539154053,5.77912
