seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
9.022706031799316,2.3233730792999268,9.40122127532959,2.2841429710388184,9.162176132202148,2.3053791522979736,9.460612000000001
9.060011863708496,1.8068443536758423,8.986186981201172,1.8553272485733032,8.775238990783691,1.848879337310791,8.719230000000001
9.398275375366211,1.884509563446045,9.154040336608887,1.9287842512130737,9.242629051208496,1.9245519638061523,9.993720000000001
8.511947631835938,2.1380674839019775,8.90294361114502,2.1164557933807373,8.639496803283691,2.073167324066162,7.7705980000000014
6.631026268005371,2.3905837535858154,6.988404273986816,2.4000422954559326,6.839954853057861,2.4075753688812256,7.822311
7.944589614868164,2.458245038986206,4.546689033508301,1.6076698303222656,4.413290500640869,1.6786493062973022,8.3600286
8.183773040771484,2.4680299758911133,8.286947250366211,1.7323654890060425,8.513959884643555,1.6470787525177002,3.84115296
9.233293533325195,2.330249071121216,9.623537063598633,2.3179874420166016,9.412352561950684,2.292714834213257,9.544639499999999
9.734254837036133,2.190606117248535,9.995158195495605,2.1424808502197266,9.62460708618164,2.171481132507324,10.495575
8.322047233581543,2.321500301361084,8.3800687789917,2.3445000648498535,7.666199684143066,2.3182013034820557,6.430406400000001
8.862537384033203,1.8936889171600342,9.024368286132812,1.3874804973602295,8.7628173828125,1.4153320789337158,10.36608624
8.276294708251953,2.4800426959991455,8.51636028289795,2.5141985416412354,8.153292655944824,2.484260082244873,5.901263939999999
5.629016399383545,1.4112821817398071,7.434679985046387,2.168635606765747,5.6470232009887695,1.3654565811157227,4.928609400000001
8.222280502319336,2.0183358192443848,8.347294807434082,2.1040396690368652,8.013550758361816,2.0486900806427,11.084802
7.340120792388916,2.2066948413848877,7.483919620513916,2.12886643409729,7.737771987915039,2.1786282062530518,6.908087999999999
7.673794746398926,2.0760385990142822,7.605687141418457,2.074363946914673,7.0542097091674805,2.127026319503784,9.300071149999997
9.498123168945312,2.3574719429016113,9.010173797607422,2.3368606567382812,9.761478424072266,2.6237874031066895,11.051162999999999
10.248507499694824,2.2186992168426514,10.796459197998047,2.217275857925415,10.290771484375,2.354823350906372,9.917052
8.272116661071777,2.3219497203826904,8.388089179992676,2.3514139652252197,8.170672416687012,2.4415664672851562,10.353111999999998
10.905138969421387,2.2580316066741943,11.005189895629883,2.1540560722351074,10.787603378295898,2.286658763885498,8.2777
10.349444389343262,2.0089926719665527,10.681280136108398,1.9740954637527466,10.769510269165039,1.9814903736114502,10.936944
9.310145378112793,2.3892736434936523,9.613609313964844,2.2843451499938965,9.483278274536133,2.246715545654297,8.237829600000001
9.172420501708984,2.3657608032226562,8.741188049316406,2.324903726577759,9.020357131958008,2.326404094696045,10.11262
8.859047889709473,2.4060444831848145,9.222701072692871,2.3495848178863525,8.577574729919434,2.476389169692993,9.672
8.602593421936035,2.316681146621704,8.244811058044434,2.29837703704834,7.712388038635254,2.4463188648223877,10.276872000000001
