seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.741485595703125,1.9801108837127686,9.60447883605957,1.9410297870635986,9.314250946044922,1.981104850769043,9.460612000000001
8.458632469177246,1.5685081481933594,8.176090240478516,1.6521275043487549,8.167223930358887,1.678043246269226,8.719230000000001
8.911216735839844,1.7402974367141724,8.447456359863281,1.5912320613861084,8.984565734863281,1.8281726837158203,9.993720000000001
7.553702354431152,1.7382580041885376,7.616551876068115,1.8773705959320068,7.4977264404296875,1.8314552307128906,7.7705980000000014
6.207024574279785,2.153244972229004,6.662350177764893,2.026771068572998,6.125084400177002,2.0904502868652344,7.822311
8.034768104553223,2.073486566543579,5.122326850891113,1.8865288496017456,4.851404190063477,1.5982447862625122,8.3600286
8.822219848632812,2.161254405975342,8.265049934387207,1.914805293083191,8.817282676696777,1.9088114500045776,3.84115296
8.93049430847168,1.8961279392242432,8.903852462768555,2.1007473468780518,8.784526824951172,2.066408634185791,9.544639499999999
9.791446685791016,1.8238650560379028,9.171669960021973,1.8551149368286133,9.115955352783203,1.9377044439315796,10.495575
7.98980712890625,2.119067430496216,8.473462104797363,2.2467730045318604,8.205948829650879,2.2521848678588867,6.430406400000001
9.069189071655273,2.077718734741211,9.10390567779541,1.7881672382354736,9.02354907989502,1.7789386510849,10.36608624
8.062758445739746,2.7217817306518555,8.25723934173584,2.7126965522766113,7.669105529785156,2.6236774921417236,5.901263939999999
5.609551429748535,1.6664139032363892,7.1599578857421875,1.9179754257202148,7.137270927429199,1.809262990951538,4.928609400000001
8.199728012084961,2.3851423263549805,8.611221313476562,2.1187095642089844,8.260857582092285,2.3635830879211426,11.084802
7.7720136642456055,1.7992194890975952,7.49784517288208,1.8598482608795166,8.533287048339844,1.8800649642944336,6.908087999999999
7.245250225067139,1.8244765996932983,7.435985565185547,1.8948147296905518,4.297774314880371,0.003206130350008607,9.300071149999997
8.644813537597656,2.232936143875122,8.51058292388916,2.1105830669403076,9.198396682739258,2.2758305072784424,11.051162999999999
