metric,no_targets_columns,value,n_samples,seed,split
rmse,0,6.153043365478517,1,0,0
rmse,0,24.052790069580077,1,0,1
rmse,0,15.623620986938477,1,0,2
rmse,0,44.29909820556641,1,0,3
rmse,0,10.857917022705077,1,0,4
rmse,0,6.153043365478517,1,1,0
rmse,0,15.623620986938477,1,1,1
rmse,0,10.857917022705077,1,1,2
rmse,0,24.052790069580077,1,1,3
rmse,0,44.29909820556641,1,1,4
rmse,0,6.153043365478517,1,2,0
rmse,0,10.857917022705077,1,2,1
rmse,0,15.623620986938477,1,2,2
rmse,0,44.29909820556641,1,2,3
rmse,0,24.052790069580077,1,2,4
rmse,0,44.29909820556641,1,3,0
rmse,0,10.857917022705077,1,3,1
rmse,0,15.623620986938477,1,3,2
rmse,0,24.052790069580077,1,3,3
rmse,0,6.153043365478517,1,3,4
rmse,0,24.052790069580077,1,4,0
rmse,0,44.29909820556641,1,4,1
rmse,0,15.623620986938477,1,4,2
rmse,0,10.857917022705077,1,4,3
rmse,0,6.153043365478517,1,4,4
