seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-0.7528269290924072,0.25940534472465515,-0.7688949108123779,0.22663040459156036,-0.738050103187561,0.23766449093818665,-1.0087739243075051
-0.7665496468544006,0.2322676181793213,-0.8014689683914185,0.25002890825271606,-0.7934881448745728,0.25482118129730225,-0.9507819773298184
-1.024439811706543,0.22823937237262726,-1.180088996887207,0.2503393888473511,-1.1007639169692993,0.217935711145401,-1.0457574905606752
-0.8738335967063904,0.20103250443935394,-0.9093490839004517,0.18098360300064087,-0.9795753359794617,0.19723378121852875,-0.8860566476931632
-0.9608473181724548,0.2092277705669403,-0.9477239847183228,0.20713992416858673,-0.9730168581008911,0.20074619352817535,-0.958607314841775
-0.8792967200279236,0.19661909341812134,-0.9611191749572754,0.2056645154953003,-0.9903271794319153,0.2077663689851761,-1.0
-0.946111261844635,0.22248104214668274,-0.9979594945907593,0.22686117887496948,-1.0250390768051147,0.24680505692958832,-0.9208187539523752
-0.6219341158866882,0.20062917470932007,-0.5740334987640381,0.2050633728504181,-0.429726243019104,0.2120339274406433,-0.7328282715969863
-0.8853355050086975,0.23279455304145813,-0.8598286509513855,0.22095921635627747,-0.8475865721702576,0.22825880348682404,-0.9281179926938746
-1.0215694904327393,0.2197822779417038,-1.007359266281128,0.21371762454509735,-0.9265910983085632,0.24878551065921783,-1.154901959985743
-0.8435616493225098,0.21319876611232758,-0.9465264081954956,0.2296057939529419,-0.9236584305763245,0.23657958209514618,-0.6020599913279624
-0.4482766389846802,0.2535722851753235,-0.5280792713165283,0.2520733177661896,-0.3751315474510193,0.2612155079841614,-0.638272163982407
-0.5892912149429321,0.2077113837003708,-0.4841073453426361,0.2433885782957077,-0.49739640951156616,0.22174398601055145,-0.46852108295774486
-0.3730577528476715,0.19180083274841309,-0.4113325774669647,0.14363636076450348,-0.392885684967041,0.1691988855600357,-0.4559319556497244
-0.39981377124786377,0.17248618602752686,-0.40688011050224304,0.1949578821659088,-0.3485555350780487,0.20229120552539825,-0.5228787452803376
-0.3059660792350769,0.24645964801311493,-0.21823763847351074,0.31036126613616943,-0.28634071350097656,0.2477024495601654,-0.045757490560675115
-0.6709595322608948,0.29924553632736206,-0.5649645328521729,0.2996452748775482,-0.6683374643325806,0.3275684118270874,-0.22184874961635637
-0.2208074927330017,0.182907834649086,-0.17649292945861816,0.22031919658184052,-0.24417859315872192,0.22819776833057404,-0.3010299956639812
-0.3137718141078949,0.16104024648666382,-0.22104734182357788,0.2013629823923111,-0.2447485327720642,0.20172017812728882,-0.37675070960209955
-0.405246376991272,0.20407246053218842,-0.37366512417793274,0.17520736157894135,-0.37710055708885193,0.21821588277816772,-0.37675070960209955
-0.4748861491680145,0.1772693544626236,-0.41403764486312866,0.23805144429206848,-0.43738582730293274,0.20512820780277252,-0.37675070960209955
-0.26573115587234497,0.18181142210960388,-0.20358341932296753,0.18540890514850616,-0.3185777962207794,0.20139606297016144,-0.3565473235138126
-1.6994757652282715,0.3152485489845276,-1.6090258359909058,0.31338876485824585,-1.8062230348587036,0.26933005452156067,-1.6575773191777938
-1.6978027820587158,0.20517738163471222,-1.623779058456421,0.22915293276309967,-1.6369736194610596,0.20266830921173096,-1.4685210829577449
-1.6575660705566406,0.2165587842464447,-1.6344070434570312,0.1883566677570343,-1.6051766872406006,0.22855576872825623,-1.9913998282380825
-1.4674752950668335,0.17726875841617584,-1.4252245426177979,0.18173132836818695,-1.4834632873535156,0.19414430856704712,-1.3979400086720375
-1.3277404308319092,0.18080857396125793,-1.2308995723724365,0.23950257897377014,-1.3078449964523315,0.20032379031181335,-1.337242168318426
-1.1946300268173218,0.2162446677684784,-1.1478123664855957,0.22392655909061432,-1.1157031059265137,0.21647341549396515,-1.3010299956639813
-1.8415205478668213,0.2162482589483261,-1.8556087017059326,0.2481077015399933,-1.6282474994659424,0.25631043314933777,-1.5934598195660448
-1.3954918384552002,0.2431757003068924,-1.354536771774292,0.19423897564411163,-1.3445191383361816,0.2558740973472595,-0.958607314841775
-0.6401177048683167,0.17394879460334778,-0.6255466938018799,0.2330726534128189,-0.6537448763847351,0.20109090209007263,-0.619788758288394
-0.42266780138015747,0.17230045795440674,-0.38239341974258423,0.19898435473442078,-0.45179569721221924,0.1732342690229416,-0.44369749923271273
-0.30843013525009155,0.23019127547740936,-0.24648472666740417,0.2359803020954132,-0.3037402033805847,0.19819259643554688,-0.36653154442041347
-0.2451469600200653,0.19637969136238098,-0.1619187593460083,0.2290499210357666,-0.21808737516403198,0.17280128598213196,-0.3279021420642826
-0.5356911420822144,0.19835825264453888,-0.47634267807006836,0.226286381483078,-0.4314095377922058,0.2038603276014328,-0.4559319556497244
-0.4917393922805786,0.17805221676826477,-0.5138624906539917,0.1837589591741562,-0.5559097528457642,0.19256530702114105,-0.619788758288394
-0.6497967839241028,0.20806489884853363,-0.6458227634429932,0.1849668174982071,-0.7056463956832886,0.2008659392595291,-0.7695510786217261
-0.8800134658813477,0.22730322182178497,-0.9145007133483887,0.17248965799808502,-0.906491756439209,0.1908709555864334,-0.9208187539523752
-1.4014005661010742,0.22594843804836273,-1.4543615579605103,0.20381930470466614,-1.4036386013031006,0.21311064064502716,-1.154901959985743
-0.9442626237869263,0.1763753443956375,-0.8480097055435181,0.18112808465957642,-0.8529447317123413,0.18786565959453583,-0.8088285442714415
-0.5272969007492065,0.17221927642822266,-0.5457051992416382,0.21053700149059296,-0.5346342325210571,0.167548269033432,-0.41476493663422465
-0.20530593395233154,0.2050405889749527,-0.3352585434913635,0.1965101808309555,-0.17500150203704834,0.19483740627765656,-0.33837659077077
-0.9388339519500732,0.1633436530828476,-0.9119576811790466,0.21522152423858643,-0.871764600276947,0.16492868959903717,-0.7169250252645285
-0.5893536806106567,0.16489744186401367,-0.5418716669082642,0.18919295072555542,-0.5766221284866333,0.167827770113945,-0.3994627056355312
-0.2517069876194,0.17124518752098083,-0.27408868074417114,0.20834819972515106,-0.2654205560684204,0.1786762923002243,-0.21910689131292108
-0.9255383014678955,0.17340058088302612,-0.8493269085884094,0.19039826095104218,-0.9551107287406921,0.18848903477191925,-0.9125735429637145
-0.5986351370811462,0.17104685306549072,-0.6414151787757874,0.180070161819458,-0.5928524136543274,0.19461140036582947,-0.39859193946531624
-0.2707523703575134,0.1728087067604065,-0.30835726857185364,0.19947020709514618,-0.28054535388946533,0.1603877991437912,-0.1901037533975609
-0.9359607696533203,0.19524255394935608,-0.94752037525177,0.16828103363513947,-0.948268473148346,0.17632803320884705,-0.9270152553720696
