seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-0.8696554899215698,,-0.8651963472366333,,-0.8391458988189697,,-1.0087739243075051
-0.760041356086731,,-0.7872694730758667,,-0.7912243604660034,,-0.9507819773298184
-0.8981595039367676,,-0.9218143224716187,,-0.9566739201545715,,-1.0457574905606752
-0.8803157806396484,,-0.899431586265564,,-0.9870994091033936,,-0.8860566476931632
-0.9381669759750366,,-0.9898939728736877,,-0.9453747868537903,,-0.958607314841775
-0.9725081324577332,,-0.9654314517974854,,-0.9509725570678711,,-1.0
-0.970348596572876,,-0.9459729194641113,,-0.8760511875152588,,-0.9208187539523752
-0.7014227509498596,,-0.6272890567779541,,-0.740370512008667,,-0.7328282715969863
-0.9570432901382446,,-0.9085273146629333,,-0.9687206745147705,,-0.9281179926938746
-0.7307225465774536,,-0.7863253355026245,,-0.989536464214325,,-1.154901959985743
-0.9272646307945251,,-0.9490747451782227,,-0.9814661145210266,,-0.6020599913279624
-0.7503201961517334,,-0.918320894241333,,-1.0373668670654297,,-0.638272163982407
-0.6374977827072144,,-0.5658422708511353,,-0.6188845634460449,,-0.46852108295774486
-0.4728117287158966,,-0.4898369312286377,,-0.5720487833023071,,-0.4559319556497244
-0.45378848910331726,,-0.35218486189842224,,-0.4366776943206787,,-0.5228787452803376
-0.3406544029712677,,-0.37195029854774475,,-0.2220005989074707,,-0.045757490560675115
-0.39173680543899536,,-0.41586336493492126,,-0.4258110523223877,,-0.22184874961635637
-0.17247432470321655,,-0.07769894599914551,,-0.23810911178588867,,-0.3010299956639812
-0.286547988653183,,-0.07769894599914551,,-0.2685721516609192,,-0.37675070960209955
-0.21919244527816772,,-0.3518825173377991,,-0.24555593729019165,,-0.37675070960209955
-0.5314581394195557,,-0.4792494475841522,,-0.5334416031837463,,-0.37675070960209955
-0.37669047713279724,,-0.07769894599914551,,-0.304037868976593,,-0.3565473235138126
-1.788757562637329,,-1.6563647985458374,,-1.7686430215835571,,-1.6575773191777938
-1.5950231552124023,,-1.5414390563964844,,-1.5504584312438965,,-1.4685210829577449
-1.6124006509780884,,-1.6668750047683716,,-1.650461196899414,,-1.9913998282380825
-1.5229277610778809,,-1.4239816665649414,,-1.399625539779663,,-1.3979400086720375
-1.4321269989013672,,-1.3972175121307373,,-1.2710087299346924,,-1.337242168318426
-1.1761550903320312,,-1.3084348440170288,,-1.130182147026062,,-1.3010299956639813
-1.4030966758728027,,-1.5138227939605713,,-1.410440444946289,,-1.5934598195660448
-0.9929196238517761,,-1.0781819820404053,,-1.1285550594329834,,-0.958607314841775
-0.8121315836906433,,-0.7603107690811157,,-0.7046806812286377,,-0.619788758288394
-0.690751314163208,,-0.5679117441177368,,-0.5946259498596191,,-0.44369749923271273
-0.29146328568458557,,-0.2874279022216797,,-0.499111533164978,,-0.36653154442041347
-0.26672038435935974,,-0.28480565547943115,,-0.26657634973526,,-0.3279021420642826
-0.3701498210430145,,-0.4217164218425751,,-0.3409196436405182,,-0.4559319556497244
-0.5509778261184692,,-0.4288163185119629,,-0.38044819235801697,,-0.619788758288394
-0.6228057146072388,,-0.6070662140846252,,-0.7200173735618591,,-0.7695510786217261
-1.047456979751587,,-0.9172998070716858,,-0.7997846007347107,,-0.9208187539523752
-1.2703461647033691,,-1.342795968055725,,-1.3204493522644043,,-1.154901959985743
-0.7989614009857178,,-0.7332581877708435,,-0.8261291980743408,,-0.8088285442714415
-0.47540104389190674,,-0.5760453939437866,,-0.5604437589645386,,-0.41476493663422465
-0.17985635995864868,,-0.3806169331073761,,-0.14715248346328735,,-0.33837659077077
-0.736862301826477,,-0.7777083516120911,,-0.8057761788368225,,-0.7169250252645285
-0.4847220480442047,,-0.4860755205154419,,-0.4140069782733917,,-0.3994627056355312
-0.17420941591262817,,-0.21035325527191162,,-0.1993575096130371,,-0.21910689131292108
-0.8412783741950989,,-0.7495390772819519,,-0.8134139180183411,,-0.9125735429637145
-0.5462529063224792,,-0.4973905682563782,,-0.4922254681587219,,-0.39859193946531624
-0.256682425737381,,-0.21700626611709595,,-0.17348885536193848,,-0.1901037533975609
-0.8779649138450623,,-0.9819577932357788,,-0.7688508629798889,,-0.9270152553720696
-0.5461670160293579,,-0.4571453630924225,,-0.4503275454044342,,-0.6449317936511493
-0.2565896809101105,,-0.24399352073669434,,-0.25915974378585815,,-0.22584814104528958
-0.9068162441253662,,-0.9865831136703491,,-0.7688508629798889,,-1.016824927962187
-0.8460072875022888,,-0.7265480160713196,,-0.8701878190040588,,-0.7171513971653553
-0.4481485188007355,,-0.5079571008682251,,-0.47654107213020325,,-0.34390179798716813
-1.2994980812072754,,-1.1912147998809814,,-1.2663214206695557,,-1.0594835150674329
-0.9624761939048767,,-0.7036384344100952,,-0.7209794521331787,,-0.7602001815529014
-0.6208668947219849,,-0.4164014458656311,,-0.5794810652732849,,-0.43735032778808336
-1.2565995454788208,,-1.1912147998809814,,-1.035601258277893,,-1.3516399890190685
-0.9871578216552734,,-1.0783442258834839,,-0.8189359903335571,,-0.9385475209128068
-0.585601806640625,,-0.7389010190963745,,-0.8637197017669678,,-0.6753060861382254
-1.338876724243164,,-1.4327869415283203,,-1.4066681861877441,,-2.0757207139381184
-1.2153888940811157,,-1.0070509910583496,,-1.2405143976211548,,-1.254144804826271
-0.8058132529258728,,-1.0666964054107666,,-0.9642505645751953,,-0.906578314837765
-2.454692840576172,,-2.3765883445739746,,-2.422004222869873,,-2.221848749616356
-1.4039623737335205,,-1.382077693939209,,-1.5331201553344727,,-2.5528419686577806
-1.783443808555603,,-1.8931143283843994,,-1.653033971786499,,-1.4306260903849541
-0.6380795836448669,,-0.7099483609199524,,-0.6702637076377869,,-0.5867002359187481
-0.8638207912445068,,-0.7374476790428162,,-0.7274720668792725,,-0.596879478824182
-0.9494566321372986,,-0.7335364818572998,,-0.7592081427574158,,-0.6968039425795111
-0.9754961729049683,,-0.8945509195327759,,-0.9548659324645996,,-1.0
-0.9625692367553711,,-0.8789094686508179,,-1.0010398626327515,,-1.0506099933550872
-1.2136914730072021,,-1.2060171365737915,,-1.1541818380355835,,-1.1739251972991736
-1.6481719017028809,,-1.2098249197006226,,-1.542616844177246,,-1.3279021420642825
-1.4862525463104248,,-1.2098249197006226,,-1.5031099319458008,,-1.3979400086720375
-0.9603638648986816,,-1.1308938264846802,,-1.4117660522460938,,-2.154901959985743
-0.6686312556266785,,-0.7996811270713806,,-1.0647679567337036,,-2.0177287669604316
-1.9240195751190186,,-1.7157223224639893,,-1.6434426307678223,,-1.6020599913279623
-0.2898017168045044,,-0.3521523177623749,,-0.36066728830337524,,-0.2688449400403264
0.18717187643051147,,0.009639263153076172,,0.009539365768432617,,0.06069784035361165
-0.256989061832428,,-0.4851173460483551,,-0.3855591118335724,,-0.24598209844216795
-0.2626166045665741,,-0.28426167368888855,,-0.28042054176330566,,-0.24598209844216795
0.1377774477005005,,0.07804566621780396,,0.06175363063812256,,0.17926446433902532
-0.25836873054504395,,-0.22633230686187744,,-0.1613529920578003,,-0.22184874961635637
-0.121304452419281,,0.04040980339050293,,-0.23184329271316528,,-0.1962943969757637
0.37733012437820435,,0.5247392654418945,,0.41061466932296753,,0.32633586092875144
0.4653692841529846,,0.5345404148101807,,0.4202491044998169,,0.5276299008713387
0.6412263512611389,,0.5890044569969177,,0.507836103439331,,0.6627578316815741
-0.5413529872894287,,-0.7611358761787415,,-0.590602457523346,,-0.5290385369682233
-0.19439446926116943,,-0.12267142534255981,,-0.14614373445510864,,-0.10790539730951959
-0.5047596096992493,,-0.6363665461540222,,-0.5768862962722778,,-0.5102889561907537
-0.4798332154750824,,-0.5313552618026733,,-0.47174784541130066,,-0.49069395850550057
-0.10799092054367065,,-0.09426462650299072,,-0.11567491292953491,,0.04532297878665747
-0.5081344842910767,,-0.3748331367969513,,-0.35268014669418335,,-0.4631109125294204
-0.5917715430259705,,-0.21841394901275635,,-0.33217984437942505,,-0.4486329650765712
0.18302428722381592,,0.21231341361999512,,0.14004117250442505,,0.20682587603184974
0.2764921188354492,,0.27327603101730347,,0.37879008054733276,,0.3242824552976926
0.465387761592865,,0.385326623916626,,0.3961499333381653,,0.4487063199050799
-0.830124020576477,,-0.9394665956497192,,-0.8189122676849365,,-0.8846058574743971
-0.15321660041809082,,-0.19291603565216064,,-0.19933533668518066,,-0.2569922373293755
-0.8279534578323364,,-0.8608517646789551,,-0.8769750595092773,,-0.8681119898227769
-0.8035656213760376,,-0.8564882874488831,,-0.8237512707710266,,-0.8596239623199455
-0.36683547496795654,,-0.29538315534591675,,-0.2639780640602112,,-0.005243055412371884
-0.7331237196922302,,-0.6751269102096558,,-0.6941303610801697,,-0.8331171770258415
-0.6987127661705017,,-0.34483808279037476,,-0.5476637482643127,,-0.8239087409443188
0.1337488293647766,,0.14932388067245483,,0.0602649450302124,,0.1766699326681496
