6,13,42,log (Total flux)
-0.7542380690574646,-0.7281699776649475,-0.7185080647468567,-1.0087739243075051
-0.7387255430221558,-0.7238382697105408,-0.6597992777824402,-0.9507819773298184
-1.1743663549423218,-1.2883425951004028,-1.1230697631835938,-1.0457574905606752
-0.9252319931983948,-0.9142218828201294,-0.9632585048675537,-0.8860566476931632
-0.9374355673789978,-0.9686375856399536,-0.9298124313354492,-0.958607314841775
-0.823498010635376,-0.890453040599823,-0.8836789727210999,-1.0
-1.0356870889663696,-0.9556125402450562,-0.9979704022407532,-0.9208187539523752
-0.6333948373794556,-0.6406859159469604,-0.4529157280921936,-0.7328282715969863
-0.9594347476959229,-0.8460391163825989,-0.8714635968208313,-0.9281179926938746
-1.001802921295166,-0.810185432434082,-0.8688817024230957,-1.154901959985743
-0.9938601851463318,-1.0351659059524536,-0.9683588147163391,-0.6020599913279624
-0.39234206080436707,-0.33273953199386597,-0.10909473150968552,-0.638272163982407
-0.5886017084121704,-0.5451076030731201,-0.5216537714004517,-0.46852108295774486
-0.3524315655231476,-0.3895629942417145,-0.35727354884147644,-0.4559319556497244
-0.38539358973503113,-0.3918919265270233,-0.40260541439056396,-0.5228787452803376
-0.2490871101617813,-0.19156694412231445,-0.22740386426448822,-0.045757490560675115
-0.558380663394928,-0.538102388381958,-0.6236313581466675,-0.22184874961635637
-0.2545444667339325,-0.19897444546222687,-0.26390132308006287,-0.3010299956639812
-0.2750762403011322,-0.21574713289737701,-0.23814329504966736,-0.37675070960209955
-0.3762885332107544,-0.3679271638393402,-0.4028441905975342,-0.37675070960209955
-0.4176267683506012,-0.4305499494075775,-0.3783354163169861,-0.37675070960209955
-0.2456398904323578,-0.22578127682209015,-0.34492775797843933,-0.3565473235138126
-2.0235812664031982,-1.8382364511489868,-2.018510103225708,-1.6575773191777938
-1.5568236112594604,-1.5458601713180542,-1.570178747177124,-1.4685210829577449
-1.7481385469436646,-1.6474076509475708,-1.649997353553772,-1.9913998282380825
-1.3688850402832031,-1.3904844522476196,-1.3846217393875122,-1.3979400086720375
-1.3712167739868164,-1.2176611423492432,-1.3376728296279907,-1.337242168318426
-1.2337344884872437,-1.1933528184890747,-1.1336029767990112,-1.3010299956639813
-1.9698740243911743,-1.9980030059814453,-1.6075512170791626,-1.5934598195660448
-1.237322211265564,-1.2146118879318237,-1.3144856691360474,-0.958607314841775
-0.5991585850715637,-0.5993579030036926,-0.581992506980896,-0.619788758288394
-0.3930937647819519,-0.4167836606502533,-0.4313926696777344,-0.44369749923271273
-0.33371472358703613,-0.30017825961112976,-0.37131258845329285,-0.36653154442041347
-0.23828497529029846,-0.2458765208721161,-0.31277191638946533,-0.3279021420642826
-0.5296967625617981,-0.6036823987960815,-0.5497332215309143,-0.4559319556497244
-0.5902912020683289,-0.5438317060470581,-0.545082688331604,-0.619788758288394
-0.6879996061325073,-0.6654113531112671,-0.6862455010414124,-0.7695510786217261
-0.8145873546600342,-0.8358536958694458,-0.7894695401191711,-0.9208187539523752
-1.360176920890808,-1.3500828742980957,-1.3251817226409912,-1.154901959985743
-0.9345641136169434,-0.8642842769622803,-0.9160441160202026,-0.8088285442714415
-0.6059341430664062,-0.5854136347770691,-0.5732290744781494,-0.41476493663422465
-0.23124492168426514,-0.3671085238456726,-0.21495601534843445,-0.33837659077077
-0.9538342356681824,-0.9882146716117859,-0.9118800759315491,-0.7169250252645285
-0.6356357932090759,-0.6101053953170776,-0.6178217530250549,-0.3994627056355312
-0.2896401286125183,-0.3485247790813446,-0.3170029819011688,-0.21910689131292108
-0.9565047025680542,-0.9212299585342407,-0.95574551820755,-0.9125735429637145
-0.6298314332962036,-0.6773214340209961,-0.6728728413581848,-0.39859193946531624
-0.33056536316871643,-0.39295539259910583,-0.33343300223350525,-0.1901037533975609
-0.9768818616867065,-0.9981268644332886,-1.011048674583435,-0.9270152553720696
-0.6484040021896362,-0.6331838369369507,-0.6809520721435547,-0.6449317936511493
-0.33457696437835693,-0.43013322353363037,-0.34886491298675537,-0.22584814104528958
-0.9614266157150269,-1.038284182548523,-1.0315473079681396,-1.016824927962187
-0.7336446046829224,-0.7347239851951599,-0.678751528263092,-0.7171513971653553
-0.42831951379776,-0.45931053161621094,-0.39961495995521545,-0.34390179798716813
-1.1826587915420532,-1.0977590084075928,-1.1331360340118408,-1.0594835150674329
-0.8147590160369873,-0.830004096031189,-0.8197112083435059,-0.7602001815529014
-0.4878004491329193,-0.4839331805706024,-0.4867233633995056,-0.43735032778808336
-1.1802583932876587,-1.1987007856369019,-1.1626675128936768,-1.3516399890190685
-0.9940518736839294,-0.9300300478935242,-0.9497214555740356,-0.9385475209128068
-0.6060612201690674,-0.5984823703765869,-0.5443406701087952,-0.6753060861382254
-1.4061962366104126,-1.4202178716659546,-1.420210838317871,-2.0757207139381184
-1.1510604619979858,-1.0578354597091675,-1.1388227939605713,-1.254144804826271
-0.7617852091789246,-0.9475412964820862,-0.8220851421356201,-0.906578314837765
-2.16241192817688,-2.1396377086639404,-2.2080636024475098,-2.221848749616356
-1.7944856882095337,-1.5276148319244385,-1.6759551763534546,-2.5528419686577806
-1.620718002319336,-1.7423343658447266,-1.5900371074676514,-1.4306260903849541
-0.935714066028595,-0.9462416768074036,-0.9058003425598145,-0.5867002359187481
-0.8746970295906067,-0.9194307327270508,-0.9877374768257141,-0.596879478824182
-0.8699511289596558,-0.9736915230751038,-0.8400629162788391,-0.6968039425795111
-0.8789039850234985,-0.9845724701881409,-0.9764108657836914,-1.0
-1.0197041034698486,-1.0639574527740479,-1.0336503982543945,-1.0506099933550872
-1.090811014175415,-1.1314600706100464,-1.1199777126312256,-1.1739251972991736
-1.3135805130004883,-1.0977476835250854,-1.278338074684143,-1.3279021420642825
-1.2855689525604248,-1.12688148021698,-1.3008790016174316,-1.3979400086720375
-1.0768557786941528,-0.9286998510360718,-1.0331006050109863,-2.154901959985743
-0.9457003474235535,-0.7743521332740784,-0.897719144821167,-2.0177287669604316
-1.837859034538269,-1.8897583484649658,-1.7123526334762573,-1.6020599913279623
-0.3222358226776123,-0.24683864414691925,-0.22206446528434753,-0.2688449400403264
-0.32880088686943054,-0.6944276690483093,-0.42904427647590637,0.06069784035361165
-0.2694910764694214,-0.29258838295936584,-0.2567531168460846,-0.24598209844216795
-0.2532152831554413,-0.1875947266817093,-0.29437577724456787,-0.24598209844216795
0.07220872491598129,-0.279062420129776,-0.001439782790839672,0.17926446433902532
-0.2043006420135498,-0.1709824651479721,-0.2328842133283615,-0.22184874961635637
-0.18162532150745392,-0.16034257411956787,-0.0967053547501564,-0.1962943969757637
0.2614961564540863,0.23465770483016968,0.2630062997341156,0.32633586092875144
0.5874044299125671,0.5014907121658325,0.5924235582351685,0.5276299008713387
0.5777135491371155,0.8570035099983215,0.7990914583206177,0.6627578316815741
-0.6219677925109863,-0.5390060544013977,-0.563241183757782,-0.5290385369682233
-0.8770990967750549,-0.8604447841644287,-0.12841716408729553,-0.10790539730951959
-0.45771047472953796,-0.5247654914855957,-0.48488950729370117,-0.5102889561907537
-0.5115050077438354,-0.4344838559627533,-0.43791663646698,-0.49069395850550057
-0.49053508043289185,-0.4614761471748352,-0.12001577764749527,0.04532297878665747
-0.40312233567237854,-0.4672638177871704,-0.4161926805973053,-0.4631109125294204
-0.40073084831237793,-0.30487850308418274,-0.3011721968650818,-0.4486329650765712
0.16057714819908142,0.12194033712148666,-0.013481250032782555,0.20682587603184974
0.31549760699272156,0.31294313073158264,0.3744489550590515,0.3242824552976926
0.716251790523529,0.6432373523712158,0.7049382328987122,0.4487063199050799
-0.9810802340507507,-0.9270355701446533,-0.9543805718421936,-0.8846058574743971
-0.20677915215492249,-0.21014191210269928,-0.23536182940006256,-0.2569922373293755
-0.9174045324325562,-0.8811049461364746,-0.8696166276931763,-0.8681119898227769
-0.83278888463974,-0.795121431350708,-0.8583672642707825,-0.8596239623199455
-0.05704266577959061,-0.05855973809957504,-0.056470971554517746,-0.005243055412371884
-0.8571325540542603,-0.8125320076942444,-0.7380920052528381,-0.8331171770258415
-0.669691801071167,-0.7255660891532898,-0.659450888633728,-0.8239087409443188
0.1332593858242035,0.06353314220905304,0.12481004744768143,0.1766699326681496
0.27001699805259705,0.21974389255046844,0.2907802164554596,0.29885307640970665
0.33815720677375793,0.3311237096786499,0.2781033515930176,0.38560627359831223
-0.7288970351219177,-0.7545536756515503,-0.8111406564712524,-0.8210230527068306
-0.6209073662757874,-0.6698079109191895,-0.5428824424743652,-0.6903698325741012
-1.0251519680023193,-1.0206332206726074,-0.9598150253295898,-1.1674910872937636
-0.6664705276489258,-0.6676013469696045,-0.7457248568534851,-0.8569851997459049
-0.8479737043380737,-0.7963500022888184,-0.7977809906005859,-0.8386319977650252
-0.6728373169898987,-0.6922895312309265,-0.7310426831245422,-0.6989700043360187
-1.1150858402252197,-1.1382324695587158,-1.1554536819458008,-1.1674910872937636
-0.7479910850524902,-0.7467000484466553,-0.8150259256362915,-0.8696662315049939
-0.9072695374488831,-0.9239277243614197,-0.9219370484352112,-0.8601209135987634
-0.702379584312439,-0.789056658744812,-0.8098982572555542,-0.721246399047171
-0.9883601665496826,-1.0237290859222412,-0.9990156292915344,-0.9393021596463883
-1.0358887910842896,-1.0230979919433594,-0.9745290279388428,-0.9956786262173574
-0.7557869553565979,-0.8108996152877808,-0.7699797749519348,-0.7495799976911061
-1.0103458166122437,-1.0700774192810059,-0.9545369744300842,-1.0604807473813815
-0.8181738257408142,-0.8368805646896362,-0.8134843111038208,-0.7772835288524167
-1.3062459230422974,-1.3265886306762695,-1.2298883199691772,-1.1674910872937636
-0.7857990264892578,-0.8659624457359314,-0.835161566734314,-0.8210230527068306
-1.032928705215454,-0.8863763809204102,-0.9392639398574829,-0.8996294548824371
-0.7435479760169983,-0.7786380052566528,-0.7654767036437988,-0.8416375079047503
-0.7892208695411682,-0.8188467621803284,-0.7487283945083618,-0.6946486305533762
-1.0213441848754883,-0.9584212899208069,-0.9962370991706848,-1.154901959985743
-1.0815984010696411,-1.0071511268615723,-1.035825252532959,-0.8794260687941502
-0.7447929382324219,-0.7977385520935059,-0.7251673340797424,-0.8239087409443188
-0.7309620976448059,-0.7841425538063049,-0.7965957522392273,-0.6861327796308466
-0.9912726879119873,-1.0529857873916626,-0.9751009345054626,-1.136677139879544
-1.080453872680664,-1.0163609981536865,-1.0413868427276611,-0.8632794328435931
-0.738416850566864,-0.8278363943099976,-0.6987035274505615,-0.8041003475907662
-0.7741396427154541,-0.8497795462608337,-0.7091188430786133,-0.679853713888946
-1.003671407699585,-0.9033122062683105,-1.0236552953720093,-1.1135092748275182
-0.990368664264679,-1.0451298952102661,-1.0334142446517944,-0.8356471442155629
-0.6964777112007141,-0.7076129913330078,-0.6802546977996826,-0.7878123955960422
-0.6925928592681885,-0.7651381492614746,-0.7458411455154419,-0.6716203965612623
-0.8505174517631531,-0.8592827916145325,-0.8722489476203918,-1.0861861476162833
-0.9901217818260193,-0.9779514074325562,-0.8217369914054871,-0.8239087409443188
-0.4680008292198181,-0.627088189125061,-0.5734784603118896,-0.4190750243243807
-0.37729600071907043,-0.6088794469833374,-0.43803325295448303,-0.21490018838220346
-0.4896239638328552,-0.5444760322570801,-0.39101678133010864,-0.6497519816658371
-0.34207555651664734,-0.6640932559967041,-0.528293788433075,-0.367510314097029
-0.6075716614723206,-0.5857994556427002,-0.5920451879501343,-0.9208187539523752
-0.48493579030036926,-0.59725421667099,-0.6962490677833557,-0.5174837133936314
-0.5654807686805725,-0.5315707325935364,-0.5443112850189209,-0.5528419686577808
-0.5575331449508667,-0.5782454609870911,-0.5559165477752686,-0.5228787452803376
-0.4922579228878021,-0.5735810995101929,-0.5116602778434753,-0.5086383061657274
-0.45460522174835205,-0.47286030650138855,-0.4194927215576172,-0.3360636208328832
-0.389517217874527,-0.38233983516693115,-0.37049323320388794,-0.3979400086720376
-0.35112443566322327,-0.3697963356971741,-0.36276909708976746,-0.37675070960209955
-0.39042356610298157,-0.4054652154445648,-0.3553937077522278,-0.3372421683184259
-0.2658827006816864,-0.2718079686164856,-0.34305471181869507,-0.2006594505464183
-0.15910157561302185,-0.23987580835819244,-0.18335697054862976,-0.2839966563652008
-0.17277178168296814,-0.18879270553588867,-0.19764336943626404,-0.22184874961635637
-0.21413341164588928,-0.21009163558483124,-0.18624480068683624,-0.1870866433571444
-0.1359274983406067,-0.07780399173498154,-0.01250092126429081,-0.10065836056122002
-0.6369406580924988,-0.7620005011558533,-0.6852654218673706,-0.9913998282380825
-0.9169683456420898,-0.9859076142311096,-0.9956420660018921,-0.673135932224739
-1.3994837999343872,-1.3343336582183838,-1.3284357786178589,-1.2218487496163564
-1.3615022897720337,-1.3401426076889038,-1.3556160926818848,-1.3979400086720375
-1.4764409065246582,-1.486862063407898,-1.437421202659607,-1.4202164033831899
-1.547007441520691,-1.579146146774292,-1.5754884481430054,-1.6197887582883939
-1.5045661926269531,-1.7259706258773804,-1.7055389881134033,-2.0
-0.26918697357177734,-0.12023260444402695,-0.24668250977993011,0.06069784035361165
0.2828081548213959,0.21595805883407593,0.3421495258808136,0.42488163663106704
0.4917448163032532,0.44706547260284424,0.40091463923454285,0.5378190950732742
0.48377636075019836,0.4810551404953003,0.48098325729370117,0.6586790285824489
0.5540629029273987,0.42424488067626953,0.5574779510498047,0.8155777483242672
-0.7545521855354309,-0.5673142671585083,-0.5916267037391663,0.19589965240923374
-0.7408912777900696,-0.7248163223266602,-0.8526138663291931,-0.8239087409443188
-0.4938690662384033,-0.517399787902832,-0.41226568818092346,0.1846914308175988
-1.6769795417785645,-1.6256470680236816,-1.6725796461105347,-1.0222763947111522
-1.3461346626281738,-1.5461931228637695,-1.3272160291671753,-1.1249387366083
-1.2435153722763062,-1.2349886894226074,-1.234514832496643,-1.0222763947111522
-1.5337599515914917,-1.5703505277633667,-1.583164930343628,-1.6197887582883939
-1.417470932006836,-1.379206657409668,-1.5172733068466187,-1.5086383061657274
-1.3866808414459229,-1.2851665019989014,-1.216809868812561,-1.3279021420642825
-1.580970048904419,-1.7362844944000244,-1.616743803024292,-2.221848749616356
-1.6798254251480103,-1.6349929571151733,-1.7212302684783936,-1.9829666607012197
-1.502881407737732,-1.620938777923584,-1.5628308057785034,-1.5686362358410126
-0.6504251956939697,-0.6783233880996704,-0.655156672000885,-1.3979400086720375
-1.1357688903808594,-1.2534810304641724,-1.1896350383758545,-0.8538719643217619
-0.501149594783783,-0.5854753851890564,-0.6888346672058105,-0.5228787452803376
-1.179524540901184,-1.2709952592849731,-1.0131902694702148,-0.6989700043360187
-1.268256664276123,-1.4000887870788574,-1.1259186267852783,-1.3010299956639813
-1.1682344675064087,-0.9275275468826294,-1.1905702352523804,-1.3979400086720375
-2.3089635372161865,-2.24143123626709,-2.297591209411621,-2.337242168318426
-2.371799945831299,-2.3669166564941406,-2.402139186859131,-2.337242168318426
-2.145108699798584,-2.4516847133636475,-2.4866678714752197,-2.5228787452803374
-2.416825294494629,-2.3779098987579346,-2.3635361194610596,-2.431798275933005
-2.2924647331237793,-2.337218761444092,-2.2747080326080322,-2.431798275933005
-2.156038761138916,-2.495201826095581,-2.4757778644561768,-2.5086383061657274
-2.3840134143829346,-2.4084653854370117,-2.367452621459961,-2.494850021680094
-2.443464756011963,-2.4536404609680176,-2.4576001167297363,-2.494850021680094
-2.627916097640991,-2.64436936378479,-2.5589797496795654,-2.494850021680094
-2.30674409866333,-2.7013964653015137,-2.6789183616638184,-2.6989700043360187
-2.5398635864257812,-2.394973039627075,-2.496429443359375,-2.4559319556497243
-0.8525100946426392,-0.9973037242889404,-0.9008916616439819,-1.5228787452803376
-0.9687746167182922,-1.2969846725463867,-1.0965251922607422,-0.744727494896694
-0.8432303667068481,-1.1781349182128906,-1.1903570890426636,0.07918124604762482
0.009211213327944279,0.005815159995108843,-0.02656940557062626,0.1559430179718367
0.12014397978782654,0.19274355471134186,0.22204114496707916,0.21695720736109697
0.31612592935562134,0.3792940676212311,0.2682720720767975,0.3412366232386923
0.35636666417121887,0.4934903383255005,0.5025847554206848,0.5584685625237948
0.30264154076576233,0.480900377035141,0.5834646224975586,0.7523558041535008
-2.06811785697937,-2.0533323287963867,-2.1518290042877197,-2.6989700043360187
-2.951035737991333,-2.986203193664551,-2.9243805408477783,-3.0
-2.9052395820617676,-2.957185983657837,-2.928187131881714,-3.0
-2.1237757205963135,-2.145914316177368,-2.171682596206665,-2.3979400086720375
-2.215243339538574,-2.150716781616211,-2.1412429809570312,-2.0
-2.907949686050415,-2.8772401809692383,-2.86403489112854,-3.0
-2.197742462158203,-2.1961472034454346,-2.0534932613372803,-1.744727494896694
-2.8763883113861084,-2.8522956371307373,-2.9157662391662598,-2.8239087409443187
-1.9583947658538818,-2.0920298099517822,-2.0573320388793945,-1.3872161432802645
-2.5203640460968018,-2.402395486831665,-2.483442783355713,-2.6989700043360187
-1.09458327293396,-1.188474416732788,-1.4537343978881836,-0.8239087409443188
-0.8199122548103333,-0.7442488670349121,-1.4079031944274902,-1.1023729087095586
-1.2206902503967285,-0.23006786406040192,-1.3181270360946655,-1.3979400086720375
-1.2517095804214478,-0.2724831998348236,-1.206948161125183,-1.744727494896694
-1.4875925779342651,-1.2989863157272339,-1.4460196495056152,0.05076631123304232
-1.0428977012634277,-0.9767712354660034,-0.9778992533683777,-1.0
-0.8919641375541687,-0.9006963968276978,-0.8537152409553528,-0.7958800173440752
-0.7253819704055786,-0.7267534732818604,-0.7355599999427795,-0.6777807052660807
-0.5840287208557129,-0.6172675490379333,-0.5730376243591309,-0.5528419686577808
-0.9952639937400818,-1.1007920503616333,-1.0108281373977661,-1.0457574905606752
-0.8931787014007568,-0.8921273946762085,-0.8967334032058716,-0.9208187539523752
-0.7792585492134094,-0.7621106505393982,-0.7705366611480713,-0.721246399047171
-0.6353526711463928,-0.6132199168205261,-0.5841866731643677,-0.619788758288394
-1.196315050125122,-1.2298725843429565,-1.198470950126648,-1.0506099933550872
-1.1290847063064575,-1.0087008476257324,-1.0112159252166748,-0.958607314841775
-0.9255673885345459,-0.9536790251731873,-0.9190244078636169,-0.8239087409443188
-0.8158227205276489,-0.8400132656097412,-0.7576042413711548,-0.6575773191777937
-1.2574824094772339,-1.2344207763671875,-1.2820241451263428,-1.6989700043360187
-1.1847758293151855,-1.226150393486023,-1.2570147514343262,-1.3979400086720375
-1.0316352844238281,-1.0078402757644653,-1.1233958005905151,-1.2218487496163564
-0.959627091884613,-0.8763779997825623,-0.9495575428009033,-1.0
-0.8430885076522827,-0.43095242977142334,-0.5924575924873352,-1.0457574905606752
-1.178914189338684,-1.2480024099349976,-1.18793785572052,-1.0629487487389813
-1.2337278127670288,-1.299023151397705,-1.2428492307662964,-1.1831094015116075
-1.308787226676941,-1.3294847011566162,-1.2780002355575562,-1.2869464912940425
-1.4950662851333618,-1.4234386682510376,-1.4542701244354248,-1.6021121097929614
-1.8255950212478638,-1.6596907377243042,-1.5793418884277344,-2.135548252841817
-2.188584566116333,-2.1730008125305176,-2.0722193717956543,-1.6777807052660807
-0.7754352688789368,-0.8276427388191223,-0.7694238424301147,-1.0
-0.7337191700935364,-0.7784261107444763,-0.79106605052948,-1.0
-0.8436011075973511,-0.8252785205841064,-0.7873730659484863,-0.6020599913279624
-0.5935075879096985,-0.5939770340919495,-0.6682160496711731,-0.6989700043360187
-0.616457998752594,-0.5945383906364441,-0.6041890382766724,-0.6989700043360187
-0.6744096875190735,-0.6878535151481628,-0.6942814588546753,-0.2924298239020636
-0.49866393208503723,-0.5496810674667358,-0.4999190866947174,-0.431798275933005
-0.5334737300872803,-0.5126358866691589,-0.49424561858177185,-0.5086383061657274
-0.5103769898414612,-0.5094854235649109,-0.5518509149551392,-0.14874165128092473
-0.4134649932384491,-0.3625423312187195,-0.35193461179733276,-0.6020599913279624
-0.38954484462738037,-0.4226439893245697,-0.3533529043197632,-0.6989700043360187
-0.3477919399738312,-0.38570982217788696,-0.3750389814376831,-0.1549019599857432
-0.27383217215538025,-0.29347580671310425,-0.301919162273407,-0.3979400086720376
-0.2798343002796173,-0.32710856199264526,-0.27265113592147827,-0.6575773191777937
-0.37820926308631897,-0.33336764574050903,-0.29499009251594543,0.0
-0.2873668074607849,-0.21677614748477936,-0.264639288187027,-0.2924298239020636
-0.20490160584449768,-0.269594669342041,-0.33111321926116943,-0.5228787452803376
-0.34067168831825256,-0.21335525810718536,-0.35213935375213623,0.17609125905568124
-0.5118340849876404,-0.5332963466644287,-0.4757551848888397,-0.5528419686577808
-0.49835649132728577,-0.5145988464355469,-0.4479549527168274,-0.6989700043360187
-0.5292068123817444,-0.5223690271377563,-0.4688717722892761,-0.16115090926274472
-0.7444064617156982,-0.8137085437774658,-0.787356436252594,-0.9208187539523752
-0.7801752090454102,-0.8036559820175171,-0.7488574385643005,-1.0
-0.8674874305725098,-0.7654802203178406,-0.8894113302230835,-0.619788758288394
-0.6586355566978455,-0.6258706450462341,-0.57942134141922,-0.8860566476931632
-0.6251522898674011,-0.6703968048095703,-0.6277976036071777,-0.958607314841775
-0.7036980986595154,-0.6786749958992004,-0.5823653340339661,-0.2924298239020636
-0.4651643931865692,-0.5099955797195435,-0.4514801502227783,-0.6020599913279624
-0.47300487756729126,-0.560182511806488,-0.44478297233581543,-0.6777807052660807
-0.5230019688606262,-0.6105086207389832,-0.5312581658363342,-0.09691001300805639
-0.3621026575565338,-0.4347003996372223,-0.4058823585510254,-0.5228787452803376
-0.39945805072784424,-0.3929826617240906,-0.37380874156951904,-0.6989700043360187
-0.36308884620666504,-0.43607693910598755,-0.3746746778488159,-0.1549019599857432
-0.31241393089294434,-0.28557243943214417,-0.3125688135623932,-0.3010299956639812
-0.264543354511261,-0.19868119060993195,-0.33491837978363037,-0.744727494896694
-0.3378605544567108,-0.36459678411483765,-0.29497820138931274,0.0
-0.21223184466362,-0.1475771814584732,-0.17494872212409973,-0.6989700043360187
-0.25750482082366943,-0.2791129946708679,-0.2690519392490387,-0.2839966563652008
-0.30503857135772705,-0.35736310482025146,-0.3214237093925476,0.17609125905568124
-0.2513694167137146,-0.6605339646339417,-0.4323778450489044,-0.5528419686577808
-0.5505043268203735,-0.6514667868614197,-0.45503363013267517,0.03342375548694973
-0.20679236948490143,-0.2533731460571289,-0.25203245878219604,-0.022276394711152253
0.2841044068336487,0.28499725461006165,0.37309911847114563,0.6503075231319364
0.3849806487560272,0.3749936521053314,0.28204283118247986,0.7558748556724915
-0.8759143352508545,-0.8693856596946716,-0.8062716722488403,-0.7695510786217261
-0.6853798031806946,-0.7492125630378723,-0.7442545890808105,-0.6989700043360187
-0.5848724842071533,-0.9429462552070618,-1.087813377380371,-0.6575773191777937
-0.6236581802368164,-0.6666220426559448,-0.6220187544822693,-0.5528419686577808
-0.49432647228240967,-0.4515494704246521,-0.4270719885826111,-0.494850021680094
-0.2645922899246216,-0.3322790265083313,-0.35563522577285767,-0.44369749923271273
0.11934509873390198,0.18960215151309967,0.09607711434364319,-0.42021640338318983
-0.5232142806053162,-0.5015926957130432,-0.5264228582382202,-0.4559319556497244
-0.3782288432121277,-0.3748539388179779,-0.45502734184265137,-0.3467874862246563
-0.6051040291786194,-0.5896211266517639,-0.6210127472877502,-0.6989700043360187
-0.5694291591644287,-0.6012368202209473,-0.624341607093811,-0.9208187539523752
-0.5718599557876587,-0.5787835717201233,-0.6197590231895447,-1.0
-0.6701736450195312,-0.6652523279190063,-0.741960346698761,-0.5376020021010439
-0.4555501639842987,-0.47702839970588684,-0.49771803617477417,-0.472653707396684
-0.9605762958526611,-0.8174765110015869,-0.9189966320991516,-1.3010299956639813
-1.0334519147872925,-0.990273654460907,-0.9215207695960999,-1.0
-0.8069031834602356,-0.7946722507476807,-0.8234423995018005,-0.8239087409443188
-0.5570475459098816,-0.6363218426704407,-0.5880230069160461,-0.6020599913279624
-0.6390334963798523,-0.7033881545066833,-0.7339226603507996,-0.494850021680094
-0.6696591377258301,-0.6689579486846924,-0.5804249048233032,-0.4814860601221125
-0.6650667786598206,-0.6876022219657898,-0.7452060580253601,-0.49907776080969946
-0.7012651562690735,-0.7224178314208984,-0.4750155210494995,-1.2596373105057561
-0.8023888468742371,-0.8655478954315186,-0.4727119505405426,-0.9208187539523752
-0.4536603093147278,-0.5287912487983704,-0.4643295407295227,-0.6777807052660807
-0.7633903622627258,-0.6745121479034424,-0.5548771619796753,-0.7958800173440752
-0.7791953086853027,-0.7657907605171204,-0.828608512878418,-0.8124792791635369
-0.9431089162826538,-0.9480901956558228,-0.9806625247001648,-0.9172146296835499
-1.2879009246826172,-1.173402190208435,-1.3844741582870483,-0.9706162223147904
-0.44316038489341736,-0.821739137172699,-0.4012499153614044,-1.4814860601221125
-0.37635162472724915,-0.39438843727111816,-0.293152391910553,-0.6989700043360187
-0.3861592411994934,-0.38885870575904846,-0.34683170914649963,-0.6020599913279624
-0.37995046377182007,-0.37599459290504456,-0.4182523488998413,-0.4559319556497244
-0.35126760601997375,-0.3598727285861969,-0.3990131914615631,-0.3467874862246563
-0.3720884919166565,-0.3565884828567505,-0.29726147651672363,-0.3979400086720376
-0.3892640173435211,-0.37109851837158203,-0.41520795226097107,-0.11918640771920865
-0.3780864477157593,-0.40223708748817444,-0.3299139440059662,-0.6777807052660807
-0.3977852761745453,-0.43330663442611694,-0.31712496280670166,-0.05551732784983137
-0.34847721457481384,-0.40923404693603516,-0.32528218626976013,-0.42021640338318983
-0.41054055094718933,-0.42057090997695923,-0.31037867069244385,-0.5228787452803376
