seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-0.9791467106900864,0.10665811924684263,-0.7326593771157176,0.10627811058828539,-0.4338629798432658,0.10242290627252644,-1.0087739243075051
-0.3545191329755792,0.10262109360313591,-0.22550994904362653,0.1043844768550079,-0.9310734425405002,0.1061177100384028,-0.9507819773298184
-0.9469122310500275,0.10798386541984291,-0.5548331955356316,0.10482307724070793,-0.3777998784203022,0.10154558840793206,-1.0457574905606752
-0.6001798934366617,0.10427820797919268,-0.3056325012291381,0.10212472316587315,-0.5871290253670487,0.10560656093966204,-0.8860566476931632
-0.896500859646081,0.10557526476399393,-0.7992347264517862,0.10538002343329074,-0.9514349283472775,0.10451846161550467,-0.958607314841775
-0.3989852175669932,0.1028508020979625,-0.266481863682916,0.10090658860785996,-0.5654863323263237,0.10463662839920397,-1.0
-0.3045092300243756,0.10353141586456709,-0.28653637889425254,0.11094096322814673,-0.5370090519555405,0.11954169233822488,-0.9208187539523752
-0.24664577199067317,0.1039063746771899,-0.27425286067569754,0.10163540376050985,-0.2324697792361219,0.1019447617745128,-0.7328282715969863
-0.347630582665311,0.10366669665458281,-0.33570370630866525,0.10161353124026022,-0.2882420971626645,0.1012893517852936,-0.9281179926938746
-0.6305464588540461,0.10456145805984293,-0.35054374640329644,0.1012260427432136,-0.30234266909934,0.10277946478461195,-1.154901959985743
-0.31849058742438074,0.10395502857639624,-0.3935841038652772,0.10542221589881746,-0.5268961963048606,0.10593084434601228,-0.6020599913279624
-0.6014058645418445,0.10608090282902279,-0.14383042701940119,0.10276044698072206,-0.14538584225622275,0.10173960913451337,-0.638272163982407
-0.5403779904023568,0.10843347054341457,-0.5088863812989324,0.11147428420033205,-0.4471153580118603,0.1187749902214683,-0.46852108295774486
-0.3340967921988586,0.10737966741325845,-0.3147641899074318,0.10028432923634421,-0.45493590371173726,0.10690612107424284,-0.4559319556497244
-0.35382251233889433,0.10465453298435888,-0.3254629073067549,0.1001315848415669,-0.3899905119049776,0.10991353794900958,-0.5228787452803376
-0.08412378313076929,0.14757783843488886,-0.23016157652811475,0.10274875088786148,-0.08546036685609137,0.10409269698190135,-0.045757490560675115
-0.6606691408581821,0.12494879026089478,-0.5364012930666028,0.11730519079730674,-0.4493031935485962,0.10898768828591665,-0.22184874961635637
-0.14775292674224205,0.10580711504324374,-0.281604875585395,0.11497902125022808,-0.451808587183559,0.10922280553845883,-0.3010299956639812
-0.3237009625199547,0.10857177115959872,-0.310336256809709,0.11308559557766996,-0.3997525909274484,0.10599587033015695,-0.37675070960209955
-0.4319543725185391,0.10833747284720706,-0.3075507089760307,0.10048366314985359,-0.5664101187460384,0.10676683424898306,-0.37675070960209955
-0.4062817321376283,0.11001773168320515,-0.39582794146479244,0.1092914428068189,-0.28303494200834056,0.10378891366740234,-0.37675070960209955
-0.3438354783741074,0.10797937187385931,-0.30432622256255853,0.11317539784449275,-0.48616572580285694,0.10820408933635241,-0.3565473235138126
-1.5599508991927638,0.10807107282392782,-1.236868273098049,0.09904053712227887,-1.1283039953879188,0.09049107741013043,-1.6575773191777938
-1.3502562052054596,0.09878024558679137,-1.5167509268175685,0.10744218779867827,-1.5009821247389268,0.10574905857248676,-1.4685210829577449
-1.396098874487056,0.10937755584358246,-0.9430751994907963,0.09652719278516503,-1.18878958414874,0.1110876996144793,-1.9913998282380825
-1.4677736534254016,0.10441588724842356,-1.0511907197741253,0.0975329996445382,-1.4935750051923267,0.1094899220984678,-1.3979400086720375
