6,13,42,log (Total flux)
-0.6629419922828674,-0.6545543074607849,-0.6672386527061462,-1.0087739243075051
-0.6956731677055359,-0.6071394681930542,-0.6484090089797974,-0.9507819773298184
-0.9034979343414307,-0.8820063471794128,-0.9061149954795837,-1.0457574905606752
-0.8725152015686035,-0.9634110331535339,-0.900465190410614,-0.8860566476931632
-0.7903209924697876,-0.7580457925796509,-0.7754636406898499,-0.958607314841775
-0.7406361699104309,-0.7819169759750366,-0.8852549195289612,-1.0
-0.6377596855163574,-0.8644315004348755,-0.9089844822883606,-0.9208187539523752
-0.8287957310676575,-0.7134655714035034,-0.6971302032470703,-0.7328282715969863
-0.8250997066497803,-0.8967272043228149,-0.9556418061256409,-0.9281179926938746
-0.7459622621536255,-0.7190796136856079,-0.7639419436454773,-1.154901959985743
-0.861418604850769,-0.7508358359336853,-0.821725070476532,-0.6020599913279624
-0.563164234161377,-0.6688089370727539,-0.5724136829376221,-0.638272163982407
-0.5904747843742371,-0.47768935561180115,-0.5596593618392944,-0.46852108295774486
-0.4568502902984619,-0.44884979724884033,-0.5020829439163208,-0.4559319556497244
-0.4475615322589874,-0.5057715177536011,-0.43170738220214844,-0.5228787452803376
-0.3452099561691284,-0.39445871114730835,-0.36070987582206726,-0.045757490560675115
-0.4100852310657501,-0.45651930570602417,-0.506422758102417,-0.22184874961635637
-0.4358077645301819,-0.4323846101760864,-0.5228032469749451,-0.3010299956639812
-0.41271498799324036,-0.4560732841491699,-0.47000473737716675,-0.37675070960209955
-0.5133428573608398,-0.5757749080657959,-0.5322356820106506,-0.37675070960209955
-0.477542519569397,-0.46198755502700806,-0.4446956515312195,-0.37675070960209955
-0.5681946873664856,-0.4560732841491699,-0.5360295176506042,-0.3565473235138126
-1.685602068901062,-1.6349633932113647,-1.6402263641357422,-1.6575773191777938
-1.5497032403945923,-1.5042610168457031,-1.6234195232391357,-1.4685210829577449
-1.5543447732925415,-1.514946699142456,-1.4795900583267212,-1.9913998282380825
-1.431098222732544,-1.407286286354065,-1.5055956840515137,-1.3979400086720375
-1.3178986310958862,-1.2976897954940796,-1.2904951572418213,-1.337242168318426
-1.315558671951294,-1.23750638961792,-1.2252196073532104,-1.3010299956639813
-1.398459553718567,-1.4427677392959595,-1.4136356115341187,-1.5934598195660448
-1.0525546073913574,-1.0511523485183716,-1.0190956592559814,-0.958607314841775
-0.806158185005188,-0.8749167919158936,-0.8125871419906616,-0.619788758288394
-0.7044268846511841,-0.8120527267456055,-0.7778716087341309,-0.44369749923271273
-0.7212638854980469,-0.6950795650482178,-0.6414918303489685,-0.36653154442041347
-0.6526821255683899,-0.6567698121070862,-0.6706691384315491,-0.3279021420642826
-0.7728147506713867,-0.8099556565284729,-0.7954857349395752,-0.4559319556497244
-0.8541967868804932,-0.8910560011863708,-0.831596851348877,-0.619788758288394
-0.8597246408462524,-0.8249913454055786,-0.9240425229072571,-0.7695510786217261
-1.0093340873718262,-1.0520217418670654,-0.9990436434745789,-0.9208187539523752
-1.170448899269104,-1.190243124961853,-1.2284071445465088,-1.154901959985743
-0.9942711591720581,-1.0109238624572754,-0.986403226852417,-0.8088285442714415
-0.8457986116409302,-0.8702194690704346,-0.846322238445282,-0.41476493663422465
-0.6576583981513977,-0.6698774695396423,-0.7017218470573425,-0.33837659077077
-1.0032970905303955,-1.0053305625915527,-0.9733197093009949,-0.7169250252645285
-0.8522555232048035,-0.8735457062721252,-0.8200781941413879,-0.3994627056355312
