6,13,42,log (Total flux)
-0.5831630825996399,-0.6221255660057068,-0.5618041753768921,-1.0087739243075051
-0.633381724357605,-0.5935811400413513,-0.6788555979728699,-0.9507819773298184
-0.7614017128944397,-0.6746639013290405,-0.6655716896057129,-1.0457574905606752
-0.5904112458229065,-0.5559678077697754,-0.5878392457962036,-0.8860566476931632
-0.6243486404418945,-0.688292384147644,-0.716588020324707,-0.958607314841775
-0.4598439335823059,-0.5831571221351624,-0.4971991181373596,-1.0
-0.5721071362495422,-0.6093721985816956,-0.593010425567627,-0.9208187539523752
-0.41593530774116516,-0.45236849784851074,-0.3856295645236969,-0.7328282715969863
-0.4778716564178467,-0.4999866187572479,-0.5282015204429626,-0.9281179926938746
-0.677084743976593,-0.6592819094657898,-0.6255185008049011,-1.154901959985743
-0.4689798653125763,-0.5856788158416748,-0.4829680919647217,-0.6020599913279624
-0.2574431896209717,-0.4878467917442322,-0.35862189531326294,-0.638272163982407
-0.5541466474533081,-0.5458232164382935,-0.48565372824668884,-0.46852108295774486
-0.3602823317050934,-0.37579333782196045,-0.37594640254974365,-0.4559319556497244
-0.34851986169815063,-0.4263588786125183,-0.38883358240127563,-0.5228787452803376
-0.19865430891513824,-0.23442941904067993,-0.17224232852458954,-0.045757490560675115
-0.5583362579345703,-0.48276805877685547,-0.4895229637622833,-0.22184874961635637
-0.20990058779716492,-0.23332162201404572,-0.2689797580242157,-0.3010299956639812
-0.2823661267757416,-0.19468750059604645,-0.3021198809146881,-0.37675070960209955
-0.33490315079689026,-0.3238603174686432,-0.309426873922348,-0.37675070960209955
-0.4049157202243805,-0.41785746812820435,-0.39370864629745483,-0.37675070960209955
-0.23862168192863464,-0.19608189165592194,-0.282209187746048,-0.3565473235138126
-1.7427983283996582,-1.7018436193466187,-1.761139154434204,-1.6575773191777938
-1.3745684623718262,-1.3896366357803345,-1.3653345108032227,-1.4685210829577449
-1.3878270387649536,-1.306027889251709,-1.328394889831543,-1.9913998282380825
-1.3105868101119995,-1.2272330522537231,-1.2944730520248413,-1.3979400086720375
-1.2504878044128418,-1.1981472969055176,-1.2399191856384277,-1.337242168318426
-1.199662685394287,-1.184466004371643,-1.0948632955551147,-1.3010299956639813
-1.348212718963623,-1.3691143989562988,-1.3294750452041626,-1.5934598195660448
-1.1180537939071655,-1.1219755411148071,-1.1330565214157104,-0.958607314841775
-0.9303886294364929,-0.9388765692710876,-0.9312223792076111,-0.619788758288394
-0.789671778678894,-0.8441889882087708,-0.7751250267028809,-0.44369749923271273
-0.7879071831703186,-0.8293148279190063,-0.7422244548797607,-0.36653154442041347
-0.7984735369682312,-0.7575451135635376,-0.8081871867179871,-0.3279021420642826
-0.8143377900123596,-0.8816521167755127,-0.8047975897789001,-0.4559319556497244
-0.7888128161430359,-0.7925950288772583,-0.8745819330215454,-0.619788758288394
-0.8258485794067383,-0.7561390995979309,-0.8664218783378601,-0.7695510786217261
-0.9154587388038635,-0.9735088348388672,-0.9538792371749878,-0.9208187539523752
-1.1046764850616455,-1.1706010103225708,-1.1062337160110474,-1.154901959985743
-0.9169790148735046,-0.985950231552124,-0.9202433228492737,-0.8088285442714415
-0.821528971195221,-0.8098916411399841,-0.8406669497489929,-0.41476493663422465
-0.6221145391464233,-0.6907592415809631,-0.7033389806747437,-0.33837659077077
-0.9354363679885864,-0.8959040641784668,-0.9265219569206238,-0.7169250252645285
-0.8518288731575012,-0.8736279010772705,-0.7567310333251953,-0.3994627056355312
-0.6986871361732483,-0.6920075416564941,-0.6608736515045166,-0.21910689131292108
-1.000563621520996,-0.9312548637390137,-0.9367390275001526,-0.9125735429637145
-0.9082229137420654,-0.8381314873695374,-0.7872907519340515,-0.39859193946531624
-0.7307763695716858,-0.7421352863311768,-0.7282727360725403,-0.1901037533975609
-0.963799774646759,-0.9128829836845398,-0.9588845372200012,-0.9270152553720696
-0.7377675771713257,-0.7751610279083252,-0.8715887665748596,-0.6449317936511493
-0.6779276728630066,-0.733910083770752,-0.7059747576713562,-0.22584814104528958
-0.8609937429428101,-0.9504546523094177,-1.0039998292922974,-1.016824927962187
-0.8184434771537781,-0.8360493779182434,-0.8700082898139954,-0.7171513971653553
-0.790414035320282,-0.8234149813652039,-0.7162219882011414,-0.34390179798716813
-0.9735852479934692,-1.0041582584381104,-0.9634053111076355,-1.0594835150674329
-0.8455486297607422,-0.942418098449707,-0.910308837890625,-0.7602001815529014
-0.7602752447128296,-0.8106811046600342,-0.7701869606971741,-0.43735032778808336
-0.9586591124534607,-1.0049922466278076,-0.9859628677368164,-1.3516399890190685
-0.9578804969787598,-0.8533374071121216,-0.8875091075897217,-0.9385475209128068
-0.7673321962356567,-0.761917233467102,-0.7688966393470764,-0.6753060861382254
-1.0139278173446655,-1.0602513551712036,-1.068826675415039,-2.0757207139381184
-0.9328221678733826,-1.0263720750808716,-1.0204310417175293,-1.254144804826271
-0.8558563590049744,-0.8699322938919067,-0.8510996103286743,-0.906578314837765
-1.2620183229446411,-1.3879902362823486,-1.3769614696502686,-2.221848749616356
-1.1396030187606812,-1.14551842212677,-1.0938705205917358,-2.5528419686577806
-1.1097582578659058,-1.0134172439575195,-1.0617390871047974,-1.4306260903849541
-1.1207026243209839,-1.1875476837158203,-1.1378791332244873,-0.5867002359187481
-1.0893018245697021,-1.142288327217102,-1.1901878118515015,-0.596879478824182
-1.050044298171997,-1.1274588108062744,-1.0239723920822144,-0.6968039425795111
-1.136705756187439,-1.142004132270813,-1.2565686702728271,-1.0
-1.1544361114501953,-1.1825965642929077,-1.2810337543487549,-1.0506099933550872
-1.1490398645401,-1.2356622219085693,-1.1736665964126587,-1.1739251972991736
-1.2510154247283936,-1.1297967433929443,-1.1900726556777954,-1.3279021420642825
-1.3400804996490479,-1.0940197706222534,-1.3242701292037964,-1.3979400086720375
-1.1599633693695068,-1.1482125520706177,-1.099519968032837,-2.154901959985743
-1.022639513015747,-0.9757360816001892,-0.997043788433075,-2.0177287669604316
-1.3908354043960571,-1.4247205257415771,-1.402573823928833,-1.6020599913279623
-0.44413575530052185,-0.4398277699947357,-0.4705314040184021,-0.2688449400403264
-0.13876071572303772,-0.08475098758935928,-0.055023591965436935,0.06069784035361165
-0.3302755057811737,-0.3234586715698242,-0.37486520409584045,-0.24598209844216795
-0.27512112259864807,-0.3267558515071869,-0.3487647771835327,-0.24598209844216795
0.010867857374250889,0.036655329167842865,-0.057035181671381,0.17926446433902532
-0.25167423486709595,-0.27956029772758484,-0.2549138069152832,-0.22184874961635637
-0.13152624666690826,-0.12135612219572067,-0.1663777083158493,-0.1962943969757637
0.16960129141807556,0.167533278465271,0.2229624092578888,0.32633586092875144
0.41234177350997925,0.31056272983551025,0.33601656556129456,0.5276299008713387
0.5371189713478088,0.5970936417579651,0.5118280649185181,0.6627578316815741
-0.6101014614105225,-0.5922430157661438,-0.6339491605758667,-0.5290385369682233
-0.2531331479549408,-0.31199169158935547,-0.30725812911987305,-0.10790539730951959
-0.45753204822540283,-0.5705924034118652,-0.5790231227874756,-0.5102889561907537
-0.4725697934627533,-0.5430926084518433,-0.5251221060752869,-0.49069395850550057
-0.18233856558799744,-0.16615767776966095,-0.16839353740215302,0.04532297878665747
-0.44280698895454407,-0.39491039514541626,-0.44950586557388306,-0.4631109125294204
-0.29174965620040894,-0.22962921857833862,-0.29341116547584534,-0.4486329650765712
0.11942484974861145,0.03707536309957504,0.03859515115618706,0.20682587603184974
0.31398794054985046,0.21535401046276093,0.2652217745780945,0.3242824552976926
0.4321203827857971,0.4144490957260132,0.4430224597454071,0.4487063199050799
-0.7231632471084595,-0.7788521647453308,-0.7315403819084167,-0.8846058574743971
-0.34503334760665894,-0.33120980858802795,-0.37419697642326355,-0.2569922373293755
-0.6804922223091125,-0.6046314835548401,-0.635718584060669,-0.8681119898227769
-0.5554687976837158,-0.6355980634689331,-0.6067342162132263,-0.8596239623199455
-0.28101977705955505,-0.363615483045578,-0.3915640413761139,-0.005243055412371884
-0.5993316173553467,-0.6135152578353882,-0.576988160610199,-0.8331171770258415
-0.45759665966033936,-0.38206925988197327,-0.47483086585998535,-0.8239087409443188
-0.14143535494804382,-0.16258327662944794,-0.138686403632164,0.1766699326681496
0.0723971426486969,0.008341709151864052,0.05010916665196419,0.29885307640970665
0.19500061869621277,0.2575627565383911,0.20688553154468536,0.38560627359831223
-0.7356774806976318,-0.7397114634513855,-0.7239465713500977,-0.8210230527068306
-0.6403242349624634,-0.5437289476394653,-0.6633501052856445,-0.6903698325741012
-0.9722235798835754,-0.9572452902793884,-1.0453355312347412,-1.1674910872937636
-0.817057728767395,-0.8691987991333008,-0.907132625579834,-0.8569851997459049
-0.865475594997406,-0.8199502229690552,-0.8339579105377197,-0.8386319977650252
-0.6827412247657776,-0.6445003151893616,-0.6111003756523132,-0.6989700043360187
