seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-0.7890707850456238,1.0118350982666016,-0.7280254364013672,0.7925230264663696,-0.7704607844352722,0.7240346670150757,-1.0087739243075051
-0.7931960225105286,0.8368386030197144,-0.7416424751281738,0.8655531406402588,-0.7809871435165405,0.6005802750587463,-0.9507819773298184
-0.9498913884162903,0.9343735575675964,-0.9910846948623657,0.7972777485847473,-0.9433842301368713,0.5023820996284485,-1.0457574905606752
-0.9374956488609314,0.9696520566940308,-0.944636881351471,0.9356207847595215,-0.9386078119277954,0.49058836698532104,-0.8860566476931632
-0.9057315587997437,0.9929314255714417,-0.8826497793197632,0.7469331622123718,-0.8776852488517761,0.5302572250366211,-0.958607314841775
-0.9096484184265137,0.6450650095939636,-1.0390695333480835,0.5947487950325012,-1.0361053943634033,0.4608912467956543,-1.0
-0.8314528465270996,0.8769885897636414,-0.9868993163108826,0.8496401309967041,-1.0025947093963623,0.49850839376449585,-0.9208187539523752
-0.9202303886413574,0.8720229864120483,-0.825639545917511,1.0168930292129517,-0.8038346171379089,0.7118215560913086,-0.7328282715969863
-1.052431583404541,0.7820847034454346,-1.1105597019195557,0.8774387836456299,-1.0384007692337036,0.5263989567756653,-0.9281179926938746
-0.8605465888977051,0.9943215847015381,-0.8817046880722046,0.9911496639251709,-0.8623843789100647,0.711735188961029,-1.154901959985743
-0.9332255125045776,0.8328864574432373,-0.877740204334259,0.7789013385772705,-0.8715238571166992,0.500666081905365,-0.6020599913279624
-0.682325005531311,1.025077223777771,-0.725740909576416,0.7452748417854309,-0.6954169273376465,0.7090120911598206,-0.638272163982407
-0.4426848590373993,0.5878236293792725,-0.43198099732398987,0.5655826926231384,-0.5126889944076538,0.44560950994491577,-0.46852108295774486
-0.453377902507782,0.5067315697669983,-0.43876510858535767,0.47811800241470337,-0.4793906807899475,0.3917925953865051,-0.4559319556497244
-0.44448262453079224,0.45668113231658936,-0.5029405951499939,0.5105805993080139,-0.4448213279247284,0.4032060205936432,-0.5228787452803376
-0.2855769991874695,0.5333228707313538,-0.34878095984458923,0.5760862827301025,-0.37588489055633545,0.39887580275535583,-0.045757490560675115
-0.37936198711395264,0.6818946003913879,-0.3933663070201874,0.6067796349525452,-0.419925719499588,0.4833904206752777,-0.22184874961635637
-0.3455439805984497,0.5092731714248657,-0.3386389911174774,0.5384383201599121,-0.49028414487838745,0.42891886830329895,-0.3010299956639812
-0.37192240357398987,0.5343811511993408,-0.36094364523887634,0.5242770314216614,-0.41902777552604675,0.40579405426979065,-0.37675070960209955
-0.4934557378292084,0.541622519493103,-0.538622260093689,0.524832010269165,-0.5298383831977844,0.40201908349990845,-0.37675070960209955
-0.493377149105072,0.45493414998054504,-0.4415513277053833,0.4897066056728363,-0.4638911783695221,0.3757549226284027,-0.37675070960209955
-0.5032084584236145,0.555071234703064,-0.36094364523887634,0.5242770314216614,-0.505058765411377,0.42078322172164917,-0.3565473235138126
-1.6440434455871582,0.4808368980884552,-1.663109540939331,0.4998168647289276,-1.6739184856414795,0.3854478895664215,-1.6575773191777938
-1.544252634048462,0.502495288848877,-1.477750539779663,0.497441828250885,-1.6122374534606934,0.37904274463653564,-1.4685210829577449
-1.5159080028533936,0.47552892565727234,-1.52922523021698,0.5087212920188904,-1.50070321559906,0.3950909972190857,-1.9913998282380825
-1.493762493133545,0.4803840219974518,-1.4757437705993652,0.47935962677001953,-1.5192760229110718,0.3760545551776886,-1.3979400086720375
-1.3186938762664795,0.4817241430282593,-1.3090155124664307,0.5026350021362305,-1.3393361568450928,0.3873552978038788,-1.337242168318426
-1.3328219652175903,0.5141578912734985,-1.2259681224822998,0.5067834854125977,-1.2857720851898193,0.3879716098308563,-1.3010299956639813
-1.3768091201782227,0.4986021816730499,-1.406440258026123,0.5305597186088562,-1.4510747194290161,0.38683557510375977,-1.5934598195660448
-1.0342481136322021,0.3973415195941925,-1.036778450012207,0.42168912291526794,-1.002659559249878,0.35595324635505676,-0.958607314841775
-0.8389022946357727,0.39065542817115784,-0.8721591234207153,0.40344539284706116,-0.8416880369186401,0.3316897749900818,-0.619788758288394
-0.6982566714286804,0.3865632116794586,-0.7693576216697693,0.3767300546169281,-0.7549930810928345,0.342305988073349,-0.44369749923271273
-0.6745954751968384,0.39646604657173157,-0.633485734462738,0.40264588594436646,-0.6325982809066772,0.3307970464229584,-0.36653154442041347
-0.6052923798561096,0.37654033303260803,-0.5804084539413452,0.40404850244522095,-0.5945498943328857,0.33749595284461975,-0.3279021420642826
-0.7389119267463684,0.41278237104415894,-0.7396684288978577,0.3866100609302521,-0.7997186183929443,0.3470586836338043,-0.4559319556497244
-0.8224385976791382,0.3877609372138977,-0.8220587372779846,0.40390744805336,-0.8437280654907227,0.34578463435173035,-0.619788758288394
-0.8561148643493652,0.40881970524787903,-0.7990614175796509,0.39025256037712097,-0.8866753578186035,0.3394824266433716,-0.7695510786217261
-1.043963074684143,0.39128053188323975,-1.0522994995117188,0.3839895725250244,-1.05288565158844,0.34470096230506897,-0.9208187539523752
-1.1647000312805176,0.43219730257987976,-1.194795846939087,0.41687098145484924,-1.1901893615722656,0.34693410992622375,-1.154901959985743
-0.8856346011161804,0.4057244062423706,-0.9250522255897522,0.40185344219207764,-0.9654022455215454,0.34153276681900024,-0.8088285442714415
-0.7385625839233398,0.37143969535827637,-0.7603892683982849,0.3798014223575592,-0.780112624168396,0.3436151444911957,-0.41476493663422465
-0.5551526546478271,0.41180047392845154,-0.5844687223434448,0.45722177624702454,-0.659644603729248,0.3516524136066437,-0.33837659077077
-0.8974244594573975,0.4052880108356476,-0.9393386840820312,0.40157777070999146,-0.9278783798217773,0.3435092866420746,-0.7169250252645285
-0.7871642112731934,0.3993564546108246,-0.7765870690345764,0.38551071286201477,-0.7745641469955444,0.3419490456581116,-0.3994627056355312
-0.54926997423172,0.4321087598800659,-0.6182284951210022,0.3691147267818451,-0.659646213054657,0.35570478439331055,-0.21910689131292108
-0.9908504486083984,0.39472487568855286,-0.9612628221511841,0.3864063024520874,-0.9905703663825989,0.34095096588134766,-0.9125735429637145
-0.8022403120994568,0.3981780707836151,-0.785524845123291,0.37797117233276367,-0.7653152942657471,0.3425474166870117,-0.39859193946531624
-0.6036543846130371,0.3731606900691986,-0.6053091883659363,0.45653674006462097,-0.5932631492614746,0.3407939076423645,-0.1901037533975609
-0.9526669979095459,0.39974960684776306,-0.9439864754676819,0.3841697573661804,-1.0964999198913574,0.35370534658432007,-0.9270152553720696
-0.8112350702285767,0.43097731471061707,-0.7780228853225708,0.3713591992855072,-0.8584527373313904,0.3574923276901245,-0.6449317936511493
