seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-0.8067978024482727,0.8009694218635559,-0.8126775026321411,0.6520441174507141,-0.851749062538147,0.8090551495552063,-1.0087739243075051
-0.9699895977973938,0.7045400738716125,-1.0043821334838867,0.8015604019165039,-0.9136928915977478,0.8101541996002197,-0.9507819773298184
-0.9407863020896912,0.6490547060966492,-1.0042839050292969,0.6496091485023499,-0.9122807383537292,0.7734361886978149,-1.0457574905606752
-0.8778510093688965,0.5861809253692627,-0.8918027877807617,0.6021932363510132,-0.9631224274635315,0.6616220474243164,-0.8860566476931632
-0.976016104221344,0.7698739171028137,-0.9710625410079956,0.6005604267120361,-0.949862003326416,0.6445286273956299,-0.958607314841775
-1.2954628467559814,0.5970643162727356,-1.173394799232483,0.5999442338943481,-1.3568284511566162,0.6574335694313049,-1.0
-1.0045535564422607,0.7640962600708008,-0.9645594358444214,0.8009639382362366,-1.0032206773757935,0.7978696227073669,-0.9208187539523752
-0.7484022378921509,0.6751917004585266,-0.7217893004417419,0.7134501338005066,-0.7285268902778625,0.7927688956260681,-0.7328282715969863
-0.8404825329780579,0.6598793864250183,-0.7798235416412354,0.6962723135948181,-0.7780572175979614,0.745959997177124,-0.9281179926938746
-1.1109877824783325,0.6034281253814697,-1.2013909816741943,0.7072935104370117,-1.1523841619491577,0.7886233925819397,-1.154901959985743
-0.9615418910980225,0.6914198994636536,-0.9090542793273926,0.631736695766449,-0.9860365390777588,0.669120192527771,-0.6020599913279624
-0.6245360970497131,0.7745006084442139,-0.6570797562599182,0.7077715396881104,-0.7434295415878296,0.8211579918861389,-0.638272163982407
-0.48445069789886475,0.686028778553009,-0.4653717875480652,0.5525195598602295,-0.3824179172515869,0.6559895873069763,-0.46852108295774486
-0.39170750975608826,0.6715967655181885,-0.39733999967575073,0.5669695734977722,-0.42528730630874634,0.6440805792808533,-0.4559319556497244
-0.4018922746181488,0.40430212020874023,-0.36952266097068787,0.6255713105201721,-0.3920592963695526,0.4825240969657898,-0.5228787452803376
-0.346591055393219,0.6803945302963257,-0.18944764137268066,0.7728188633918762,-0.10460883378982544,0.7163833379745483,-0.045757490560675115
-0.5485669374465942,0.7889094352722168,-0.4709150195121765,0.769087016582489,-0.5866740345954895,0.9063799977302551,-0.22184874961635637
-0.14949792623519897,0.5336452722549438,-0.14284217357635498,0.6681016087532043,-0.25034183263778687,0.7902642488479614,-0.3010299956639812
-0.27856770157814026,0.6886804699897766,-0.18325620889663696,0.6584669351577759,-0.2445794939994812,0.6880275011062622,-0.37675070960209955
