seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-0.7707855105400085,1.0141159296035767,-0.6630885601043701,0.6639214158058167,-0.7538256645202637,1.0651887655258179,-1.0087739243075051
-0.8111426830291748,0.5666584372520447,-0.8245695233345032,0.7834370136260986,-0.7565852403640747,0.8579553961753845,-0.9507819773298184
-0.9520184993743896,0.7709318995475769,-0.9605591297149658,0.7224673628807068,-0.945745050907135,0.700637698173523,-1.0457574905606752
-0.912686824798584,0.820557713508606,-0.9437435269355774,0.9045913815498352,-0.9375187754631042,0.5870385766029358,-0.8860566476931632
-0.8965930342674255,0.9842836260795593,-0.8167368769645691,0.6423755288124084,-0.8973165154457092,0.6961209177970886,-0.958607314841775
-0.9250797033309937,0.6613476872444153,-0.999026358127594,0.5915919542312622,-1.0915796756744385,0.5670430064201355,-1.0
-0.8661806583404541,0.8489100933074951,-0.9896434545516968,0.7834458351135254,-1.0262094736099243,0.6067530512809753,-0.9208187539523752
-0.9127926826477051,0.7803807854652405,-0.834847629070282,0.8754432201385498,-0.7911770939826965,1.0580090284347534,-0.7328282715969863
-1.0735167264938354,0.7823463082313538,-1.0222609043121338,0.8676489591598511,-1.0580785274505615,0.7676061987876892,-0.9281179926938746
-0.8577061891555786,0.8336122632026672,-0.8826673030853271,0.839584231376648,-0.8732560276985168,1.0473181009292603,-1.154901959985743
-0.9368438124656677,0.7558984160423279,-0.8559377789497375,0.723484456539154,-0.8777308464050293,0.6011152863502502,-0.6020599913279624
-0.6591353416442871,0.9768999218940735,-0.721163272857666,0.682672381401062,-0.689428448677063,1.0522671937942505,-0.638272163982407
-0.41882047057151794,0.6119868159294128,-0.3716256022453308,0.5583532452583313,-0.45175474882125854,0.5331525802612305,-0.46852108295774486
-0.46753400564193726,0.4335538148880005,-0.4490460753440857,0.42335981130599976,-0.4962919354438782,0.4605425298213959,-0.4559319556497244
-0.46262234449386597,0.42647096514701843,-0.5068293213844299,0.48547205328941345,-0.45243293046951294,0.46560606360435486,-0.5228787452803376
-0.2696504294872284,0.5772623419761658,-0.3490520417690277,0.5549471974372864,-0.3130126893520355,0.524412214756012,-0.045757490560675115
-0.37897273898124695,0.659132182598114,-0.4298837184906006,0.5655714869499207,-0.413006067276001,0.6662817597389221,-0.22184874961635637
-0.3598756492137909,0.471830278635025,-0.3312895596027374,0.5156905651092529,-0.4513041377067566,0.5775519609451294,-0.3010299956639812
-0.38257092237472534,0.4667533040046692,-0.35502976179122925,0.5021291375160217,-0.3962593078613281,0.47904810309410095,-0.37675070960209955
-0.4852462112903595,0.5416432023048401,-0.5344464182853699,0.5011311769485474,-0.5144435167312622,0.5386717915534973,-0.37675070960209955
-0.4928974509239197,0.4794519543647766,-0.466151624917984,0.48656755685806274,-0.43817228078842163,0.4525633156299591,-0.37675070960209955
-0.48064956068992615,0.5624476075172424,-0.35502976179122925,0.5021291375160217,-0.46729081869125366,0.5683612823486328,-0.3565473235138126
-1.6415666341781616,0.5121542811393738,-1.6834248304367065,0.4779347777366638,-1.6345137357711792,0.5115213990211487,-1.6575773191777938
-1.5642110109329224,0.44937822222709656,-1.5067615509033203,0.46697312593460083,-1.5730291604995728,0.47449353337287903,-1.4685210829577449
-1.5146007537841797,0.4979846775531769,-1.5471868515014648,0.48722973465919495,-1.49940025806427,0.44894182682037354,-1.9913998282380825
-1.488997459411621,0.5155121684074402,-1.494481086730957,0.4564071595668793,-1.4897302389144897,0.47748392820358276,-1.3979400086720375
-1.33319890499115,0.463327020406723,-1.3382160663604736,0.4670040011405945,-1.326507806777954,0.5114911794662476,-1.337242168318426
-1.3479081392288208,0.46348991990089417,-1.256005883216858,0.47080177068710327,-1.283360242843628,0.42719167470932007,-1.3010299956639813
-1.3887724876403809,0.44305163621902466,-1.4316189289093018,0.47762390971183777,-1.408835768699646,0.48767679929733276,-1.5934598195660448
-1.047105073928833,0.36654946208000183,-1.0603197813034058,0.3847500681877136,-0.9832805395126343,0.41351601481437683,-0.958607314841775
-0.838354766368866,0.39230430126190186,-0.8756245970726013,0.40636223554611206,-0.8471677899360657,0.3550187349319458,-0.619788758288394
-0.700513482093811,0.3927486538887024,-0.7829731106758118,0.3584914803504944,-0.74229496717453,0.35286566615104675,-0.44369749923271273
-0.6726478934288025,0.3898125886917114,-0.6432130932807922,0.40566810965538025,-0.6231490969657898,0.35668349266052246,-0.36653154442041347
-0.6184186935424805,0.358930766582489,-0.592257559299469,0.4070984721183777,-0.5609478950500488,0.4012209177017212,-0.3279021420642826
-0.7363466024398804,0.39395853877067566,-0.7375450730323792,0.37335243821144104,-0.7667720317840576,0.4089818298816681,-0.4559319556497244
-0.8315978646278381,0.3892326056957245,-0.8306495547294617,0.3930031657218933,-0.8162392377853394,0.4054362177848816,-0.619788758288394
-0.8500514030456543,0.3892410695552826,-0.830681324005127,0.364482045173645,-0.8647552132606506,0.4029037058353424,-0.7695510786217261
-1.06637704372406,0.3518573045730591,-1.0794066190719604,0.3579566478729248,-1.0457854270935059,0.3970656096935272,-0.9208187539523752
-1.1552941799163818,0.3993581533432007,-1.22694730758667,0.3622210621833801,-1.1735845804214478,0.4097956418991089,-1.154901959985743
-0.9131896495819092,0.403106689453125,-0.9446788430213928,0.376571387052536,-0.9191909432411194,0.40211084485054016,-0.8088285442714415
-0.7425094246864319,0.35984185338020325,-0.7641370296478271,0.3693177103996277,-0.7464495301246643,0.38774535059928894,-0.41476493663422465
-0.555163562297821,0.36124175786972046,-0.6063358187675476,0.4095574915409088,-0.6106153726577759,0.3687778413295746,-0.33837659077077
-0.9239175915718079,0.40259748697280884,-0.9515136480331421,0.41305410861968994,-0.8965352773666382,0.39487674832344055,-0.7169250252645285
-0.7959575057029724,0.3796568810939789,-0.793623685836792,0.3840514123439789,-0.7552995681762695,0.3891918659210205,-0.3994627056355312
-0.5463730096817017,0.4127052426338196,-0.6140357255935669,0.37009474635124207,-0.6107007265090942,0.37602946162223816,-0.21910689131292108
-1.000859260559082,0.3824011981487274,-0.9588509798049927,0.3866201341152191,-0.9472672939300537,0.40103018283843994,-0.9125735429637145
