6,13,42,log (Total flux)
-0.39951595664024353,-0.43504905700683594,-0.40392404794692993,-1.0087739243075051
-0.3714952766895294,-0.21057234704494476,-0.26125749945640564,-0.9507819773298184
-0.5764029622077942,-0.5640910267829895,-0.530993640422821,-1.0457574905606752
-0.46738290786743164,-0.4491463601589203,-0.47808319330215454,-0.8860566476931632
-0.4104042649269104,-0.5461613535881042,-0.4672292470932007,-0.958607314841775
-0.48040780425071716,-0.3857894241809845,-0.4598269760608673,-1.0
-0.29539549350738525,-0.3995586931705475,-0.36080101132392883,-0.9208187539523752
-0.35047510266304016,-0.43137550354003906,-0.32524392008781433,-0.7328282715969863
-0.4894769787788391,-0.44617074728012085,-0.4300205409526825,-0.9281179926938746
-0.44505152106285095,-0.5307720303535461,-0.49819841980934143,-1.154901959985743
-0.36682772636413574,-0.4759746491909027,-0.4061211943626404,-0.6020599913279624
-0.11804583668708801,-0.1810942143201828,-0.2445702999830246,-0.638272163982407
-0.6715679168701172,-0.5460962653160095,-0.545936107635498,-0.46852108295774486
-0.3834030330181122,-0.3991479277610779,-0.4426284730434418,-0.4559319556497244
-0.4698386788368225,-0.38701704144477844,-0.5085765719413757,-0.5228787452803376
-0.22377409040927887,-0.25391843914985657,-0.3349432349205017,-0.045757490560675115
-0.5608043670654297,-0.40643641352653503,-0.4766973853111267,-0.22184874961635637
-0.43141233921051025,-0.3196083903312683,-0.361141175031662,-0.3010299956639812
-0.3283918797969818,-0.34771665930747986,-0.3560909926891327,-0.37675070960209955
-0.3982465863227844,-0.4163450300693512,-0.4726773798465729,-0.37675070960209955
-0.49623778462409973,-0.4894716441631317,-0.5459041595458984,-0.37675070960209955
-0.5355372428894043,-0.4401134252548218,-0.38983291387557983,-0.3565473235138126
-1.2860853672027588,-1.3638414144515991,-1.3084850311279297,-1.6575773191777938
-1.0820297002792358,-1.1258219480514526,-1.160813331604004,-1.4685210829577449
-1.0530860424041748,-1.0866340398788452,-1.1497448682785034,-1.9913998282380825
-1.1781355142593384,-1.1291205883026123,-1.2534372806549072,-1.3979400086720375
-1.116889238357544,-1.1733310222625732,-1.1364701986312866,-1.337242168318426
-1.1461104154586792,-1.203676462173462,-1.0471199750900269,-1.3010299956639813
-0.9938381314277649,-1.017153024673462,-1.0740513801574707,-1.5934598195660448
-1.0202674865722656,-0.9143294095993042,-0.9981078505516052,-0.958607314841775
-0.9522285461425781,-1.0454062223434448,-0.9179764986038208,-0.619788758288394
-0.9099448323249817,-1.0073559284210205,-0.9626436233520508,-0.44369749923271273
-0.9702234864234924,-0.9845985770225525,-0.9144480228424072,-0.36653154442041347
-0.9179604649543762,-0.9401125311851501,-0.9075923562049866,-0.3279021420642826
-0.9741641879081726,-1.0543794631958008,-1.0588706731796265,-0.4559319556497244
-1.005775809288025,-1.0686649084091187,-1.0179194211959839,-0.619788758288394
-1.1330935955047607,-0.944409966468811,-1.0788156986236572,-0.7695510786217261
-1.025385856628418,-0.9817234873771667,-1.0454354286193848,-0.9208187539523752
-1.116903305053711,-1.0137759447097778,-1.0404913425445557,-1.154901959985743
-1.1562319993972778,-1.2386279106140137,-1.1190904378890991,-0.8088285442714415
-1.0414118766784668,-1.116046667098999,-1.1153534650802612,-0.41476493663422465
-1.0068165063858032,-1.0384178161621094,-0.865006685256958,-0.33837659077077
-1.2390905618667603,-1.1695473194122314,-1.2195807695388794,-0.7169250252645285
-1.1367425918579102,-1.2422767877578735,-1.0922398567199707,-0.3994627056355312
-0.9213996529579163,-1.0624898672103882,-1.0174050331115723,-0.21910689131292108
-1.2942990064620972,-1.1977986097335815,-1.1654059886932373,-0.9125735429637145
-1.254190444946289,-1.050796627998352,-1.1190811395645142,-0.39859193946531624
-0.9288716316223145,-0.9803077578544617,-0.8985891938209534,-0.1901037533975609
-1.0968130826950073,-1.166704535484314,-1.2908961772918701,-0.9270152553720696
-1.0670288801193237,-1.0504449605941772,-1.1873613595962524,-0.6449317936511493
-0.9352742433547974,-0.918700635433197,-1.0435607433319092,-0.22584814104528958
-1.1137607097625732,-1.2097731828689575,-1.348608136177063,-1.016824927962187
-1.1214213371276855,-1.064997911453247,-1.195061206817627,-0.7171513971653553
-1.043073296546936,-0.9642518758773804,-0.9981558322906494,-0.34390179798716813
-1.2522261142730713,-1.2542927265167236,-1.136852741241455,-1.0594835150674329
-1.1464471817016602,-1.1536811590194702,-1.0362505912780762,-0.7602001815529014
-1.015618085861206,-1.1311614513397217,-1.0890629291534424,-0.43735032778808336
-1.1866447925567627,-1.2380141019821167,-1.1251729726791382,-1.3516399890190685
-1.1178058385849,-1.1556835174560547,-1.1148287057876587,-0.9385475209128068
