seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-0.9167395234107971,0.5455843806266785,-0.9495683908462524,0.5225512981414795,-0.898430585861206,0.5849241614341736,-1.0087739243075051
-0.944248378276825,0.6080573201179504,-0.9295227527618408,0.5351894497871399,-0.9795025587081909,0.527847409248352,-0.9507819773298184
-0.9527561664581299,0.4711613655090332,-1.093163251876831,0.5090687870979309,-0.9327474236488342,0.4626524746417999,-1.0457574905606752
-0.8764798641204834,0.4724397361278534,-0.8615319728851318,0.4573686122894287,-0.9758343696594238,0.4858485162258148,-0.8860566476931632
-0.9669464230537415,0.4899938106536865,-0.9768165349960327,0.4441734552383423,-0.9645642042160034,0.41887998580932617,-0.958607314841775
-1.146057367324829,0.5226197838783264,-0.8961869478225708,0.4419179856777191,-0.8972732424736023,0.45611363649368286,-1.0
-0.927521824836731,0.5551613569259644,-0.9554293155670166,0.5000376105308533,-0.9908283948898315,0.5162544846534729,-0.9208187539523752
-0.7756510376930237,0.5470389127731323,-0.724756121635437,0.5649353861808777,-0.6968692541122437,0.5605375170707703,-0.7328282715969863
-0.9476392269134521,0.5354266166687012,-0.8492236137390137,0.5600114464759827,-0.8401222229003906,0.3988768458366394,-0.9281179926938746
-0.9747741222381592,0.4607812464237213,-0.9964146614074707,0.552675724029541,-0.9635699987411499,0.5443090200424194,-1.154901959985743
-0.8684106469154358,0.5659236907958984,-0.9038597941398621,0.48636987805366516,-0.9441713690757751,0.5146864652633667,-0.6020599913279624
-0.5515756607055664,0.5625377893447876,-0.5701006650924683,0.5334952473640442,-0.5406556129455566,0.5988843441009521,-0.638272163982407
-0.5755636096000671,0.5066893100738525,-0.6224199533462524,0.5872278213500977,-0.6019665598869324,0.5019689202308655,-0.46852108295774486
-0.3952829837799072,0.5274592638015747,-0.4026179015636444,0.5226733684539795,-0.3958669602870941,0.5216946005821228,-0.4559319556497244
-0.4477449953556061,0.47827452421188354,-0.4690348207950592,0.45780959725379944,-0.4342383146286011,0.44572871923446655,-0.5228787452803376
-0.3532089293003082,0.60243159532547,-0.25213944911956787,0.4633313715457916,-0.3688301146030426,0.5927579402923584,-0.045757490560675115
-0.7351007461547852,0.6804186701774597,-0.6737778186798096,0.7004616856575012,-0.7892839908599854,0.7336311340332031,-0.22184874961635637
-0.27191126346588135,0.46101364493370056,-0.2706221640110016,0.5546246767044067,-0.37041977047920227,0.45483165979385376,-0.3010299956639812
-0.31267639994621277,0.5317937135696411,-0.29201188683509827,0.5398426055908203,-0.3053239583969116,0.5378814339637756,-0.37675070960209955
-0.3924523591995239,0.530092179775238,-0.4044046401977539,0.45095160603523254,-0.4103163778781891,0.4381962716579437,-0.37675070960209955
-0.4539073705673218,0.5075336694717407,-0.473522424697876,0.524570107460022,-0.4552551805973053,0.5206863880157471,-0.37675070960209955
-0.3127692639827728,0.4524361193180084,-0.29201188683509827,0.5398426055908203,-0.3799716532230377,0.4490799009799957,-0.3565473235138126
-1.742932677268982,0.6659408807754517,-1.692229986190796,0.7713298797607422,-1.8986587524414062,0.6506543755531311,-1.6575773191777938
-1.683898687362671,0.5115450620651245,-1.6774327754974365,0.5191347002983093,-1.726637363433838,0.5907424092292786,-1.4685210829577449
-1.525673270225525,0.4793328642845154,-1.553920030593872,0.6871531009674072,-1.5434644222259521,0.5118368268013,-1.9913998282380825
-1.451903223991394,0.43974897265434265,-1.421762228012085,0.6824991703033447,-1.529005527496338,0.5768829584121704,-1.3979400086720375
-1.35935378074646,0.46435365080833435,-1.4078264236450195,0.5038659572601318,-1.3377264738082886,0.44045647978782654,-1.337242168318426
-1.3030229806900024,0.5258608460426331,-1.3452234268188477,0.5111758708953857,-1.1622800827026367,0.5444613695144653,-1.3010299956639813
-1.8428955078125,0.578321635723114,-1.6553189754486084,0.5832434892654419,-1.6701922416687012,0.5450621247291565,-1.5934598195660448
-1.0542101860046387,0.4249323904514313,-1.1918468475341797,0.4088338613510132,-1.0573078393936157,0.4540381133556366,-0.958607314841775
-0.6118214726448059,0.42641595005989075,-0.616898238658905,0.4154016971588135,-0.6230712532997131,0.43976545333862305,-0.619788758288394
-0.43255528807640076,0.4413330554962158,-0.4683936536312103,0.39693155884742737,-0.461148202419281,0.4127562940120697,-0.44369749923271273
-0.3566962480545044,0.35921958088874817,-0.361908495426178,0.44923287630081177,-0.34131768345832825,0.45532530546188354,-0.36653154442041347
-0.372346967458725,0.45242756605148315,-0.30950313806533813,0.45843228697776794,-0.28781798481941223,0.47589126229286194,-0.3279021420642826
-0.522816002368927,0.4226718246936798,-0.5609673857688904,0.36598318815231323,-0.536310076713562,0.4522692859172821,-0.4559319556497244
-0.6090165972709656,0.43356919288635254,-0.5972354412078857,0.4531952142715454,-0.6062402129173279,0.44384825229644775,-0.619788758288394
-0.6833453178405762,0.39913052320480347,-0.6854970455169678,0.4035421311855316,-0.6736920475959778,0.44625386595726013,-0.7695510786217261
-0.8676122426986694,0.40299999713897705,-0.8686830997467041,0.3635631203651428,-0.9243791699409485,0.41654160618782043,-0.9208187539523752
-1.3732738494873047,0.39748498797416687,-1.4126620292663574,0.39807334542274475,-1.3459107875823975,0.4631706178188324,-1.154901959985743
-0.8832682967185974,0.354459285736084,-0.7081552743911743,0.3014994263648987,-0.6816312074661255,0.3856695294380188,-0.8088285442714415
-0.4608490467071533,0.3396679759025574,-0.48259153962135315,0.2829793393611908,-0.5021904706954956,0.3527517020702362,-0.41476493663422465
-0.21282172203063965,0.3164719045162201,-0.2380947470664978,0.3508213460445404,-0.26287001371383667,0.3337889313697815,-0.33837659077077
-0.905656099319458,0.35201382637023926,-0.9100335836410522,0.3025986850261688,-0.8073443174362183,0.38376325368881226,-0.7169250252645285
-0.49036291241645813,0.2611237168312073,-0.43813806772232056,0.23036101460456848,-0.4462835490703583,0.35326021909713745,-0.3994627056355312
-0.24175935983657837,0.3276956379413605,-0.34595322608947754,0.33247604966163635,-0.29130491614341736,0.3153887391090393,-0.21910689131292108
-0.7936362028121948,0.3202020227909088,-0.7827066779136658,0.3400682508945465,-0.7604987025260925,0.3812970221042633,-0.9125735429637145
