seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Total flux)
-0.7566439509391785,0.6095554828643799,-0.732136607170105,0.6881020069122314,-0.8267273902893066,0.617279052734375,-0.8238176107406616,0.6641138195991516,-0.794674813747406,0.6014754772186279,-1.0087739243075051
-0.8123838901519775,0.621377170085907,-0.7246347069740295,0.6084944605827332,-0.7269935607910156,0.6624874472618103,-0.9626227617263794,0.6326055526733398,-0.7582238912582397,0.6093787550926208,-0.9507819773298184
-0.7112117409706116,0.5801297426223755,-0.8241189122200012,0.6073802709579468,-0.7036168575286865,0.6196221113204956,-0.6648615598678589,0.625926673412323,-0.5852854251861572,0.6227284669876099,-1.0457574905606752
-0.6695981025695801,0.6139124035835266,-0.7652231454849243,0.5972780585289001,-0.6211468577384949,0.6693755984306335,-0.8460337519645691,0.6409870982170105,-0.7016100287437439,0.6096831560134888,-0.8860566476931632
-0.6328592300415039,0.6242734789848328,-0.739461362361908,0.601175844669342,-0.6889742016792297,0.6566706299781799,-0.925267219543457,0.6612097024917603,-0.7736543416976929,0.6491524577140808,-0.958607314841775
-0.7892932891845703,0.6186121702194214,-0.6007587909698486,0.6449682116508484,-0.6547338962554932,0.6221281886100769,-0.8406041860580444,0.6249290704727173,-0.5398621559143066,0.649540901184082,-1.0
-0.7217629551887512,0.6193190217018127,-0.7393637895584106,0.6598412990570068,-0.8182235956192017,0.6423051953315735,-0.7831050157546997,0.695345401763916,-0.7085059285163879,0.6188007593154907,-0.9208187539523752
-1.0604666471481323,0.7003410458564758,-0.8240094184875488,0.6489574313163757,-0.6848595142364502,0.605289876461029,-0.657899022102356,0.620380699634552,-0.8525028824806213,0.6699854135513306,-0.7328282715969863
-0.917792558670044,0.6751337051391602,-0.6755650043487549,0.5951597690582275,-0.853207528591156,0.6202386617660522,-0.8563517928123474,0.5964807868003845,-0.7771130800247192,0.661461353302002,-0.9281179926938746
-0.8356646299362183,0.6221407055854797,-0.7883143424987793,0.6835217475891113,-0.6436536908149719,0.6753864884376526,-0.7570385932922363,0.6266650557518005,-0.7110412120819092,0.5954406261444092,-1.154901959985743
-0.7057127952575684,0.6124541163444519,-0.661186158657074,0.6990845203399658,-0.7032021284103394,0.636139988899231,-0.7186382412910461,0.6794675588607788,-0.6679883599281311,0.613518238067627,-0.6020599913279624
-0.7988836169242859,0.6407479643821716,-0.8122223019599915,0.6246927976608276,-0.5899075269699097,0.6346020102500916,-0.6289492249488831,0.6209472417831421,-0.8975285291671753,0.6356980204582214,-0.638272163982407
