seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-0.7896386384963989,0.6615737676620483,-0.813977837562561,0.6035977005958557,-0.8287043571472168,0.7450646758079529,-1.0087739243075051
-0.9988662600517273,0.6938461661338806,-0.9422684907913208,0.7668500542640686,-0.9143940806388855,0.7450854182243347,-0.9507819773298184
-0.9322586059570312,0.6391569972038269,-0.9837648272514343,0.698290228843689,-0.9110889434814453,0.5905867218971252,-1.0457574905606752
-0.8375935554504395,0.25450077652931213,-0.877350926399231,0.5859070420265198,-0.9511029720306396,0.625632107257843,-0.8860566476931632
-0.9423109889030457,0.6369887590408325,-0.9684438705444336,0.573847234249115,-0.9413418769836426,0.5887291431427002,-0.958607314841775
-1.3168978691101074,0.6083277463912964,-1.1742969751358032,0.5614215135574341,-1.377251148223877,0.6276566386222839,-1.0
-1.0329477787017822,0.7871031165122986,-0.9991706609725952,0.8374621272087097,-0.9988378882408142,0.7704059481620789,-0.9208187539523752
-0.7429768443107605,0.6533538699150085,-0.7000908851623535,0.6805280447006226,-0.7010684013366699,0.7122283577919006,-0.7328282715969863
-0.8931639790534973,0.6525231003761292,-0.8345285654067993,0.6840320229530334,-0.8449572920799255,0.5732107162475586,-0.9281179926938746
-1.061509370803833,0.2781212627887726,-1.1635607481002808,0.6825110912322998,-1.1104726791381836,0.7276407480239868,-1.154901959985743
-0.9569501876831055,0.657228410243988,-0.8989084959030151,0.7027373909950256,-0.9661451578140259,0.6320643424987793,-0.6020599913279624
-0.600709080696106,0.6710980534553528,-0.6727169752120972,0.6574064493179321,-0.6962124705314636,0.7218713164329529,-0.638272163982407
-0.3859422504901886,0.6590003371238708,-0.35491448640823364,0.639131486415863,-0.3195889890193939,0.6359537839889526,-0.46852108295774486
-0.3870377242565155,0.4955774247646332,-0.38163480162620544,0.4860125482082367,-0.4322691857814789,0.48433226346969604,-0.4559319556497244
-0.39812758564949036,0.4316999316215515,-0.3901052176952362,0.4962843060493469,-0.3678740859031677,0.4746531546115875,-0.5228787452803376
-0.3003610372543335,0.6771474480628967,-0.23847943544387817,0.668927013874054,-0.1639590859413147,0.656124472618103,-0.045757490560675115
-0.5336403846740723,0.4496142864227295,-0.4516465961933136,0.7174640893936157,-0.5520230531692505,0.7904794216156006,-0.22184874961635637
-0.1604493260383606,0.5378541350364685,-0.07878082990646362,0.5283681750297546,-0.25550734996795654,0.6735361218452454,-0.3010299956639812
-0.2897855341434479,0.52093106508255,-0.12330824136734009,0.5101852416992188,-0.25394877791404724,0.5439393520355225,-0.37675070960209955
-0.4582456052303314,0.45337721705436707,-0.4384042024612427,0.6079638004302979,-0.4377632737159729,0.6425787210464478,-0.37675070960209955
-0.4774291515350342,0.50389564037323,-0.4457545876502991,0.46687620878219604,-0.42185333371162415,0.4916670620441437,-0.37675070960209955
-0.2822911739349365,0.6233181357383728,-0.12330824136734009,0.5101852416992188,-0.2520090341567993,0.6434844136238098,-0.3565473235138126
-1.915241003036499,0.7424954175949097,-1.9038325548171997,0.7892895340919495,-1.9144731760025024,0.7536577582359314,-1.6575773191777938
-1.6180787086486816,0.7716711759567261,-1.5643563270568848,0.7966577410697937,-1.6169828176498413,0.7106262445449829,-1.4685210829577449
-1.6099798679351807,0.6938256621360779,-1.5980956554412842,0.7499723434448242,-1.4867620468139648,0.7652536034584045,-1.9913998282380825
-1.4598106145858765,0.6996290683746338,-1.4974045753479004,0.7518919110298157,-1.5173232555389404,0.7129077911376953,-1.3979400086720375
-1.3718465566635132,0.2682214379310608,-1.362984299659729,0.7960997223854065,-1.390834927558899,0.661296010017395,-1.337242168318426
-1.3247997760772705,0.7688538432121277,-1.2682082653045654,0.7982832193374634,-1.1969189643859863,0.7612054944038391,-1.3010299956639813
-1.5588610172271729,0.7205557227134705,-1.529955267906189,0.7997509837150574,-1.5753909349441528,0.725302517414093,-1.5934598195660448
-0.8482831120491028,0.46129971742630005,-0.9693506360054016,0.4743998348712921,-0.8895531892776489,0.49244171380996704,-0.958607314841775
-0.7559173703193665,0.4740580916404724,-0.6956860423088074,0.4716033637523651,-0.7183068990707397,0.4684843122959137,-0.619788758288394
-0.5901287198066711,0.4689551591873169,-0.5836495161056519,0.44669342041015625,-0.5458947420120239,0.4465043246746063,-0.44369749923271273
-0.4398190975189209,0.4364113211631775,-0.3792218863964081,0.46783918142318726,-0.41953712701797485,0.4653695523738861,-0.36653154442041347
