seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-0.7458810210227966,0.4998928904533386,-0.7910785675048828,0.5204222798347473,-0.6927497982978821,0.45819297432899475,-1.0087739243075051
-0.7958391904830933,0.4828803539276123,-0.850233793258667,0.499809205532074,-0.912724494934082,0.5010064840316772,-0.9507819773298184
-1.1096534729003906,0.481810986995697,-1.1169288158416748,0.4912610650062561,-1.1181718111038208,0.5095030069351196,-1.0457574905606752
-0.859854519367218,0.4416283667087555,-0.8937913775444031,0.398407518863678,-0.9455515146255493,0.47011053562164307,-0.8860566476931632
-0.8981046080589294,0.4010178744792938,-0.9387086629867554,0.4008646607398987,-0.9548884034156799,0.3702987730503082,-0.958607314841775
-1.0605976581573486,0.4569288492202759,-1.0108423233032227,0.3906371295452118,-1.0502647161483765,0.42898741364479065,-1.0
-0.9429517388343811,0.4975869655609131,-0.9631929397583008,0.4353707730770111,-1.0055489540100098,0.49307480454444885,-0.9208187539523752
-0.726927638053894,0.4473018944263458,-0.6764443516731262,0.40156519412994385,-0.5622965693473816,0.3798436224460602,-0.7328282715969863
-0.9316815137863159,0.4754888117313385,-0.8417035341262817,0.4116816520690918,-0.8761367201805115,0.4217081665992737,-0.9281179926938746
-0.9323225021362305,0.4234374165534973,-0.941573977470398,0.3937333822250366,-0.8765129446983337,0.35272759199142456,-1.154901959985743
-0.8783004283905029,0.51344233751297,-0.9211251735687256,0.4377018213272095,-0.9092705249786377,0.5070049166679382,-0.6020599913279624
-0.5077143907546997,0.4290617108345032,-0.5794165134429932,0.44428160786628723,-0.4097975790500641,0.4493790566921234,-0.638272163982407
-0.4950893819332123,0.34783872961997986,-0.5140659213066101,0.35161978006362915,-0.445351779460907,0.3837403655052185,-0.46852108295774486
-0.3912569284439087,0.28609323501586914,-0.40079015493392944,0.28774958848953247,-0.38811102509498596,0.33231720328330994,-0.4559319556497244
-0.38113677501678467,0.40294256806373596,-0.39313822984695435,0.3580726683139801,-0.38051658868789673,0.3364633023738861,-0.5228787452803376
-0.39779597520828247,0.5596033334732056,-0.40287160873413086,0.5549877882003784,-0.4483049809932709,0.5295031666755676,-0.045757490560675115
-0.817567765712738,0.6345384120941162,-0.8334336876869202,0.7201709747314453,-0.8637212514877319,0.7076005339622498,-0.22184874961635637
-0.2496926486492157,0.4376705586910248,-0.2964617908000946,0.39565032720565796,-0.3685235381126404,0.3717367649078369,-0.3010299956639812
-0.3324974477291107,0.3226501941680908,-0.31367236375808716,0.38061386346817017,-0.32514217495918274,0.3550189733505249,-0.37675070960209955
-0.37927478551864624,0.3288746178150177,-0.372128963470459,0.3555585741996765,-0.40263044834136963,0.33128857612609863,-0.37675070960209955
-0.42934033274650574,0.3433745801448822,-0.42341849207878113,0.3029385209083557,-0.45846351981163025,0.30938249826431274,-0.37675070960209955
-0.33033812046051025,0.29897528886795044,-0.31367236375808716,0.38061386346817017,-0.3759709894657135,0.3582253158092499,-0.3565473235138126
-1.0802254676818848,0.7242464423179626,-1.2685701847076416,0.7442148327827454,-1.671333909034729,0.7522635459899902,-1.6575773191777938
-1.7392842769622803,0.6060305833816528,-1.63901948928833,0.5387569665908813,-1.6838462352752686,0.6498234272003174,-1.4685210829577449
-1.6027616262435913,0.5587658286094666,-1.618452548980713,0.6169842481613159,-1.6243627071380615,0.5720122456550598,-1.9913998282380825
-1.4334495067596436,0.47093665599823,-1.380653738975525,0.5837594866752625,-1.4925321340560913,0.6427226066589355,-1.3979400086720375
-1.288198471069336,0.5187027454376221,-1.1959028244018555,0.5211685299873352,-1.3436174392700195,0.729678750038147,-1.337242168318426
-1.1432278156280518,0.5779106616973877,-1.079209804534912,0.5271860361099243,-1.152944803237915,0.5458509922027588,-1.3010299956639813
-2.014845609664917,0.6420041918754578,-2.042781114578247,0.5857253670692444,-1.759928822517395,0.6786234378814697,-1.5934598195660448
-1.0984416007995605,0.5252848267555237,-1.1362919807434082,0.48554694652557373,-1.1926250457763672,0.5422158241271973,-0.958607314841775
-0.6242227554321289,0.4249657988548279,-0.6079400777816772,0.4450107216835022,-0.6069953441619873,0.3983425498008728,-0.619788758288394
