seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Total flux)
-0.9176295399665833,0.5965690016746521,-0.9750884771347046,0.5652392506599426,-0.98215651512146,0.5279907584190369,-1.0328559875488281,0.5581858158111572,-0.9717293977737427,0.6355577707290649,-1.0087739243075051
-0.9204639196395874,0.7689415216445923,-0.968822717666626,0.5037044882774353,-1.0115774869918823,0.5034182071685791,-1.0097475051879883,0.536943793296814,-1.0545991659164429,0.6952565908432007,-0.9507819773298184
-0.9104097485542297,0.46497175097465515,-0.9799842238426208,0.5539206862449646,-0.9435638785362244,0.505928099155426,-0.9139091968536377,0.47100356221199036,-0.9615477919578552,0.6211148500442505,-1.0457574905606752
-0.8444709181785583,0.4329649806022644,-0.8796247243881226,0.4518628716468811,-0.9738397002220154,0.5461190342903137,-0.8819683790206909,0.4956633448600769,-0.8847510814666748,0.4311557710170746,-0.8860566476931632
-1.0057854652404785,0.5347506403923035,-1.0010716915130615,0.4811352789402008,-0.8796457648277283,0.423782080411911,-0.9863362908363342,0.48317310214042664,-0.9522464871406555,0.4504355788230896,-0.958607314841775
-1.0235034227371216,0.5488477349281311,-1.1325846910476685,0.46753278374671936,-1.1825658082962036,0.49665379524230957,-1.146143913269043,0.5296282172203064,-1.1353907585144043,0.4419825077056885,-1.0
-0.8552277684211731,0.5411197543144226,-0.865788459777832,0.5523516535758972,-0.928396463394165,0.5324469208717346,-0.8702826499938965,0.490696519613266,-0.8624897599220276,0.6450555920600891,-0.9208187539523752
-0.7808118462562561,0.5408573746681213,-0.6980542540550232,0.47254809737205505,-0.7132270336151123,0.4858555197715759,-0.7671284079551697,0.5642156004905701,-0.7332643270492554,0.4400661289691925,-0.7328282715969863
-0.9166476130485535,0.5178389549255371,-0.8863633871078491,0.4823751449584961,-0.8386638164520264,0.4536609947681427,-0.897059440612793,0.5699452757835388,-0.9296557307243347,0.4553406834602356,-0.9281179926938746
-1.0010921955108643,0.45530420541763306,-0.9983633756637573,0.46201929450035095,-1.002833366394043,0.4626258313655853,-0.9558318257331848,0.5267925262451172,-0.9756137132644653,0.45330193638801575,-1.154901959985743
-0.8710454702377319,0.546692967414856,-0.8414638638496399,0.5054938793182373,-0.8656315803527832,0.5201349854469299,-0.8727738261222839,0.5691123008728027,-0.8882352709770203,0.49333134293556213,-0.6020599913279624
-0.6435738205909729,0.591317355632782,-0.6353829503059387,0.5001047253608704,-0.6138227581977844,0.5351611375808716,-0.6137330532073975,0.5402157306671143,-0.6337470412254333,0.628376305103302,-0.638272163982407
-0.5535270571708679,0.5814064145088196,-0.5696835517883301,0.5164877772331238,-0.47447577118873596,0.6265272498130798,-0.5132838487625122,0.49932658672332764,-0.5206318497657776,0.6290109753608704,-0.46852108295774486
-0.4373185336589813,0.6158087253570557,-0.4186899960041046,0.5992500185966492,-0.4245578348636627,0.47692444920539856,-0.4091230034828186,0.5165718793869019,-0.3759027421474457,0.5703550577163696,-0.4559319556497244
-0.4093126952648163,0.4624857008457184,-0.40699800848960876,0.5373180508613586,-0.40765365958213806,0.5768852829933167,-0.4099867343902588,0.5791357159614563,-0.3564510643482208,0.577755331993103,-0.5228787452803376
-0.4180511236190796,0.574922502040863,-0.2199128270149231,0.6583489179611206,-0.42534807324409485,0.6323326826095581,-0.34372907876968384,0.6042601466178894,-0.3814983665943146,0.5990384221076965,-0.045757490560675115
-0.7169671058654785,0.7117816805839539,-0.6856330037117004,0.6964974999427795,-0.7580200433731079,0.7122110724449158,-0.6998412013053894,0.7385351061820984,-0.7036267518997192,0.7209762334823608,-0.22184874961635637
-0.27825066447257996,0.5444717407226562,-0.3019735515117645,0.5757983326911926,-0.3825863003730774,0.5639815926551819,-0.29954370856285095,0.5707793235778809,-0.20238018035888672,0.6084105372428894,-0.3010299956639812
-0.3300835192203522,0.6366485357284546,-0.3083323836326599,0.5864354372024536,-0.3065914213657379,0.5239389538764954,-0.3985528349876404,0.513674259185791,-0.22740036249160767,0.5960412621498108,-0.37675070960209955
-0.4129427373409271,0.5175595879554749,-0.38377645611763,0.5330261588096619,-0.4061402678489685,0.5768179297447205,-0.3966788947582245,0.5455973148345947,-0.40548816323280334,0.4620382785797119,-0.37675070960209955
