seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-0.8492625951766968,0.7450531721115112,-0.7744643688201904,0.6676570773124695,-0.7603892683982849,0.7439541816711426,-1.0087739243075051
-0.9709501266479492,0.6986553072929382,-1.1066639423370361,0.732907235622406,-0.9423225522041321,0.7516302466392517,-0.9507819773298184
-0.9708017110824585,0.6658383011817932,-1.099631905555725,0.654932975769043,-0.9784880876541138,0.6654301285743713,-1.0457574905606752
-0.8635270595550537,0.5324191451072693,-0.8761588335037231,0.5518970489501953,-0.9486987590789795,0.6911439299583435,-0.8860566476931632
-1.018883466720581,0.7007151246070862,-0.9513084888458252,0.636377215385437,-0.9800422191619873,0.615039050579071,-0.958607314841775
-1.181414008140564,0.5335083603858948,-1.0897539854049683,0.5666016936302185,-1.3715569972991943,0.6157236695289612,-1.0
-1.0290424823760986,0.7325893044471741,-0.9801992774009705,0.7856442332267761,-1.029183268547058,0.8230277895927429,-0.9208187539523752
-0.8104589581489563,0.6592606902122498,-0.7803816199302673,0.69243323802948,-0.7883691191673279,0.6842257380485535,-0.7328282715969863
-0.7785649299621582,0.6122997403144836,-0.7754141688346863,0.6473373174667358,-0.7802354693412781,0.6547264456748962,-0.9281179926938746
-1.0703566074371338,0.5695095658302307,-1.1517223119735718,0.6933843493461609,-0.9927107691764832,0.705284595489502,-1.154901959985743
-0.9134950637817383,0.6617397665977478,-0.9152866005897522,0.6300771832466125,-0.9775460362434387,0.7055486440658569,-0.6020599913279624
-0.6784337162971497,0.7038894891738892,-0.6638396382331848,0.7315446138381958,-0.7288603186607361,0.6795589327812195,-0.638272163982407
-0.5021259188652039,0.7944063544273376,-0.4942965507507324,0.5526875853538513,-0.44155094027519226,0.6318461298942566,-0.46852108295774486
-0.38360732793807983,0.7415489554405212,-0.4062015116214752,0.5655249953269958,-0.43896737694740295,0.7479609251022339,-0.4559319556497244
-0.39131709933280945,0.4215831756591797,-0.4017820954322815,0.5577210187911987,-0.37523749470710754,0.5751665830612183,-0.5228787452803376
-0.45016995072364807,0.7356753349304199,-0.3113243877887726,0.782457709312439,-0.17153549194335938,0.8429893255233765,-0.045757490560675115
-0.5769144892692566,0.830768883228302,-0.503261923789978,0.8282425999641418,-0.6257701516151428,0.9849793910980225,-0.22184874961635637
-0.21494334936141968,0.5091110467910767,-0.17969441413879395,0.6521075367927551,-0.2887595593929291,0.8305525779724121,-0.3010299956639812
-0.27495133876800537,0.7505311965942383,-0.22116035223007202,0.6394788026809692,-0.22619330883026123,0.8085070252418518,-0.37675070960209955
-0.41115182638168335,0.5851191282272339,-0.3825855553150177,0.6392905116081238,-0.3747776746749878,0.7602744698524475,-0.37675070960209955
-0.42013564705848694,0.5814210772514343,-0.4294997453689575,0.4645271599292755,-0.4361516237258911,0.7233824729919434,-0.37675070960209955
-0.25760820508003235,0.7153878808021545,-0.22116035223007202,0.6394788026809692,-0.3034493923187256,0.8124455809593201,-0.3565473235138126
-1.9060163497924805,0.9960599541664124,-1.767291784286499,0.8293886184692383,-1.7718093395233154,0.8749462366104126,-1.6575773191777938
-1.5886938571929932,0.743739902973175,-1.514145851135254,0.8448986411094666,-1.5670139789581299,0.7668358087539673,-1.4685210829577449
-1.5436933040618896,0.8614413738250732,-1.4417355060577393,0.7222512364387512,-1.4566705226898193,0.7326822876930237,-1.9913998282380825
-1.5216889381408691,0.8177507519721985,-1.3988916873931885,0.688798189163208,-1.486214280128479,0.741898238658905,-1.3979400086720375
-1.3424030542373657,0.8398217558860779,-1.3052377700805664,0.867231547832489,-1.3837840557098389,0.8709790110588074,-1.337242168318426
-1.2868115901947021,0.7154774069786072,-1.2007670402526855,0.871836245059967,-1.1343939304351807,0.7468516230583191,-1.3010299956639813
-1.5843454599380493,0.7108580470085144,-1.5010567903518677,0.8775792717933655,-1.4512701034545898,0.7008050680160522,-1.5934598195660448
-0.9242233037948608,0.5103958249092102,-1.0502241849899292,0.6619986891746521,-1.1984734535217285,0.45084148645401,-0.958607314841775
-0.8708125352859497,0.5031954050064087,-1.0667659044265747,0.3698902428150177,-0.7894061207771301,0.5326340198516846,-0.619788758288394
-0.6908589601516724,0.4979073107242584,-0.6487091183662415,0.4908680319786072,-0.6298093795776367,0.46967482566833496,-0.44369749923271273
-0.5241307616233826,0.47015663981437683,-0.7319663763046265,0.36811313033103943,-0.48557794094085693,0.5374837517738342,-0.36653154442041347
-0.3966057300567627,0.4821423888206482,-0.6551409363746643,0.3721976578235626,-0.541806161403656,0.4116416573524475,-0.3279021420642826
-0.5295754671096802,0.6356276869773865,-0.6013270616531372,0.6426199078559875,-0.5235741138458252,0.6459969878196716,-0.4559319556497244
-0.6171977519989014,0.585127055644989,-0.593650221824646,0.7099275588989258,-0.5911495685577393,0.6352959275245667,-0.619788758288394
-0.6441532969474792,0.6180438995361328,-0.6592100262641907,0.5223689675331116,-0.7032371163368225,0.6742381453514099,-0.7695510786217261
-0.8937593698501587,0.5777754783630371,-0.9351630806922913,0.5538774728775024,-0.9147469997406006,0.6079991459846497,-0.9208187539523752
-1.0433944463729858,0.6486966013908386,-1.100007176399231,0.5686326622962952,-1.0752997398376465,0.6638985276222229,-1.154901959985743
-0.846383810043335,0.3176991045475006,-0.8657698035240173,0.37257930636405945,-0.8148170709609985,0.37297236919403076,-0.8088285442714415
-0.6675509810447693,0.3630031645298004,-0.6554359793663025,0.35410842299461365,-0.648452877998352,0.36060830950737,-0.41476493663422465
-0.49326133728027344,0.41358616948127747,-0.6283473372459412,0.5307633876800537,-0.5186203718185425,0.36586394906044006,-0.33837659077077
-0.865372359752655,0.31577789783477783,-1.017343282699585,0.47457370162010193,-0.8707771301269531,0.3767976462841034,-0.7169250252645285
