seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-0.9033685984648698,,-0.8275919651716356,,-0.9114901130285378,,-1.0087739243075051
-0.8421552245522286,,-0.5809243754304978,,-0.8025995869616864,,-0.9507819773298184
-0.778978563179693,,-0.8989148081545084,,-0.9806389003323097,,-1.0457574905606752
-0.8329143782623811,,-0.8516839018129181,,-0.9361386097077843,,-0.8860566476931632
-0.9651373251115855,,-0.9584487377811531,,-1.032516581550993,,-0.958607314841775
-1.1049968219198445,,-1.0026805123723148,,-1.0756063040958599,,-1.0
-1.0456284426235178,,-0.9141356126719837,,-0.9219945891788153,,-0.9208187539523752
-0.6756345158178747,,-0.5451927706049153,,-0.3912725510568453,,-0.7328282715969863
-1.0416386064361869,,-0.943574657430635,,-0.9307358227698449,,-0.9281179926938746
-0.7110985117229018,,-0.9093924746000855,,-0.9771934867475656,,-1.154901959985743
-0.9566341919742224,,-0.9088651627861806,,-0.9329817410659607,,-0.6020599913279624
-0.9567581577702422,,-1.0393906315042707,,-0.4932699155656982,,-0.638272163982407
-0.6580960095716639,,-0.5969174151713165,,-0.5717133229798941,,-0.46852108295774486
-0.4163211740445117,,-0.4872438062840011,,-0.4674364009567126,,-0.4559319556497244
-0.41483434786287987,,-0.4251848307377044,,-0.43049313946261974,,-0.5228787452803376
-0.547872472086425,,-0.38934442351695153,,-0.5697417460309072,,-0.045757490560675115
-0.6660387126335537,,-0.4977275636320647,,-0.6798594593028973,,-0.22184874961635637
-0.0770564095267432,,-0.040960699446617066,,-0.20659927773600484,,-0.3010299956639812
-0.4005606436810118,,-0.38556715485931986,,-0.3814162092894119,,-0.37675070960209955
-0.46945787643852277,,-0.4251848307377044,,-0.4674461123032213,,-0.37675070960209955
-0.5946352372902399,,-0.4750746368381527,,-0.5215938917645049,,-0.37675070960209955
-0.4323890773624356,,-0.38556715485931986,,-0.33620133903190613,,-0.3565473235138126
-1.4001700457515511,,-1.5307852989259354,,-1.6233281677118887,,-1.6575773191777938
-1.6144423209911007,,-1.4942879785416403,,-1.552726537485566,,-1.4685210829577449
-1.3532520784101107,,-1.45195596155506,,-1.3402335628937492,,-1.9913998282380825
-1.4196617667679075,,-1.3640265551101451,,-1.3654456613204706,,-1.3979400086720375
-1.2521549232502869,,-1.1872854561365245,,-1.3138301185459569,,-1.337242168318426
-1.2630051426708753,,-1.019562172008746,,-1.1851496040687288,,-1.3010299956639813
-1.442447026869873,,-1.3510867328675502,,-1.3481273015460766,,-1.5934598195660448
-1.223642233118104,,-1.1299079291635126,,-1.1989790628349082,,-0.958607314841775
-1.001695335666123,,-0.8796056256528207,,-0.8512850880134284,,-0.619788758288394
-0.751530770827941,,-0.6041734802619125,,-0.6813547203573826,,-0.44369749923271273
-0.41026851110228585,,-0.510334639227859,,-0.5284904065937529,,-0.36653154442041347
-0.4332042153135831,,-0.4030392279114562,,-0.3679678890932945,,-0.3279021420642826
-0.3285051765779988,,-0.35168064419531586,,-0.2904709448390636,,-0.4559319556497244
-0.4250109379519544,,-0.510334639227859,,-0.3428416665353751,,-0.619788758288394
-0.530712424445879,,-0.5966216743009936,,-0.4926789075281031,,-0.7695510786217261
-0.7985719664397095,,-0.8556195519489932,,-0.8499313093146805,,-0.9208187539523752
-1.1867219542980516,,-1.1299079291635126,,-1.1650240841253583,,-1.154901959985743
-0.9052636235705629,,-0.807172415775629,,-0.8272966736919296,,-0.8088285442714415
-0.4673161088647974,,-0.4874656483797917,,-0.482383309979711,,-0.41476493663422465
-0.13397634095227162,,-0.29087576543059107,,-0.16753090135391013,,-0.33837659077077
-0.8948656263975207,,-0.8626177436622744,,-0.767715931329541,,-0.7169250252645285
-0.5063205932980425,,-0.43481966486470736,,-0.40482669937569954,,-0.3994627056355312
-0.2444073051843343,,-0.18360720893903137,,-0.15270243829276775,,-0.21910689131292108
-0.7935482936311691,,-0.7947318126529845,,-0.8182273935083951,,-0.9125735429637145
-0.5448809003292652,,-0.4816829461152649,,-0.49761123226385434,,-0.39859193946531624
-0.23015460863042336,,-0.25395876410828955,,-0.31343828040120103,,-0.1901037533975609
-0.8928635131411669,,-0.8344334332720021,,-0.8811095838916443,,-0.9270152553720696
-0.476362874646385,,-0.48216242085408695,,-0.4912540831956412,,-0.6449317936511493
-0.259072393899174,,-0.32436058741661644,,-0.3273120757625936,,-0.22584814104528958
-1.018813781662523,,-1.1146970727402132,,-1.113960609774907,,-1.016824927962187
-0.792999513012298,,-0.6516948097523511,,-0.6781730286266843,,-0.7171513971653553
-0.47180842394736483,,-0.5135448621757719,,-0.6168619171382441,,-0.34390179798716813
-1.2286643899066942,,-1.1133517650959144,,-1.2380346128385185,,-1.0594835150674329
-0.868873060950843,,-0.781100629969424,,-0.8319948788816142,,-0.7602001815529014
-0.7054586943696918,,-0.58990789019248,,-0.5095946622437995,,-0.43735032778808336
-1.2356015678562307,,-1.2368545151371433,,-1.1432147131160322,,-1.3516399890190685
-0.9662759863093429,,-1.0293069023539396,,-1.0426457305061745,,-0.9385475209128068
-0.6562553901763947,,-0.881291259247907,,-0.8102204507406995,,-0.6753060861382254
-1.371550190233152,,-1.3640451185290214,,-1.3377936235828911,,-2.0757207139381184
-1.3084824144914151,,-1.275438779828658,,-1.1581802057518626,,-1.254144804826271
-1.1557667147522706,,-1.3015189648782586,,-0.9622507099069946,,-0.906578314837765
-2.582579239439504,,-2.4248449861293047,,-2.3801222865926848,,-2.221848749616356
-1.6361297672162176,,-1.63923251213331,,-1.7689797977983126,,-2.5528419686577806
-1.878455263749947,,-1.9962153753817393,,-1.869529160725671,,-1.4306260903849541
