seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-0.8042070269584656,0.7151402235031128,-0.8063002824783325,0.6480258107185364,-0.8564349412918091,0.8140295743942261,-1.0087739243075051
-0.9778460264205933,0.7464631199836731,-1.0352803468704224,0.7353118062019348,-0.9205795526504517,0.7250199913978577,-0.9507819773298184
-0.9476705193519592,0.6330341696739197,-1.0480717420578003,0.6268677711486816,-0.930368959903717,0.6095721125602722,-1.0457574905606752
-0.8573907613754272,0.5689308643341064,-0.8792922496795654,0.6827619671821594,-0.9604780673980713,0.642791748046875,-0.8860566476931632
-0.9845113754272461,0.6727774143218994,-0.9673253893852234,0.5984852910041809,-0.9750499129295349,0.5480436682701111,-0.958607314841775
-1.267505168914795,0.5772033929824829,-1.2424870729446411,0.6706225275993347,-1.3810757398605347,0.603178083896637,-1.0
-1.004131555557251,0.7652040123939514,-0.9631887078285217,0.7721042037010193,-1.002136468887329,0.7655503153800964,-0.9208187539523752
-0.7503153085708618,0.6486517190933228,-0.7215607166290283,0.6731504201889038,-0.7568597793579102,0.7597295045852661,-0.7328282715969863
-0.8267619013786316,0.644795298576355,-0.7617127299308777,0.6517915725708008,-0.7816826701164246,0.5958185791969299,-0.9281179926938746
-1.0890467166900635,0.5915645360946655,-1.1880494356155396,0.6882213950157166,-1.1362968683242798,0.7830918431282043,-1.154901959985743
-0.956731379032135,0.6599414348602295,-0.9092035293579102,0.641984760761261,-0.972828209400177,0.6465668082237244,-0.6020599913279624
-0.6349500417709351,0.7245532274246216,-0.660335898399353,0.5953233242034912,-0.7333182096481323,0.7688760757446289,-0.638272163982407
-0.5002990961074829,0.7932471632957458,-0.4561605453491211,0.5803131461143494,-0.39105090498924255,0.6502771973609924,-0.46852108295774486
-0.3885095417499542,0.5027883648872375,-0.3983139991760254,0.6595768332481384,-0.4237637519836426,0.5368863940238953,-0.4559319556497244
-0.4096859097480774,0.45342695713043213,-0.36890709400177,0.5680036544799805,-0.3885185420513153,0.5470714569091797,-0.5228787452803376
-0.38841065764427185,0.7978517413139343,-0.22022628784179688,0.7559170722961426,-0.13057821989059448,0.6908465623855591,-0.045757490560675115
-0.586444616317749,0.808434247970581,-0.4883866608142853,0.8449557423591614,-0.6262072324752808,0.9305666089057922,-0.22184874961635637
-0.1734040379524231,0.5942816138267517,-0.15276378393173218,0.6803014874458313,-0.29664376378059387,0.8246508240699768,-0.3010299956639812
-0.2809857726097107,0.5319243669509888,-0.1943632960319519,0.6700316667556763,-0.23724329471588135,0.6049544215202332,-0.37675070960209955
-0.41304895281791687,0.621584415435791,-0.377506822347641,0.6595757007598877,-0.3678188920021057,0.7550207376480103,-0.37675070960209955
-0.45249003171920776,0.6382978558540344,-0.43796035647392273,0.4836636185646057,-0.43027782440185547,0.4901244044303894,-0.37675070960209955
-0.2720112204551697,0.7544233202934265,-0.1943632960319519,0.6700316667556763,-0.29169487953186035,0.8125457763671875,-0.3565473235138126
-1.9305824041366577,0.8907994031906128,-1.9110122919082642,0.8164137601852417,-1.9377667903900146,0.9410058856010437,-1.6575773191777938
-1.6167495250701904,0.7798973321914673,-1.516491413116455,0.8390341401100159,-1.628117322921753,0.7868898510932922,-1.4685210829577449
-1.5930747985839844,0.7762115597724915,-1.5851398706436157,0.7293384671211243,-1.5026452541351318,0.7253900766372681,-1.9913998282380825
-1.4790444374084473,0.7953250408172607,-1.4901070594787598,0.7305734753608704,-1.5316567420959473,0.7896789908409119,-1.3979400086720375
-1.3649656772613525,0.8132532835006714,-1.3143149614334106,0.825410008430481,-1.383044719696045,0.9909834861755371,-1.337242168318426
-1.3167030811309814,0.7954087257385254,-1.2176374197006226,0.8254976272583008,-1.1987463235855103,0.7627276182174683,-1.3010299956639813
-1.5606745481491089,0.6819048523902893,-1.489532470703125,0.798811674118042,-1.5815187692642212,0.8589139580726624,-1.5934598195660448
-0.8871747255325317,0.4927722215652466,-1.0191773176193237,0.5633091330528259,-0.9133632183074951,0.5837118029594421,-0.958607314841775
-0.7842075228691101,0.5005567073822021,-0.738320529460907,0.5082801580429077,-0.7475095391273499,0.5291416049003601,-0.619788758288394
-0.6154224276542664,0.494756817817688,-0.6121542453765869,0.42879971861839294,-0.5580180883407593,0.480471134185791,-0.44369749923271273
-0.4630182087421417,0.45152539014816284,-0.40705105662345886,0.49904581904411316,-0.450346976518631,0.5158900022506714,-0.36653154442041347
