seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-0.7024279236793518,0.6201385259628296,-0.7670762538909912,0.5990840792655945,-0.7778632044792175,0.6393730044364929,-1.0087739243075051
-0.970552384853363,0.7288196086883545,-0.9798731803894043,0.6713153123855591,-0.8920971155166626,0.7607411742210388,-0.9507819773298184
-0.9810280203819275,0.5982778072357178,-1.0854952335357666,0.683009922504425,-1.008387804031372,0.6239264607429504,-1.0457574905606752
-0.8693990111351013,0.6790139079093933,-0.8564097881317139,0.5811598896980286,-0.9934374690055847,0.5590105652809143,-0.8860566476931632
-0.9361996650695801,0.590947151184082,-0.9524688720703125,0.5544068813323975,-0.9774354100227356,0.576585590839386,-0.958607314841775
-1.0659234523773193,0.5523375272750854,-0.9330665469169617,0.5720911026000977,-1.448563814163208,0.5715664029121399,-1.0
-0.9732470512390137,0.7469541430473328,-0.9747045040130615,0.7119365930557251,-0.8965055346488953,0.6928433775901794,-0.9208187539523752
-0.8111798763275146,0.6236575245857239,-0.8142528533935547,0.6605060696601868,-0.7821413278579712,0.6058804988861084,-0.7328282715969863
-0.7164769768714905,0.645693302154541,-0.7973282933235168,0.6524613499641418,-0.7794468998908997,0.6066110134124756,-0.9281179926938746
-1.0927510261535645,0.693397045135498,-1.1929645538330078,0.6253811120986938,-0.962577760219574,0.6258533596992493,-1.154901959985743
-0.8776416182518005,0.6331483721733093,-0.867635190486908,0.6278324723243713,-1.048845648765564,0.56702721118927,-0.6020599913279624
-0.6797267198562622,0.5961427092552185,-0.6592000722885132,0.660517156124115,-0.7252151966094971,0.6290463805198669,-0.638272163982407
-0.5306994915008545,0.7855581045150757,-0.40018919110298157,0.7530788779258728,-0.3324982821941376,0.7400818467140198,-0.46852108295774486
-0.4189665913581848,0.5471522808074951,-0.3918607831001282,0.5857551693916321,-0.4402538239955902,0.7405518889427185,-0.4559319556497244
-0.40207141637802124,0.41949263215065,-0.4127717614173889,0.6546161770820618,-0.3805316686630249,0.6628981232643127,-0.5228787452803376
-0.4865458011627197,0.7270522713661194,-0.18758946657180786,0.8415455222129822,-0.10287469625473022,0.7359678745269775,-0.045757490560675115
-0.591904878616333,0.8687614798545837,-0.49887412786483765,0.8466030359268188,-0.6007430553436279,0.8992136120796204,-0.22184874961635637
-0.2129065990447998,0.520733118057251,-0.02849358320236206,0.7952502369880676,-0.27100297808647156,0.73561692237854,-0.3010299956639812
-0.30196669697761536,0.5533080697059631,-0.08640033006668091,0.7711463570594788,-0.22190994024276733,0.782460629940033,-0.37675070960209955
-0.3874296545982361,0.6754376888275146,-0.3909091055393219,0.7159522175788879,-0.3675577640533447,0.6334889531135559,-0.37675070960209955
-0.47562509775161743,0.7004069685935974,-0.4390193819999695,0.6366515755653381,-0.44693320989608765,0.5493366122245789,-0.37675070960209955
-0.2684824466705322,0.7105834484100342,-0.08640033006668091,0.7711463570594788,-0.284258097410202,0.7093674540519714,-0.3565473235138126
-1.8023184537887573,0.7615448236465454,-1.789007544517517,0.8447902202606201,-1.7728067636489868,0.8345419764518738,-1.6575773191777938
-1.4122023582458496,0.6744194626808167,-1.5502848625183105,0.8249994516372681,-1.5138146877288818,0.6452298760414124,-1.4685210829577449
-1.4593932628631592,0.634115993976593,-1.4702343940734863,0.6987324357032776,-1.4528937339782715,0.7433107495307922,-1.9913998282380825
-1.4544063806533813,0.5709133148193359,-1.4139395952224731,0.638494610786438,-1.4306854009628296,0.6303446888923645,-1.3979400086720375
-1.3476486206054688,0.813073456287384,-1.309884786605835,0.8289067149162292,-1.3543272018432617,0.8625853061676025,-1.337242168318426
-1.1170697212219238,0.5328019857406616,-1.2272701263427734,0.8328878879547119,-1.1411399841308594,0.6816093921661377,-1.3010299956639813
-1.5921540260314941,0.7122032046318054,-1.5349984169006348,0.8416154980659485,-1.451826810836792,0.6948426961898804,-1.5934598195660448
-0.9274561405181885,0.5667664408683777,-1.0845582485198975,0.5542210936546326,-1.2271990776062012,0.43876293301582336,-0.958607314841775
-1.0163825750350952,0.4178504943847656,-1.0608502626419067,0.492012619972229,-0.8441873788833618,0.5651767253875732,-0.619788758288394
-0.8100189566612244,0.4114660322666168,-0.6890645623207092,0.5704838633537292,-0.6807973384857178,0.48500898480415344,-0.44369749923271273
-0.7930090427398682,0.41479986906051636,-0.702736496925354,0.48719820380210876,-0.5336315035820007,0.5517159104347229,-0.36653154442041347
-0.400676429271698,0.5279043316841125,-0.6199053525924683,0.490962415933609,-0.5777996182441711,0.4369764029979706,-0.3279021420642826
-0.6066716909408569,0.6426591277122498,-0.6029738187789917,0.6431227922439575,-0.49235525727272034,0.6413574814796448,-0.4559319556497244
-0.6004058122634888,0.4133821129798889,-0.619766891002655,0.699934720993042,-0.558423638343811,0.6323316097259521,-0.619788758288394
-0.7147225141525269,0.6245585680007935,-0.6249160766601562,0.5712913870811462,-0.734376072883606,0.5268968343734741,-0.7695510786217261
-0.9092822074890137,0.44537490606307983,-1.0096176862716675,0.5486820936203003,-0.880054771900177,0.6109694242477417,-0.9208187539523752
-1.0958820581436157,0.6618029475212097,-1.1116050481796265,0.530126690864563,-1.1033473014831543,0.5888484716415405,-1.154901959985743
-0.8191197514533997,0.3885117471218109,-0.8562024235725403,0.3839768171310425,-0.7972036600112915,0.3499883711338043,-0.8088285442714415
-0.6605529189109802,0.34737956523895264,-0.6566635966300964,0.3402538299560547,-0.6425020098686218,0.3370394706726074,-0.41476493663422465
-0.5178637504577637,0.4050423800945282,-0.631231427192688,0.4462701678276062,-0.5302947759628296,0.38897666335105896,-0.33837659077077
-0.8393157720565796,0.386224627494812,-1.0615277290344238,0.4117220640182495,-0.8601243495941162,0.3521631062030792,-0.7169250252645285
-0.6991198658943176,0.3598715662956238,-0.7005354762077332,0.35682883858680725,-0.6684285402297974,0.33677956461906433,-0.3994627056355312
-0.519830584526062,0.44608667492866516,-0.5746598839759827,0.41564029455184937,-0.5680677890777588,0.4498911201953888,-0.21910689131292108
-0.9530538320541382,0.37755143642425537,-0.8860542178153992,0.3298623561859131,-0.8412978053092957,0.345780611038208,-0.9125735429637145
-0.7208865880966187,0.3575073778629303,-0.6965415477752686,0.33690789341926575,-0.671116292476654,0.3193652033805847,-0.39859193946531624
-0.588133692741394,0.36829233169555664,-0.6612405776977539,0.4422854781150818,-0.5961834788322449,0.3654276728630066,-0.1901037533975609
-0.9071997404098511,0.38037365674972534,-0.9227461814880371,0.3936907947063446,-1.004178762435913,0.4093128740787506,-0.9270152553720696
-0.6975625157356262,0.3605094850063324,-0.6941893696784973,0.36431264877319336,-0.7370520830154419,0.3916701376438141,-0.6449317936511493
-0.6469423770904541,0.3649308383464813,-0.6840965151786804,0.4397657811641693,-0.567777693271637,0.35843971371650696,-0.22584814104528958
-0.9324057698249817,0.345365047454834,-0.9790534377098083,0.37541618943214417,-1.0447794198989868,0.4063361585140228,-1.016824927962187
-0.8018954396247864,0.30971163511276245,-0.811946451663971,0.3176801800727844,-0.7696292400360107,0.32973676919937134,-0.7171513971653553
-0.6529121398925781,0.3919297158718109,-0.7164311408996582,0.4368966817855835,-0.6727077960968018,0.3661419451236725,-0.34390179798716813
-1.021091103553772,0.37334010004997253,-1.1821057796478271,0.40493395924568176,-1.0261404514312744,0.3439909517765045,-1.0594835150674329
-0.8793638944625854,0.30734726786613464,-0.8737568855285645,0.3462589681148529,-0.8866856098175049,0.34564676880836487,-0.7602001815529014
-0.7758389115333557,0.35941439867019653,-0.7581691145896912,0.3772130310535431,-0.71988445520401,0.4348163306713104,-0.43735032778808336
-1.1304385662078857,0.3505828082561493,-1.2608647346496582,0.4069708585739136,-1.1617541313171387,0.35657674074172974,-1.3516399890190685
-0.9589778780937195,0.3515684902667999,-0.9271262884140015,0.35931721329689026,-1.018609642982483,0.35224175453186035,-0.9385475209128068
-0.8722416758537292,0.36065834760665894,-0.7850896716117859,0.3963669538497925,-0.8588449954986572,0.36589422821998596,-0.6753060861382254
-1.3368419408798218,0.37545040249824524,-1.293589472770691,0.3393690586090088,-1.3710746765136719,0.37647905945777893,-2.0757207139381184
-1.0929441452026367,0.37906986474990845,-0.9265122413635254,0.3898857831954956,-1.1726555824279785,0.3505864441394806,-1.254144804826271
-0.9986510872840881,0.43232348561286926,-1.0575292110443115,0.3856413960456848,-1.081821322441101,0.3746213912963867,-0.906578314837765
-1.4686789512634277,0.45513802766799927,-1.5553267002105713,0.4583505690097809,-1.500823736190796,0.4331534504890442,-2.221848749616356
-1.2605838775634766,0.4202777147293091,-1.0671703815460205,0.4075915813446045,-1.2942041158676147,0.3744710087776184,-2.5528419686577806
-1.1795367002487183,0.4387831687927246,-1.2383592128753662,0.41221883893013,-1.2233991622924805,0.44798725843429565,-1.4306260903849541
-1.0280981063842773,0.408078670501709,-1.031193494796753,0.6898741722106934,-1.0260896682739258,0.4452638626098633,-0.5867002359187481
-0.9696129560470581,0.6055963635444641,-1.06882905960083,0.4946221113204956,-1.1092455387115479,0.5044401288032532,-0.596879478824182
-0.985501766204834,0.601164698600769,-1.0398586988449097,0.4802272319793701,-0.9267255663871765,0.4385715126991272,-0.6968039425795111
-1.009171962738037,0.5955232381820679,-1.0708346366882324,0.4755735695362091,-1.158817172050476,0.49409475922584534,-1.0
-1.11065673828125,0.4388853907585144,-1.1277167797088623,0.45464012026786804,-1.2054654359817505,0.48775219917297363,-1.0506099933550872
-1.2116705179214478,0.43274396657943726,-1.2558584213256836,0.47767335176467896,-1.2149122953414917,0.42408421635627747,-1.1739251972991736
-1.4547314643859863,0.46632325649261475,-1.218800663948059,0.5350767374038696,-1.3849250078201294,0.44925588369369507,-1.3279021420642825
-1.454573631286621,0.387306272983551,-1.218800663948059,0.5350767374038696,-1.4455063343048096,0.4926591217517853,-1.3979400086720375
-1.2362232208251953,0.5886400938034058,-1.2198892831802368,0.5946789383888245,-1.2503447532653809,0.47081708908081055,-2.154901959985743
-1.1800875663757324,0.6265557408332825,-1.0974674224853516,0.5969629287719727,-1.1842154264450073,0.5081649422645569,-2.0177287669604316
-1.6424853801727295,0.5691232681274414,-1.5749335289001465,0.6228337287902832,-1.5642738342285156,0.5867329835891724,-1.6020599913279623
-0.38216638565063477,0.6503987312316895,-0.46738627552986145,0.7718939781188965,-0.41112545132637024,0.5717782974243164,-0.2688449400403264
0.0062677860260009766,0.6060363054275513,0.058302879333496094,0.5878412127494812,-0.03389161825180054,0.547473669052124,0.06069784035361165
-0.34092506766319275,0.5659637451171875,-0.2567327618598938,0.7354280948638916,-0.32711684703826904,0.8564844131469727,-0.24598209844216795
-0.2575770318508148,0.4558555781841278,-0.31038540601730347,0.7412960529327393,-0.26192423701286316,0.8594681620597839,-0.24598209844216795
0.16811466217041016,0.5243161916732788,0.16360890865325928,0.5520702600479126,0.1753937005996704,0.5303037762641907,0.17926446433902532
-0.2567652761936188,0.7298095226287842,-0.23996883630752563,0.5404548048973083,-0.19735044240951538,0.8581548929214478,-0.22184874961635637
-0.14176595211029053,0.5808351039886475,-0.0889090895652771,0.589113712310791,-0.06914317607879639,0.4729651212692261,-0.1962943969757637
0.3653246760368347,0.5119321346282959,0.41952645778656006,0.5439316630363464,0.35483843088150024,0.5039309859275818,0.32633586092875144
0.5854006409645081,0.5923300385475159,0.6040266752243042,0.5663506984710693,0.5742368698120117,0.5548734664916992,0.5276299008713387
0.7784340977668762,0.5697730183601379,0.7491877675056458,0.7067812085151672,0.761426568031311,0.5989754796028137,0.6627578316815741
-0.688460111618042,0.4613756835460663,-0.7257815599441528,0.697695255279541,-0.6141656041145325,0.468766450881958,-0.5290385369682233
-0.23172271251678467,0.5790080428123474,-0.2586853802204132,0.6869810819625854,-0.18515348434448242,0.5504230856895447,-0.10790539730951959
-0.5468712449073792,0.5188596248626709,-0.4756256341934204,0.6553129553794861,-0.6091759204864502,0.9122175574302673,-0.5102889561907537
-0.5044956803321838,0.6419702172279358,-0.5687693953514099,0.6644081473350525,-0.5440101623535156,0.909672200679779,-0.49069395850550057
-0.12888115644454956,0.5642296671867371,-0.1119614839553833,0.6905364990234375,-0.12605857849121094,0.5432762503623962,0.04532297878665747
-0.4362409710884094,0.5972931385040283,-0.38302138447761536,0.7547119855880737,-0.4794095456600189,0.9024809002876282,-0.4631109125294204
-0.3660754859447479,0.5995362401008606,-0.30180978775024414,0.5320183038711548,-0.33180513978004456,0.5880207419395447,-0.4486329650765712
0.133533775806427,0.5496382117271423,0.10795694589614868,0.5254265069961548,0.07862216234207153,0.6852298378944397,0.20682587603184974
0.3762458562850952,0.5634588003158569,0.32489079236984253,0.7283147573471069,0.41063839197158813,0.6072213053703308,0.3242824552976926
0.604234516620636,0.6271343231201172,0.5218377113342285,0.6499501466751099,0.5741987824440002,0.5380505919456482,0.4487063199050799
-0.8246215581893921,0.6611731052398682,-0.8727302551269531,0.7767234444618225,-0.8415554165840149,0.9131289720535278,-0.8846058574743971
-0.4341700077056885,0.6912937164306641,-0.3452935516834259,0.7235166430473328,-0.37747716903686523,0.6782718896865845,-0.2569922373293755
-0.7589190602302551,0.6500630378723145,-0.7256120443344116,0.6052756309509277,-0.7270419001579285,0.5873034596443176,-0.8681119898227769
-0.6717027425765991,0.7316455245018005,-0.6636800169944763,0.698603630065918,-0.6648913621902466,0.5807715058326721,-0.8596239623199455
-0.25301459431648254,0.6036962866783142,-0.3632788062095642,0.7150883674621582,-0.3622428774833679,0.6244289875030518,-0.005243055412371884
-0.6225172281265259,0.5178905725479126,-0.6470896601676941,0.7516205906867981,-0.6360410451889038,0.9092407822608948,-0.8331171770258415
-0.5635207295417786,0.7377639412879944,-0.4797954261302948,0.6097451448440552,-0.5293445587158203,0.6324583292007446,-0.8239087409443188
-0.07713621854782104,0.5915706753730774,-0.14401179552078247,0.7457975745201111,-0.07799947261810303,0.7423018217086792,0.1766699326681496
0.1363011598587036,0.7089000940322876,0.07358038425445557,0.7571855783462524,0.05513209104537964,0.6533516645431519,0.29885307640970665
0.3839428424835205,0.6247464418411255,0.39031410217285156,0.7847846746444702,0.331418514251709,0.7321179509162903,0.38560627359831223
-0.8135616779327393,0.42838579416275024,-0.8499922156333923,0.6161636114120483,-0.8640562295913696,0.3731178641319275,-0.8210230527068306
-0.5478249192237854,0.3666529655456543,-0.5087889432907104,0.3343959152698517,-0.5106050372123718,0.3702911138534546,-0.6903698325741012
-0.9996252059936523,0.4606880247592926,-0.9786806106567383,0.514029324054718,-1.012946367263794,0.5210769176483154,-1.1674910872937636
-0.7721304893493652,0.4474959373474121,-0.7040978074073792,0.39079728722572327,-0.7499935626983643,0.4189046323299408,-0.8569851997459049
-0.9609395265579224,0.3299810290336609,-0.9604297876358032,0.42070746421813965,-0.9370154142379761,0.4921931326389313,-0.8386319977650252
-0.7060425877571106,0.31139108538627625,-0.6207095384597778,0.3092780113220215,-0.6885426640510559,0.307813435792923,-0.6989700043360187
