6,13,42,log (Total flux)
-0.5286378264427185,-0.6163225173950195,-0.534809410572052,-1.0087739243075051
-0.5875803232192993,-0.5951321721076965,-0.6692768931388855,-0.9507819773298184
-0.7287182211875916,-0.7426219582557678,-0.7005818486213684,-1.0457574905606752
-0.5642117261886597,-0.5723006725311279,-0.5353071093559265,-0.8860566476931632
-0.6372926235198975,-0.7342648506164551,-0.7519110441207886,-0.958607314841775
-0.4474738836288452,-0.5608323216438293,-0.5388991236686707,-1.0
-0.5251795053482056,-0.6535083055496216,-0.567954421043396,-0.9208187539523752
-0.4198496639728546,-0.48788750171661377,-0.44841915369033813,-0.7328282715969863
-0.4480084478855133,-0.551369845867157,-0.5299807786941528,-0.9281179926938746
-0.6609460115432739,-0.6223120093345642,-0.6357032060623169,-1.154901959985743
-0.5362015962600708,-0.5957133173942566,-0.4896717369556427,-0.6020599913279624
-0.3463350236415863,-0.4542314410209656,-0.28191080689430237,-0.638272163982407
-0.4807680547237396,-0.5061696171760559,-0.44324973225593567,-0.46852108295774486
-0.40236562490463257,-0.36391472816467285,-0.41095930337905884,-0.4559319556497244
-0.39955490827560425,-0.3425008952617645,-0.3721776604652405,-0.5228787452803376
-0.24026261270046234,-0.14669889211654663,-0.18460915982723236,-0.045757490560675115
-0.5710660815238953,-0.46169206500053406,-0.5280353426933289,-0.22184874961635637
-0.23548898100852966,-0.24480704963207245,-0.29665377736091614,-0.3010299956639812
-0.310536652803421,-0.30306464433670044,-0.2951696813106537,-0.37675070960209955
-0.3492411673069,-0.3196201026439667,-0.384876012802124,-0.37675070960209955
-0.42845064401626587,-0.41949963569641113,-0.3968835771083832,-0.37675070960209955
-0.3095571994781494,-0.2381463199853897,-0.3189316391944885,-0.3565473235138126
-1.7350355386734009,-1.7036556005477905,-1.7762242555618286,-1.6575773191777938
-1.424238920211792,-1.3457813262939453,-1.4425692558288574,-1.4685210829577449
-1.4032307863235474,-1.4162964820861816,-1.3389825820922852,-1.9913998282380825
-1.3232264518737793,-1.2432940006256104,-1.2575113773345947,-1.3979400086720375
-1.277039885520935,-1.2201145887374878,-1.2101373672485352,-1.337242168318426
-1.1244127750396729,-1.1464649438858032,-1.0135836601257324,-1.3010299956639813
-1.3006513118743896,-1.3698168992996216,-1.3513087034225464,-1.5934598195660448
-1.108940839767456,-1.0882991552352905,-1.1554100513458252,-0.958607314841775
-0.9105880856513977,-0.9813947677612305,-0.9092962145805359,-0.619788758288394
-0.8440452218055725,-0.8423681259155273,-0.7877642512321472,-0.44369749923271273
-0.7572117447853088,-0.8399659395217896,-0.79106205701828,-0.36653154442041347
-0.756059467792511,-0.8283275961875916,-0.7931397557258606,-0.3279021420642826
-0.813727855682373,-0.8617403507232666,-0.7848176956176758,-0.4559319556497244
-0.8006581664085388,-0.8516062498092651,-0.7616425156593323,-0.619788758288394
-0.7920201420783997,-0.8109037280082703,-0.8840579390525818,-0.7695510786217261
-0.8900459408760071,-0.9446046948432922,-0.8950999975204468,-0.9208187539523752
-1.096742033958435,-1.1451371908187866,-1.1004642248153687,-1.154901959985743
-0.8928356170654297,-0.9207659959793091,-0.882942259311676,-0.8088285442714415
-0.862216055393219,-0.8439116477966309,-0.7879781723022461,-0.41476493663422465
-0.648535430431366,-0.7355401515960693,-0.6673391461372375,-0.33837659077077
-0.8758506774902344,-0.9023652076721191,-0.8826313018798828,-0.7169250252645285
-0.9148849248886108,-0.7759886384010315,-0.8149370551109314,-0.3994627056355312
-0.6346099376678467,-0.7034465670585632,-0.7690923810005188,-0.21910689131292108
-1.0018970966339111,-0.8543870449066162,-0.887811005115509,-0.9125735429637145
-0.8849309682846069,-0.8229043483734131,-0.845349907875061,-0.39859193946531624
-0.7761175632476807,-0.773176908493042,-0.685255765914917,-0.1901037533975609
-0.878390908241272,-0.9582535624504089,-0.9638045430183411,-0.9270152553720696
-0.7933842539787292,-0.8436704277992249,-0.8679031729698181,-0.6449317936511493
-0.756101667881012,-0.753291130065918,-0.7432896494865417,-0.22584814104528958
-0.8630365133285522,-0.9470672011375427,-1.0413542985916138,-1.016824927962187
-0.8279150724411011,-0.8689740896224976,-0.8266172409057617,-0.7171513971653553
-0.7958860993385315,-0.7443418502807617,-0.7155963182449341,-0.34390179798716813
-0.9254171848297119,-0.9443590641021729,-0.944871723651886,-1.0594835150674329
-0.8668731451034546,-0.9143763184547424,-0.903109610080719,-0.7602001815529014
-0.7488587498664856,-0.7909906506538391,-0.8038985729217529,-0.43735032778808336
-0.9229087233543396,-0.9905180931091309,-0.9790441989898682,-1.3516399890190685
-0.954190194606781,-0.8815271854400635,-0.8734041452407837,-0.9385475209128068
-0.7734595537185669,-0.7157710790634155,-0.7913159728050232,-0.6753060861382254
-1.0187554359436035,-1.0980994701385498,-1.0992275476455688,-2.0757207139381184
-0.9074349999427795,-0.9717042446136475,-1.053680658340454,-1.254144804826271
-0.8864256739616394,-0.882356584072113,-0.8632386922836304,-0.906578314837765
-1.2865244150161743,-1.311335802078247,-1.3194831609725952,-2.221848749616356
-1.128655195236206,-1.15592360496521,-1.0370848178863525,-2.5528419686577806
-1.11253023147583,-1.0901570320129395,-1.0735093355178833,-1.4306260903849541
-1.168214201927185,-1.0998585224151611,-1.1078566312789917,-0.5867002359187481
-1.0431276559829712,-1.0710772275924683,-1.2096680402755737,-0.596879478824182
-1.0493634939193726,-1.1552833318710327,-0.9957310557365417,-0.6968039425795111
-1.0865591764450073,-1.1167579889297485,-1.2650270462036133,-1.0
-1.1160669326782227,-1.1511521339416504,-1.2458419799804688,-1.0506099933550872
-1.2050435543060303,-1.221859097480774,-1.1838743686676025,-1.1739251972991736
-1.273002028465271,-1.096097469329834,-1.2211750745773315,-1.3279021420642825
-1.3115921020507812,-1.1946126222610474,-1.3522968292236328,-1.3979400086720375
-1.1238337755203247,-1.1050786972045898,-1.0448979139328003,-2.154901959985743
-1.1154290437698364,-1.0162379741668701,-0.9919852614402771,-2.0177287669604316
-1.3988677263259888,-1.4559004306793213,-1.4112446308135986,-1.6020599913279623
-0.4371764361858368,-0.45572757720947266,-0.4900672137737274,-0.2688449400403264
-0.15421107411384583,-0.13039861619472504,-0.07113907486200333,0.06069784035361165
-0.3034975826740265,-0.31314387917518616,-0.37115728855133057,-0.24598209844216795
-0.3054679036140442,-0.3085806369781494,-0.22143177688121796,-0.24598209844216795
0.009362303651869297,0.05141117423772812,-0.0424906350672245,0.17926446433902532
-0.3526868522167206,-0.2975260615348816,-0.21041230857372284,-0.22184874961635637
-0.19316746294498444,-0.19111764430999756,-0.15317563712596893,-0.1962943969757637
0.16550424695014954,0.21631985902786255,0.19395676255226135,0.32633586092875144
0.41582173109054565,0.40633058547973633,0.3300657570362091,0.5276299008713387
0.5606010556221008,0.5542536377906799,0.5556354522705078,0.6627578316815741
-0.6710608005523682,-0.6871849894523621,-0.5882236361503601,-0.5290385369682233
-0.26877468824386597,-0.2978731095790863,-0.29007694125175476,-0.10790539730951959
-0.5418902039527893,-0.5326886177062988,-0.4681573212146759,-0.5102889561907537
-0.47293373942375183,-0.5087164640426636,-0.516213059425354,-0.49069395850550057
-0.21809980273246765,-0.08633365482091904,-0.13627658784389496,0.04532297878665747
-0.383280873298645,-0.4587196409702301,-0.4245133101940155,-0.4631109125294204
-0.3151775300502777,-0.2524208426475525,-0.3132915198802948,-0.4486329650765712
0.13262352347373962,0.015155277214944363,-0.017449310049414635,0.20682587603184974
0.3182482421398163,0.2551255524158478,0.2686823010444641,0.3242824552976926
0.4768128991127014,0.40428292751312256,0.4282824695110321,0.4487063199050799
-0.7616616487503052,-0.8146336674690247,-0.8175671100616455,-0.8846058574743971
-0.39242544770240784,-0.36058515310287476,-0.38318270444869995,-0.2569922373293755
-0.7364709377288818,-0.5877945423126221,-0.6550727486610413,-0.8681119898227769
-0.5439263582229614,-0.6465088725090027,-0.6033418774604797,-0.8596239623199455
-0.3282458782196045,-0.34341976046562195,-0.3477150797843933,-0.005243055412371884
-0.52780681848526,-0.6584481000900269,-0.6236875057220459,-0.8331171770258415
-0.45416927337646484,-0.41058504581451416,-0.5227209329605103,-0.8239087409443188
-0.1408006250858307,-0.13358108699321747,-0.15047858655452728,0.1766699326681496
0.0654352605342865,0.06317929178476334,0.03385617211461067,0.29885307640970665
0.2288883626461029,0.27380478382110596,0.21069903671741486,0.38560627359831223
-0.7829536199569702,-0.7745151519775391,-0.7183669209480286,-0.8210230527068306
-0.5770078897476196,-0.579592764377594,-0.6149324178695679,-0.6903698325741012
-0.9598847031593323,-0.9373965859413147,-1.0576913356781006,-1.1674910872937636
-0.8650499582290649,-0.7537846565246582,-0.8506649732589722,-0.8569851997459049
-0.8166623711585999,-0.8490962982177734,-0.7855053544044495,-0.8386319977650252
-0.6888232827186584,-0.6670122742652893,-0.6388341188430786,-0.6989700043360187
-1.0331586599349976,-1.0944530963897705,-0.9338362812995911,-1.1674910872937636
-0.8824275135993958,-0.8445159196853638,-0.9466125965118408,-0.8696662315049939
-1.0017305612564087,-0.9736419320106506,-0.9901900887489319,-0.8601209135987634
-0.8404908180236816,-0.7633509039878845,-0.7756884098052979,-0.721246399047171
-0.9964323043823242,-0.9957327246665955,-0.9447364807128906,-0.9393021596463883
-0.9866225123405457,-0.9667584300041199,-0.9745962619781494,-0.9956786262173574
-0.8316352367401123,-0.8415240049362183,-0.8012039661407471,-0.7495799976911061
-1.0121515989303589,-0.9648792743682861,-1.041800856590271,-1.0604807473813815
-0.8762588500976562,-0.9270579814910889,-0.8565253019332886,-0.7772835288524167
