seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-0.7594698071479797,1.0040678977966309,-0.7256834506988525,0.8202750086784363,-0.7506849765777588,0.9825901389122009,-1.0087739243075051
-0.8055821061134338,0.7882006764411926,-0.7630264163017273,0.848687469959259,-0.701059103012085,0.9875907301902771,-0.9507819773298184
-0.9519349336624146,0.8606186509132385,-0.9899022579193115,0.8212395906448364,-0.9429895877838135,0.754122257232666,-1.0457574905606752
-0.9235055446624756,0.9362126588821411,-0.9485711455345154,0.43697407841682434,-0.9613800048828125,0.6675220131874084,-0.8860566476931632
-0.8998827934265137,0.9853461980819702,-0.880224347114563,0.8016588091850281,-0.9122412204742432,0.8602190017700195,-0.958607314841775
-0.8755887746810913,0.5817160606384277,-0.9747419953346252,0.4388953149318695,-1.0426304340362549,0.5746837854385376,-1.0
-0.7974311113357544,0.9305517673492432,-0.9679645895957947,0.8378117084503174,-0.9955298900604248,0.7166973352432251,-0.9208187539523752
-0.9361154437065125,0.8136845231056213,-0.8328818678855896,0.9899558424949646,-0.7961122393608093,1.0030049085617065,-0.7328282715969863
-1.0367218255996704,0.8640772104263306,-1.0089261531829834,0.900676429271698,-1.0251903533935547,0.8653053045272827,-0.9281179926938746
-0.8447369933128357,0.9971945285797119,-0.8789816498756409,1.0327879190444946,-0.8841244578361511,0.991723895072937,-1.154901959985743
-0.9546680450439453,0.776416540145874,-0.8871315121650696,0.819829523563385,-0.9045223593711853,0.6860884428024292,-0.6020599913279624
-0.6573010683059692,0.9723417162895203,-0.7194833159446716,0.8370368480682373,-0.683235228061676,0.9842614531517029,-0.638272163982407
-0.45070165395736694,0.5439268350601196,-0.43705078959465027,0.6108720898628235,-0.47417953610420227,0.6251236796379089,-0.46852108295774486
-0.4488639831542969,0.5405147671699524,-0.46411746740341187,0.4687727391719818,-0.530458927154541,0.4530065655708313,-0.4559319556497244
-0.455904096364975,0.43475452065467834,-0.49233683943748474,0.36044278740882874,-0.45710957050323486,0.5142955183982849,-0.5228787452803376
-0.2889750599861145,0.607584536075592,-0.35739296674728394,0.3990885019302368,-0.3377305567264557,0.5619877576828003,-0.045757490560675115
-0.37439024448394775,0.5895771980285645,-0.42130428552627563,0.6513341069221497,-0.42798852920532227,0.766735315322876,-0.22184874961635637
-0.3701765835285187,0.46570953726768494,-0.3678947687149048,0.5638123750686646,-0.4666796624660492,0.6062017679214478,-0.3010299956639812
-0.3741796910762787,0.5735145211219788,-0.38600242137908936,0.5564548373222351,-0.43030017614364624,0.46540191769599915,-0.37675070960209955
-0.515375554561615,0.5568740367889404,-0.5386196374893188,0.37398555874824524,-0.5149042010307312,0.5389160513877869,-0.37675070960209955
-0.49941694736480713,0.5368967056274414,-0.46131590008735657,0.4967168867588043,-0.45412591099739075,0.4892410933971405,-0.37675070960209955
-0.5312389135360718,0.526119589805603,-0.38600242137908936,0.5564548373222351,-0.48322704434394836,0.5883938074111938,-0.3565473235138126
-1.6332212686538696,0.5299027562141418,-1.6527433395385742,0.38315877318382263,-1.6469379663467407,0.5113996267318726,-1.6575773191777938
-1.5535385608673096,0.5333575010299683,-1.4905874729156494,0.5260515213012695,-1.5918879508972168,0.46316999197006226,-1.4685210829577449
-1.5025980472564697,0.508274257183075,-1.5133917331695557,0.37107616662979126,-1.525336742401123,0.4848422706127167,-1.9913998282380825
