seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-0.8047844171524048,0.7468916773796082,-0.8093067407608032,0.65816730260849,-0.8386936187744141,0.7955061793327332,-1.0087739243075051
-0.9825230836868286,0.6607429385185242,-0.9737260937690735,0.7816003561019897,-0.9087317585945129,0.7800427079200745,-0.9507819773298184
-0.9321235418319702,0.5460029244422913,-1.0077799558639526,0.665635347366333,-0.923439621925354,0.6628440022468567,-1.0457574905606752
-0.849731981754303,0.6046489477157593,-0.8754478693008423,0.6022383570671082,-0.9562289714813232,0.7499117851257324,-0.8860566476931632
-0.9699293375015259,0.7270330786705017,-0.9722318649291992,0.6055155992507935,-0.9575905799865723,0.6325024962425232,-0.958607314841775
-1.2972460985183716,0.288352906703949,-1.215496301651001,0.5876796245574951,-1.3920583724975586,0.672072172164917,-1.0
-0.9955496788024902,0.31340789794921875,-0.9728942513465881,0.7611907720565796,-0.990642786026001,0.8364793062210083,-0.9208187539523752
-0.7508904337882996,0.23726625740528107,-0.7055850625038147,0.6884692311286926,-0.7194253206253052,0.76350337266922,-0.7328282715969863
-0.8525961637496948,0.2734478712081909,-0.7756704688072205,0.6607831716537476,-0.8030920624732971,0.6414777636528015,-0.9281179926938746
-1.1003494262695312,0.6270309090614319,-1.1849842071533203,0.6926666498184204,-1.1487411260604858,0.7872055768966675,-1.154901959985743
-0.9637818336486816,0.24615131318569183,-0.9206980466842651,0.6346800327301025,-0.9791187047958374,0.7605317831039429,-0.6020599913279624
-0.6236364245414734,0.7371134757995605,-0.6747092008590698,0.6938319206237793,-0.7205467224121094,0.7653056979179382,-0.638272163982407
-0.44332167506217957,0.6836225390434265,-0.37296491861343384,0.6176586151123047,-0.3623274564743042,0.70986008644104,-0.46852108295774486
-0.40107378363609314,0.259642630815506,-0.3965088725090027,0.6050282120704651,-0.4257117509841919,0.5334539413452148,-0.4559319556497244
-0.41917750239372253,0.45635583996772766,-0.3713086247444153,0.545617938041687,-0.39299309253692627,0.5938635468482971,-0.5228787452803376
-0.32184338569641113,0.67525315284729,-0.17058974504470825,0.7186530828475952,-0.10912317037582397,0.6877689957618713,-0.045757490560675115
