seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-0.7081159353256226,0.636110246181488,-0.7594302892684937,0.600739598274231,-0.7822882533073425,0.627929151058197,-1.0087739243075051
-0.9711772203445435,0.7374181151390076,-0.9762652516365051,0.6644461154937744,-0.8850857615470886,0.7500723004341125,-0.9507819773298184
-0.9808770418167114,0.5934592485427856,-1.0839413404464722,0.6882386207580566,-1.0102627277374268,0.6302655935287476,-1.0457574905606752
-0.8715974688529968,0.6763579845428467,-0.8572645783424377,0.6024086475372314,-0.9759964346885681,0.5681836605072021,-0.8860566476931632
-0.9309653043746948,0.6137874126434326,-0.9471380114555359,0.5554534792900085,-0.9741432666778564,0.5920682549476624,-0.958607314841775
-1.050727128982544,0.5473403334617615,-0.9452241063117981,0.581903338432312,-1.4252941608428955,0.5796773433685303,-1.0
-0.9773853421211243,0.7379602789878845,-0.9752449989318848,0.7218121886253357,-0.8724087476730347,0.6954777836799622,-0.9208187539523752
-0.7993157505989075,0.6140608191490173,-0.8098379969596863,0.6648142337799072,-0.7904940247535706,0.597429096698761,-0.7328282715969863
-0.7055949568748474,0.6379824876785278,-0.7932836413383484,0.6582688689231873,-0.7816306352615356,0.6123788356781006,-0.9281179926938746
-1.0938730239868164,0.6893155574798584,-1.1861019134521484,0.6314888000488281,-0.9706366062164307,0.6182081699371338,-1.154901959985743
-0.8678381443023682,0.6244734525680542,-0.8701517581939697,0.6423209309577942,-1.0283421277999878,0.5752769708633423,-0.6020599913279624
-0.6732674241065979,0.6425538659095764,-0.66218101978302,0.6583419442176819,-0.7337543964385986,0.6156122088432312,-0.638272163982407
-0.5134857296943665,0.7583017945289612,-0.40347471833229065,0.7395245432853699,-0.33167585730552673,0.7449373006820679,-0.46852108295774486
-0.4046899080276489,0.5505384802818298,-0.39630258083343506,0.5904127955436707,-0.44576993584632874,0.7430035471916199,-0.4559319556497244
-0.4083932340145111,0.41531383991241455,-0.4053022563457489,0.6491845846176147,-0.38238438963890076,0.6607331037521362,-0.5228787452803376
-0.48678719997406006,0.7181938290596008,-0.1846688985824585,0.8470470309257507,-0.08402466773986816,0.7378942370414734,-0.045757490560675115
-0.579139232635498,0.8538262844085693,-0.5006476044654846,0.8451399803161621,-0.6033596992492676,0.9383224248886108,-0.22184874961635637
-0.2095009684562683,0.527238130569458,-0.03705507516860962,0.7730275988578796,-0.2708021402359009,0.7910465598106384,-0.3010299956639812
