seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-0.7328596115112305,0.5250111818313599,-0.7250059247016907,0.542080283164978,-0.7199938297271729,0.5715054273605347,-1.0087739243075051
-0.6162227392196655,0.5005931854248047,-0.6704154014587402,0.5011451244354248,-0.5597542524337769,0.5242311358451843,-0.9507819773298184
-0.9925154447555542,0.5273761749267578,-0.9748947024345398,0.5188867449760437,-0.8730067014694214,0.46818652749061584,-1.0457574905606752
-0.8008337020874023,0.5508713722229004,-0.877729594707489,0.46342235803604126,-0.9078288674354553,0.46586257219314575,-0.8860566476931632
-0.8522971868515015,0.522316575050354,-0.8370662331581116,0.5212280750274658,-0.8183191418647766,0.5084787607192993,-0.958607314841775
-0.8416981101036072,0.5219202041625977,-0.874129593372345,0.44239506125450134,-0.8147923946380615,0.4524703323841095,-1.0
-0.6727756857872009,0.5197306275367737,-0.7525699734687805,0.5110310316085815,-0.7386433482170105,0.44763821363449097,-0.9208187539523752
-0.7542832493782043,0.5289777517318726,-0.7863654494285583,0.5408934354782104,-0.7679900527000427,0.5678902268409729,-0.7328282715969863
-0.8111476898193359,0.5230792164802551,-0.8229421377182007,0.5313136577606201,-0.8102837800979614,0.4536947011947632,-0.9281179926938746
-0.6811500787734985,0.6673879623413086,-0.8067426085472107,0.5561296343803406,-0.8761240243911743,0.5806856155395508,-1.154901959985743
-0.8056581020355225,0.5351881980895996,-0.8155943751335144,0.5167898535728455,-0.850017786026001,0.48909690976142883,-0.6020599913279624
-0.5954591035842896,0.5377229452133179,-0.6757794618606567,0.49065980315208435,-0.6390458345413208,0.5490391850471497,-0.638272163982407
-0.6119415163993835,0.5534288883209229,-0.5185500383377075,0.41076773405075073,-0.5343878269195557,0.43715280294418335,-0.46852108295774486
-0.3988957703113556,0.4988684058189392,-0.4669749438762665,0.4110355079174042,-0.44323575496673584,0.4182879328727722,-0.4559319556497244
-0.4869309365749359,0.4144704043865204,-0.491178423166275,0.46303313970565796,-0.44466662406921387,0.4330112636089325,-0.5228787452803376
-0.21162867546081543,0.4719751477241516,-0.2262400984764099,0.4730025827884674,-0.22360998392105103,0.46740901470184326,-0.045757490560675115
-0.27257677912712097,0.49818703532218933,-0.35372042655944824,0.5528215765953064,-0.37501439452171326,0.6619033217430115,-0.22184874961635637
-0.3293988108634949,0.4197617769241333,-0.30638769268989563,0.4634985625743866,-0.41115784645080566,0.6129474639892578,-0.3010299956639812
-0.2888067960739136,0.49989601969718933,-0.33315393328666687,0.4640013575553894,-0.3389984965324402,0.420714408159256,-0.37675070960209955
-0.4389267861843109,0.4241355061531067,-0.445503294467926,0.462281733751297,-0.4831490218639374,0.5682840347290039,-0.37675070960209955
-0.4399736821651459,0.45307281613349915,-0.43164411187171936,0.40789005160331726,-0.4834374189376831,0.4574633538722992,-0.37675070960209955
-0.5147531032562256,0.5513360500335693,-0.33315393328666687,0.4640013575553894,-0.4379549026489258,0.6084969639778137,-0.3565473235138126
-1.6247994899749756,0.4220881164073944,-1.6006567478179932,0.41525766253471375,-1.6849550008773804,0.4262949228286743,-1.6575773191777938
-1.5260398387908936,0.41730159521102905,-1.5471642017364502,0.43082794547080994,-1.5765854120254517,0.42853760719299316,-1.4685210829577449
-1.4749491214752197,0.4151069223880768,-1.4274063110351562,0.38415756821632385,-1.414919376373291,0.3749500513076782,-1.9913998282380825
-1.4360888004302979,0.3887251317501068,-1.3485435247421265,0.38941892981529236,-1.44224214553833,0.424485445022583,-1.3979400086720375
-1.3181514739990234,0.47535616159439087,-1.3282784223556519,0.4351818859577179,-1.3019673824310303,0.389513224363327,-1.337242168318426
