seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-0.79095858335495,0.6724627017974854,-0.805194079875946,0.637399435043335,-0.8420004844665527,0.6630796790122986,-1.0087739243075051
-0.999363124370575,0.7319461703300476,-0.9071729779243469,0.7339341044425964,-0.8794227242469788,0.7260660529136658,-0.9507819773298184
-0.9301258325576782,0.5884363651275635,-0.9781500101089478,0.6341153383255005,-0.913129985332489,0.6171185970306396,-1.0457574905606752
-0.8542150259017944,0.5870883464813232,-0.8908131122589111,0.5792002081871033,-0.9715169072151184,0.6562127470970154,-0.8860566476931632
-0.944961428642273,0.6304359436035156,-0.967743992805481,0.6003116965293884,-0.9310526847839355,0.5977746248245239,-0.958607314841775
-1.3000268936157227,0.569970965385437,-1.1397225856781006,0.5897122025489807,-1.3775126934051514,0.6154624223709106,-1.0
-1.0316139459609985,0.7388960719108582,-1.0136971473693848,0.7454614639282227,-1.0089788436889648,0.7719510793685913,-0.9208187539523752
-0.7429356575012207,0.6386309266090393,-0.7209991216659546,0.6246352791786194,-0.7240058183670044,0.6590399742126465,-0.7328282715969863
-0.889517068862915,0.6329464912414551,-0.8631590008735657,0.6091813445091248,-0.8599368929862976,0.6038801670074463,-0.9281179926938746
-1.0722132921218872,0.6085458397865295,-1.1708183288574219,0.6238768696784973,-1.1246812343597412,0.6473013162612915,-1.154901959985743
-0.9526580572128296,0.6464158892631531,-0.9065039753913879,0.6237631440162659,-0.9842300415039062,0.6634816527366638,-0.6020599913279624
-0.609513521194458,0.6517810821533203,-0.6689751148223877,0.6575864553451538,-0.7348790168762207,0.6776097416877747,-0.638272163982407
-0.3426327705383301,0.6658667922019958,-0.3754982650279999,0.6715387105941772,-0.3363688290119171,0.6674538254737854,-0.46852108295774486
-0.383356511592865,0.4986254572868347,-0.3713708817958832,0.5453121066093445,-0.41322022676467896,0.5065058469772339,-0.4559319556497244
-0.4049643278121948,0.4280098080635071,-0.3509601652622223,0.5554350018501282,-0.37357673048973083,0.5104353427886963,-0.5228787452803376
-0.2850904166698456,0.7027286291122437,-0.20924758911132812,0.7014366388320923,-0.1350775957107544,0.6825422644615173,-0.045757490560675115
-0.547368049621582,0.7435650825500488,-0.4395042657852173,0.742358922958374,-0.5806430578231812,0.8301535248756409,-0.22184874961635637
-0.17256581783294678,0.5220043659210205,-0.15987300872802734,0.5560942888259888,-0.2795824706554413,0.7103231549263,-0.3010299956639812
-0.2808312475681305,0.5297698378562927,-0.19510483741760254,0.5455768704414368,-0.24800199270248413,0.5725468993186951,-0.37675070960209955
-0.5467529296875,0.6901305913925171,-0.5882350206375122,0.7041187286376953,-0.5172882080078125,0.6876477599143982,-0.37675070960209955
-0.46200084686279297,0.5301198363304138,-0.454610675573349,0.4796057343482971,-0.41783201694488525,0.5049036145210266,-0.37675070960209955
-0.25269001722335815,0.6211051344871521,-0.19510483741760254,0.5455768704414368,-0.25690796971321106,0.6797788143157959,-0.3565473235138126
-1.8976316452026367,0.7230449914932251,-1.8816709518432617,0.7813461422920227,-1.8852688074111938,0.6929908990859985,-1.6575773191777938
-1.5906919240951538,0.7083132863044739,-1.560363531112671,0.7256849408149719,-1.611383318901062,0.759431004524231,-1.4685210829577449
-1.5902808904647827,0.6741212606430054,-1.5736157894134521,0.7396840453147888,-1.4690308570861816,0.6728322505950928,-1.9913998282380825
-1.444830060005188,0.6785920262336731,-1.4670206308364868,0.7321369051933289,-1.5085983276367188,0.7613033056259155,-1.3979400086720375
-1.339841604232788,0.6681379079818726,-1.3614251613616943,0.7409141063690186,-1.3739805221557617,0.6586794853210449,-1.337242168318426
-1.2973134517669678,0.696524977684021,-1.2673358917236328,0.7461044788360596,-1.1766374111175537,0.6703369617462158,-1.3010299956639813
-1.5581328868865967,0.6619271636009216,-1.5298469066619873,0.7267360687255859,-1.5518162250518799,0.660301148891449,-1.5934598195660448
-0.841782808303833,0.4862701892852783,-0.9819148778915405,0.4971190094947815,-0.9123921394348145,0.4852578639984131,-0.958607314841775
-0.7861495614051819,0.47141873836517334,-0.720641016960144,0.4681221544742584,-0.73408442735672,0.4825814962387085,-0.619788758288394
-0.6148726940155029,0.4663355350494385,-0.6078315377235413,0.4598667025566101,-0.5640534162521362,0.4497239589691162,-0.44369749923271273
-0.45811745524406433,0.4333552420139313,-0.39144226908683777,0.4700937569141388,-0.43474507331848145,0.4803890287876129,-0.36653154442041347
-0.3440704941749573,0.4677651822566986,-0.30929720401763916,0.47251322865486145,-0.3946392238140106,0.514080822467804,-0.3279021420642826
-0.551537036895752,0.5653131008148193,-0.5668918490409851,0.5178776383399963,-0.517501711845398,0.5445820093154907,-0.4559319556497244
-0.6180540919303894,0.49317556619644165,-0.5934702754020691,0.535327672958374,-0.6052979230880737,0.5402944087982178,-0.619788758288394
-0.6958877444267273,0.5587082505226135,-0.673742949962616,0.47516679763793945,-0.7156135439872742,0.5355154275894165,-0.7695510786217261
-0.9262181520462036,0.4555722773075104,-0.954589307308197,0.5008310675621033,-0.9366399049758911,0.5374664068222046,-0.9208187539523752
-1.0766557455062866,0.5734269022941589,-1.1242623329162598,0.5306581258773804,-1.1087132692337036,0.5491149425506592,-1.154901959985743
-0.9182658195495605,0.38147157430648804,-0.9055781960487366,0.39096421003341675,-0.8687160015106201,0.4081769585609436,-0.8088285442714415
-0.6306325197219849,0.3479445278644562,-0.6433391571044922,0.3688107430934906,-0.6267290711402893,0.4050431251525879,-0.41476493663422465
-0.4663485288619995,0.36818933486938477,-0.6201795935630798,0.4102381765842438,-0.5175590515136719,0.40143850445747375,-0.33837659077077
-0.9344977736473083,0.3805188536643982,-1.0079900026321411,0.38016942143440247,-0.9109582901000977,0.42176443338394165,-0.7169250252645285
-0.6829386949539185,0.34772396087646484,-0.6688661575317383,0.37567418813705444,-0.6709651947021484,0.3872876465320587,-0.3994627056355312
-0.5247685313224792,0.410160094499588,-0.561206579208374,0.4026927947998047,-0.49136781692504883,0.41311460733413696,-0.21910689131292108
-1.0307663679122925,0.35843732953071594,-0.9401646852493286,0.3817795515060425,-0.9054868221282959,0.4054144322872162,-0.9125735429637145
-0.7013879418373108,0.34642529487609863,-0.6764568090438843,0.3662610650062561,-0.6007669568061829,0.32253310084342957,-0.39859193946531624
-0.5414383411407471,0.3866051733493805,-0.6481539607048035,0.4076862037181854,-0.5440271496772766,0.4289676547050476,-0.1901037533975609
