seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-0.7950257658958435,0.5982180237770081,-0.8950717449188232,0.5820807218551636,-0.7320643663406372,0.5474018454551697,-1.0087739243075051
-0.941188395023346,0.5691787004470825,-0.9065386056900024,0.5630195140838623,-0.9937421083450317,0.5118951797485352,-0.9507819773298184
-0.9415670037269592,0.4688551723957062,-1.107871651649475,0.5261780023574829,-0.9897832870483398,0.5678556561470032,-1.0457574905606752
-0.8492857217788696,0.4468243718147278,-0.8866020441055298,0.49197325110435486,-0.965846061706543,0.5223470330238342,-0.8860566476931632
-0.970728874206543,0.5432686805725098,-0.9791511297225952,0.5248314738273621,-0.9668705463409424,0.37556955218315125,-0.958607314841775
-0.9272773265838623,0.52628493309021,-1.126814365386963,0.4769108295440674,-0.8958925008773804,0.4738808572292328,-1.0
-0.9448345899581909,0.571163535118103,-0.9695774912834167,0.531001627445221,-1.0040090084075928,0.5817230939865112,-0.9208187539523752
-0.7747689485549927,0.5591650009155273,-0.686940610408783,0.526992678642273,-0.6448362469673157,0.5115758776664734,-0.7328282715969863
-0.912153422832489,0.5470672845840454,-0.8345426321029663,0.5084983110427856,-0.8162417411804199,0.5130051970481873,-0.9281179926938746
-0.9575235247612,0.4411650598049164,-0.9789021015167236,0.5025505423545837,-0.945476770401001,0.46485966444015503,-1.154901959985743
-0.9073864221572876,0.5827820897102356,-0.9021263122558594,0.51193767786026,-0.9328653812408447,0.5533863306045532,-0.6020599913279624
-0.5895825028419495,0.6106733083724976,-0.5896506309509277,0.5514876842498779,-0.5031189918518066,0.5715726613998413,-0.638272163982407
-0.520868182182312,0.4638180136680603,-0.5501611828804016,0.4444913864135742,-0.5572769641876221,0.4893092215061188,-0.46852108295774486
-0.38703522086143494,0.4520741105079651,-0.3887593150138855,0.47674793004989624,-0.39849796891212463,0.42818474769592285,-0.4559319556497244
-0.4075027406215668,0.44460850954055786,-0.3898124396800995,0.4921548664569855,-0.43492060899734497,0.4534151256084442,-0.5228787452803376
-0.3192291259765625,0.5906997919082642,-0.32079094648361206,0.5924402475357056,-0.35577794909477234,0.5855662226676941,-0.045757490560675115
-0.7306036949157715,0.643826961517334,-0.691451907157898,0.6626992225646973,-0.7851336002349854,0.7107380032539368,-0.22184874961635637
-0.31527838110923767,0.4868723154067993,-0.283004492521286,0.515460193157196,-0.4065798223018646,0.5803548693656921,-0.3010299956639812
-0.3021566867828369,0.48693594336509705,-0.30789756774902344,0.5037785172462463,-0.31477755308151245,0.4632507562637329,-0.37675070960209955
-0.3943600356578827,0.46656790375709534,-0.3654384911060333,0.49173158407211304,-0.43623992800712585,0.5756765007972717,-0.37675070960209955
-0.43665647506713867,0.5125107169151306,-0.4472676217556,0.39394697546958923,-0.44185978174209595,0.5119729042053223,-0.37675070960209955
-0.3215276300907135,0.44162440299987793,-0.30789756774902344,0.5037785172462463,-0.4137733280658722,0.5787161588668823,-0.3565473235138126
-1.8054139614105225,0.6415795087814331,-1.792413353919983,0.6782062649726868,-1.9442408084869385,0.6349866390228271,-1.6575773191777938
-1.7947766780853271,0.5122687220573425,-1.6881637573242188,0.4987823963165283,-1.7667386531829834,0.4967482388019562,-1.4685210829577449
-1.5417556762695312,0.5015391111373901,-1.5224323272705078,0.5894657373428345,-1.572981357574463,0.45998528599739075,-1.9913998282380825
-1.4529674053192139,0.44128653407096863,-1.3965318202972412,0.5866902470588684,-1.541764736175537,0.5005767941474915,-1.3979400086720375
-1.342137098312378,0.45240727066993713,-1.401031255722046,0.48404181003570557,-1.3488917350769043,0.500843346118927,-1.337242168318426
-1.2061402797698975,0.533511757850647,-1.335092544555664,0.4914647936820984,-1.1394795179367065,0.5090537071228027,-1.3010299956639813
-1.664018154144287,0.5325877070426941,-1.6454989910125732,0.5656392574310303,-1.7161104679107666,0.5608806014060974,-1.5934598195660448
-1.10016930103302,0.48468443751335144,-1.2069199085235596,0.42986875772476196,-1.044921636581421,0.44107794761657715,-0.958607314841775
