seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-0.8003838658332825,0.7103889584541321,-0.8130193948745728,0.6419154405593872,-0.8477478623390198,0.7646685242652893,-1.0087739243075051
-0.9768544435501099,0.7390078902244568,-0.9556607007980347,0.7490370273590088,-0.9054455757141113,0.8068127036094666,-0.9507819773298184
-0.9339418411254883,0.6612532138824463,-1.002290964126587,0.6848767399787903,-0.9134277701377869,0.6542483568191528,-1.0457574905606752
-0.8677757978439331,0.5844200849533081,-0.8912067413330078,0.6587594151496887,-0.9620046615600586,0.6876381635665894,-0.8860566476931632
-0.9636759161949158,0.6692408919334412,-0.9723798036575317,0.6105054616928101,-0.9570193886756897,0.70382159948349,-0.958607314841775
-1.3051187992095947,0.5873503684997559,-1.1639814376831055,0.6477615833282471,-1.4124906063079834,0.6746823191642761,-1.0
-0.9917017221450806,0.7571753263473511,-0.9808411002159119,0.8251853585243225,-0.984484076499939,0.8118042349815369,-0.9208187539523752
-0.7372477054595947,0.6797348260879517,-0.7178274989128113,0.6387115716934204,-0.7265545725822449,0.7441775798797607,-0.7328282715969863
-0.8435932993888855,0.6504252552986145,-0.7912557721138,0.6540567278862,-0.7973580360412598,0.636253833770752,-0.9281179926938746
-1.1082026958465576,0.5931822657585144,-1.1931331157684326,0.6688246130943298,-1.1495810747146606,0.7422083020210266,-1.154901959985743
-0.9515624046325684,0.6799153685569763,-0.9178200364112854,0.693618655204773,-0.9867196083068848,0.6914824843406677,-0.6020599913279624
-0.6203055381774902,0.6810511350631714,-0.6557915806770325,0.6591655015945435,-0.7357549667358398,0.7604486346244812,-0.638272163982407
-0.4053020477294922,0.6982341408729553,-0.38355910778045654,0.5937105417251587,-0.3644229471683502,0.6927974224090576,-0.46852108295774486
-0.39444151520729065,0.5913466215133667,-0.4028302729129791,0.635134756565094,-0.4223129451274872,0.5836149454116821,-0.4559319556497244
-0.412013977766037,0.44670113921165466,-0.3695240616798401,0.5489250421524048,-0.39121392369270325,0.5413562655448914,-0.5228787452803376
-0.29081031680107117,0.6916133761405945,-0.16809213161468506,0.7058895826339722,-0.09452933073043823,0.6947718858718872,-0.045757490560675115
-0.5434210896492004,0.73396235704422,-0.45629432797431946,0.7810509204864502,-0.5623865127563477,0.8324593305587769,-0.22184874961635637
-0.152337908744812,0.5729731917381287,-0.17208141088485718,0.5182462334632874,-0.23811697959899902,0.7172213792800903,-0.3010299956639812
-0.28584936261177063,0.6121626496315002,-0.2060127854347229,0.5071045160293579,-0.24903395771980286,0.6524543166160583,-0.37675070960209955
-0.4234924018383026,0.6480952501296997,-0.43712449073791504,0.682647168636322,-0.3655092716217041,0.6664907336235046,-0.37675070960209955
-0.45775607228279114,0.5414892435073853,-0.44734492897987366,0.46096092462539673,-0.43083250522613525,0.5309091806411743,-0.37675070960209955
-0.27118080854415894,0.6558154821395874,-0.2060127854347229,0.5071045160293579,-0.2840951681137085,0.7040102481842041,-0.3565473235138126
-1.9129292964935303,0.8090906143188477,-1.901428461074829,0.8444157242774963,-1.9192023277282715,0.8672962188720703,-1.6575773191777938
-1.6200230121612549,0.7768513560295105,-1.568385124206543,0.7615907788276672,-1.6241204738616943,0.7631808519363403,-1.4685210829577449
-1.5947383642196655,0.7201118469238281,-1.5814602375030518,0.7984190583229065,-1.484510064125061,0.8283634185791016,-1.9913998282380825
