seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-0.7694410681724548,1.058603048324585,-0.7188055515289307,0.7870067358016968,-0.7600641846656799,1.1306202411651611,-1.0087739243075051
-0.8107592463493347,0.8644434809684753,-0.7525745630264282,0.952171802520752,-0.732208788394928,0.9650148749351501,-0.9507819773298184
-0.9454543590545654,0.8133934736251831,-1.0037527084350586,0.7930196523666382,-0.9454203844070435,0.797264814376831,-1.0457574905606752
-0.9182548522949219,0.9782531261444092,-0.9544150829315186,0.8916521668434143,-0.9985044598579407,0.7670060992240906,-0.8860566476931632
-0.8925922513008118,1.0498039722442627,-0.8763415813446045,0.753541111946106,-0.8993350863456726,0.8763203620910645,-0.958607314841775
-0.9069856405258179,0.6131196022033691,-1.0513079166412354,0.5731325745582581,-0.9976152777671814,0.576860249042511,-1.0
-0.856238842010498,0.9565680027008057,-0.9996280670166016,0.8425689339637756,-1.0413233041763306,0.7934250831604004,-0.9208187539523752
-0.9274584054946899,0.8372054100036621,-0.830326497554779,0.9909799695014954,-0.7949178218841553,1.0847585201263428,-0.7328282715969863
-1.0733413696289062,0.8848505020141602,-1.1112658977508545,0.8243613243103027,-1.0960025787353516,0.9444796442985535,-0.9281179926938746
-0.8371136784553528,1.0212173461914062,-0.8744049668312073,0.9759267568588257,-0.8640140891075134,1.1245936155319214,-1.154901959985743
-0.9460160732269287,0.8191400170326233,-0.8932609558105469,0.7713030576705933,-0.9318197965621948,0.7888230085372925,-0.6020599913279624
-0.6631059646606445,1.0743874311447144,-0.7309059500694275,0.8601009845733643,-0.6927303075790405,1.1056158542633057,-0.638272163982407
-0.4428725242614746,0.5522913932800293,-0.4502398669719696,0.5780326128005981,-0.4522498846054077,0.6399165987968445,-0.46852108295774486
-0.43475043773651123,0.5347446799278259,-0.44351544976234436,0.44036370515823364,-0.5079776644706726,0.42179322242736816,-0.4559319556497244
-0.45325610041618347,0.45788630843162537,-0.4864731729030609,0.4809737801551819,-0.4489784240722656,0.5413598418235779,-0.5228787452803376
-0.2736734449863434,0.5551928877830505,-0.3325479328632355,0.5142164826393127,-0.3225672245025635,0.5221042633056641,-0.045757490560675115
-0.3667161762714386,0.6012640595436096,-0.39538320899009705,0.6099181771278381,-0.38757574558258057,0.6639527082443237,-0.22184874961635637
-0.3529723882675171,0.4938925504684448,-0.332808256149292,0.5237507820129395,-0.4073651134967804,0.5939326882362366,-0.3010299956639812
-0.3522733747959137,0.5564399361610413,-0.35645627975463867,0.5145853757858276,-0.40003520250320435,0.46440285444259644,-0.37675070960209955
-0.4900209605693817,0.47048571705818176,-0.5133817791938782,0.4853358864784241,-0.4815540015697479,0.5579430460929871,-0.37675070960209955
-0.4934656023979187,0.47339415550231934,-0.4453156292438507,0.48297008872032166,-0.45538878440856934,0.4883171617984772,-0.37675070960209955
-0.4929599165916443,0.5077939629554749,-0.35645627975463867,0.5145853757858276,-0.42507582902908325,0.5837410688400269,-0.3565473235138126
-1.634615182876587,0.5031791925430298,-1.6713206768035889,0.5003359317779541,-1.6252338886260986,0.5120980143547058,-1.6575773191777938
-1.5429012775421143,0.4783596992492676,-1.4908353090286255,0.4868943691253662,-1.5812838077545166,0.45573389530181885,-1.4685210829577449
-1.5057764053344727,0.4751785695552826,-1.5294290781021118,0.4838562607765198,-1.498820185661316,0.48511260747909546,-1.9913998282380825
-1.4898343086242676,0.46914538741111755,-1.4812159538269043,0.48216578364372253,-1.5087924003601074,0.4502544105052948,-1.3979400086720375
-1.330702781677246,0.48691147565841675,-1.3226786851882935,0.48801180720329285,-1.3220438957214355,0.5021721720695496,-1.337242168318426
-1.330625295639038,0.48279252648353577,-1.2391387224197388,0.4906441271305084,-1.2686853408813477,0.45085540413856506,-1.3010299956639813
-1.3752005100250244,0.45598480105400085,-1.4261242151260376,0.5256059765815735,-1.3959276676177979,0.5025167465209961,-1.5934598195660448
