seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-0.6907852292060852,0.6091436147689819,-0.767126739025116,0.6813390254974365,-0.7702904343605042,0.6868934631347656,-1.0087739243075051
-0.9494937062263489,0.7391928434371948,-0.8886374235153198,0.7027577757835388,-0.8128038048744202,0.7398755550384521,-0.9507819773298184
-0.9840862154960632,0.5785762071609497,-1.0554146766662598,0.6242372393608093,-0.9918222427368164,0.671008825302124,-1.0457574905606752
-0.8641991019248962,0.6727668046951294,-0.8651708960533142,0.5881808996200562,-0.9763267040252686,0.545184314250946,-0.8860566476931632
-0.9379690885543823,0.5903991460800171,-0.9600251913070679,0.6377117037773132,-0.9604126811027527,0.592559814453125,-0.958607314841775
-1.0866090059280396,0.500127375125885,-0.9934831857681274,0.5753166675567627,-1.4684662818908691,0.5124194622039795,-1.0
-0.958556056022644,0.7293354272842407,-0.9044265151023865,0.6601481437683105,-0.8684090971946716,0.6949926614761353,-0.9208187539523752
-0.8237195014953613,0.5916754603385925,-0.8138163685798645,0.6067019104957581,-0.7598410844802856,0.6461554765701294,-0.7328282715969863
-0.7497362494468689,0.6153284311294556,-0.7880786061286926,0.5920521020889282,-0.8202764391899109,0.661698579788208,-0.9281179926938746
-1.1053037643432617,0.6940256953239441,-1.2021589279174805,0.5789932608604431,-0.953072190284729,0.6645268201828003,-1.154901959985743
-0.885844349861145,0.5936921834945679,-0.849692702293396,0.6155837774276733,-1.041306495666504,0.5641363263130188,-0.6020599913279624
-0.6697400212287903,0.6120461821556091,-0.7244107723236084,0.6115058064460754,-0.7072495818138123,0.6585501432418823,-0.638272163982407
-0.5517624616622925,0.7476087808609009,-0.48324188590049744,0.7277329564094543,-0.3731388747692108,0.6315167546272278,-0.46852108295774486
-0.4305958151817322,0.582137405872345,-0.3869969844818115,0.6064802408218384,-0.43126147985458374,0.6473524570465088,-0.4559319556497244
-0.40998709201812744,0.5310467481613159,-0.41474518179893494,0.6201789975166321,-0.3779708445072174,0.5445426106452942,-0.5228787452803376
-0.45285868644714355,0.765838086605072,-0.18220233917236328,0.7885619401931763,-0.06062740087509155,0.7800542116165161,-0.045757490560675115
-0.5871591567993164,0.8616681694984436,-0.4793885350227356,0.8353209495544434,-0.5966173410415649,0.8988679647445679,-0.22184874961635637
-0.20350921154022217,0.6175676584243774,-0.10368520021438599,0.720483660697937,-0.2812826335430145,0.7506956458091736,-0.3010299956639812
-0.2868172228336334,0.602754533290863,-0.14110010862350464,0.7017526030540466,-0.21647721529006958,0.6800214052200317,-0.37675070960209955
-0.374067485332489,0.6916890740394592,-0.3735116720199585,0.6997336745262146,-0.35064810514450073,0.7279049754142761,-0.37675070960209955
-0.49505019187927246,0.6663673520088196,-0.4707438051700592,0.5890862345695496,-0.4503001570701599,0.610548734664917,-0.37675070960209955
-0.2456607222557068,0.6517440676689148,-0.14110010862350464,0.7017526030540466,-0.25345849990844727,0.736091673374176,-0.3565473235138126
-1.7838677167892456,0.7346100807189941,-1.7649117708206177,0.7265381217002869,-1.7333914041519165,0.7879555821418762,-1.6575773191777938
-1.4286019802093506,0.6030561923980713,-1.5365848541259766,0.7712579965591431,-1.5236594676971436,0.6606523394584656,-1.4685210829577449
-1.4442429542541504,0.6487632393836975,-1.4511854648590088,0.6267582774162292,-1.4544236660003662,0.6993396282196045,-1.9913998282380825
-1.4399325847625732,0.5932585597038269,-1.3935073614120483,0.5925756096839905,-1.4388309717178345,0.6363349556922913,-1.3979400086720375
-1.3643746376037598,0.65463787317276,-1.315187692642212,0.7625221014022827,-1.3041508197784424,0.6762804985046387,-1.337242168318426
-1.1291608810424805,0.5495216250419617,-1.224069356918335,0.7635256052017212,-1.1467796564102173,0.6771136522293091,-1.3010299956639813
-1.482513427734375,0.7346645593643188,-1.5202727317810059,0.7678211331367493,-1.4718637466430664,0.6241430044174194,-1.5934598195660448
