seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-0.8071380853652954,0.6615831255912781,-0.792273223400116,0.6104592680931091,-0.8522237539291382,0.738307774066925,-1.0087739243075051
-0.9986790418624878,0.7281460165977478,-1.0033845901489258,0.7262522578239441,-0.8968836665153503,0.7811746001243591,-0.9507819773298184
-0.9483669996261597,0.6280521154403687,-1.0215790271759033,0.6697197556495667,-0.9315815567970276,0.6399601101875305,-1.0457574905606752
-0.8507521748542786,0.5856645703315735,-0.8678700923919678,0.5196544528007507,-0.9738823175430298,0.6795058846473694,-0.8860566476931632
-0.9778648614883423,0.6206833124160767,-0.9667910933494568,0.6058588027954102,-0.9671206474304199,0.6531794667243958,-0.958607314841775
-1.2926472425460815,0.5773481130599976,-1.023005485534668,0.5361336469650269,-1.457613229751587,0.6435837149620056,-1.0
-1.0157876014709473,0.7333633303642273,-0.9681963324546814,0.790737509727478,-0.9578328132629395,0.7973443269729614,-0.9208187539523752
-0.7413575649261475,0.672595739364624,-0.7498974800109863,0.7157357931137085,-0.7549978494644165,0.7116538882255554,-0.7328282715969863
-0.8328474760055542,0.6270471811294556,-0.8161757588386536,0.7031092643737793,-0.8031317591667175,0.6235419511795044,-0.9281179926938746
-1.0852216482162476,0.5990296006202698,-1.219917893409729,0.7176519632339478,-1.127591609954834,0.7329472899436951,-1.154901959985743
-0.9560015201568604,0.6553300619125366,-0.9092175960540771,0.6649747490882874,-1.0030739307403564,0.6893861889839172,-0.6020599913279624
-0.6396778225898743,0.641622006893158,-0.6495332717895508,0.6843066215515137,-0.751934826374054,0.7158204913139343,-0.638272163982407
-0.4412309527397156,0.6930394172668457,-0.3878268003463745,0.5753650665283203,-0.3561822772026062,0.6620877981185913,-0.46852108295774486
-0.37251418828964233,0.6183616518974304,-0.40624570846557617,0.5926932096481323,-0.42582449316978455,0.597741961479187,-0.4559319556497244
-0.398566335439682,0.44263508915901184,-0.35820436477661133,0.6351357102394104,-0.3962043225765228,0.5421988368034363,-0.5228787452803376
-0.34329286217689514,0.7057169079780579,-0.15934085845947266,0.7681887745857239,-0.100311279296875,0.724818229675293,-0.045757490560675115
-0.5559624433517456,0.7786648869514465,-0.4690427780151367,0.7990045547485352,-0.5908925533294678,0.8500682711601257,-0.22184874961635637
-0.18797969818115234,0.5316613912582397,-0.20396631956100464,0.5627692341804504,-0.259502112865448,0.7159913182258606,-0.3010299956639812
-0.2792488932609558,0.633354663848877,-0.23546838760375977,0.5530596971511841,-0.24384015798568726,0.6604251861572266,-0.37675070960209955
-0.41573524475097656,0.6629075407981873,-0.4353812634944916,0.7362881302833557,-0.33468860387802124,0.606889545917511,-0.37675070960209955
-0.4767496883869171,0.5503707528114319,-0.4200802147388458,0.45956045389175415,-0.4342653155326843,0.5648006796836853,-0.37675070960209955
-0.2833568751811981,0.6400576829910278,-0.23546838760375977,0.5530596971511841,-0.27199244499206543,0.6956750154495239,-0.3565473235138126
-1.9084604978561401,0.8720502853393555,-1.7630504369735718,0.7195862531661987,-1.9000130891799927,0.8691412210464478,-1.6575773191777938
-1.6089365482330322,0.7320537567138672,-1.5415120124816895,0.7778158783912659,-1.6064269542694092,0.7854945659637451,-1.4685210829577449
-1.5826137065887451,0.7872219085693359,-1.4584929943084717,0.6175516247749329,-1.4831581115722656,0.8369296193122864,-1.9913998282380825
-1.4580632448196411,0.7176187038421631,-1.37436842918396,0.5979765057563782,-1.5075267553329468,0.7805956602096558,-1.3979400086720375
-1.3374979496002197,0.7311074137687683,-1.3360739946365356,0.7536109089851379,-1.388808012008667,0.8759782910346985,-1.337242168318426
-1.30807626247406,0.6848429441452026,-1.2378534078598022,0.7544984221458435,-1.1771116256713867,0.8134627938270569,-1.3010299956639813
-1.5649821758270264,0.737748384475708,-1.51656174659729,0.791678249835968,-1.5517597198486328,0.8113052845001221,-1.5934598195660448
-0.8896915912628174,0.47871994972229004,-1.0145392417907715,0.5843251347541809,-0.9654669165611267,0.4808867871761322,-0.958607314841775
-0.8052212595939636,0.48341527581214905,-0.991278886795044,0.3562098443508148,-0.7503963708877563,0.5132331252098083,-0.619788758288394
-0.6304850578308105,0.472563236951828,-0.6299805045127869,0.49748486280441284,-0.5868884921073914,0.46238720417022705,-0.44369749923271273
-0.4770716428756714,0.4762963056564331,-0.6614390015602112,0.3618219494819641,-0.4506434500217438,0.5125759840011597,-0.36653154442041347
-0.3740491271018982,0.45580121874809265,-0.5826116800308228,0.36656156182289124,-0.41636303067207336,0.5280930995941162,-0.3279021420642826
-0.5711976885795593,0.6094340682029724,-0.5856056213378906,0.5012104511260986,-0.5309260487556458,0.5881816744804382,-0.4559319556497244
-0.6232941746711731,0.5380416512489319,-0.6020739078521729,0.5144039988517761,-0.6052670478820801,0.583943247795105,-0.619788758288394
-0.6967135667800903,0.5962299108505249,-0.6525441408157349,0.4930686354637146,-0.719956636428833,0.5701596140861511,-0.7695510786217261
-0.9119089245796204,0.4711962342262268,-0.9664093852043152,0.51814204454422,-0.9198278188705444,0.5785529017448425,-0.9208187539523752
-1.0856887102127075,0.6144090890884399,-1.1134717464447021,0.5143538117408752,-1.119004487991333,0.5997251272201538,-1.154901959985743
-0.8818492293357849,0.36471834778785706,-0.8882005214691162,0.3416748642921448,-0.844672679901123,0.35808777809143066,-0.8088285442714415
-0.6281259059906006,0.3393862247467041,-0.6306481957435608,0.3152100741863251,-0.6266612410545349,0.34355828166007996,-0.41476493663422465
-0.48194217681884766,0.4050176441669464,-0.6223369836807251,0.4967553913593292,-0.5213526487350464,0.3977455198764801,-0.33837659077077
-0.9006498456001282,0.3633017838001251,-1.0099735260009766,0.4346148669719696,-0.8827297687530518,0.36517828702926636,-0.7169250252645285
-0.6724446415901184,0.3787950277328491,-0.6845253705978394,0.32443317770957947,-0.6570465564727783,0.3308173418045044,-0.3994627056355312
-0.5324175357818604,0.3958795368671417,-0.5658367276191711,0.36454200744628906,-0.4826143980026245,0.4018805921077728,-0.21910689131292108
-1.0318044424057007,0.3862818777561188,-0.9159711003303528,0.3222448527812958,-0.8867815732955933,0.35456418991088867,-0.9125735429637145
-0.6934891939163208,0.3772132098674774,-0.6676560640335083,0.3116469383239746,-0.6391046047210693,0.32718148827552795,-0.39859193946531624
-0.5628464818000793,0.371151864528656,-0.6540959477424622,0.4932769536972046,-0.5628348588943481,0.3674260675907135,-0.1901037533975609
-0.9900668859481812,0.3514935076236725,-0.9502144455909729,0.41738998889923096,-1.1180412769317627,0.42684751749038696,-0.9270152553720696
-0.6749582886695862,0.3265252709388733,-0.6965314149856567,0.3855002522468567,-0.7236844301223755,0.38758209347724915,-0.6449317936511493
-0.6362738013267517,0.3757241368293762,-0.6784651875495911,0.49090519547462463,-0.5669799447059631,0.3719225227832794,-0.22584814104528958
-0.9366817474365234,0.3574468791484833,-1.0107917785644531,0.33384934067726135,-1.1569907665252686,0.4251078963279724,-1.016824927962187
-0.784883975982666,0.317610502243042,-0.7698110938072205,0.31045517325401306,-0.7507649660110474,0.3381657302379608,-0.7171513971653553
-0.6539671421051025,0.43166276812553406,-0.7133105397224426,0.487924188375473,-0.671957790851593,0.3684997856616974,-0.34390179798716813
-1.0785351991653442,0.3560653030872345,-1.140101432800293,0.42550158500671387,-1.0823333263397217,0.37909895181655884,-1.0594835150674329
-0.8650599718093872,0.31516173481941223,-0.8614460825920105,0.31493204832077026,-0.8206021785736084,0.35323256254196167,-0.7602001815529014
-0.7697009444236755,0.37023523449897766,-0.7544532418251038,0.36193785071372986,-0.6282335519790649,0.39326608180999756,-0.43735032778808336
-1.1203384399414062,0.3588210642337799,-1.2253297567367554,0.4234158992767334,-1.17844820022583,0.36429741978645325,-1.3516399890190685
-0.9347512722015381,0.37227264046669006,-0.9428843259811401,0.3768429756164551,-0.945689857006073,0.35531362891197205,-0.9385475209128068
-0.8242419362068176,0.3671910762786865,-0.7925155162811279,0.41524264216423035,-0.862252950668335,0.3689386248588562,-0.6753060861382254
-1.2948875427246094,0.37080174684524536,-1.3563437461853027,0.33870065212249756,-1.3692774772644043,0.37757882475852966,-2.0757207139381184
-1.0887434482574463,0.32790762186050415,-0.9660769701004028,0.4099642336368561,-1.1318414211273193,0.35288065671920776,-1.254144804826271
-0.9955300092697144,0.3884947896003723,-1.0561920404434204,0.3667503297328949,-1.0249178409576416,0.377350777387619,-0.906578314837765
-1.562626838684082,0.4059811234474182,-1.5743389129638672,0.4277612864971161,-1.5337344408035278,0.41055411100387573,-2.221848749616356
-1.214342713356018,0.38525205850601196,-1.11455237865448,0.42908352613449097,-1.2472933530807495,0.37774136662483215,-2.5528419686577806
-1.1694940328598022,0.48288121819496155,-1.2373950481414795,0.3950478732585907,-1.0990417003631592,0.43028947710990906,-1.4306260903849541
-1.0050241947174072,0.4392419457435608,-1.0354256629943848,0.45026740431785583,-1.0165717601776123,0.45810824632644653,-0.5867002359187481
-0.9763705730438232,0.5688645243644714,-1.0246516466140747,0.4168870449066162,-1.1195228099822998,0.45316052436828613,-0.596879478824182
-0.9966520071029663,0.5659962892532349,-1.0387749671936035,0.46357178688049316,-0.9125406742095947,0.504467785358429,-0.6968039425795111
-1.0262739658355713,0.5623421669006348,-1.076520323753357,0.4605063199996948,-1.1730103492736816,0.44775956869125366,-1.0
-1.121872901916504,0.4569799304008484,-1.1414376497268677,0.508753776550293,-1.2220194339752197,0.4444407820701599,-1.0506099933550872
-1.2244129180908203,0.454632043838501,-1.2632577419281006,0.40117254853248596,-1.2510545253753662,0.4646572172641754,-1.1739251972991736
-1.4422543048858643,0.4299621284008026,-1.1963893175125122,0.4748857617378235,-1.4193410873413086,0.47437071800231934,-1.3279021420642825
-1.4471924304962158,0.4388117492198944,-1.1963893175125122,0.4748857617378235,-1.4576694965362549,0.44782862067222595,-1.3979400086720375
-1.2900009155273438,0.5776357650756836,-1.2036008834838867,0.5278010964393616,-1.2565555572509766,0.5367021560668945,-2.154901959985743
-1.2192094326019287,0.6323060393333435,-1.0802912712097168,0.5763891339302063,-1.1857893466949463,0.5915136337280273,-2.0177287669604316
-1.6418949365615845,0.49639007449150085,-1.6221219301223755,0.5449992418289185,-1.5894503593444824,0.5626305937767029,-1.6020599913279623
-0.3678993284702301,0.5830786824226379,-0.4098909795284271,0.5941178202629089,-0.38557007908821106,0.5957522392272949,-0.2688449400403264
0.04650074243545532,0.5824949145317078,0.07030999660491943,0.5787454843521118,0.02374345064163208,0.525040328502655,0.06069784035361165
-0.2720972001552582,0.5727735757827759,-0.2701185941696167,0.5001875758171082,-0.27349820733070374,0.7152131199836731,-0.24598209844216795
-0.22518116235733032,0.4975425899028778,-0.25510263442993164,0.5542492866516113,-0.21453338861465454,0.7138078212738037,-0.24598209844216795
0.13776659965515137,0.5610362887382507,0.138299822807312,0.5433375835418701,0.1158672571182251,0.5843030214309692,0.17926446433902532
