seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-0.8000435829162598,0.7411922812461853,-0.8096897006034851,0.6645790934562683,-0.8466684818267822,0.7665331363677979,-1.0087739243075051
-0.9796416163444519,0.747440755367279,-0.9470369815826416,0.7605345845222473,-0.9092883467674255,0.7878965139389038,-0.9507819773298184
-0.9336694478988647,0.6446818709373474,-0.9978545904159546,0.6919910311698914,-0.9194386005401611,0.6416928172111511,-1.0457574905606752
-0.8641022443771362,0.5629981160163879,-0.8896547555923462,0.6944186091423035,-0.9572795629501343,0.7017297148704529,-0.8860566476931632
-0.9648951888084412,0.6945213675498962,-0.9675029516220093,0.6185624599456787,-0.9557946920394897,0.6557437777519226,-0.958607314841775
-1.3076789379119873,0.5803329348564148,-1.2280306816101074,0.6839408874511719,-1.3747916221618652,0.7001875638961792,-1.0
-0.9954937100410461,0.7760758399963379,-0.9834645986557007,0.8291177153587341,-0.998060941696167,0.8319909572601318,-0.9208187539523752
-0.747266948223114,0.6766136884689331,-0.7019196152687073,0.6229140162467957,-0.7272666692733765,0.7462713122367859,-0.7328282715969863
-0.8501327633857727,0.6493511199951172,-0.7725326418876648,0.6278685927391052,-0.8112160563468933,0.6326878666877747,-0.9281179926938746
-1.1067218780517578,0.5770952105522156,-1.1848366260528564,0.6547619104385376,-1.154961109161377,0.7657738327980042,-1.154901959985743
-0.9583800435066223,0.6852647066116333,-0.9138340950012207,0.7002061605453491,-0.980538010597229,0.7037638425827026,-0.6020599913279624
-0.6180484294891357,0.7090997695922852,-0.6548340320587158,0.6694807410240173,-0.7298832535743713,0.7593764662742615,-0.638272163982407
-0.4495907723903656,0.6866124272346497,-0.38419464230537415,0.6175243854522705,-0.3715599477291107,0.7136005163192749,-0.46852108295774486
-0.3852013945579529,0.583762526512146,-0.394833505153656,0.560556173324585,-0.4343065023422241,0.5848034024238586,-0.4559319556497244
-0.40814217925071716,0.4481748938560486,-0.37972894310951233,0.5399558544158936,-0.4052240550518036,0.5790135860443115,-0.5228787452803376
-0.3376834988594055,0.6674047708511353,-0.17957204580307007,0.7213027477264404,-0.09874379634857178,0.7076876163482666,-0.045757490560675115
-0.5506941676139832,0.7480526566505432,-0.460285484790802,0.756557285785675,-0.5767399072647095,0.8400983214378357,-0.22184874961635637
