seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-0.8085824251174927,0.6299498677253723,-0.7798348665237427,0.6233319640159607,-0.7723491787910461,0.4280088543891907,-1.0087739243075051
-1.0219224691390991,0.6819977164268494,-1.0570391416549683,0.7528694272041321,-1.0386325120925903,0.5684636831283569,-0.9507819773298184
-0.974147379398346,0.6119809150695801,-1.0940396785736084,0.6088975667953491,-0.9655033946037292,0.4308136999607086,-1.0457574905606752
-0.8379126787185669,0.5342764854431152,-0.8689655661582947,0.5739210247993469,-0.9438450336456299,0.42489469051361084,-0.8860566476931632
-0.9346147775650024,0.6029640436172485,-0.9531126022338867,0.5597937703132629,-0.962349534034729,0.43582984805107117,-0.958607314841775
-1.1933618783950806,0.273378849029541,-1.0775189399719238,0.5469246506690979,-1.1401891708374023,0.4049600660800934,-1.0
-1.0131354331970215,0.32086026668548584,-0.9019421339035034,0.7016187906265259,-0.8720912933349609,0.4563272297382355,-0.9208187539523752
-0.7060611248016357,0.26205724477767944,-0.7346136569976807,0.5914626121520996,-0.7090125679969788,0.40353429317474365,-0.7328282715969863
-0.7723284959793091,0.2615147531032562,-0.6816366314888,0.5724069476127625,-0.7893807888031006,0.4102652966976166,-0.9281179926938746
-1.0919370651245117,0.5569471716880798,-1.1609833240509033,0.5663891434669495,-0.8882256150245667,0.4000997841358185,-1.154901959985743
-0.9349410533905029,0.2644443213939667,-0.8988896012306213,0.5923954844474792,-0.866767168045044,0.4369622766971588,-0.6020599913279624
-0.6011816263198853,0.6201479434967041,-0.6660664081573486,0.6880772709846497,-0.6143630146980286,0.40919607877731323,-0.638272163982407
-0.5289174318313599,0.5154109597206116,-0.4689207971096039,0.5082162618637085,-0.4437575042247772,0.4123178720474243,-0.46852108295774486
-0.3660333454608917,0.26103028655052185,-0.3668222725391388,0.4945983290672302,-0.3814302384853363,0.39853420853614807,-0.4559319556497244
-0.35260385274887085,0.45749086141586304,-0.4118053913116455,0.5844120979309082,-0.3807852864265442,0.3944535553455353,-0.5228787452803376
-0.3480023741722107,0.7405288219451904,-0.24453017115592957,0.704323947429657,-0.2695430815219879,0.47267916798591614,-0.045757490560675115
-0.6119297742843628,0.6767623424530029,-0.45774179697036743,0.8463312387466431,-0.557918906211853,0.5639101266860962,-0.22184874961635637
-0.23155605792999268,0.4867551028728485,-0.23504412174224854,0.550270140171051,-0.31762516498565674,0.41682663559913635,-0.3010299956639812
-0.31760942935943604,0.2671956419944763,-0.2601267993450165,0.5432474613189697,-0.32351207733154297,0.41365084052085876,-0.37675070960209955
-0.3712655007839203,0.4505787193775177,-0.3583385944366455,0.6357423663139343,-0.3747345805168152,0.3954043388366699,-0.37675070960209955
-0.5133658647537231,0.6000890731811523,-0.38927143812179565,0.44993218779563904,-0.3845379650592804,0.4049542248249054,-0.37675070960209955
-0.28470706939697266,0.47838032245635986,-0.2601267993450165,0.5432474613189697,-0.334966778755188,0.40977218747138977,-0.3565473235138126
-1.917335033416748,0.6957572102546692,-1.7401446104049683,0.6859525442123413,-1.6753991842269897,0.5134461522102356,-1.6575773191777938
-1.574790358543396,0.27697622776031494,-1.5374135971069336,0.7420011162757874,-1.556087851524353,0.480819970369339,-1.4685210829577449
-1.5444726943969727,0.6071060299873352,-1.4337952136993408,0.5949670672416687,-1.4283404350280762,0.4941359758377075,-1.9913998282380825
-1.485161542892456,0.6587108969688416,-1.3766131401062012,0.5812816619873047,-1.4367058277130127,0.4839189052581787,-1.3979400086720375
-1.3384753465652466,0.592684268951416,-1.3344630002975464,0.7501505613327026,-1.333142638206482,0.5240258574485779,-1.337242168318426
-1.2729724645614624,0.2644093930721283,-1.2330714464187622,0.7553222179412842,-1.1012052297592163,0.49307554960250854,-1.3010299956639813
-1.578378677368164,0.6405380368232727,-1.5240991115570068,0.7564733624458313,-1.3295392990112305,0.4380725026130676,-1.5934598195660448
-0.8637679815292358,0.42298921942710876,-1.0404582023620605,0.5053712129592896,-1.1207027435302734,0.3393550217151642,-0.958607314841775
-0.8982680439949036,0.4339953660964966,-0.9924497008323669,0.3691326379776001,-0.7845109701156616,0.3589136302471161,-0.619788758288394
-0.702616810798645,0.42635223269462585,-0.6532496213912964,0.42472684383392334,-0.6505616307258606,0.34156909584999084,-0.44369749923271273
-0.49991872906684875,0.27273693680763245,-0.6684359908103943,0.37033459544181824,-0.466147243976593,0.35564011335372925,-0.36653154442041347
-0.3682856857776642,0.41131463646888733,-0.5929750800132751,0.3744429349899292,-0.5102394819259644,0.3348492980003357,-0.3279021420642826
-0.4895520806312561,0.542853832244873,-0.5715664029121399,0.5318828821182251,-0.514950156211853,0.4185802936553955,-0.4559319556497244
-0.5868874192237854,0.4650091528892517,-0.5923992395401001,0.5128980875015259,-0.580254316329956,0.41620072722435,-0.619788758288394
-0.627041757106781,0.5334345102310181,-0.6504487991333008,0.5239265561103821,-0.8560956716537476,0.3718889355659485,-0.7695510786217261
-0.9169521927833557,0.508732259273529,-0.9080811738967896,0.5084829330444336,-0.8744365572929382,0.4199720025062561,-0.9208187539523752
-1.0249024629592896,0.5765888690948486,-1.101717233657837,0.5319377183914185,-1.2384254932403564,0.4196280539035797,-1.154901959985743
-0.8205178380012512,0.35246872901916504,-0.8320199847221375,0.36122483015060425,-0.7712016701698303,0.3231978118419647,-0.8088285442714415
-0.6567450165748596,0.3634316027164459,-0.6394020915031433,0.36284542083740234,-0.7005996108055115,0.34559166431427,-0.41476493663422465
-0.488701730966568,0.2179008424282074,-0.621636688709259,0.4669102728366852,-0.5551469326019287,0.32747435569763184,-0.33837659077077
-0.8412616848945618,0.35091832280158997,-1.000971794128418,0.4303591251373291,-0.8073254227638245,0.3421950936317444,-0.7169250252645285
-0.6273707151412964,0.3535657525062561,-0.6977628469467163,0.3585931360721588,-0.6722525358200073,0.3174431025981903,-0.3994627056355312
-0.5409457087516785,0.3785434067249298,-0.5587723255157471,0.39422228932380676,-0.5835097432136536,0.338970422744751,-0.21910689131292108
-1.040785312652588,0.37419426441192627,-0.8732622861862183,0.3758731484413147,-0.8167651891708374,0.3207540214061737,-0.9125735429637145
-0.650601327419281,0.351835697889328,-0.6804994344711304,0.359238862991333,-0.7078627943992615,0.30174484848976135,-0.39859193946531624
-0.5908704400062561,0.3942810595035553,-0.6564196348190308,0.463227242231369,-0.6592066884040833,0.36089634895324707,-0.1901037533975609
-0.9970017075538635,0.2413187175989151,-0.9095916748046875,0.3497362434864044,-0.9464704394340515,0.3334439992904663,-0.9270152553720696
-0.6443039178848267,0.24176189303398132,-0.680635392665863,0.3294527530670166,-0.766328752040863,0.32254183292388916,-0.6449317936511493
-0.6420655846595764,0.33201637864112854,-0.682455837726593,0.460764080286026,-0.6054695248603821,0.3168828785419464,-0.22584814104528958
-0.8964309692382812,0.36716070771217346,-0.9610205888748169,0.35406017303466797,-0.9800800085067749,0.33202144503593445,-1.016824927962187
-0.8054344654083252,0.30884087085723877,-0.797812819480896,0.32930633425712585,-0.8183553218841553,0.3401382863521576,-0.7171513971653553
-0.6419636011123657,0.36815518140792847,-0.7185448408126831,0.4577379524707794,-0.6907243728637695,0.33281826972961426,-0.34390179798716813
-1.0226178169250488,0.3422311842441559,-1.1359390020370483,0.4221731126308441,-0.9733352661132812,0.31232380867004395,-1.0594835150674329
-0.8823513388633728,0.30670100450515747,-0.8778350353240967,0.34950241446495056,-0.8837218284606934,0.3084162175655365,-0.7602001815529014
-0.770996630191803,0.3272564113140106,-0.7655909061431885,0.39246273040771484,-0.7087480425834656,0.33484742045402527,-0.43735032778808336
-1.0856375694274902,0.3697224259376526,-1.2200374603271484,0.42080482840538025,-1.0833457708358765,0.33848705887794495,-1.3516399890190685
-0.8879464268684387,0.34294432401657104,-0.9176065921783447,0.3226567804813385,-1.0133402347564697,0.3093879222869873,-0.9385475209128068
-0.8643224835395813,0.38740745186805725,-0.7917852997779846,0.3707330524921417,-0.8813448548316956,0.33080390095710754,-0.6753060861382254
-1.281296730041504,0.380947083234787,-1.3175480365753174,0.3845759630203247,-1.2698073387145996,0.34453508257865906,-2.0757207139381184
-1.0614129304885864,0.24555860459804535,-0.9582335352897644,0.40612077713012695,-1.1810640096664429,0.34451499581336975,-1.254144804826271
-1.012609839439392,0.3624131977558136,-1.0678945779800415,0.39498910307884216,-1.0983062982559204,0.36098459362983704,-0.906578314837765
-1.572464942932129,0.25011470913887024,-1.5253889560699463,0.39287692308425903,-1.4610230922698975,0.34511610865592957,-2.221848749616356
-1.2562687397003174,0.3520297110080719,-1.1024037599563599,0.4317852556705475,-1.2754065990447998,0.3241721987724304,-2.5528419686577806
-1.1372957229614258,0.38368210196495056,-1.2433212995529175,0.41905373334884644,-1.137795329093933,0.3582402467727661,-1.4306260903849541
-1.0035841464996338,0.45197129249572754,-1.016627550125122,0.4530540108680725,-1.0184317827224731,0.35115620493888855,-0.5867002359187481
-0.9807476997375488,0.5133290886878967,-1.0308655500411987,0.48906826972961426,-1.1368985176086426,0.36142757534980774,-0.596879478824182
-1.0050079822540283,0.5103104710578918,-1.0688450336456299,0.504718005657196,-1.0498907566070557,0.3733614981174469,-0.6968039425795111
-1.0394679307937622,0.5066242218017578,-1.1071982383728027,0.5010372400283813,-1.1911007165908813,0.35768207907676697,-1.0
-1.1249597072601318,0.48371124267578125,-1.1481586694717407,0.4405010938644409,-1.238480806350708,0.35560891032218933,-1.0506099933550872
-1.2251940965652466,0.4812678396701813,-1.2699980735778809,0.46990084648132324,-1.2893784046173096,0.32975396513938904,-1.1739251972991736
-1.448277235031128,0.2566870450973511,-1.2087368965148926,0.483390748500824,-1.456489086151123,0.3390122056007385,-1.3279021420642825
-1.4473109245300293,0.4444115161895752,-1.2087368965148926,0.483390748500824,-1.456128478050232,0.3589829206466675,-1.3979400086720375
-1.3153393268585205,0.5280361175537109,-1.2200334072113037,0.5398491621017456,-1.3437495231628418,0.3751615881919861,-2.154901959985743
-1.2738056182861328,0.5721230506896973,-1.1006957292556763,0.5697197914123535,-1.2812268733978271,0.3917805552482605,-2.0177287669604316
-1.6479363441467285,0.25229206681251526,-1.6478302478790283,0.5465897917747498,-1.6496422290802002,0.39556530117988586,-1.6020599913279623
-0.3898918330669403,0.5979967713356018,-0.39315903186798096,0.6007356643676758,-0.3926088213920593,0.4462341368198395,-0.2688449400403264
0.0834728479385376,0.5262473821640015,0.06696563959121704,0.5224230885505676,0.012163817882537842,0.4328623414039612,0.06069784035361165
-0.3528748154640198,0.5304186344146729,-0.23534244298934937,0.5772579908370972,-0.3493208885192871,0.5199072360992432,-0.24598209844216795
-0.24451035261154175,0.484293669462204,-0.24815043807029724,0.5820795297622681,-0.28218337893486023,0.5161827206611633,-0.24598209844216795
0.16737425327301025,0.556672990322113,0.17428553104400635,0.5073451399803162,0.14862877130508423,0.4536435902118683,0.17926446433902532
-0.24791455268859863,0.2740626335144043,-0.22752535343170166,0.499994695186615,-0.21107769012451172,0.5141552090644836,-0.22184874961635637
-0.11427587270736694,0.5339136123657227,-0.07873624563217163,0.5525785684585571,-0.08530032634735107,0.43075108528137207,-0.1962943969757637
0.3584999442100525,0.5561531782150269,0.40462422370910645,0.5119757652282715,0.36849457025527954,0.41473034024238586,0.32633586092875144
0.5886576771736145,0.5124800801277161,0.591796875,0.5272669196128845,0.5314165353775024,0.46487125754356384,0.5276299008713387
0.777049720287323,0.5959036946296692,0.7547139525413513,0.5931695103645325,0.7114561796188354,0.484308660030365,0.6627578316815741
-0.669846773147583,0.4623986780643463,-0.6714755296707153,0.5286704897880554,-0.6644953489303589,0.41365575790405273,-0.5290385369682233
-0.2457708716392517,0.515449047088623,-0.2200496792793274,0.5410608053207397,-0.21739107370376587,0.43326109647750854,-0.10790539730951959
-0.5131101608276367,0.44273048639297485,-0.4418763220310211,0.5254510045051575,-0.595949649810791,0.4826558828353882,-0.5102889561907537
-0.5090250968933105,0.5224342346191406,-0.5263972878456116,0.5089699625968933,-0.5287637710571289,0.4808231592178345,-0.49069395850550057
-0.10406732559204102,0.5011652112007141,-0.0942046046257019,0.5223267078399658,-0.07963138818740845,0.4223567247390747,0.04532297878665747
-0.421032190322876,0.4665190875530243,-0.40725335478782654,0.43228521943092346,-0.45770516991615295,0.47974440455436707,-0.4631109125294204
-0.3369280695915222,0.46820205450057983,-0.312162309885025,0.4786390960216522,-0.30680862069129944,0.39951181411743164,-0.4486329650765712
