seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-0.5773224234580994,0.43358880281448364,-0.6981188654899597,0.5472459197044373,-0.711241602897644,0.6050125360488892,-1.0087739243075051
-0.6550232768058777,0.4682958424091339,-0.6830435991287231,0.4655381739139557,-0.5903282761573792,0.5552222728729248,-0.9507819773298184
-1.0022724866867065,0.5243198275566101,-0.943791389465332,0.5745995044708252,-0.8940274715423584,0.5452154278755188,-1.0457574905606752
-0.8467676639556885,0.515714704990387,-0.8692983388900757,0.47052857279777527,-0.9834859371185303,0.47077473998069763,-0.8860566476931632
-0.668617308139801,0.4228776693344116,-0.7912357449531555,0.5313215851783752,-0.8331506252288818,0.5290209650993347,-0.958607314841775
-0.8737080097198486,0.46305355429649353,-0.8868759870529175,0.4753638505935669,-0.9417858719825745,0.4654071033000946,-1.0
-0.6748970746994019,0.4701547920703888,-0.7591970562934875,0.5331470370292664,-0.8348431587219238,0.47005215287208557,-0.9208187539523752
-0.741507351398468,0.5034533143043518,-0.7777746319770813,0.5277377367019653,-0.7570106387138367,0.6007692217826843,-0.7328282715969863
-0.8173075318336487,0.4766288697719574,-0.819463312625885,0.5353267192840576,-0.8464382886886597,0.5316677093505859,-0.9281179926938746
-0.7205274701118469,0.6234997510910034,-0.7913212180137634,0.528809666633606,-0.8131812214851379,0.6073363423347473,-1.154901959985743
-0.7848285436630249,0.5141144394874573,-0.7892811894416809,0.583401620388031,-0.9202966094017029,0.4797059893608093,-0.6020599913279624
-0.4810624122619629,0.4304603934288025,-0.6552032828330994,0.4431386888027191,-0.6325328350067139,0.6011471152305603,-0.638272163982407
-0.6037260890007019,0.4188977777957916,-0.5550066828727722,0.46261924505233765,-0.5582879185676575,0.4869740605354309,-0.46852108295774486
-0.4014028310775757,0.4434210956096649,-0.4704563021659851,0.3872665762901306,-0.47311192750930786,0.43109506368637085,-0.4559319556497244
-0.4968580901622772,0.40987277030944824,-0.48311614990234375,0.42676129937171936,-0.4590422809123993,0.4822711646556854,-0.5228787452803376
-0.2016974687576294,0.4697827696800232,-0.21541649103164673,0.44434431195259094,-0.2318568229675293,0.4716086983680725,-0.045757490560675115
-0.23324251174926758,0.5109927654266357,-0.34775105118751526,0.5077685713768005,-0.3951330780982971,0.7068952322006226,-0.22184874961635637
-0.34054455161094666,0.40817052125930786,-0.3318215608596802,0.5322247743606567,-0.41369199752807617,0.6095421314239502,-0.3010299956639812
-0.2916821241378784,0.4465024769306183,-0.35850200057029724,0.5327377319335938,-0.36966219544410706,0.4302423596382141,-0.37675070960209955
-0.40804916620254517,0.44436144828796387,-0.4358123242855072,0.42677223682403564,-0.49466672539711,0.5621678829193115,-0.37675070960209955
-0.43012735247612,0.4560842216014862,-0.46481195092201233,0.4555888772010803,-0.4870377779006958,0.4643455743789673,-0.37675070960209955
-0.5877267122268677,0.4004064202308655,-0.35850200057029724,0.5327377319335938,-0.44222491979599,0.6032794713973999,-0.3565473235138126
-1.7006144523620605,0.3731374740600586,-1.6147713661193848,0.3953108787536621,-1.693867802619934,0.4307417869567871,-1.6575773191777938
-1.535428524017334,0.3908785879611969,-1.548640489578247,0.48999524116516113,-1.5843679904937744,0.5105044841766357,-1.4685210829577449
-1.5779204368591309,0.36783966422080994,-1.4506192207336426,0.3931424915790558,-1.4990360736846924,0.3756413161754608,-1.9913998282380825
-1.4324469566345215,0.3955656588077545,-1.36572265625,0.39269545674324036,-1.4568519592285156,0.509867787361145,-1.3979400086720375
-1.3453445434570312,0.4097888469696045,-1.3320380449295044,0.47918227314949036,-1.3092055320739746,0.4010929465293884,-1.337242168318426
-1.2757530212402344,0.39067453145980835,-1.2744519710540771,0.47866520285606384,-1.2401337623596191,0.380613774061203,-1.3010299956639813
-1.3643261194229126,0.3832762539386749,-1.4655041694641113,0.4678896367549896,-1.467392921447754,0.42155957221984863,-1.5934598195660448
-1.1779215335845947,0.34766653180122375,-1.0763680934906006,0.3691854178905487,-1.1365959644317627,0.35632988810539246,-0.958607314841775
-0.8493106365203857,0.33559364080429077,-0.9702171087265015,0.34316226840019226,-0.8439313173294067,0.3275547921657562,-0.619788758288394
-0.75181645154953,0.33301663398742676,-0.8749814033508301,0.32564854621887207,-0.8064918518066406,0.3365716338157654,-0.44369749923271273
-0.8029464483261108,0.33013468980789185,-0.7940409183502197,0.3427090644836426,-0.6790234446525574,0.3278573155403137,-0.36653154442041347
-0.7483969330787659,0.3370997905731201,-0.7551819086074829,0.3434716463088989,-0.6797043681144714,0.3347254991531372,-0.3279021420642826
-0.8070192933082581,0.3371606171131134,-0.8526402711868286,0.34150442481040955,-0.8198037147521973,0.352401465177536,-0.4559319556497244
-0.8931787610054016,0.3351568579673767,-0.8993375301361084,0.3445574641227722,-0.8552794456481934,0.350923627614975,-0.619788758288394
-0.8926435112953186,0.3343208134174347,-0.8901415467262268,0.34559017419815063,-0.9073549509048462,0.3343031704425812,-0.7695510786217261
-1.0379999876022339,0.3320015072822571,-1.081986904144287,0.3327687680721283,-1.0185655355453491,0.3484302759170532,-0.9208187539523752
-1.2062714099884033,0.33964359760284424,-1.2126723527908325,0.36336496472358704,-1.2198400497436523,0.33995139598846436,-1.154901959985743
-1.0165070295333862,0.3585931956768036,-1.0081079006195068,0.37722939252853394,-0.974175214767456,0.3791610598564148,-0.8088285442714415
-0.8455734252929688,0.3634849488735199,-0.9019483327865601,0.44086697697639465,-0.8644034266471863,0.44283315539360046,-0.41476493663422465
-0.6309587955474854,0.3718728721141815,-0.6094751358032227,0.40745532512664795,-0.6786121726036072,0.375382661819458,-0.33837659077077
-1.0261836051940918,0.3582180440425873,-0.9869413375854492,0.3935689330101013,-1.0089855194091797,0.3629833459854126,-0.7169250252645285
-0.8326879739761353,0.3886246979236603,-0.8981649875640869,0.39233294129371643,-0.8429957628250122,0.3905165195465088,-0.3994627056355312
-0.6137845516204834,0.40314140915870667,-0.6982346773147583,0.41230082511901855,-0.6496690511703491,0.4085228741168976,-0.21910689131292108
-1.0450005531311035,0.3733617067337036,-1.0709346532821655,0.3753793239593506,-0.9988270998001099,0.37914395332336426,-0.9125735429637145
-0.846419632434845,0.3881869614124298,-0.9249986410140991,0.4402347505092621,-0.8322179317474365,0.43810611963272095,-0.39859193946531624
-0.6526060700416565,0.35357049107551575,-0.629752516746521,0.4066183865070343,-0.6092119216918945,0.3795689046382904,-0.1901037533975609
-1.0539964437484741,0.38924893736839294,-1.008608102798462,0.37099361419677734,-1.1026042699813843,0.3730495274066925,-0.9270152553720696
-0.8982975482940674,0.4379400312900543,-0.8523452281951904,0.412111759185791,-0.908130407333374,0.44973838329315186,-0.6449317936511493
-0.6030515432357788,0.3939078450202942,-0.6445512771606445,0.4060407280921936,-0.646885097026825,0.4261815547943115,-0.22584814104528958
-1.044297218322754,0.3455420732498169,-1.069878339767456,0.3769109845161438,-1.124452829360962,0.372559130191803,-1.016824927962187
-0.8892431259155273,0.41247910261154175,-0.8876722455024719,0.4297915995121002,-0.9247163534164429,0.44167953729629517,-0.7171513971653553
-0.7081383466720581,0.3860016167163849,-0.6652848124504089,0.4053348898887634,-0.6997764706611633,0.39643874764442444,-0.34390179798716813
-1.1103851795196533,0.355928897857666,-1.0641826391220093,0.39300593733787537,-1.098707675933838,0.3617023229598999,-1.0594835150674329
-0.9366913437843323,0.41239359974861145,-0.9833180904388428,0.3904644548892975,-0.9000372290611267,0.3647856116294861,-0.7602001815529014
-0.6831061840057373,0.38936835527420044,-0.749159038066864,0.40902936458587646,-0.7326615452766418,0.40582481026649475,-0.43735032778808336
-1.1302778720855713,0.3458133935928345,-1.1134560108184814,0.3933295011520386,-1.1461231708526611,0.3619742691516876,-1.3516399890190685
-0.982012152671814,0.3860529661178589,-0.9706516265869141,0.41130197048187256,-0.9560979604721069,0.36311423778533936,-0.9385475209128068
-0.7771759033203125,0.35233137011528015,-0.701189398765564,0.3747622072696686,-0.795472264289856,0.397691011428833,-0.6753060861382254
-1.227645993232727,0.34692996740341187,-1.299072027206421,0.38062018156051636,-1.2427198886871338,0.36371922492980957,-2.0757207139381184
-1.096295952796936,0.43517056107521057,-0.9918355941772461,0.41998621821403503,-1.1074366569519043,0.4419946074485779,-1.254144804826271
-0.8476731181144714,0.3972383141517639,-0.900424063205719,0.409377783536911,-0.8309557437896729,0.3787408471107483,-0.906578314837765
-1.4576700925827026,0.4089246094226837,-1.460746169090271,0.3948458433151245,-1.472120761871338,0.4066615402698517,-2.221848749616356
-1.261240005493164,0.43796825408935547,-1.2036422491073608,0.42799922823905945,-1.3036224842071533,0.4601304233074188,-2.5528419686577806
-1.137587547302246,0.40150511264801025,-1.119251012802124,0.41949477791786194,-1.0896669626235962,0.4150922894477844,-1.4306260903849541
-0.7722811102867126,0.3361092507839203,-0.8849905729293823,0.3455391526222229,-0.8761338591575623,0.3483392298221588,-0.5867002359187481
-0.8560878038406372,0.3441190719604492,-0.8583799600601196,0.3685503602027893,-0.9569686651229858,0.3552948236465454,-0.596879478824182
-0.8726078271865845,0.3433862328529358,-0.9476467370986938,0.34296223521232605,-0.8783198595046997,0.3449677526950836,-0.6968039425795111
-0.8951824903488159,0.34248584508895874,-0.9700367450714111,0.34189000725746155,-0.994917631149292,0.35342612862586975,-1.0
-0.9057934880256653,0.33475548028945923,-0.9271993637084961,0.348678320646286,-1.0276975631713867,0.3521505296230316,-1.0506099933550872
-0.9631201028823853,0.33351930975914,-0.9870535135269165,0.3645828068256378,-0.9625282287597656,0.33222317695617676,-1.1739251972991736
-1.0435571670532227,0.3463628590106964,-0.9894351959228516,0.3386324942111969,-1.0690311193466187,0.33412832021713257,-1.3279021420642825
-1.0961532592773438,0.3346767723560333,-0.9894351959228516,0.3386324942111969,-1.1745860576629639,0.35022619366645813,-1.3979400086720375
-1.060834288597107,0.35014665126800537,-0.972554624080658,0.3567681610584259,-1.056290626525879,0.35743701457977295,-2.154901959985743
-1.0026776790618896,0.3593659996986389,-0.8661101460456848,0.3511304259300232,-0.9751355648040771,0.3522551655769348,-2.0177287669604316
-1.2477636337280273,0.3547708988189697,-1.3735973834991455,0.3486170172691345,-1.2967041730880737,0.34737128019332886,-1.6020599913279623
-0.11931949853897095,0.5763494968414307,-0.25639286637306213,0.6636326313018799,-0.39168256521224976,0.5288324952125549,-0.2688449400403264
0.14366036653518677,0.6933837532997131,-0.14231860637664795,0.6204583048820496,0.08446288108825684,0.7273223996162415,0.06069784035361165
-0.2687588036060333,0.5441351532936096,-0.3340330123901367,0.6482686400413513,-0.1737634539604187,0.6388429999351501,-0.24598209844216795
-0.26476600766181946,0.4195375442504883,-0.22151875495910645,0.6641802191734314,-0.046045780181884766,0.6156463027000427,-0.24598209844216795
0.1417454481124878,0.6069701910018921,0.07149159908294678,0.6094790697097778,0.355008602142334,0.6628585457801819,0.17926446433902532
0.02627384662628174,0.49271681904792786,-0.053710103034973145,0.5336506366729736,0.10315537452697754,0.5903620719909668,-0.22184874961635637
-0.03366357088088989,0.4996851980686188,0.04133862257003784,0.6164183616638184,-0.14379000663757324,0.5842217206954956,-0.1962943969757637
0.2339613437652588,0.7393783926963806,0.26600730419158936,0.683025598526001,0.2648208737373352,0.9255918264389038,0.32633586092875144
0.45711761713027954,0.6174866557121277,0.48902571201324463,0.7165412902832031,0.540601372718811,0.6970645785331726,0.5276299008713387
0.6487870812416077,0.6677631139755249,0.5907290577888489,0.6320439577102661,0.766101598739624,0.660268247127533,0.6627578316815741
-0.5738864541053772,0.40791597962379456,-0.5492756962776184,0.6161574125289917,-0.5352323055267334,0.5443402528762817,-0.5290385369682233
-0.23294717073440552,0.4656617045402527,-0.4768577814102173,0.6360957622528076,0.020355522632598877,0.6061388850212097,-0.10790539730951959
-0.5922396183013916,0.5469277501106262,-0.5556653141975403,0.6214412450790405,-0.5003063082695007,0.6403385400772095,-0.5102889561907537
-0.4226459860801697,0.5357983112335205,-0.514498233795166,0.6234316825866699,-0.37263214588165283,0.5923539400100708,-0.49069395850550057
-0.017875850200653076,0.43913739919662476,-0.24231594800949097,0.642606794834137,-0.010673165321350098,0.6443102955818176,0.04532297878665747
-0.22679483890533447,0.4719923734664917,-0.33915194869041443,0.60605388879776,-0.22312647104263306,0.597963273525238,-0.4631109125294204
-0.24513167142868042,0.4660433828830719,-0.22541791200637817,0.5489970445632935,-0.4109858274459839,0.5493825674057007,-0.4486329650765712
0.10426729917526245,0.6795650720596313,-0.08693259954452515,0.8156123161315918,-0.09728503227233887,0.7419490218162537,0.20682587603184974
0.2718961238861084,0.6712782979011536,0.060800909996032715,0.7593080997467041,0.3670657277107239,0.7005536556243896,0.3242824552976926
0.40709275007247925,0.5507556200027466,0.49687206745147705,0.6577749848365784,0.3073887228965759,0.6416448950767517,0.4487063199050799
-0.48646754026412964,0.5923986434936523,-0.6585290431976318,0.9210482835769653,-0.48202386498451233,0.6311978101730347,-0.8846058574743971
-0.3230663537979126,0.682200014591217,-0.3412197232246399,0.8440393209457397,-0.3503188490867615,0.7181776762008667,-0.2569922373293755
-0.5365886688232422,0.5961921811103821,-0.5365613102912903,0.5884463787078857,-0.5793370008468628,0.6553882956504822,-0.8681119898227769
-0.46526092290878296,0.5804592967033386,-0.6903157830238342,0.6644797921180725,-0.4794248044490814,0.6273609399795532,-0.8596239623199455
-0.24323409795761108,0.4919883906841278,-0.3333478271961212,0.7072877883911133,-0.14525383710861206,0.7342683672904968,-0.005243055412371884
-0.5869905352592468,0.42615821957588196,-0.4434657096862793,0.8874481320381165,-0.30546969175338745,0.6169826984405518,-0.8331171770258415
-0.38777104020118713,0.5992361307144165,-0.347036749124527,0.5467445850372314,-0.5900096893310547,0.7110549807548523,-0.8239087409443188
-0.13323527574539185,0.7790421843528748,-0.11313897371292114,0.7232626080513,-0.17953890562057495,0.867583692073822,0.1766699326681496
0.08030259609222412,0.6867397427558899,-0.03029853105545044,0.9663951396942139,0.1783456802368164,0.9045922160148621,0.29885307640970665
0.22016680240631104,0.4576204717159271,0.3068429231643677,0.8806889057159424,0.27093183994293213,0.7630344033241272,0.38560627359831223
-0.6317986249923706,0.38073280453681946,-0.6508300304412842,0.37140244245529175,-0.6409260630607605,0.34526360034942627,-0.8210230527068306
-0.5834574699401855,0.3926856517791748,-0.5713090896606445,0.365352988243103,-0.5487157106399536,0.35550376772880554,-0.6903698325741012
-0.8605443239212036,0.3422027826309204,-0.8239560127258301,0.3550184965133667,-0.8046243190765381,0.3537772595882416,-1.1674910872937636
-0.7586631178855896,0.35688820481300354,-0.7427217364311218,0.3617262542247772,-0.7247992753982544,0.35221949219703674,-0.8569851997459049
-0.7931445837020874,0.37117934226989746,-0.7296485900878906,0.35537153482437134,-0.7261408567428589,0.36941710114479065,-0.8386319977650252
-0.6260691285133362,0.37805357575416565,-0.6572237014770508,0.36274102330207825,-0.6069972515106201,0.36781755089759827,-0.6989700043360187
-0.8956964015960693,0.35188621282577515,-0.9374362230300903,0.35528135299682617,-0.8631768226623535,0.34818631410598755,-1.1674910872937636
-0.8401682376861572,0.3575473725795746,-0.829115629196167,0.3627736568450928,-0.809371292591095,0.3518434166908264,-0.8696662315049939
-0.9213511943817139,0.3742038905620575,-0.8932152390480042,0.37449195981025696,-0.8686529994010925,0.35205569863319397,-0.8601209135987634
-0.7653234601020813,0.37796807289123535,-0.8298962116241455,0.37324339151382446,-0.7917075753211975,0.3744452893733978,-0.721246399047171
-0.9732258915901184,0.38788434863090515,-0.9554617404937744,0.3928893506526947,-0.9445550441741943,0.3751203417778015,-0.9393021596463883
-0.9169033765792847,0.40115460753440857,-0.876322329044342,0.4060947597026825,-0.8891361355781555,0.4290522634983063,-0.9956786262173574
-0.8951748013496399,0.3960269093513489,-0.8913182020187378,0.43496274948120117,-0.8216461539268494,0.3656582832336426,-0.7495799976911061
-0.8320267796516418,0.41176965832710266,-0.9132112860679626,0.39214903116226196,-0.8351722955703735,0.4496172368526459,-1.0604807473813815
-0.8239879012107849,0.40510010719299316,-0.8202598094940186,0.40568795800209045,-0.8433111310005188,0.43512967228889465,-0.7772835288524167
-1.0902546644210815,0.34451955556869507,-1.0164244174957275,0.3515894412994385,-1.0685179233551025,0.3520931899547577,-1.1674910872937636
-0.792568564414978,0.35823264718055725,-0.8158270716667175,0.39810582995414734,-0.8140581846237183,0.4185521602630615,-0.8210230527068306
-0.9670016765594482,0.35481172800064087,-0.9279400110244751,0.3702724575996399,-0.9389090538024902,0.36538174748420715,-0.8996294548824371
-0.7672238945960999,0.3633136451244354,-0.7667825818061829,0.3654656410217285,-0.7372915148735046,0.3694828748703003,-0.8416375079047503
-0.7451792359352112,0.3841688334941864,-0.7695354223251343,0.3815474212169647,-0.7137553691864014,0.3686031401157379,-0.6946486305533762
-0.9169989824295044,0.3344265818595886,-0.9177950620651245,0.3702670633792877,-0.925232470035553,0.3704884648323059,-1.154901959985743
-0.9497870206832886,0.358544260263443,-0.9012195467948914,0.36379891633987427,-0.914226770401001,0.37891149520874023,-0.8794260687941502
-0.7088761329650879,0.3765551745891571,-0.6714237332344055,0.37163254618644714,-0.624720573425293,0.3843623995780945,-0.8239087409443188
-0.7088761329650879,0.3765551745891571,-0.6489408016204834,0.395460844039917,-0.6804921627044678,0.3862520754337311,-0.6861327796308466
-0.8434117436408997,0.3620317578315735,-0.7953811287879944,0.367706298828125,-0.736270010471344,0.3766033351421356,-1.136677139879544
-0.8507450819015503,0.35837435722351074,-0.8479368090629578,0.37208372354507446,-0.8321035504341125,0.35947635769844055,-0.8632794328435931
-0.5049387216567993,0.3778687119483948,-0.5395125150680542,0.4098791480064392,-0.5312060117721558,0.3809106647968292,-0.8041003475907662
-0.5660849213600159,0.3910551965236664,-0.5395125150680542,0.4098791480064392,-0.516830563545227,0.37328681349754333,-0.679853713888946
-0.7316239476203918,0.3661874234676361,-0.7219455242156982,0.36256641149520874,-0.6788457632064819,0.3920319676399231,-1.1135092748275182
-0.7346295714378357,0.36025136709213257,-0.6788181662559509,0.390064537525177,-0.6873341798782349,0.3651629090309143,-0.8356471442155629
-0.42685240507125854,0.415740966796875,-0.3770693838596344,0.3871288001537323,-0.3687188923358917,0.3883320689201355,-0.7878123955960422
-0.3807673156261444,0.40628743171691895,-0.34525805711746216,0.43050575256347656,-0.33907705545425415,0.38870933651924133,-0.6716203965612623
-0.599066436290741,0.3700791299343109,-0.6065200567245483,0.3641689717769623,-0.45082440972328186,0.3889376223087311,-1.0861861476162833
-0.5384551882743835,0.3456350564956665,-0.5009376406669617,0.4056189954280853,-0.45082440972328186,0.3889376223087311,-0.8239087409443188
-0.47092753648757935,0.4035728871822357,-0.4853379428386688,0.42091596126556396,-0.5183327794075012,0.4514748454093933,-0.4190750243243807
-0.5027238726615906,0.37532976269721985,-0.5415035486221313,0.3915724456310272,-0.4863080680370331,0.3891577124595642,-0.21490018838220346
-0.4891384541988373,0.47073662281036377,-0.4821200668811798,0.42833736538887024,-0.47047290205955505,0.4502449929714203,-0.6497519816658371
-0.5507107377052307,0.3964186906814575,-0.602557361125946,0.38721776008605957,-0.5579307079315186,0.38673102855682373,-0.367510314097029
-0.4853254556655884,0.4655781686306,-0.4896497130393982,0.46481725573539734,-0.4556649327278137,0.435221791267395,-0.9208187539523752
-0.547871470451355,0.3909757733345032,-0.5016839504241943,0.37498196959495544,-0.5000330209732056,0.4238259196281433,-0.5174837133936314
-0.4600013196468353,0.42922523617744446,-0.45506563782691956,0.4582791328430176,-0.4930994510650635,0.44467365741729736,-0.5528419686577808
-0.5493308305740356,0.3740697503089905,-0.49725815653800964,0.4002871811389923,-0.5202904939651489,0.4358367919921875,-0.5228787452803376
-0.5403273701667786,0.5004968643188477,-0.521950900554657,0.46320414543151855,-0.5139119625091553,0.4478929042816162,-0.5086383061657274
-0.5178641676902771,0.3675234615802765,-0.509975016117096,0.3803846836090088,-0.5273047685623169,0.39511629939079285,-0.3360636208328832
-0.40995872020721436,0.4572203457355499,-0.3868385851383209,0.42653921246528625,-0.44555947184562683,0.4277689754962921,-0.3979400086720376
-0.4646375775337219,0.37421342730522156,-0.36983513832092285,0.41045036911964417,-0.4304858446121216,0.44195643067359924,-0.37675070960209955
-0.42379438877105713,0.4270462691783905,-0.40019476413726807,0.4132404327392578,-0.41955095529556274,0.47006261348724365,-0.3372421683184259
-0.4441511332988739,0.38730040192604065,-0.3780836760997772,0.3830666244029999,-0.3891755938529968,0.4419268071651459,-0.2006594505464183
-0.26950663328170776,0.3735213875770569,-0.3163377344608307,0.4183400869369507,-0.270775705575943,0.46060413122177124,-0.2839966563652008
-0.3230275809764862,0.3779012858867645,-0.23276740312576294,0.4087428152561188,-0.2977028489112854,0.45254746079444885,-0.22184874961635637
-0.323529988527298,0.4313969016075134,-0.3452359139919281,0.48049014806747437,-0.293822705745697,0.46608760952949524,-0.1870866433571444
-0.33214572072029114,0.39220401644706726,-0.45675423741340637,0.4010600447654724,-0.362474650144577,0.4121573567390442,-0.10065836056122002
-0.7328954935073853,0.47362980246543884,-0.6922574639320374,0.47637853026390076,-0.7202748656272888,0.5171334147453308,-0.9913998282380825
-0.7416794300079346,0.41476908326148987,-0.8093462586402893,0.43817323446273804,-0.7241684198379517,0.4595276117324829,-0.673135932224739
-0.4174604117870331,0.4809800684452057,-0.43269798159599304,0.4673733115196228,-0.44119369983673096,0.48308685421943665,-1.2218487496163564
-0.6024138331413269,0.41310805082321167,-0.6713072061538696,0.5258452296257019,-0.6785129308700562,0.5788911581039429,-1.3979400086720375
-0.6468489170074463,0.4819778800010681,-0.6441571116447449,0.46506303548812866,-0.9168111085891724,0.5739463567733765,-1.4202164033831899
-0.7640213370323181,0.49617427587509155,-0.8898182511329651,0.5191707015037537,-0.7914324998855591,0.45797351002693176,-1.6197887582883939
-0.9238318800926208,0.4484969675540924,-0.9640834927558899,0.49703726172447205,-0.9903504848480225,0.45808085799217224,-2.0
-0.7026376724243164,0.387692391872406,-0.6704390645027161,0.43228310346603394,-0.7433193922042847,0.41591495275497437,0.06069784035361165
-0.6337565779685974,0.4162523150444031,-0.43282029032707214,0.41238337755203247,-0.4958426058292389,0.42461296916007996,0.42488163663106704
-0.3415655493736267,0.40835171937942505,-0.4419029951095581,0.4436616897583008,-0.5645811557769775,0.426626592874527,0.5378190950732742
-0.3631896674633026,0.3871578574180603,-0.253778338432312,0.42222848534584045,-0.40981361269950867,0.42608577013015747,0.6586790285824489
-0.08892053365707397,0.40674200654029846,-0.07670986652374268,0.41269856691360474,-0.19383889436721802,0.4577644467353821,0.8155777483242672
