seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-0.7833154201507568,0.4935302734375,-0.8150703310966492,0.5264310240745544,-0.7045029997825623,0.48652026057243347,-1.0087739243075051
-0.8195280432701111,0.4630981683731079,-0.8719722628593445,0.5036473870277405,-0.926550567150116,0.49295827746391296,-0.9507819773298184
-1.072486162185669,0.46182921528816223,-1.1616233587265015,0.49880197644233704,-1.0939117670059204,0.5159878134727478,-1.0457574905606752
-0.8757200241088867,0.4222707152366638,-0.8900895118713379,0.39743736386299133,-0.948104977607727,0.46557721495628357,-0.8860566476931632
-0.9309357404708862,0.3992968797683716,-0.943483829498291,0.4137665331363678,-0.9681289196014404,0.3708544373512268,-0.958607314841775
-1.0811352729797363,0.4467218220233917,-1.0346970558166504,0.38890522718429565,-1.0540058612823486,0.42558616399765015,-1.0
-0.9621053338050842,0.4886225163936615,-0.9868031740188599,0.43437790870666504,-0.998999834060669,0.49261751770973206,-0.9208187539523752
-0.7467421889305115,0.445139080286026,-0.6713001132011414,0.39490172266960144,-0.49208658933639526,0.4048101007938385,-0.7328282715969863
-0.9547786116600037,0.4650918245315552,-0.8435075879096985,0.40807679295539856,-0.8763310313224792,0.4238324463367462,-0.9281179926938746
-0.9574459195137024,0.407900333404541,-0.9432233572006226,0.38566237688064575,-0.8652161955833435,0.39278990030288696,-1.154901959985743
-0.9013900756835938,0.5042430758476257,-0.9467225074768066,0.4456251859664917,-0.9099416136741638,0.503036618232727,-0.6020599913279624
-0.5170530080795288,0.43859484791755676,-0.524572491645813,0.43434637784957886,-0.28426510095596313,0.4604761600494385,-0.638272163982407
-0.5486650466918945,0.40533044934272766,-0.5578041076660156,0.37315741181373596,-0.5115029811859131,0.4077282249927521,-0.46852108295774486
-0.37025773525238037,0.32371240854263306,-0.40436887741088867,0.30672889947891235,-0.3774694502353668,0.37181854248046875,-0.4559319556497244
-0.4033341407775879,0.4030636250972748,-0.40875881910324097,0.38741064071655273,-0.4098788797855377,0.3547244966030121,-0.5228787452803376
-0.3327970504760742,0.546917736530304,-0.35205504298210144,0.5742122530937195,-0.3768135905265808,0.5445981025695801,-0.045757490560675115
-0.7950068712234497,0.6912920475006104,-0.7662573456764221,0.7207221984863281,-0.8374376893043518,0.7142690420150757,-0.22184874961635637
-0.2861824631690979,0.4280521273612976,-0.2702731788158417,0.41098999977111816,-0.36751696467399597,0.397932767868042,-0.3010299956639812
-0.303046852350235,0.3622226417064667,-0.29022035002708435,0.3903617858886719,-0.30486732721328735,0.39587903022766113,-0.37675070960209955
-0.3896305561065674,0.3166731894016266,-0.38244691491127014,0.3868936002254486,-0.41103145480155945,0.34428709745407104,-0.37675070960209955
-0.44057050347328186,0.33706802129745483,-0.433073490858078,0.3210001289844513,-0.44319188594818115,0.3203560411930084,-0.37675070960209955
-0.3427618741989136,0.37293100357055664,-0.29022035002708435,0.3903617858886719,-0.3772595524787903,0.38056641817092896,-0.3565473235138126
-1.0802555084228516,0.7145172953605652,-1.181915044784546,0.7255420684814453,-1.5775086879730225,0.7308704853057861,-1.6575773191777938
-1.7665603160858154,0.5487587451934814,-1.6409984827041626,0.5631333589553833,-1.711105227470398,0.6386119723320007,-1.4685210829577449
-1.6043848991394043,0.5646842122077942,-1.6147809028625488,0.5742246508598328,-1.6360275745391846,0.5377324819564819,-1.9913998282380825
-1.432701826095581,0.48251065611839294,-1.401571273803711,0.5344641804695129,-1.5066368579864502,0.6259132027626038,-1.3979400086720375
-1.2859485149383545,0.49207279086112976,-1.179069995880127,0.5326265096664429,-1.3206472396850586,0.6121756434440613,-1.337242168318426
-1.1436457633972168,0.5346379280090332,-1.0575636625289917,0.5361860394477844,-1.1300082206726074,0.5138466954231262,-1.3010299956639813
-1.9757062196731567,0.6127134561538696,-2.0315542221069336,0.61864173412323,-1.7688826322555542,0.6353921890258789,-1.5934598195660448
-1.144784688949585,0.5489320755004883,-1.1159956455230713,0.49069857597351074,-1.1562201976776123,0.5449284315109253,-0.958607314841775
-0.6306806802749634,0.40158334374427795,-0.6200354099273682,0.41801518201828003,-0.6044455766677856,0.37090688943862915,-0.619788758288394
-0.4707033634185791,0.4023691713809967,-0.44087812304496765,0.4353744387626648,-0.47900617122650146,0.342672199010849,-0.44369749923271273
-0.3902699053287506,0.3868710398674011,-0.41517677903175354,0.4339976906776428,-0.398382306098938,0.39259976148605347,-0.36653154442041347
-0.3106904923915863,0.5154585242271423,-0.3745119273662567,0.4413641393184662,-0.35634493827819824,0.4157325327396393,-0.3279021420642826
-0.484817236661911,0.39423713088035583,-0.5406389236450195,0.43451443314552307,-0.4538571536540985,0.4611120820045471,-0.4559319556497244
-0.5237970948219299,0.3882729113101959,-0.557013988494873,0.369488924741745,-0.5169153213500977,0.4538255035877228,-0.619788758288394
-0.6604312062263489,0.37326881289482117,-0.625260591506958,0.3886708915233612,-0.648331344127655,0.46974778175354004,-0.7695510786217261
-0.8165245652198792,0.33624589443206787,-0.8227686882019043,0.3997911810874939,-0.8214559555053711,0.4364112317562103,-0.9208187539523752
-1.4315329790115356,0.4388105869293213,-1.4431054592132568,0.5167447328567505,-1.4029871225357056,0.52491694688797,-1.154901959985743
-0.8658913373947144,0.3267279267311096,-0.7969542741775513,0.34463071823120117,-0.7957926392555237,0.31830695271492004,-0.8088285442714415
-0.50691157579422,0.3159572184085846,-0.534293532371521,0.25955915451049805,-0.5438371300697327,0.27130526304244995,-0.41476493663422465
-0.16091996431350708,0.323203980922699,-0.2252292037010193,0.3895140588283539,-0.1778838038444519,0.3446095585823059,-0.33837659077077
-0.8905618190765381,0.3243689239025116,-0.9002884030342102,0.3633474111557007,-0.8558596968650818,0.3300067186355591,-0.7169250252645285
-0.5715450048446655,0.2804947793483734,-0.5027888417243958,0.2867310345172882,-0.5112411379814148,0.24530065059661865,-0.3994627056355312
-0.20385956764221191,0.31918543577194214,-0.2534424960613251,0.323566198348999,-0.19959372282028198,0.3443024158477783,-0.21910689131292108
-0.9196519255638123,0.3272124230861664,-0.8695577383041382,0.3244290053844452,-0.870017409324646,0.31164538860321045,-0.9125735429637145
-0.6066598892211914,0.27731671929359436,-0.5922501087188721,0.25091102719306946,-0.5888243913650513,0.21918219327926636,-0.39859193946531624
-0.26867666840553284,0.3681003749370575,-0.27523696422576904,0.3856160640716553,-0.2992648482322693,0.3228095471858978,-0.1901037533975609
-0.9460419416427612,0.3141411244869232,-0.9502623081207275,0.31071749329566956,-0.921352744102478,0.31989216804504395,-0.9270152553720696
-0.6031115651130676,0.23546934127807617,-0.606423556804657,0.23299634456634521,-0.5930197834968567,0.2571507394313812,-0.6449317936511493
-0.29693543910980225,0.30232393741607666,-0.3129660487174988,0.3830423951148987,-0.3349354565143585,0.30166739225387573,-0.22584814104528958
-0.945999264717102,0.34909024834632874,-0.9885855913162231,0.328497976064682,-0.9886305928230286,0.31541407108306885,-1.016824927962187
-0.6906886100769043,0.19926691055297852,-0.6820582151412964,0.20996341109275818,-0.7042458653450012,0.2528493404388428,-0.7171513971653553
-0.39455628395080566,0.34114113450050354,-0.36607909202575684,0.37995967268943787,-0.3360757827758789,0.3057360053062439,-0.34390179798716813
-1.1132787466049194,0.3100098967552185,-1.1211270093917847,0.35093966126441956,-1.1246538162231445,0.32622119784355164,-1.0594835150674329
-0.7965712547302246,0.1914927065372467,-0.7862738370895386,0.26300665736198425,-0.7886825203895569,0.2682022452354431,-0.7602001815529014
-0.45476260781288147,0.2930487394332886,-0.4766698479652405,0.3434351682662964,-0.4490136206150055,0.3299253284931183,-0.43735032778808336
-1.1973598003387451,0.34020549058914185,-1.2666300535202026,0.3483384847640991,-1.2347562313079834,0.31006959080696106,-1.3516399890190685
-0.9867942333221436,0.25985220074653625,-0.9585635662078857,0.21862033009529114,-0.9574686884880066,0.265238493680954,-0.9385475209128068
-0.5992333292961121,0.35138174891471863,-0.5797069072723389,0.2996411621570587,-0.5818077325820923,0.29631099104881287,-0.6753060861382254
-1.5099108219146729,0.35120999813079834,-1.539691686630249,0.3194005787372589,-1.5367101430892944,0.32193392515182495,-2.0757207139381184
-1.3491798639297485,0.24824240803718567,-1.1982883214950562,0.3149709403514862,-1.26127028465271,0.25763440132141113,-1.254144804826271
-0.8053133487701416,0.31782594323158264,-1.0402418375015259,0.35471028089523315,-0.9253473281860352,0.3181954622268677,-0.906578314837765
-2.6467080116271973,0.4807400703430176,-2.6134324073791504,0.4602038562297821,-2.6432137489318848,0.4847058355808258,-2.221848749616356
-1.8710699081420898,0.42544838786125183,-1.8797334432601929,0.43801814317703247,-1.910738468170166,0.42814311385154724,-2.5528419686577806
-1.8398767709732056,0.4514300525188446,-1.981661081314087,0.49696627259254456,-1.8862745761871338,0.4727312922477722,-1.4306260903849541
-0.8343285322189331,0.3957709074020386,-0.8341503143310547,0.4067975878715515,-0.8438564538955688,0.4141160547733307,-0.5867002359187481
-0.8467730283737183,0.434943288564682,-0.8308205604553223,0.4076229929924011,-0.834607720375061,0.44922178983688354,-0.596879478824182
-0.8765446543693542,0.4296629726886749,-0.8001545667648315,0.42437106370925903,-0.8325839042663574,0.4158957600593567,-0.6968039425795111
-0.9182031750679016,0.42261072993278503,-0.8648069500923157,0.4175408184528351,-0.9164767861366272,0.43928077816963196,-1.0
-0.9886726140975952,0.40439948439598083,-0.9878469109535217,0.3692387044429779,-0.9875546097755432,0.4316864013671875,-1.0506099933550872
-1.0949974060058594,0.3942505419254303,-1.1210763454437256,0.3816508948802948,-1.1523151397705078,0.42257586121559143,-1.1739251972991736
-1.5127527713775635,0.36992815136909485,-1.2118091583251953,0.384308397769928,-1.4349348545074463,0.42173412442207336,-1.3279021420642825
-1.323168396949768,0.3405837118625641,-1.2118091583251953,0.384308397769928,-1.325129508972168,0.4125608205795288,-1.3979400086720375
-1.2229734659194946,0.40608540177345276,-1.1680861711502075,0.415178507566452,-1.25087308883667,0.42287757992744446,-2.154901959985743
-1.1225470304489136,0.4862667918205261,-1.0770068168640137,0.506953775882721,-1.1762993335723877,0.5108952522277832,-2.0177287669604316
