seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-0.7742888927459717,0.4976764917373657,-0.8485362529754639,0.5272262096405029,-0.7722938060760498,0.47315722703933716,-1.0087739243075051
-0.8672986030578613,0.4573141932487488,-0.9005107283592224,0.5054269433021545,-0.9464979767799377,0.5310010313987732,-0.9507819773298184
-1.0489915609359741,0.46719175577163696,-1.105906367301941,0.5090047121047974,-1.0615988969802856,0.5234264135360718,-1.0457574905606752
-0.8850211501121521,0.4425978362560272,-0.9033403992652893,0.3725903034210205,-0.9584460258483887,0.4855503737926483,-0.8860566476931632
-0.9176895618438721,0.4029065668582916,-0.9647555351257324,0.4088914692401886,-0.9598758220672607,0.40644189715385437,-0.958607314841775
-1.0816072225570679,0.4528059959411621,-1.0581587553024292,0.3791048228740692,-1.080963373184204,0.4288555979728699,-1.0
-0.9559866189956665,0.503799319267273,-0.9488731622695923,0.4491693079471588,-1.0131672620773315,0.5133436322212219,-0.9208187539523752
-0.7589678168296814,0.4690971076488495,-0.6767123341560364,0.4424750506877899,-0.4537018835544586,0.4456338584423065,-0.7328282715969863
-0.9517653584480286,0.4780453145503998,-0.8398248553276062,0.4531894028186798,-0.8539044857025146,0.4359998404979706,-0.9281179926938746
-0.9769459962844849,0.4295100271701813,-0.9507490992546082,0.4207649528980255,-0.8800185322761536,0.41654500365257263,-1.154901959985743
-0.8990381956100464,0.5217674970626831,-0.9068185091018677,0.46182650327682495,-0.910616934299469,0.5274074077606201,-0.6020599913279624
-0.4988207519054413,0.4641891419887543,-0.4988577663898468,0.46343910694122314,-0.18287765979766846,0.5115086436271667,-0.638272163982407
-0.584039568901062,0.445560485124588,-0.6607327461242676,0.39472681283950806,-0.5828151702880859,0.4371119737625122,-0.46852108295774486
-0.395859956741333,0.43271148204803467,-0.39028844237327576,0.36499884724617004,-0.3889811336994171,0.5039821863174438,-0.4559319556497244
-0.4212879538536072,0.5060478448867798,-0.40773117542266846,0.4638504981994629,-0.4360053539276123,0.39537131786346436,-0.5228787452803376
