seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-0.8488380312919617,0.5794379115104675,-0.8729222416877747,0.5601203441619873,-0.8447970747947693,0.546772301197052,-1.0087739243075051
-0.9049361944198608,0.5108569264411926,-0.8574603199958801,0.6157536506652832,-0.9613856077194214,0.5493298768997192,-0.9507819773298184
-1.0339720249176025,0.4820990562438965,-1.0825061798095703,0.5035033226013184,-1.0348191261291504,0.5524412393569946,-1.0457574905606752
-0.8486806154251099,0.4691935181617737,-0.8711434006690979,0.4036257863044739,-0.9191609621047974,0.4729465842247009,-0.8860566476931632
-0.9933359622955322,0.5032685995101929,-0.9859738945960999,0.5072246193885803,-0.9999402761459351,0.5113465785980225,-0.958607314841775
-1.0639008283615112,0.47108277678489685,-1.0305768251419067,0.4064996540546417,-1.0175209045410156,0.4450375735759735,-1.0
-0.9356120824813843,0.4507453441619873,-0.8904591798782349,0.434889554977417,-1.013371467590332,0.5052105188369751,-0.9208187539523752
-0.739267110824585,0.4374387860298157,-0.6482115387916565,0.4064332842826843,-0.5243618488311768,0.49437710642814636,-0.7328282715969863
-0.915956974029541,0.42702028155326843,-0.8320403099060059,0.3649255037307739,-0.8615519404411316,0.4665553867816925,-0.9281179926938746
-1.0263440608978271,0.4878726303577423,-1.012603759765625,0.3872244358062744,-0.9599289894104004,0.4624905586242676,-1.154901959985743
-0.8531729578971863,0.47032999992370605,-0.8322039842605591,0.48112717270851135,-0.857642650604248,0.5070680379867554,-0.6020599913279624
-0.5977755784988403,0.5422112345695496,-0.7105671167373657,0.5392516851425171,-0.34973713755607605,0.5321853160858154,-0.638272163982407
-0.4879142940044403,0.6375104188919067,-0.5063282251358032,0.3647747337818146,-0.44798338413238525,0.35395365953445435,-0.46852108295774486
-0.40039730072021484,0.31052517890930176,-0.4039425849914551,0.2905755043029785,-0.4042060375213623,0.32027667760849,-0.4559319556497244
