seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Total flux)
-0.7101539969444275,0.6013771891593933,-0.6847583055496216,0.6300746202468872,-0.8393211364746094,0.5838673710823059,-0.8227770328521729,0.6490835547447205,-0.8049768805503845,0.5776088833808899,-1.0087739243075051
-0.8413161039352417,0.5995597839355469,-0.7331650257110596,0.6082788705825806,-0.6598139405250549,0.6222327351570129,-0.8055123090744019,0.6059904098510742,-0.729708731174469,0.5817121863365173,-0.9507819773298184
-0.6261701583862305,0.5743305087089539,-0.7106969356536865,0.5952973365783691,-0.671432614326477,0.6070516109466553,-0.8038110733032227,0.6002039909362793,-0.5546454787254333,0.5988470315933228,-1.0457574905606752
-0.8015983700752258,0.601839005947113,-0.7369828224182129,0.6012659668922424,-0.7865339517593384,0.6082223653793335,-0.9518407583236694,0.6126437783241272,-0.7346903681755066,0.5984545946121216,-0.8860566476931632
-0.7020800113677979,0.6046770811080933,-0.7595711350440979,0.6062238216400146,-0.6498410701751709,0.6113398671150208,-0.8272108435630798,0.6239242553710938,-0.8817954659461975,0.6119051575660706,-0.958607314841775
-0.762597382068634,0.6111608743667603,-0.9027043581008911,0.6086278557777405,-0.7300130724906921,0.600703775882721,-0.8276591897010803,0.5878986716270447,-0.7811951041221619,0.6062797904014587,-1.0
-0.7854771614074707,0.6101344227790833,-0.7558904886245728,0.6006709337234497,-0.805462121963501,0.6073830127716064,-0.6964302659034729,0.5993688106536865,-0.7764540910720825,0.6154212355613708,-0.9208187539523752
-0.8535021543502808,0.6253228187561035,-0.8026989698410034,0.6220478415489197,-0.7921988368034363,0.5777301788330078,-0.7483103275299072,0.600521445274353,-0.8122732043266296,0.6165536046028137,-0.7328282715969863
-0.9157391786575317,0.6286481022834778,-0.7385240793228149,0.6029873490333557,-0.8617482781410217,0.6051183342933655,-0.7808838486671448,0.5908774733543396,-0.6487158536911011,0.6145192980766296,-0.9281179926938746
-0.8620507717132568,0.6059361696243286,-0.7138292193412781,0.6559507846832275,-0.953654408454895,0.6028285026550293,-0.6390882730484009,0.5964898467063904,-0.7776138186454773,0.5990982055664062,-1.154901959985743
-0.7202085852622986,0.6095032691955566,-0.528264045715332,0.6205653548240662,-0.7436637282371521,0.6043106317520142,-0.7416065335273743,0.6015723943710327,-0.6523587703704834,0.6030238270759583,-0.6020599913279624
-0.7282811403274536,0.607131838798523,-0.7903376221656799,0.6124278903007507,-0.8670105338096619,0.58701092004776,-0.7507405281066895,0.5858244299888611,-0.7873401641845703,0.5864979028701782,-0.638272163982407
-0.49567660689353943,0.6073054075241089,-0.5695891976356506,0.6186396479606628,-0.41469594836235046,0.6045006513595581,-0.48642489314079285,0.6131951808929443,-0.44171640276908875,0.6028982996940613,-0.46852108295774486
-0.2469046711921692,0.6218082904815674,-0.4324738681316376,0.609214723110199,-0.5667566657066345,0.585972249507904,-0.5403410792350769,0.5957329869270325,-0.39589399099349976,0.58753502368927,-0.4559319556497244
-0.34037166833877563,0.6065415143966675,-0.4396224617958069,0.6066051721572876,-0.43382498621940613,0.6084476709365845,-0.4269462525844574,0.6369349956512451,-0.42660659551620483,0.5867763161659241,-0.5228787452803376
-0.38034382462501526,0.5983024835586548,-0.09112006425857544,0.6623356342315674,-0.5020071864128113,0.6090795993804932,-0.5887616276741028,0.6095684170722961,-0.47335323691368103,0.6016075015068054,-0.045757490560675115
-0.27762284874916077,0.636958658695221,-0.6228736639022827,0.6250337362289429,-0.46495166420936584,0.6214125156402588,-0.42491990327835083,0.5969525575637817,-0.36786365509033203,0.607807993888855,-0.22184874961635637
-0.4965593218803406,0.6121523380279541,-0.4890195429325104,0.5963521599769592,-0.6045075058937073,0.6082611680030823,-0.40838348865509033,0.615171492099762,-0.6657520532608032,0.5951736569404602,-0.3010299956639812
-0.2573830485343933,0.6224963068962097,-0.3944927453994751,0.5992052555084229,-0.2875770628452301,0.6089746356010437,-0.41397276520729065,0.7282659411430359,-0.4931854009628296,0.591615617275238,-0.37675070960209955
-0.5707730054855347,0.6072748899459839,-0.3377017676830292,0.6179643273353577,-0.4875963628292084,0.6104826331138611,-0.5559084415435791,0.5975561141967773,-0.414161741733551,0.608783483505249,-0.37675070960209955
-0.5934991240501404,0.5872019529342651,-0.47115129232406616,0.6146689057350159,-0.5026733875274658,0.607178807258606,-0.315349817276001,0.6163934469223022,-0.5628815293312073,0.6120983362197876,-0.37675070960209955
-0.6975827217102051,0.6091277599334717,-0.6357855796813965,0.6097216606140137,-0.5323616862297058,0.606157124042511,-0.4224274754524231,0.5997191071510315,-0.44437581300735474,0.5955107808113098,-0.3565473235138126
-0.6969248056411743,0.6145524978637695,-0.8744240403175354,0.6127063035964966,-0.8914539217948914,0.589244544506073,-0.6667851805686951,0.6485289931297302,-0.8843551874160767,0.6071071028709412,-1.6575773191777938
-0.7914334535598755,0.6085412502288818,-0.7524991035461426,0.6070097088813782,-0.9449467658996582,0.586466908454895,-0.8700328469276428,0.579835832118988,-0.7333555817604065,0.6100461483001709,-1.4685210829577449
-0.7404029369354248,0.6059173345565796,-0.7321577072143555,0.6097230911254883,-0.6614790558815002,0.6679659485816956,-0.8062892556190491,0.6091480255126953,-0.8005751967430115,0.5788609981536865,-1.9913998282380825
-0.9405128955841064,0.5871762037277222,-0.7273428440093994,0.6078569889068604,-0.8445786237716675,0.5796751976013184,-0.9606584310531616,0.5988635420799255,-0.7959229946136475,0.5864953994750977,-1.3979400086720375
-0.7105400562286377,0.6033331155776978,-0.7538750171661377,0.6081599593162537,-0.7451073527336121,0.6276642084121704,-0.9047136902809143,0.592837393283844,-0.7858026027679443,0.6466240286827087,-1.337242168318426
-0.9309531450271606,0.6159461140632629,-0.7784982323646545,0.6055644750595093,-0.7996315956115723,0.6138961315155029,-0.9075844287872314,0.5998088121414185,-0.9133691787719727,0.6049226522445679,-1.3010299956639813
-0.5196266174316406,0.6192927360534668,-0.7543478012084961,0.6440238952636719,-0.9389957189559937,0.5875646471977234,-0.8020026683807373,0.5891563892364502,-0.6781661510467529,0.6124343872070312,-1.5934598195660448
-0.7885231971740723,0.6033473610877991,-0.7066247463226318,0.6105180382728577,-0.7583068609237671,0.7048130035400391,-0.590725302696228,0.5989685654640198,-0.777374267578125,0.6108217239379883,-0.958607314841775
-0.8866658210754395,0.6124551296234131,-0.8245561122894287,0.6014492511749268,-0.8196334838867188,0.6117402911186218,-0.9040030241012573,0.6146242618560791,-0.7877289652824402,0.6059851050376892,-0.619788758288394
-0.7967799305915833,0.6060686111450195,-0.8082577586174011,0.6105661392211914,-0.7323785424232483,0.6050968170166016,-0.6776013374328613,0.6110475063323975,-0.721747636795044,0.5990762114524841,-0.44369749923271273
-0.8279113173484802,0.6080853343009949,-0.9195231199264526,0.6119151711463928,-0.7806313633918762,0.6079791784286499,-0.7548176646232605,0.5951895117759705,-0.8119361400604248,0.5927870869636536,-0.36653154442041347
-0.8089157342910767,0.59896320104599,-0.7565339207649231,0.6330447793006897,-0.6976812481880188,0.5839216113090515,-0.8085041642189026,0.6051295399665833,-0.8038632869720459,0.6034395694732666,-0.3279021420642826
-0.6890805959701538,0.6268081068992615,-0.7904607653617859,0.5907070636749268,-0.8020574450492859,0.6365277767181396,-0.750072181224823,0.5980938673019409,-0.7051888704299927,0.6270466446876526,-0.4559319556497244
-0.9066504240036011,0.6168176531791687,-0.8548575639724731,0.6014358401298523,-0.7998383641242981,0.6118501424789429,-0.6436442136764526,0.5850967764854431,-0.841864824295044,0.5998795032501221,-0.619788758288394
-0.6467915177345276,0.6073519587516785,-0.7664327025413513,0.6123110055923462,-0.7438880205154419,0.5856472849845886,-0.7422940731048584,0.6091912388801575,-0.7435946464538574,0.6194506883621216,-0.7695510786217261
-0.7923853993415833,0.5742093324661255,-0.8112860321998596,0.6098406910896301,-0.8160823583602905,0.6027927398681641,-0.8198184967041016,0.6063898801803589,-0.8740383982658386,0.6190052032470703,-0.9208187539523752
-0.8161290287971497,0.6081525087356567,-0.793235182762146,0.6105479598045349,-0.6385570168495178,0.5889416337013245,-0.7167387008666992,0.5856011509895325,-0.8998693227767944,0.6199268698692322,-1.154901959985743
-0.8489696979522705,0.6074507832527161,-0.9240331649780273,0.603898286819458,-0.7599183917045593,0.6025805473327637,-0.6719796061515808,0.5866893529891968,-0.712588906288147,0.6039692759513855,-0.8088285442714415
-0.6856017708778381,0.601209819316864,-0.8121997714042664,0.6070373058319092,-0.7789883613586426,0.5826284289360046,-0.8033846616744995,0.5904515981674194,-0.7819832563400269,0.6051344275474548,-0.41476493663422465
-0.763420045375824,0.609984278678894,-0.7414693236351013,0.6217635869979858,-0.7567160129547119,0.5981423854827881,-0.7939537763595581,0.5910334587097168,-0.5493441820144653,0.5995954275131226,-0.33837659077077
-0.81048583984375,0.6084958910942078,-1.0131511688232422,0.8550563454627991,-0.9395583271980286,0.632256269454956,-0.8680904507637024,0.6148576736450195,-0.756548285484314,0.6038661599159241,-0.7169250252645285
-1.198744773864746,0.7080749869346619,-0.8504586219787598,0.6236599087715149,-0.667012631893158,0.6208188533782959,-0.7955425977706909,0.607546329498291,-0.6742628216743469,0.5869451761245728,-0.3994627056355312
-0.7345967888832092,0.601033091545105,-0.7933351993560791,0.6081955432891846,-1.0044533014297485,0.5913511514663696,-0.7882199883460999,0.59568190574646,-0.4014560878276825,0.7242608666419983,-0.21910689131292108
-0.8047518730163574,0.6010349988937378,-0.7673661112785339,0.6249410510063171,-0.734958291053772,0.6063897609710693,-0.5682964324951172,0.5977864861488342,-0.6185101270675659,0.6173655390739441,-0.9125735429637145
-0.7959593534469604,0.5964502096176147,-0.9627760648727417,0.6272934675216675,-0.7413913607597351,0.6013465523719788,-0.9329181909561157,0.6533809304237366,-0.5938735604286194,0.5824397802352905,-0.39859193946531624
-0.6690422296524048,0.6010378003120422,-0.6744642853736877,0.6162021160125732,-0.7084314227104187,0.5819616317749023,-0.7814844250679016,0.5830680131912231,-0.6629545092582703,0.6013065576553345,-0.1901037533975609
-0.7302782535552979,0.6085776686668396,-0.742936909198761,0.598900318145752,-0.8666493892669678,0.6078914403915405,-0.9216524362564087,0.6091041564941406,-0.9073089957237244,0.6181195974349976,-0.9270152553720696
-0.7918100953102112,0.6081061959266663,-0.8582716584205627,0.5973694324493408,-0.7175277471542358,0.5803652405738831,-0.8125661015510559,0.6096996068954468,-0.789413332939148,0.5992528200149536,-0.6449317936511493
-0.7374308109283447,0.5735610723495483,-0.6875457167625427,0.6115916967391968,-0.7580897212028503,0.603249192237854,-0.7936891317367554,0.6100471615791321,-0.7982431054115295,0.5795984864234924,-0.22584814104528958
-0.767088770866394,0.6142594218254089,-0.6690807938575745,0.6413706541061401,-0.6950573325157166,0.5815209150314331,-0.985791802406311,0.6166022419929504,-0.8382061123847961,0.5999310612678528,-1.016824927962187
-0.5446261167526245,0.5811055898666382,-0.9552892446517944,0.6281040906906128,-0.5749083161354065,0.585853636264801,-0.6647216081619263,0.5987309813499451,-0.7359643578529358,0.6009495854377747,-0.7171513971653553
-0.7700371742248535,0.5960921049118042,-0.8059253096580505,0.6122516393661499,-0.7366794347763062,0.6054095029830933,-0.812825083732605,0.5924375057220459,-0.75965416431427,0.5817874670028687,-0.34390179798716813
-0.7239317893981934,0.6098268032073975,-0.8893202543258667,0.6206535696983337,-0.7834404706954956,0.6251981854438782,-0.7299312949180603,0.6075403690338135,-0.7860053181648254,0.606194019317627,-1.0594835150674329
-0.8377382755279541,0.5751453042030334,-0.8252806067466736,0.601948618888855,-0.6643024682998657,0.5978939533233643,-0.7036981582641602,0.5973865985870361,-0.751194953918457,0.5808621048927307,-0.7602001815529014
-0.6553839445114136,0.5804415941238403,-0.6864550709724426,0.6066369414329529,-0.8541009426116943,0.5805606842041016,-0.9490134716033936,0.6011969447135925,-0.8294839859008789,0.6037493348121643,-0.43735032778808336
-0.695300281047821,0.6287410259246826,-0.8488028645515442,0.6254844665527344,-0.8661049604415894,0.5851001739501953,-0.5764427781105042,0.6087172031402588,-0.8268807530403137,0.6068487763404846,-1.3516399890190685
-0.9099392890930176,0.5995354056358337,-0.682377278804779,0.5960311889648438,-0.623190701007843,0.599422037601471,-0.8071067929267883,0.5826845765113831,-0.7576926350593567,0.6103101968765259,-0.9385475209128068
-0.8284043669700623,0.6065815687179565,-0.7508324384689331,0.5919578075408936,-0.7455830574035645,0.6034590005874634,-0.6956933736801147,0.6139305233955383,-0.8426243662834167,0.5973148941993713,-0.6753060861382254
-0.7541627883911133,0.6688686013221741,-0.7684342861175537,0.6110564470291138,-0.7342065572738647,0.5883398652076721,-0.7817223072052002,0.5948783755302429,-0.6635488271713257,0.5876742601394653,-2.0757207139381184
-0.6641015410423279,0.6659699082374573,-0.6845813989639282,0.6116366982460022,-0.884354293346405,0.598262369632721,-0.9468475580215454,0.5965859889984131,-0.7204853892326355,0.5799548625946045,-1.254144804826271
-0.7990701198577881,0.6085425615310669,-0.6069410443305969,0.6131685972213745,-0.8386186361312866,0.5744980573654175,-0.6546850204467773,0.6053534746170044,-0.6795461773872375,0.5849517583847046,-0.906578314837765
-0.7228208184242249,0.6082772016525269,-0.7295995354652405,0.6060851216316223,-0.7604959011077881,0.6121927499771118,-0.6393412351608276,0.5998760461807251,-0.49586737155914307,0.6910873055458069,-2.221848749616356
-0.742483377456665,0.6124907732009888,-0.7473811507225037,0.6110181212425232,-0.550603985786438,0.6220741868019104,-0.3983331322669983,0.8622553944587708,-0.7817786931991577,0.5798352956771851,-2.5528419686577806
-0.693740725517273,0.6056509017944336,-0.8523961305618286,0.6273080706596375,-0.5187073349952698,0.6099644303321838,-0.7664822936058044,0.5828260183334351,-0.8378337025642395,0.6049354076385498,-1.4306260903849541
-0.5410274863243103,0.609102725982666,-0.7887061834335327,0.593914806842804,-1.02585768699646,0.6055634617805481,-0.8064209222793579,0.5887464880943298,-0.7930117249488831,0.6006917953491211,-0.5867002359187481
-0.8240242600440979,0.601844310760498,-0.7930876016616821,0.6077003479003906,-0.8848248720169067,0.5858622789382935,-0.6646788120269775,0.610809862613678,-0.6710927486419678,0.6014445424079895,-0.596879478824182
-0.702265202999115,0.6310897469520569,-0.7781334519386292,0.6124014258384705,-0.804786741733551,0.5829898118972778,-0.819987952709198,0.5842275619506836,-0.8190522193908691,0.5945953726768494,-0.6968039425795111
-0.870299756526947,0.6152387261390686,-0.8102734088897705,0.6050639152526855,-1.3001654148101807,0.6062431931495667,-0.7169458866119385,0.5848433971405029,-0.7555385231971741,0.6063168048858643,-1.0
-0.8105756044387817,0.5966766476631165,-0.8535169363021851,0.6139877438545227,-0.6282995939254761,0.5921395421028137,-0.8117073178291321,0.5790269374847412,-0.8859217762947083,0.5916560888290405,-1.0506099933550872
-0.7508397698402405,0.602340817451477,-0.7502802014350891,0.6081295013427734,-0.7416155338287354,0.6036476492881775,-0.8470289707183838,0.6507634520530701,-0.6940743923187256,0.6095552444458008,-1.1739251972991736
-0.8339424133300781,0.6228970885276794,-0.7284849286079407,0.6983993053436279,-0.8566666841506958,0.6087387204170227,-0.7923611998558044,0.5870898962020874,-0.6988376379013062,0.5786947011947632,-1.3279021420642825
-0.8676434755325317,0.5776107907295227,-0.7473811507225037,0.6117074489593506,-0.7854400277137756,0.5920439958572388,-0.73151695728302,0.5952594876289368,-0.8136612772941589,0.5775753259658813,-1.3979400086720375
-1.0047171115875244,0.6344668865203857,-0.6205601096153259,0.6169794797897339,-0.8010879158973694,0.5788973569869995,-0.6839313507080078,0.5942447185516357,-0.8356643915176392,0.580718994140625,-2.154901959985743
