seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-0.7915653586387634,0.770749032497406,-0.8141180872917175,0.7210062742233276,-0.8310820460319519,0.7921614646911621,-1.0087739243075051
-0.9618693590164185,0.7279824018478394,-0.9487811326980591,0.7677183747291565,-0.9246031641960144,0.7987456917762756,-0.9507819773298184
-0.9231303334236145,0.6244982481002808,-0.9950227737426758,0.7391642332077026,-0.9049022793769836,0.7218357920646667,-1.0457574905606752
-0.8605939149856567,0.5481510162353516,-0.8803088068962097,0.6918967962265015,-0.9622361063957214,0.6355203986167908,-0.8860566476931632
-0.9587023854255676,0.7243658304214478,-0.9703282117843628,0.6404861807823181,-0.9640644192695618,0.6493284106254578,-0.958607314841775
-1.2850406169891357,0.6321482062339783,-1.2133314609527588,0.6732444167137146,-1.351296067237854,0.6451466083526611,-1.0
-0.9920934438705444,0.8194394111633301,-0.9616487622261047,0.899186372756958,-1.0020803213119507,0.777617335319519,-0.9208187539523752
-0.7508318424224854,0.6909636855125427,-0.7054780125617981,0.7313776612281799,-0.7167099118232727,0.7967028617858887,-0.7328282715969863
-0.8441155552864075,0.7008072137832642,-0.7620314359664917,0.7064595222473145,-0.7778035402297974,0.6936951279640198,-0.9281179926938746
-1.1130437850952148,0.5682786107063293,-1.1904780864715576,0.7272341251373291,-1.1568939685821533,0.8071989417076111,-1.154901959985743
-0.9622571468353271,0.7269517779350281,-0.9031935930252075,0.7558518052101135,-0.988723635673523,0.6426583528518677,-0.6020599913279624
-0.6096382737159729,0.7233796715736389,-0.6617136001586914,0.6741074919700623,-0.7222708463668823,0.8131874203681946,-0.638272163982407
-0.47776806354522705,0.6993308663368225,-0.4033108651638031,0.6114661693572998,-0.3972811698913574,0.6848721504211426,-0.46852108295774486
-0.40318062901496887,0.5048412680625916,-0.4014841318130493,0.5493003726005554,-0.4253975749015808,0.6619747281074524,-0.4559319556497244
-0.40165072679519653,0.4121643900871277,-0.3575851023197174,0.6718568801879883,-0.40447181463241577,0.49432265758514404,-0.5228787452803376
-0.3625480532646179,0.6461465954780579,-0.17380118370056152,0.819309651851654,-0.10711002349853516,0.7100116610527039,-0.045757490560675115
-0.5643304586410522,0.8229681253433228,-0.48416444659233093,0.7842309474945068,-0.5773634910583496,0.9047203063964844,-0.22184874961635637
-0.13302403688430786,0.5565860867500305,-0.12311786413192749,0.7460406422615051,-0.2464260458946228,0.766501247882843,-0.3010299956639812
-0.27665823698043823,0.5622997879981995,-0.16666334867477417,0.7366389632225037,-0.2443462610244751,0.7034681439399719,-0.37675070960209955
-0.3913189172744751,0.710547685623169,-0.38072988390922546,0.7666674256324768,-0.37659090757369995,0.7230399250984192,-0.37675070960209955
-0.46595704555511475,0.47183531522750854,-0.4523361325263977,0.4256279170513153,-0.4297099709510803,0.507802426815033,-0.37675070960209955
-0.294771283864975,0.6297764778137207,-0.16666334867477417,0.7366389632225037,-0.30006030201911926,0.7503953576087952,-0.3565473235138126
-1.9421465396881104,0.9065049886703491,-1.9363574981689453,0.9824946522712708,-1.9598355293273926,0.9339995980262756,-1.6575773191777938
-1.6253079175949097,0.8248754739761353,-1.5595451593399048,0.8242227435112,-1.6395775079727173,0.8004291653633118,-1.4685210829577449
-1.6124320030212402,0.8076260685920715,-1.5993086099624634,0.9056525826454163,-1.4970792531967163,0.8810941576957703,-1.9913998282380825
-1.4675047397613525,0.7745752930641174,-1.4876806735992432,0.8976029753684998,-1.536888599395752,0.8014392256736755,-1.3979400086720375
-1.3709840774536133,0.8816483616828918,-1.3625770807266235,0.8371948003768921,-1.3844610452651978,0.9532548785209656,-1.337242168318426
-1.3274675607681274,0.7924655675888062,-1.2664642333984375,0.8419983386993408,-1.201222538948059,0.860831081867218,-1.3010299956639813
-1.566514015197754,0.8954622149467468,-1.5266573429107666,0.8530274033546448,-1.5869195461273193,0.8737435340881348,-1.5934598195660448
-0.8681336641311646,0.5232158899307251,-0.9859340190887451,0.6048768162727356,-0.9139754772186279,0.49007096886634827,-0.958607314841775
-0.7587243914604187,0.49832582473754883,-0.6954824328422546,0.4990852177143097,-0.7190518379211426,0.5160746574401855,-0.619788758288394
-0.5963283777236938,0.48913082480430603,-0.5941255688667297,0.47338762879371643,-0.5412804484367371,0.5177494883537292,-0.44369749923271273
-0.44115006923675537,0.47030624747276306,-0.36971384286880493,0.504487931728363,-0.4157971739768982,0.5077881813049316,-0.36653154442041347
-0.3452807068824768,0.5024019479751587,-0.28271588683128357,0.5081230998039246,-0.34088918566703796,0.5408489108085632,-0.3279021420642826
-0.5789691209793091,0.6335281729698181,-0.5853297710418701,0.5876333117485046,-0.5260860919952393,0.5735699534416199,-0.4559319556497244
-0.607307493686676,0.5309255719184875,-0.579407811164856,0.5856254696846008,-0.6231718063354492,0.566247820854187,-0.619788758288394
-0.6985703110694885,0.6193887591362,-0.6529417037963867,0.5021870732307434,-0.7109766006469727,0.614474892616272,-0.7695510786217261
-0.9197701215744019,0.4664609730243683,-0.9424066543579102,0.5234696269035339,-0.9555699229240417,0.557996392250061,-0.9208187539523752
-1.0869017839431763,0.621376633644104,-1.1185446977615356,0.5178820490837097,-1.1099085807800293,0.6402053833007812,-1.154901959985743
-0.9095404148101807,0.364178329706192,-0.9099322557449341,0.3443940579891205,-0.8514224290847778,0.36185798048973083,-0.8088285442714415
-0.6323735117912292,0.347943514585495,-0.6423077583312988,0.3646681606769562,-0.629294753074646,0.3914020359516144,-0.41476493663422465
-0.47268930077552795,0.34070831537246704,-0.607680082321167,0.4629059135913849,-0.5003297328948975,0.3686567544937134,-0.33837659077077
-0.9258122444152832,0.3628804683685303,-1.012316107749939,0.3716610074043274,-0.8978414535522461,0.40708914399147034,-0.7169250252645285
-0.675417959690094,0.360543817281723,-0.6745269894599915,0.33575016260147095,-0.6632779240608215,0.34411555528640747,-0.3994627056355312
-0.5188395977020264,0.388681024312973,-0.555455207824707,0.4113200306892395,-0.49677368998527527,0.39753028750419617,-0.21910689131292108
-1.026275396347046,0.3669186532497406,-0.9325747489929199,0.37994423508644104,-0.8855463266372681,0.35813847184181213,-0.9125735429637145
-0.6916611790657043,0.3586958348751068,-0.6694050431251526,0.36023905873298645,-0.606688380241394,0.35223260521888733,-0.39859193946531624
-0.5463210940361023,0.38292139768600464,-0.635603129863739,0.4600414037704468,-0.54651939868927,0.40884825587272644,-0.1901037533975609
-0.9930016994476318,0.32264721393585205,-0.9499498605728149,0.39774972200393677,-1.067465901374817,0.3516579270362854,-0.9270152553720696
-0.6852102279663086,0.29489395022392273,-0.7030789852142334,0.38780665397644043,-0.7140714526176453,0.33253857493400574,-0.6449317936511493
-0.6104384064674377,0.3643057942390442,-0.6588979363441467,0.4582831561565399,-0.5399121046066284,0.4034866988658905,-0.22584814104528958
-0.9572449326515198,0.3557252585887909,-1.0222710371017456,0.3370364308357239,-1.107953429222107,0.34915852546691895,-1.016824927962187
-0.782046914100647,0.31183940172195435,-0.7332034707069397,0.2975988984107971,-0.7474532723426819,0.38274645805358887,-0.7171513971653553
-0.6190038323402405,0.4087033271789551,-0.6940881609916687,0.4563887119293213,-0.646458625793457,0.38132596015930176,-0.34390179798716813
-1.1048651933670044,0.35789042711257935,-1.1444873809814453,0.3654819130897522,-1.1036385297775269,0.33650699257850647,-1.0594835150674329
-0.8722820281982422,0.30948203802108765,-0.8474776744842529,0.3273930847644806,-0.8234756588935852,0.31479862332344055,-0.7602001815529014
-0.7579860091209412,0.35876181721687317,-0.7298067808151245,0.3751477003097534,-0.6469844579696655,0.3863987624645233,-0.43735032778808336
-1.1559640169143677,0.3583279252052307,-1.240687608718872,0.3683158755302429,-1.2023760080337524,0.398393839597702,-1.3516399890190685
-0.934299886226654,0.35203033685684204,-0.9870790243148804,0.3768247663974762,-0.9622135162353516,0.3169293999671936,-0.9385475209128068
-0.8213440179824829,0.3803907334804535,-0.7987871766090393,0.4402530789375305,-0.8533084392547607,0.38218146562576294,-0.6753060861382254
-1.3183202743530273,0.3758257329463959,-1.3849208354949951,0.397152841091156,-1.3879609107971191,0.4055911898612976,-2.0757207139381184
-1.1032301187515259,0.30451270937919617,-0.9582198858261108,0.38792747259140015,-1.1358540058135986,0.3857214152812958,-1.254144804826271
-0.9792581796646118,0.3975723683834076,-1.0318384170532227,0.38362789154052734,-1.014281988143921,0.4059242010116577,-0.906578314837765
-1.5685133934020996,0.3963029682636261,-1.5940266847610474,0.41761234402656555,-1.5280544757843018,0.41070079803466797,-2.221848749616356
-1.185768723487854,0.4184432923793793,-1.1011523008346558,0.4599638879299164,-1.24287748336792,0.37374475598335266,-2.5528419686577806
-1.141845464706421,0.42063337564468384,-1.216287612915039,0.42512136697769165,-1.126206636428833,0.42332324385643005,-1.4306260903849541
-0.9967827796936035,0.4329107701778412,-1.015163779258728,0.48749497532844543,-0.9978351593017578,0.4406435191631317,-0.5867002359187481
-0.9748812317848206,0.6010468006134033,-1.0264509916305542,0.4252344071865082,-1.1268541812896729,0.5321199297904968,-0.596879478824182
-0.9921953678131104,0.598148763179779,-1.0612616539001465,0.4882075786590576,-0.9204242825508118,0.5062336325645447,-0.6968039425795111
-1.018345832824707,0.594424307346344,-1.0984206199645996,0.4846832752227783,-1.1764060258865356,0.5259417295455933,-1.0
