seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Total flux)
-0.660082221031189,0.6109803318977356,-0.8339561820030212,0.5279170870780945,-0.8776605129241943,0.5323891043663025,-0.7515193223953247,0.5104050636291504,-0.8649440407752991,0.5649464726448059,-1.0087739243075051
-0.9013451337814331,0.568227231502533,-0.6997821927070618,0.5186421275138855,-0.8647034168243408,0.5542388558387756,-1.0373576879501343,0.512008011341095,-0.671512246131897,0.7255964875221252,-0.9507819773298184
-0.8773034811019897,0.4835231900215149,-0.8881955146789551,0.671791672706604,-1.055641770362854,0.515998125076294,-1.0057569742202759,0.6601266860961914,-0.8080450892448425,0.574418842792511,-1.0457574905606752
-0.9218994975090027,0.4835582971572876,-0.7961281538009644,0.5231747627258301,-1.1342979669570923,0.7008222937583923,-1.0605651140213013,0.5030220746994019,-1.2543303966522217,0.5917013883590698,-0.8860566476931632
-0.8904967308044434,0.5445113778114319,-0.7954571843147278,0.510150671005249,-0.6436102986335754,0.7344003915786743,-1.0030691623687744,0.5032777190208435,-0.7953214049339294,0.5187438130378723,-0.958607314841775
-0.878598153591156,0.6249107718467712,-1.0276727676391602,0.5120983719825745,-0.9236959218978882,0.49380648136138916,-1.1433138847351074,0.6945299506187439,-1.1693779230117798,0.5597198009490967,-1.0
-0.7883627414703369,0.5042434334754944,-0.9966048002243042,0.736697256565094,-1.0695016384124756,0.4869273602962494,-0.9568617939949036,0.5591745972633362,-0.8697613477706909,0.6249473690986633,-0.9208187539523752
-0.7148875594139099,0.5320121049880981,-0.7491018176078796,0.5221055150032043,-0.7263680696487427,0.5286540985107422,-0.5946900844573975,0.5794985294342041,-0.9764871597290039,0.585286557674408,-0.7328282715969863
-0.8560336232185364,0.5015237331390381,-0.8539314270019531,0.6427050232887268,-0.8187875151634216,0.5016363859176636,-0.8202582597732544,0.5659710168838501,-0.8037769794464111,0.5160613059997559,-0.9281179926938746
-0.6211010217666626,0.5811663269996643,-0.8035278916358948,0.6159331202507019,-0.9686021208763123,0.5074295997619629,-0.9985862374305725,0.5252014994621277,-0.8561767935752869,0.5367427468299866,-1.154901959985743
-1.0351731777191162,0.5153629779815674,-0.895728349685669,0.5233986377716064,-0.8202465772628784,0.5060746073722839,-0.8910903334617615,0.5702446699142456,-0.8486719131469727,0.5345253348350525,-0.6020599913279624
-0.6540085077285767,0.5602410435676575,-0.6303251385688782,0.5478205680847168,-0.6493401527404785,0.5300202965736389,-0.5275678038597107,0.6657326221466064,-0.5753346681594849,0.5426414012908936,-0.638272163982407
-0.7192595601081848,0.7013418674468994,-0.6538993120193481,0.5617604851722717,-0.8839702606201172,0.5409642457962036,-0.6646609306335449,0.4956226944923401,-0.8312798738479614,0.5499076247215271,-0.46852108295774486
-0.5202082395553589,0.4621877074241638,-0.5584502220153809,0.4625302851200104,-0.5794224143028259,0.5305042266845703,-0.6877156496047974,0.4846365749835968,-0.4117039144039154,0.5506032705307007,-0.4559319556497244
-0.37247219681739807,0.47716885805130005,-0.5098575353622437,0.5112448334693909,-0.5533725619316101,0.5099084973335266,-0.6734321713447571,0.4683333933353424,-0.5920746326446533,0.6090701222419739,-0.5228787452803376
-0.5578291416168213,0.5084835886955261,-0.09870487451553345,0.6938478946685791,-0.41179361939430237,0.472443550825119,-0.5616685748100281,0.5172520279884338,-0.8385403156280518,0.564335823059082,-0.045757490560675115
