seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-0.8632495403289795,0.5504554510116577,-0.8757460117340088,0.5920287370681763,-0.8585180044174194,0.548453688621521,-1.0087739243075051
-0.9305947422981262,0.5116409063339233,-0.8779715299606323,0.6127766370773315,-0.95770263671875,0.5128825306892395,-0.9507819773298184
-0.9972323179244995,0.4544578790664673,-1.0566442012786865,0.5914141535758972,-1.018755555152893,0.5815562605857849,-1.0457574905606752
-0.8298880457878113,0.5556533336639404,-0.891160249710083,0.37081560492515564,-0.9275640249252319,0.5245745182037354,-0.8860566476931632
-1.011671781539917,0.4781489968299866,-1.0000479221343994,0.5162729024887085,-0.9905797243118286,0.3966175317764282,-0.958607314841775
-1.0562894344329834,0.22469878196716309,-1.0632445812225342,0.38806724548339844,-1.0461570024490356,0.448862761259079,-1.0
-0.9334490299224854,0.2502318322658539,-0.9191599488258362,0.5143176317214966,-1.0097463130950928,0.5366252064704895,-0.9208187539523752
-0.733107328414917,0.1873883754014969,-0.6574217677116394,0.5017873644828796,-0.5627444982528687,0.518466591835022,-0.7328282715969863
-0.9084537029266357,0.22293834388256073,-0.859438955783844,0.46666085720062256,-0.8525651097297668,0.4963885247707367,-0.9281179926938746
-1.0202269554138184,0.5664883852005005,-1.037243127822876,0.47792038321495056,-0.9945555925369263,0.4865057170391083,-1.154901959985743
-0.8448447585105896,0.21816767752170563,-0.8348798751831055,0.579866349697113,-0.8628139495849609,0.5566756725311279,-0.6020599913279624
-0.591333270072937,0.5525196194648743,-0.6952189803123474,0.5233194231987,-0.3941293954849243,0.5590928792953491,-0.638272163982407
-0.5847307443618774,0.4117847979068756,-0.5997771620750427,0.37570908665657043,-0.5672410130500793,0.40594348311424255,-0.46852108295774486
-0.40012454986572266,0.15914960205554962,-0.41770708560943604,0.36958053708076477,-0.40775924921035767,0.4203829765319824,-0.4559319556497244
-0.42441779375076294,0.3829733431339264,-0.41822174191474915,0.5210143327713013,-0.44784942269325256,0.3709818124771118,-0.5228787452803376
-0.3743434250354767,0.5216788649559021,-0.43787574768066406,0.6221160888671875,-0.40080195665359497,0.5743874311447144,-0.045757490560675115
-0.7019176483154297,0.6556436419487,-0.670956552028656,0.6876555681228638,-0.7877687811851501,0.6871259212493896,-0.22184874961635637
-0.3181101977825165,0.41466352343559265,-0.2521391212940216,0.5210778117179871,-0.3458883464336395,0.3984186053276062,-0.3010299956639812
-0.32331645488739014,0.16467274725437164,-0.28303852677345276,0.509682297706604,-0.3215957581996918,0.4384925961494446,-0.37675070960209955
-0.42852482199668884,0.36142438650131226,-0.3902621865272522,0.5213027596473694,-0.4016433656215668,0.34885185956954956,-0.37675070960209955
-0.4369225800037384,0.3284008502960205,-0.4661765992641449,0.3488885760307312,-0.4545132517814636,0.4349125325679779,-0.37675070960209955
-0.3252478241920471,0.38941025733947754,-0.28303852677345276,0.509682297706604,-0.3593183159828186,0.38270968198776245,-0.3565473235138126
-1.2695616483688354,0.6730429530143738,-1.2584915161132812,0.711013913154602,-1.5232789516448975,0.6885124444961548,-1.6575773191777938
-1.7733306884765625,0.20530514419078827,-1.6621499061584473,0.6053388118743896,-1.7724854946136475,0.6235058903694153,-1.4685210829577449
-1.6087863445281982,0.5372995138168335,-1.597245454788208,0.6064726114273071,-1.6196166276931763,0.5510806441307068,-1.9913998282380825
-1.4776949882507324,0.5134823322296143,-1.4618808031082153,0.5854820013046265,-1.558844804763794,0.6190706491470337,-1.3979400086720375
-1.342406988143921,0.5503466725349426,-1.2564845085144043,0.6049644351005554,-1.3308899402618408,0.5812774300575256,-1.337242168318426
-1.1477515697479248,0.19598664343357086,-1.1287835836410522,0.6109732985496521,-1.1938135623931885,0.5568041801452637,-1.3010299956639813
-1.9676706790924072,0.6293256282806396,-1.9567081928253174,0.6364109516143799,-1.8381226062774658,0.5997014045715332,-1.5934598195660448
-1.2268770933151245,0.5729995965957642,-1.1069538593292236,0.553435206413269,-1.1559481620788574,0.579765260219574,-0.958607314841775
-0.6537667512893677,0.4032122492790222,-0.629805862903595,0.49015864729881287,-0.627475380897522,0.47428032755851746,-0.619788758288394
-0.45872217416763306,0.40034058690071106,-0.45371073484420776,0.5053020119667053,-0.45229458808898926,0.426456093788147,-0.44369749923271273
-0.3567379415035248,0.16953027248382568,-0.34092193841934204,0.5010607242584229,-0.3500789999961853,0.47981876134872437,-0.36653154442041347
-0.2714999318122864,0.5201256275177002,-0.28245872259140015,0.5068786144256592,-0.3054237365722656,0.48247000575065613,-0.3279021420642826
-0.4795149266719818,0.479892760515213,-0.5141446590423584,0.474673330783844,-0.43283772468566895,0.43263038992881775,-0.4559319556497244
-0.5614548325538635,0.39076390862464905,-0.5385435819625854,0.4882228672504425,-0.5112584829330444,0.42361998558044434,-0.619788758288394
-0.6832499504089355,0.46537283062934875,-0.6739296317100525,0.3778170347213745,-0.684355616569519,0.39501017332077026,-0.7695510786217261
-0.8954626321792603,0.35370972752571106,-0.9127739667892456,0.39929574728012085,-0.8793284893035889,0.400759220123291,-0.9208187539523752
-1.4093917608261108,0.5056299567222595,-1.401619791984558,0.5326977968215942,-1.3603599071502686,0.4879677891731262,-1.154901959985743
-0.8676730990409851,0.2904454171657562,-0.7984278202056885,0.28623735904693604,-0.7784909009933472,0.3124109208583832,-0.8088285442714415
-0.4981541335582733,0.22426338493824005,-0.5211001038551331,0.22420142590999603,-0.5045376420021057,0.21237626671791077,-0.41476493663422465
-0.14096200466156006,0.15785345435142517,-0.18557250499725342,0.39470794796943665,-0.13969957828521729,0.30674025416374207,-0.33837659077077
-0.8974046111106873,0.28768739104270935,-0.8946338295936584,0.36060425639152527,-0.8237985372543335,0.28534895181655884,-0.7169250252645285
-0.5281035304069519,0.23082228004932404,-0.4939658045768738,0.20534852147102356,-0.4922097325325012,0.23321858048439026,-0.3994627056355312
-0.21338868141174316,0.2776852548122406,-0.2298673391342163,0.30088284611701965,-0.21266573667526245,0.3304280638694763,-0.21910689131292108
-0.8791100978851318,0.2924760580062866,-0.8433118462562561,0.30786269903182983,-0.8551165461540222,0.3057524561882019,-0.9125735429637145
-0.5663303136825562,0.22566045820713043,-0.5819158554077148,0.21404001116752625,-0.5452675223350525,0.2097846418619156,-0.39859193946531624
-0.25390565395355225,0.2971411943435669,-0.24541419744491577,0.3905511498451233,-0.25583764910697937,0.272929847240448,-0.1901037533975609
-0.9144591689109802,0.15370558202266693,-0.923978865146637,0.30285653471946716,-0.9413665533065796,0.30234429240226746,-0.9270152553720696
-0.5695768594741821,0.151969775557518,-0.5730567574501038,0.22454684972763062,-0.5944767594337463,0.23146624863147736,-0.6449317936511493
-0.3008713126182556,0.2978804409503937,-0.29110580682754517,0.387895405292511,-0.31858229637145996,0.2960153818130493,-0.22584814104528958
-0.9353092908859253,0.2921050786972046,-0.9998122453689575,0.27009981870651245,-1.0149204730987549,0.298059344291687,-1.016824927962187
-0.6748714447021484,0.18376930058002472,-0.6549147367477417,0.18853116035461426,-0.6746272444725037,0.19006399810314178,-0.7171513971653553
-0.3655354380607605,0.2984843850135803,-0.3560140132904053,0.38487476110458374,-0.33827999234199524,0.2983085513114929,-0.34390179798716813
-1.1720833778381348,0.27227070927619934,-1.1751298904418945,0.3481771945953369,-1.1347249746322632,0.2867962718009949,-1.0594835150674329
-0.7941874265670776,0.17669133841991425,-0.7938026785850525,0.18080396950244904,-0.7944570779800415,0.2040417343378067,-0.7602001815529014
-0.46579796075820923,0.2895510196685791,-0.5033911466598511,0.2800706923007965,-0.47862958908081055,0.3162356913089752,-0.43735032778808336
-1.2040398120880127,0.29039233922958374,-1.3608044385910034,0.3476088047027588,-1.241420030593872,0.2705453038215637,-1.3516399890190685
-1.0088348388671875,0.2055332213640213,-0.9706896543502808,0.20899146795272827,-0.999965488910675,0.20337548851966858,-0.9385475209128068
-0.5953988432884216,0.2862524390220642,-0.5959741473197937,0.293023020029068,-0.5933945178985596,0.29115667939186096,-0.6753060861382254
-1.5459027290344238,0.3159275949001312,-1.5639660358428955,0.3110535740852356,-1.5852885246276855,0.2976221442222595,-2.0757207139381184
-1.4067156314849854,0.16121269762516022,-1.2959821224212646,0.32438692450523376,-1.3033795356750488,0.2255934625864029,-1.254144804826271
-0.9152740240097046,0.2874741554260254,-1.129410982131958,0.3117976188659668,-0.928045392036438,0.2887328565120697,-0.906578314837765
-2.7082555294036865,0.22423940896987915,-2.700517177581787,0.4727168083190918,-2.7347183227539062,0.47492340207099915,-2.221848749616356
-1.8545942306518555,0.4184880554676056,-1.8634867668151855,0.4663453996181488,-1.8543460369110107,0.431979238986969,-2.5528419686577806
-1.936840534210205,0.48097550868988037,-2.0733065605163574,0.4741303622722626,-1.9535582065582275,0.457292377948761,-1.4306260903849541
-0.7396835684776306,0.40712717175483704,-0.7590726613998413,0.4092991352081299,-0.7369592189788818,0.40609294176101685,-0.5867002359187481
-0.791488766670227,0.45850664377212524,-0.7891873717308044,0.4370635151863098,-0.755963146686554,0.46260085701942444,-0.596879478824182
-0.8294413089752197,0.4543679356575012,-0.755467414855957,0.3655063211917877,-0.8008109331130981,0.4167954623699188,-0.6968039425795111
-0.882972002029419,0.4489249587059021,-0.8304036259651184,0.359510600566864,-0.8586638569831848,0.45346856117248535,-1.0
-0.9472286701202393,0.3895704746246338,-0.9646129608154297,0.3852086365222931,-0.948826014995575,0.4464835822582245,-1.0506099933550872
-1.112330675125122,0.37712886929512024,-1.1363439559936523,0.4060307741165161,-1.1801550388336182,0.4019923210144043,-1.1739251972991736
-1.6015162467956543,0.17125418782234192,-1.302729845046997,0.3733166754245758,-1.5460624694824219,0.40521031618118286,-1.3279021420642825
-1.4352941513061523,0.3674755096435547,-1.302729845046997,0.3733166754245758,-1.3617420196533203,0.4290664494037628,-1.3979400086720375
-1.1617411375045776,0.4435155987739563,-1.1819679737091064,0.4176292419433594,-1.2172685861587524,0.39483681321144104,-2.154901959985743
-0.9803123474121094,0.507576584815979,-1.0277230739593506,0.515907883644104,-1.0756698846817017,0.46939483284950256,-2.0177287669604316
-2.403399705886841,0.27527597546577454,-2.100022554397583,0.484273225069046,-2.1056556701660156,0.49974143505096436,-1.6020599913279623
-0.2925974130630493,0.6846877932548523,-0.271942675113678,0.69182950258255,-0.28740593791007996,0.6935842633247375,-0.2688449400403264
-0.07680022716522217,0.6643635034561157,-0.3196277618408203,0.721920371055603,-0.06603515148162842,0.6358141303062439,0.06069784035361165
-0.2531825602054596,0.6821298003196716,-0.2576766908168793,0.6679419875144958,-0.26519593596458435,0.6893542408943176,-0.24598209844216795
-0.2287028431892395,0.7060690522193909,-0.23882806301116943,0.6721583008766174,-0.24514997005462646,0.6835319995880127,-0.24598209844216795
0.20684140920639038,0.6924649477005005,-0.0603451132774353,0.7032746076583862,0.1758720874786377,0.7027902007102966,0.17926446433902532
-0.21488916873931885,0.17302767932415009,-0.21631455421447754,0.7142319679260254,-0.22424989938735962,0.6797636151313782,-0.22184874961635637
-0.19460469484329224,0.6786499619483948,-0.1890130639076233,0.7094289660453796,-0.1904478669166565,0.6211536526679993,-0.1962943969757637
0.3744921088218689,0.6941637396812439,0.38548004627227783,0.7036401033401489,0.3788684010505676,0.6855749487876892,0.32633586092875144
0.5485760569572449,0.6731616258621216,0.5762721300125122,0.7102514505386353,0.4028947353363037,0.7163930535316467,0.5276299008713387
0.5376980900764465,0.7185496687889099,0.5049392580986023,0.7101703882217407,0.37170910835266113,0.7313975095748901,0.6627578316815741
-0.5459887981414795,0.6901018619537354,-0.5088274478912354,0.7801132798194885,-0.5165282487869263,0.6519535779953003,-0.5290385369682233
-0.49211782217025757,0.7142032384872437,-0.5044053792953491,0.7486076951026917,-0.12115240097045898,0.717801570892334,-0.10790539730951959
-0.5220398306846619,0.6106325387954712,-0.5164251327514648,0.7388359904289246,-0.5019292831420898,0.7187873721122742,-0.5102889561907537
-0.4854782819747925,0.7585737109184265,-0.47603288292884827,0.7791527509689331,-0.48866724967956543,0.7170931100845337,-0.49069395850550057
-0.21276819705963135,0.7009532451629639,-0.2072545289993286,0.7412181496620178,-0.07307368516921997,0.6131433248519897,0.04532297878665747
-0.4747776687145233,0.7221429347991943,-0.46624255180358887,0.7197965383529663,-0.4748026728630066,0.7163071632385254,-0.4631109125294204
-0.44898393750190735,0.7238957285881042,-0.43417850136756897,0.5650400519371033,-0.42359137535095215,0.549100935459137,-0.4486329650765712
0.19321680068969727,0.6206365823745728,0.1799525022506714,0.7584618330001831,0.1189844012260437,0.6872820854187012,0.20682587603184974
0.34139585494995117,0.6389691233634949,0.42519086599349976,0.7413432598114014,0.3810299038887024,0.6002657413482666,0.3242824552976926
0.29643672704696655,0.2883991301059723,0.31447720527648926,0.7725427150726318,0.3953091502189636,0.7360082268714905,0.4487063199050799
-0.9125950336456299,0.6720553636550903,-0.8753547668457031,0.778136670589447,-0.8948482275009155,0.6914232969284058,-0.8846058574743971
-0.17248278856277466,0.6890853643417358,-0.1627543568611145,0.7781586647033691,-0.18639713525772095,0.7559518814086914,-0.2569922373293755
-0.8941582441329956,0.6614269018173218,-0.8924569487571716,0.6210559606552124,-0.8802280426025391,0.7896832227706909,-0.8681119898227769
-0.8615944385528564,0.17293038964271545,-0.8544886708259583,0.759026288986206,-0.8618595600128174,0.7894024848937988,-0.8596239623199455
-0.039896249771118164,0.6422351002693176,-0.047565758228302,0.663519024848938,-0.04824739694595337,0.7771784663200378,-0.005243055412371884
-0.8288617730140686,0.7108766436576843,-0.8259714245796204,0.7766733169555664,-0.8329595327377319,0.6820501685142517,-0.8331171770258415
-0.7757497429847717,0.22469305992126465,-0.7766520977020264,0.616740882396698,-0.7689705491065979,0.7519037127494812,-0.8239087409443188
0.14779090881347656,0.6341072916984558,0.1493045687675476,0.763285219669342,0.14508497714996338,0.6923342943191528,0.1766699326681496
0.30770981311798096,0.6971499919891357,0.29690665006637573,0.6910162568092346,0.30217278003692627,0.7795705199241638,0.29885307640970665
0.23920422792434692,0.7314848899841309,0.2565823793411255,0.7799245715141296,0.2604384422302246,0.7194175720214844,0.38560627359831223
-0.8127307891845703,0.4444998502731323,-0.8070003986358643,0.4647630751132965,-0.8170349597930908,0.4508740305900574,-0.8210230527068306
-0.6724759340286255,0.19755908846855164,-0.6662529706954956,0.39452090859413147,-0.6848833560943604,0.37131837010383606,-0.6903698325741012
-1.0560683012008667,0.5504127144813538,-1.0286861658096313,0.5508933663368225,-1.011855959892273,0.5802332758903503,-1.1674910872937636
-0.8593242764472961,0.24894891679286957,-0.820184051990509,0.5113705992698669,-0.8621116280555725,0.44113513827323914,-0.8569851997459049
-0.8656550645828247,0.4394546151161194,-0.8408164978027344,0.45379796624183655,-0.8478678464889526,0.4638718366622925,-0.8386319977650252
-0.7175760269165039,0.3382590413093567,-0.6881244778633118,0.34181639552116394,-0.7093332409858704,0.34225785732269287,-0.6989700043360187
-1.161514163017273,0.5220209360122681,-1.164657711982727,0.5502526164054871,-1.1784394979476929,0.5391769409179688,-1.1674910872937636
-0.9174453020095825,0.20878048241138458,-0.8908591270446777,0.48382383584976196,-0.914509117603302,0.4019812345504761,-0.8696662315049939
-0.8945122957229614,0.4235600233078003,-0.8982948064804077,0.4155864119529724,-0.8801435828208923,0.38545480370521545,-0.8601209135987634
-0.7473101019859314,0.30416467785835266,-0.7573936581611633,0.3200901448726654,-0.7330231666564941,0.31484994292259216,-0.721246399047171
-0.9691110253334045,0.3999486565589905,-0.9638409614562988,0.398031622171402,-0.9451651573181152,0.3380778133869171,-0.9393021596463883
-0.9795914888381958,0.16076073050498962,-1.003190279006958,0.4477151036262512,-0.9653338193893433,0.4675602912902832,-0.9956786262173574
-0.7755537629127502,0.29217955470085144,-0.7713181376457214,0.2635571360588074,-0.7694379687309265,0.3042299747467041,-0.7495799976911061
-1.0082471370697021,0.41065460443496704,-1.0243206024169922,0.4170907735824585,-0.9887580871582031,0.4975329339504242,-1.0604807473813815
-0.809901237487793,0.30998632311820984,-0.7891620397567749,0.3376982510089874,-0.806214451789856,0.3194468915462494,-0.7772835288524167
-1.1959636211395264,0.51752769947052,-1.2219998836517334,0.5805179476737976,-1.1757842302322388,0.520587146282196,-1.1674910872937636
-0.8273552656173706,0.3589373528957367,-0.8194831609725952,0.3873614966869354,-0.8317179679870605,0.37210986018180847,-0.8210230527068306
-1.0341763496398926,0.49571675062179565,-0.9034620523452759,0.407038152217865,-0.9668768644332886,0.494667112827301,-0.8996294548824371
-0.6966680288314819,0.28742215037345886,-0.7305334806442261,0.34158584475517273,-0.7265441417694092,0.29276737570762634,-0.8416375079047503
-0.761305570602417,0.16442188620567322,-0.7880153656005859,0.3221191465854645,-0.7591521143913269,0.32141387462615967,-0.6946486305533762
-0.9586995244026184,0.3955859839916229,-0.9821882247924805,0.39524200558662415,-0.944376528263092,0.41292157769203186,-1.154901959985743
-1.0636720657348633,0.472322553396225,-1.0131927728652954,0.47747817635536194,-1.062316656112671,0.4656696617603302,-0.8794260687941502
-0.7029978036880493,0.3793339133262634,-0.7649776935577393,0.39314353466033936,-0.7428406476974487,0.39527231454849243,-0.8239087409443188
-0.7029978036880493,0.3793339133262634,-0.8024121522903442,0.43333813548088074,-0.7777262330055237,0.3948158621788025,-0.6861327796308466
-0.9055376052856445,0.1697605699300766,-0.991283655166626,0.49347060918807983,-0.9649467468261719,0.4258604943752289,-1.136677139879544
-1.109196424484253,0.4281858801841736,-1.0564883947372437,0.4386727809906006,-1.0401068925857544,0.34017327427864075,-0.8632794328435931
-0.7246420383453369,0.49665698409080505,-0.8096910715103149,0.5439099073410034,-0.6981267929077148,0.48897650837898254,-0.8041003475907662
-0.7630972862243652,0.4949009418487549,-0.8096910715103149,0.5439099073410034,-0.7707131505012512,0.5058633089065552,-0.679853713888946
-0.8839322328567505,0.16971176862716675,-0.8839924931526184,0.47955259680747986,-0.9389160871505737,0.5243063569068909,-1.1135092748275182
-1.0819880962371826,0.48156484961509705,-1.0659441947937012,0.5039737820625305,-1.0131438970565796,0.5049447417259216,-0.8356471442155629
-0.6993319988250732,0.5747486352920532,-0.6861099600791931,0.6020802855491638,-0.6714701056480408,0.5768264532089233,-0.7878123955960422
-0.768176794052124,0.187484472990036,-0.7984990477561951,0.6289194226264954,-0.769527792930603,0.5555671453475952,-0.6716203965612623
-0.8453616499900818,0.5891693830490112,-0.7970905900001526,0.5501832962036133,-0.9197250604629517,0.5840131640434265,-1.0861861476162833
-1.0481160879135132,0.5748924612998962,-1.016437292098999,0.5700820088386536,-0.9197250604629517,0.5840131640434265,-0.8239087409443188
-0.5601189136505127,0.606835663318634,-0.6759594082832336,0.6341878771781921,-0.5755330920219421,0.6199721693992615,-0.4190750243243807
-0.3678780794143677,0.5584875345230103,-0.6062260866165161,0.6297267079353333,-0.508998453617096,0.6228468418121338,-0.21490018838220346
