seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-0.7799742221832275,0.9186285138130188,-0.6070072054862976,0.6904452443122864,-0.6192768216133118,0.7484146952629089,-1.0087739243075051
-0.7225159406661987,0.5444495677947998,-0.687674343585968,0.5891662836074829,-0.7876985669136047,0.6571366190910339,-0.9507819773298184
-0.9069300293922424,0.5709238052368164,-0.8962493538856506,0.678084135055542,-0.849839448928833,0.6109327673912048,-1.0457574905606752
-0.8242304921150208,0.6806468963623047,-0.8440364599227905,0.6138827800750732,-0.9668753147125244,0.5616596341133118,-0.8860566476931632
-0.9205900430679321,0.8777772188186646,-0.7635453343391418,0.6949809789657593,-0.8157914280891418,0.6401474475860596,-0.958607314841775
-1.0096619129180908,0.5583350658416748,-1.1292017698287964,0.5991764068603516,-1.0009479522705078,0.5582599639892578,-1.0
-0.7839863300323486,0.5997488498687744,-0.96918785572052,0.6564177870750427,-0.8935660123825073,0.5861818790435791,-0.9208187539523752
-0.8049188852310181,0.6027878522872925,-0.7378235459327698,0.6536473631858826,-0.6687119603157043,0.7443548440933228,-0.7328282715969863
-0.8935957551002502,0.5925684571266174,-0.9514341950416565,0.6422236561775208,-1.0277338027954102,0.5739268064498901,-0.9281179926938746
-0.7468652129173279,0.6684966087341309,-0.8190277218818665,0.663849949836731,-0.7756629586219788,0.7701563239097595,-1.154901959985743
-0.8215555548667908,0.587158739566803,-0.7905516624450684,0.6988422274589539,-0.9055142402648926,0.5830191373825073,-0.6020599913279624
-0.6768560409545898,0.8736688494682312,-0.6809065341949463,0.6092652678489685,-0.5623419284820557,0.7408866882324219,-0.638272163982407
-0.4337870478630066,0.6390253305435181,-0.3926684856414795,0.588751494884491,-0.5459545254707336,0.5622617602348328,-0.46852108295774486
-0.47851189970970154,0.545354425907135,-0.4493850767612457,0.4693329334259033,-0.5242702960968018,0.5023083090782166,-0.4559319556497244
-0.4609656035900116,0.4902806580066681,-0.4628378748893738,0.4924335777759552,-0.4552798867225647,0.4939099848270416,-0.5228787452803376
