seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-0.7646368145942688,0.5796058177947998,-0.8466851711273193,0.5581909418106079,-0.770257294178009,0.5520806312561035,-1.0087739243075051
-0.9292194843292236,0.5566700100898743,-0.9240107536315918,0.5663054585456848,-0.9909768104553223,0.5467476844787598,-0.9507819773298184
-0.9676460027694702,0.5090154409408569,-1.0995279550552368,0.5270716547966003,-1.0360214710235596,0.535743772983551,-1.0457574905606752
-0.8512605428695679,0.48032301664352417,-0.8868221044540405,0.4842554032802582,-0.9767093062400818,0.5107150077819824,-0.8860566476931632
-0.979977011680603,0.5236423015594482,-0.9872474670410156,0.4671283960342407,-0.986769437789917,0.4593085050582886,-0.958607314841775
-0.9430810213088989,0.48867422342300415,-1.1969364881515503,0.4693094491958618,-0.943593442440033,0.45622768998146057,-1.0
-0.9522730112075806,0.5413661003112793,-0.9948006868362427,0.5285542607307434,-1.0187374353408813,0.5820748805999756,-0.9208187539523752
-0.7203595638275146,0.5388308167457581,-0.6288225650787354,0.49212178587913513,-0.6549970507621765,0.5061430931091309,-0.7328282715969863
-0.9158006310462952,0.5165596008300781,-0.8436211347579956,0.4667634069919586,-0.8429552912712097,0.476159006357193,-0.9281179926938746
-0.965762734413147,0.46630343794822693,-0.9649960994720459,0.46101561188697815,-0.9591348767280579,0.45913392305374146,-1.154901959985743
-0.9067728519439697,0.5554836392402649,-0.9097115993499756,0.5122825503349304,-0.950953483581543,0.5397229194641113,-0.6020599913279624
-0.6044850945472717,0.5993058681488037,-0.6103684902191162,0.5528393983840942,-0.545374870300293,0.5607922077178955,-0.638272163982407
-0.5106021761894226,0.5162538886070251,-0.5351440906524658,0.4649635851383209,-0.5231274962425232,0.43478646874427795,-0.46852108295774486
-0.39439913630485535,0.4288671612739563,-0.41016605496406555,0.4296422004699707,-0.40346893668174744,0.4446384012699127,-0.4559319556497244
-0.41260600090026855,0.425092488527298,-0.3996354937553406,0.493637353181839,-0.41985753178596497,0.39789482951164246,-0.5228787452803376
-0.3253374993801117,0.5553983449935913,-0.35366180539131165,0.5881434082984924,-0.369184672832489,0.5299960970878601,-0.045757490560675115
-0.6762563586235046,0.6370828151702881,-0.6420498490333557,0.6392523646354675,-0.7492444515228271,0.6656345129013062,-0.22184874961635637
-0.30714651942253113,0.4499585032463074,-0.2652531564235687,0.4757417142391205,-0.37872499227523804,0.5157776474952698,-0.3010299956639812
-0.3084923028945923,0.4553550183773041,-0.29555705189704895,0.46442168951034546,-0.31663310527801514,0.46948057413101196,-0.37675070960209955
-0.41381368041038513,0.4303925335407257,-0.37641745805740356,0.49305960536003113,-0.4163299798965454,0.5085472464561462,-0.37675070960209955
-0.4414484202861786,0.4695574939250946,-0.4531291425228119,0.43601101636886597,-0.4470134973526001,0.461617648601532,-0.37675070960209955
-0.3437475264072418,0.5028586387634277,-0.29555705189704895,0.46442168951034546,-0.3877616822719574,0.5133393406867981,-0.3565473235138126
-1.798570156097412,0.6019049882888794,-1.7803921699523926,0.6492331027984619,-1.9032052755355835,0.6187174320220947,-1.6575773191777938
-1.7855184078216553,0.507503092288971,-1.7174550294876099,0.5125889778137207,-1.7947068214416504,0.4918695092201233,-1.4685210829577449
-1.520492672920227,0.45761838555336,-1.5139389038085938,0.5592316389083862,-1.5741958618164062,0.44499218463897705,-1.9913998282380825
-1.4480137825012207,0.46492573618888855,-1.4025113582611084,0.551486611366272,-1.548241138458252,0.49323606491088867,-1.3979400086720375
-1.3213400840759277,0.5159100890159607,-1.3183174133300781,0.5221006870269775,-1.3496086597442627,0.4460490047931671,-1.337242168318426
-1.213090181350708,0.519982099533081,-1.2126600742340088,0.5307621955871582,-1.1466351747512817,0.486828476190567,-1.3010299956639813
-1.6550984382629395,0.5262753367424011,-1.635483741760254,0.5488516092300415,-1.6783039569854736,0.548162043094635,-1.5934598195660448
-1.0614515542984009,0.5106528401374817,-1.23649263381958,0.4422079026699066,-1.047946810722351,0.42556360363960266,-0.958607314841775
-0.6764134168624878,0.3775525689125061,-0.6972028017044067,0.49755150079727173,-0.6861483454704285,0.4097447991371155,-0.619788758288394
-0.44312751293182373,0.37462252378463745,-0.4542800188064575,0.4478877782821655,-0.4740220606327057,0.3372686803340912,-0.44369749923271273
-0.3350233733654022,0.3821876049041748,-0.3012106418609619,0.5001354813575745,-0.33176159858703613,0.43412744998931885,-0.36653154442041347
-0.28109899163246155,0.4435436725616455,-0.22220730781555176,0.5036938190460205,-0.2511388659477234,0.41647908091545105,-0.3279021420642826
-0.5012679100036621,0.4151627719402313,-0.5333229303359985,0.37395790219306946,-0.5001158118247986,0.4182293713092804,-0.4559319556497244
-0.5849600434303284,0.3744150996208191,-0.5512834787368774,0.486165851354599,-0.5784661769866943,0.41144171357154846,-0.619788758288394
-0.6855757832527161,0.3995513319969177,-0.7043225169181824,0.32958948612213135,-0.6674638390541077,0.4053248167037964,-0.7695510786217261
-0.9453126192092896,0.4099918305873871,-0.9011059403419495,0.4325788915157318,-0.9717183113098145,0.39713558554649353,-0.9208187539523752
-1.2988195419311523,0.46159306168556213,-1.432721734046936,0.43685466051101685,-1.330655813217163,0.45409759879112244,-1.154901959985743
-0.8997806310653687,0.2892044484615326,-0.7390059232711792,0.39423611760139465,-0.7147821187973022,0.3113912045955658,-0.8088285442714415
-0.4674960672855377,0.24719120562076569,-0.4680234491825104,0.2559414803981781,-0.5206055641174316,0.30753055214881897,-0.41476493663422465
-0.1868179440498352,0.30992910265922546,-0.2148531675338745,0.3404860496520996,-0.19151586294174194,0.30887606739997864,-0.33837659077077
-0.9260501861572266,0.28631508350372314,-0.8963738679885864,0.29130423069000244,-0.8370936512947083,0.3423907458782196,-0.7169250252645285
-0.48709940910339355,0.2957274615764618,-0.4188685715198517,0.3676303029060364,-0.42384764552116394,0.24527858197689056,-0.3994627056355312
-0.24078112840652466,0.2995091378688812,-0.2935533821582794,0.32191187143325806,-0.27919524908065796,0.30951645970344543,-0.21910689131292108
-0.8464730978012085,0.332341730594635,-0.8023330569267273,0.3105050027370453,-0.7873477935791016,0.30553898215293884,-0.9125735429637145
-0.5254632234573364,0.2917664051055908,-0.5310203433036804,0.2477220743894577,-0.46695202589035034,0.27339819073677063,-0.39859193946531624
-0.30951377749443054,0.32224541902542114,-0.26915472745895386,0.3368139863014221,-0.28004273772239685,0.3673156499862671,-0.1901037533975609
-0.8546537756919861,0.2893742322921753,-0.8887392282485962,0.28071948885917664,-0.8901464939117432,0.2882182002067566,-0.9270152553720696
-0.5139964818954468,0.22758768498897552,-0.548279345035553,0.21241922676563263,-0.5376454591751099,0.22127081453800201,-0.6449317936511493
-0.371126264333725,0.3122861087322235,-0.3119864761829376,0.334597647190094,-0.37290406227111816,0.34345075488090515,-0.22584814104528958
-0.9020876884460449,0.29906368255615234,-0.9266619682312012,0.3806830644607544,-0.9625364542007446,0.2843201160430908,-1.016824927962187
-0.6199922561645508,0.2247508466243744,-0.6328190565109253,0.23367394506931305,-0.6784761548042297,0.2945251166820526,-0.7171513971653553
-0.43169495463371277,0.34361860156059265,-0.37433481216430664,0.3322981297969818,-0.42001408338546753,0.29733797907829285,-0.34390179798716813
-1.1881649494171143,0.26993972063064575,-1.165850043296814,0.2804202735424042,-1.1096402406692505,0.28122490644454956,-1.0594835150674329
-0.7486507892608643,0.22018365561962128,-0.7345053553581238,0.3490331172943115,-0.7783430218696594,0.21403098106384277,-0.7602001815529014
-0.5752257108688354,0.30504220724105835,-0.6072055697441101,0.4017786681652069,-0.5817504525184631,0.2954825162887573,-0.43735032778808336
-1.176382303237915,0.29807937145233154,-1.3499867916107178,0.2821928560733795,-1.2181086540222168,0.3297780156135559,-1.3516399890190685
-1.006880521774292,0.27401286363601685,-0.9771774411201477,0.20312926173210144,-0.9986884593963623,0.2141401171684265,-0.9385475209128068
-0.7181090712547302,0.3124684691429138,-0.7637709975242615,0.28735876083374023,-0.7581727504730225,0.28987962007522583,-0.6753060861382254
-1.513930082321167,0.3169998526573181,-1.5208202600479126,0.3091084957122803,-1.5269804000854492,0.34350723028182983,-2.0757207139381184
-1.4533880949020386,0.2534025013446808,-1.2446377277374268,0.2617354989051819,-1.2704060077667236,0.3050450086593628,-1.254144804826271
-0.9402305483818054,0.30323293805122375,-1.3894116878509521,0.4001306891441345,-0.9290896058082581,0.36844173073768616,-0.906578314837765
-2.4889700412750244,0.44931235909461975,-2.1276984214782715,0.43985188007354736,-2.4496097564697266,0.44344013929367065,-2.221848749616356
-1.7241170406341553,0.4007515013217926,-1.692725419998169,0.40686509013175964,-1.6463425159454346,0.41146811842918396,-2.5528419686577806
-2.032484531402588,0.46538031101226807,-2.372929096221924,0.4738156199455261,-2.0556013584136963,0.430105060338974,-1.4306260903849541
-0.7303376197814941,0.25436732172966003,-0.7154263257980347,0.27128857374191284,-0.712319016456604,0.29393982887268066,-0.5867002359187481
-0.7068401575088501,0.2840253412723541,-0.7957467436790466,0.2747238874435425,-0.736584484577179,0.27976536750793457,-0.596879478824182
-0.7520260214805603,0.27967923879623413,-0.7716084122657776,0.3522506058216095,-0.7662645578384399,0.3012292981147766,-0.6968039425795111
-0.8182603120803833,0.2746647298336029,-0.851708173751831,0.34678253531455994,-0.8603395223617554,0.2703705430030823,-1.0
-0.9513043165206909,0.30464139580726624,-0.9579976797103882,0.28539034724235535,-0.9770927429199219,0.265003502368927,-1.0506099933550872
-1.1535427570343018,0.30135577917099,-1.2163251638412476,0.25253409147262573,-1.3039600849151611,0.2601182460784912,-1.1739251972991736
-1.800612211227417,0.2789763808250427,-1.4281549453735352,0.28553715348243713,-1.780704379081726,0.28210723400115967,-1.3279021420642825
-1.649242877960205,0.26478442549705505,-1.4281549453735352,0.28553715348243713,-1.5730127096176147,0.2791098952293396,-1.3979400086720375
-1.039359211921692,0.30627235770225525,-1.0620832443237305,0.32613274455070496,-1.1047731637954712,0.328909307718277,-2.154901959985743
-0.813922107219696,0.3937833309173584,-0.8641173243522644,0.43603190779685974,-0.8300811052322388,0.4248613715171814,-2.0177287669604316
-2.5829787254333496,0.4269818961620331,-2.4616572856903076,0.4380621910095215,-2.527494430541992,0.42649203538894653,-1.6020599913279623
-0.29229235649108887,0.6861828565597534,-0.27075621485710144,0.6990038156509399,-0.290335476398468,0.7229759097099304,-0.2688449400403264
0.011777222156524658,0.6980555057525635,-0.12732750177383423,0.681258499622345,-0.021873056888580322,0.7059001922607422,0.06069784035361165
-0.257254958152771,0.7031288146972656,-0.2544444799423218,0.6668628454208374,-0.25544190406799316,0.6934652328491211,-0.24598209844216795
-0.2345508337020874,0.635993480682373,-0.2303137183189392,0.6867305040359497,-0.23581790924072266,0.6889249682426453,-0.24598209844216795
0.19773322343826294,0.7082395553588867,0.051170945167541504,0.6653512716293335,0.17664790153503418,0.7253325581550598,0.17926446433902532
-0.21512484550476074,0.6796417236328125,-0.21639221906661987,0.6412198543548584,-0.21385222673416138,0.6857991814613342,-0.22184874961635637
-0.1919459104537964,0.7038219571113586,-0.17292869091033936,0.7263883948326111,-0.19765764474868774,0.6983965635299683,-0.1962943969757637
0.3599552512168884,0.7104909420013428,0.3694723844528198,0.7304522395133972,0.359435498714447,0.666060209274292,0.32633586092875144
0.5341975092887878,0.7000402808189392,0.5345717668533325,0.7326537370681763,0.3246811628341675,0.7314653396606445,0.5276299008713387
0.4651702046394348,0.7221770286560059,0.4695214629173279,0.6958951950073242,0.26313066482543945,0.7401409149169922,0.6627578316815741
-0.5430805087089539,0.6671047210693359,-0.525162935256958,0.6859549880027771,-0.5266682505607605,0.704772412776947,-0.5290385369682233
-0.10262477397918701,0.6979535222053528,-0.28224289417266846,0.7322277426719666,-0.08907818794250488,0.7239499688148499,-0.10790539730951959
-0.5149862766265869,0.6032349467277527,-0.5108932852745056,0.7267358899116516,-0.5185502171516418,0.750167965888977,-0.5102889561907537
-0.4909569025039673,0.714537501335144,-0.48600682616233826,0.6764366030693054,-0.49802353978157043,0.7499141693115234,-0.49069395850550057
0.03951132297515869,0.6835985779762268,-0.09391939640045166,0.7297605276107788,-0.06635880470275879,0.6954927444458008,0.04532297878665747
-0.4563588500022888,0.6953994631767273,-0.4637686610221863,0.7166523337364197,-0.47404882311820984,0.7497820854187012,-0.4631109125294204
-0.42361047863960266,0.7013617753982544,-0.41101911664009094,0.5594254732131958,-0.4132879376411438,0.5974781513214111,-0.4486329650765712
0.1869705319404602,0.6327099204063416,0.18321579694747925,0.6669362783432007,0.18387925624847412,0.7451724410057068,0.20682587603184974
0.3287397623062134,0.6436303853988647,0.40791577100753784,0.7320679426193237,0.3547688126564026,0.6314371228218079,0.3242824552976926
0.2855631709098816,0.6942305564880371,0.23994725942611694,0.7346255779266357,0.26599425077438354,0.6768553256988525,0.4487063199050799
-0.9069207310676575,0.618588387966156,-0.8774445056915283,0.70555579662323,-0.8792140483856201,0.7344104647636414,-0.8846058574743971
-0.14727306365966797,0.601787269115448,-0.13685309886932373,0.7134787440299988,-0.146800696849823,0.6815124154090881,-0.2569922373293755
-0.8936560750007629,0.6036838889122009,-0.8785359859466553,0.6256773471832275,-0.8804214596748352,0.7162436842918396,-0.8681119898227769
-0.8353445529937744,0.6797534227371216,-0.8611273169517517,0.5802115201950073,-0.8617615699768066,0.7137449383735657,-0.8596239623199455
-0.05681633949279785,0.6854875087738037,-0.04656720161437988,0.6704905033111572,-0.06158006191253662,0.6157925128936768,-0.005243055412371884
-0.8349016904830933,0.5855459570884705,-0.8401241302490234,0.6996105313301086,-0.8303506374359131,0.7333785891532898,-0.8331171770258415
-0.7448862195014954,0.6810784339904785,-0.7429295778274536,0.6275321245193481,-0.7612507939338684,0.6685924530029297,-0.8239087409443188
0.14205873012542725,0.5904873013496399,0.13209986686706543,0.6065759062767029,0.12861251831054688,0.7322941422462463,0.1766699326681496
0.2800745964050293,0.5993587970733643,0.2967444062232971,0.6885477304458618,0.27951693534851074,0.6326872110366821,0.29885307640970665
0.22680401802062988,0.6588520407676697,0.23378175497055054,0.7154908776283264,0.23074060678482056,0.7388569116592407,0.38560627359831223
-0.8278771638870239,0.4594970941543579,-0.8366507887840271,0.44210168719291687,-0.8225133419036865,0.4420802891254425,-0.8210230527068306
-0.6475899815559387,0.3967238962650299,-0.6582282781600952,0.4004267454147339,-0.6373399496078491,0.38255876302719116,-0.6903698325741012
-1.0813735723495483,0.48151305317878723,-1.0402858257293701,0.5071449875831604,-1.0086355209350586,0.5163282155990601,-1.1674910872937636
-0.8796238899230957,0.48161187767982483,-0.8850734829902649,0.48224174976348877,-0.8599662780761719,0.43545588850975037,-0.8569851997459049
-0.8525514602661133,0.4420924782752991,-0.8471934199333191,0.46661898493766785,-0.8407325148582458,0.4422076940536499,-0.8386319977650252
-0.6874933242797852,0.37992429733276367,-0.6917346119880676,0.3567686378955841,-0.7032076716423035,0.36911216378211975,-0.6989700043360187
-1.1574188470840454,0.4925464987754822,-1.1831709146499634,0.4867613613605499,-1.1816595792770386,0.520367443561554,-1.1674910872937636
-0.9584621787071228,0.45976722240448,-0.9709464311599731,0.46475300192832947,-0.9397088289260864,0.4116577208042145,-0.8696662315049939
-0.8873686194419861,0.4387269914150238,-0.8931269645690918,0.3959499001502991,-0.8788731098175049,0.38744407892227173,-0.8601209135987634
-0.7157232165336609,0.34699922800064087,-0.7244465351104736,0.33600136637687683,-0.7156515717506409,0.33127886056900024,-0.721246399047171
-0.958017885684967,0.42457228899002075,-0.9549976587295532,0.3773784637451172,-0.954218327999115,0.3762359321117401,-0.9393021596463883
-0.9946197867393494,0.43385744094848633,-1.0009278059005737,0.4460444748401642,-0.9615809917449951,0.4330943822860718,-0.9956786262173574
-0.7587475180625916,0.3357616662979126,-0.7781616449356079,0.33381760120391846,-0.7689228057861328,0.32909733057022095,-0.7495799976911061
