seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-0.8081305027008057,0.6804149150848389,-0.8019708395004272,0.619081437587738,-0.8473522663116455,0.6129606366157532,-1.0087739243075051
-1.0287351608276367,0.7420329451560974,-0.9425057172775269,0.7667799592018127,-0.8703102469444275,0.756822407245636,-0.9507819773298184
-0.9388715624809265,0.5982428789138794,-0.9942740201950073,0.6386977434158325,-0.925261914730072,0.5984174013137817,-1.0457574905606752
-0.8773156404495239,0.5560579895973206,-0.8788130283355713,0.5378340482711792,-0.9700943231582642,0.5906239151954651,-0.8860566476931632
-0.9638800621032715,0.6337738037109375,-0.9654961824417114,0.5831596255302429,-0.9622554183006287,0.6073563694953918,-0.958607314841775
-1.1702709197998047,0.6071435809135437,-1.0332961082458496,0.5262829065322876,-1.4328587055206299,0.5269352197647095,-1.0
-0.965129554271698,0.7496382594108582,-1.0061981678009033,0.727729856967926,-1.015995979309082,0.717074453830719,-0.9208187539523752
-0.7363734841346741,0.644534170627594,-0.7274529337882996,0.6640844345092773,-0.7463117241859436,0.6173087954521179,-0.7328282715969863
-0.8965333700180054,0.6592060923576355,-0.8566057682037354,0.6504015326499939,-0.8456652760505676,0.6004442572593689,-0.9281179926938746
-1.1115459203720093,0.5785184502601624,-1.1979928016662598,0.6728081107139587,-1.1268457174301147,0.6252140998840332,-1.154901959985743
-0.9273346662521362,0.6794871687889099,-0.9096792340278625,0.6092544794082642,-0.9966496229171753,0.5964342951774597,-0.6020599913279624
-0.624950110912323,0.642903208732605,-0.6561962962150574,0.6917879581451416,-0.7503693699836731,0.6375375986099243,-0.638272163982407
-0.35230615735054016,0.6563600897789001,-0.3467060327529907,0.5904024243354797,-0.3355502486228943,0.5231824517250061,-0.46852108295774486
-0.3945167064666748,0.5635371804237366,-0.3915306329727173,0.472102552652359,-0.39737585186958313,0.5512020587921143,-0.4559319556497244
-0.3665819764137268,0.41079026460647583,-0.3490201234817505,0.6014561653137207,-0.3604303300380707,0.44025206565856934,-0.5228787452803376
-0.3330881595611572,0.6854714155197144,-0.18615835905075073,0.7288306951522827,-0.15804004669189453,0.6952344179153442,-0.045757490560675115
-0.5125404596328735,0.7069954872131348,-0.4450257420539856,0.7733193635940552,-0.5671372413635254,0.8104748129844666,-0.22184874961635637
-0.24226674437522888,0.4474146366119385,-0.21943163871765137,0.492123544216156,-0.2698407471179962,0.6840313673019409,-0.3010299956639812
-0.2711639702320099,0.6252217888832092,-0.24568945169448853,0.4819989800453186,-0.21931016445159912,0.6347317695617676,-0.37675070960209955
-0.40441271662712097,0.49787548184394836,-0.5037281513214111,0.7515595555305481,-0.40247753262519836,0.6523516178131104,-0.37675070960209955
-0.4813693165779114,0.5187322497367859,-0.43493232131004333,0.4500177502632141,-0.42689791321754456,0.5284424424171448,-0.37675070960209955
-0.23965084552764893,0.6108008623123169,-0.24568945169448853,0.4819989800453186,-0.26615530252456665,0.6715716123580933,-0.3565473235138126
-1.879424810409546,0.7242924571037292,-1.72829008102417,0.6673874855041504,-1.8681451082229614,0.7235662937164307,-1.6575773191777938
-1.5809452533721924,0.6861864328384399,-1.539121389389038,0.7634944915771484,-1.5524898767471313,0.6305505633354187,-1.4685210829577449
-1.5728480815887451,0.6873460412025452,-1.4551892280578613,0.6175257563591003,-1.434045672416687,0.6498128175735474,-1.9913998282380825
-1.4670624732971191,0.6958632469177246,-1.3657563924789429,0.5891175270080566,-1.458362102508545,0.6276613473892212,-1.3979400086720375
-1.3322324752807617,0.6832775473594666,-1.3363010883331299,0.7637274861335754,-1.375340223312378,0.6970123648643494,-1.337242168318426
-1.274652361869812,0.7047672271728516,-1.238767147064209,0.7676864862442017,-1.1324152946472168,0.6642520427703857,-1.3010299956639813
-1.5620709657669067,0.6518558859825134,-1.5089943408966064,0.7658486366271973,-1.5394015312194824,0.683722972869873,-1.5934598195660448
-0.8490722179412842,0.45301729440689087,-1.013664722442627,0.5004250407218933,-0.9573128819465637,0.4354257583618164,-0.958607314841775
-0.8281152844429016,0.4709705710411072,-0.8851560950279236,0.37219980359077454,-0.7558226585388184,0.46646848320961,-0.619788758288394
-0.6494320034980774,0.4621413052082062,-0.6240875720977783,0.442810595035553,-0.5853586196899414,0.4292997717857361,-0.44369749923271273
-0.4904627799987793,0.46689480543136597,-0.5663941502571106,0.3776453137397766,-0.45851266384124756,0.46887966990470886,-0.36653154442041347
-0.35682135820388794,0.43044671416282654,-0.49148061871528625,0.38121354579925537,-0.41582050919532776,0.46587467193603516,-0.3279021420642826
-0.512449324131012,0.5380959510803223,-0.5696898698806763,0.46040821075439453,-0.5420216917991638,0.5497328042984009,-0.4559319556497244
-0.6331703066825867,0.48785191774368286,-0.6084001064300537,0.5351625084877014,-0.6157587766647339,0.5456252694129944,-0.619788758288394
-0.6503356695175171,0.5295413732528687,-0.6573903560638428,0.49868208169937134,-0.6919711232185364,0.5278249382972717,-0.7695510786217261
-0.8937647938728333,0.4938534200191498,-0.9330730438232422,0.49446573853492737,-0.9255020618438721,0.5386136770248413,-0.9208187539523752
-1.043343186378479,0.5488201379776001,-1.1225218772888184,0.535179615020752,-1.0910824537277222,0.561107873916626,-1.154901959985743
-0.8901076316833496,0.36515846848487854,-0.8794316053390503,0.38273531198501587,-0.8568156361579895,0.3618989884853363,-0.8088285442714415
-0.6282960176467896,0.32635048031806946,-0.6220940947532654,0.3600936233997345,-0.6259661316871643,0.3711208701133728,-0.41476493663422465
-0.46466827392578125,0.40713900327682495,-0.6231206655502319,0.41261026263237,-0.5414554476737976,0.3596802353858948,-0.33837659077077
-0.9079798460006714,0.3641820251941681,-1.0037038326263428,0.3863106966018677,-0.8925857543945312,0.3841293156147003,-0.7169250252645285
-0.6620859503746033,0.3686636686325073,-0.6698275804519653,0.36962613463401794,-0.6517746448516846,0.35024455189704895,-0.3994627056355312
-0.5440646409988403,0.3983333110809326,-0.566481351852417,0.4077461361885071,-0.4622575640678406,0.40116631984710693,-0.21910689131292108
-1.0194936990737915,0.3871650695800781,-0.9238412976264954,0.36322852969169617,-0.8989024758338928,0.35974177718162537,-0.9125735429637145
-0.6832997798919678,0.3674510717391968,-0.6610639691352844,0.35689622163772583,-0.6295089721679688,0.31816649436950684,-0.39859193946531624
-0.5639523267745972,0.3693951368331909,-0.6544464826583862,0.4099559187889099,-0.5690909028053284,0.4052063226699829,-0.1901037533975609
-1.0106275081634521,0.36774301528930664,-0.9592110514640808,0.36454305052757263,-1.1128616333007812,0.3787746727466583,-0.9270152553720696
-0.6674821972846985,0.35936081409454346,-0.6883342862129211,0.33848899602890015,-0.7377984523773193,0.35807234048843384,-0.6449317936511493
-0.6269968152046204,0.3711986243724823,-0.6782941818237305,0.4082117974758148,-0.5829801559448242,0.3600376844406128,-0.22584814104528958
-0.9421514272689819,0.33358046412467957,-0.9987269639968872,0.37788712978363037,-1.1510193347930908,0.3770070970058441,-1.016824927962187
-0.7720633745193481,0.31556305289268494,-0.7428193092346191,0.32139477133750916,-0.7469446659088135,0.36603230237960815,-0.7171513971653553
-0.634462833404541,0.4043596386909485,-0.7122247219085693,0.4061175286769867,-0.6732261180877686,0.3818022906780243,-0.34390179798716813
-1.0718259811401367,0.3598877787590027,-1.1304774284362793,0.3807958662509918,-1.0796970129013062,0.3551636338233948,-1.0594835150674329
-0.8504325151443481,0.31462597846984863,-0.8394049406051636,0.3637438118457794,-0.8401969075202942,0.32891613245010376,-0.7602001815529014
-0.7572956681251526,0.3680652379989624,-0.7464109063148499,0.40591520071029663,-0.6050041317939758,0.39366963505744934,-0.43735032778808336
-1.1221249103546143,0.3315742611885071,-1.2130553722381592,0.3804406523704529,-1.177170991897583,0.3818325698375702,-1.3516399890190685
-0.9151058793067932,0.36241379380226135,-0.9278525114059448,0.334125280380249,-0.9652958512306213,0.32938331365585327,-0.9385475209128068
-0.8214461207389832,0.361297607421875,-0.7704519033432007,0.36534348130226135,-0.8559112548828125,0.3802373707294464,-0.6753060861382254
-1.3008365631103516,0.3385390639305115,-1.3653013706207275,0.3664960563182831,-1.3648524284362793,0.3902651369571686,-2.0757207139381184
-1.0443806648254395,0.36241254210472107,-0.9540020823478699,0.3610047996044159,-1.1166054010391235,0.37122485041618347,-1.254144804826271
-0.979047417640686,0.39782431721687317,-1.0372120141983032,0.41026604175567627,-1.017446756362915,0.4021884500980377,-0.906578314837765
-1.5539188385009766,0.42167383432388306,-1.5704149007797241,0.4023216664791107,-1.5433628559112549,0.41988033056259155,-2.221848749616356
