seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Total flux)
-0.6511123776435852,0.6068356037139893,-0.6050266027450562,0.6562174558639526,-0.8301474452018738,0.6017791628837585,-0.600070595741272,0.6572843790054321,-0.7885074615478516,0.5985589623451233,-1.0087739243075051
-0.7650618553161621,0.610877513885498,-0.762952446937561,0.6039721965789795,-0.6138303279876709,0.6261835098266602,-0.7869191765785217,0.6168770790100098,-0.7313091158866882,0.6008304953575134,-0.9507819773298184
-0.7206325531005859,0.5792409777641296,-0.6586745977401733,0.5987152457237244,-0.7156590223312378,0.6095138192176819,-0.8621211051940918,0.6198366284370422,-0.6258376836776733,0.6053793430328369,-1.0457574905606752
-0.8448246717453003,0.6146433353424072,-0.7382890582084656,0.5949995517730713,-0.8001042604446411,0.6302762031555176,-0.8859714269638062,0.6199321746826172,-0.6790314316749573,0.6082108020782471,-0.8860566476931632
-0.6003724932670593,0.6137571334838867,-0.7830016613006592,0.5994102358818054,-0.3158336877822876,0.6363800168037415,-0.5690866708755493,0.6669009923934937,-0.8295008540153503,0.6237675547599792,-0.958607314841775
-0.7634945511817932,0.6152241230010986,-0.9361227750778198,0.6142940521240234,-0.7173984050750732,0.616003155708313,-0.8098183870315552,0.6168472766876221,-0.8428527116775513,0.6199256181716919,-1.0
-0.649291455745697,0.6122772693634033,-0.4283415377140045,0.6174517869949341,-0.8049179315567017,0.6177520751953125,-0.6672862768173218,0.635924220085144,-0.9090749621391296,0.6115961670875549,-0.9208187539523752
-0.8337128162384033,0.6434256434440613,-0.7756545543670654,0.6480965614318848,-0.8365412354469299,0.5998901724815369,-0.7787476778030396,0.6062203049659729,-0.7500766515731812,0.6399692296981812,-0.7328282715969863
-0.7869194746017456,0.6431889533996582,-0.6997525691986084,0.6001885533332825,-0.8626548647880554,0.6106986403465271,-0.8368514776229858,0.5937315821647644,-0.8252793550491333,0.6255559325218201,-0.9281179926938746
-0.748579740524292,0.6185088157653809,-0.6701473593711853,0.649752140045166,-0.8256962895393372,0.6300693154335022,-0.5920169949531555,0.6041762232780457,-0.7524130940437317,0.604708731174469,-1.154901959985743
-0.6952340602874756,0.61054927110672,-0.6004692316055298,0.6282606720924377,-0.7281815409660339,0.6151200532913208,-0.6233798265457153,0.6161277890205383,-0.7176779508590698,0.6055094599723816,-0.6020599913279624
-0.8081064224243164,0.6164743304252625,-0.7618067860603333,0.6193250417709351,-0.8555079102516174,0.6102542281150818,-0.7712551951408386,0.6159949898719788,-0.8928151726722717,0.6139971613883972,-0.638272163982407
-0.5629861354827881,0.6241501569747925,-0.37816253304481506,0.6449795961380005,-0.2925797700881958,0.6297287344932556,-0.45805734395980835,0.6855175495147705,-0.43771255016326904,0.6170309782028198,-0.46852108295774486
-0.2502691149711609,0.6610822081565857,-0.15676063299179077,0.622959554195404,-0.4636945426464081,0.6180779933929443,-0.32442334294319153,0.6623736023902893,-0.4526592791080475,0.617432177066803,-0.4559319556497244
-0.4602277874946594,0.6210740208625793,-0.488869309425354,0.6151781678199768,-0.4510346055030823,0.6383714079856873,-0.36880090832710266,0.6838998794555664,-0.46708521246910095,0.6209919452667236,-0.5228787452803376
-0.6925837993621826,0.6599164605140686,-0.31672030687332153,0.681266725063324,-0.44285348057746887,0.6195356845855713,-0.49112892150878906,0.6347902417182922,-0.5819122791290283,0.6255519986152649,-0.045757490560675115
-0.3615788221359253,0.6632094979286194,-0.4903098940849304,0.6801842451095581,-0.7470152378082275,0.7074098587036133,-0.3768689036369324,0.6132591962814331,-0.3177081346511841,0.6546906232833862,-0.22184874961635637
-0.7284863591194153,0.66768878698349,-0.5093620419502258,0.6167882680892944,-0.48956799507141113,0.6436843276023865,-0.422447144985199,0.6456972360610962,-0.47711533308029175,0.6429730653762817,-0.3010299956639812
-0.16971731185913086,0.6405787467956543,-0.3185948431491852,0.6296133995056152,-0.5230898261070251,0.6643272042274475,-0.43558797240257263,0.6865577101707458,-0.4392448961734772,0.6559362411499023,-0.37675070960209955
-0.49747034907341003,0.6253902912139893,-0.868613064289093,0.6934615969657898,-0.5502855181694031,0.6349377632141113,-0.4272182285785675,0.6282809972763062,-0.40021613240242004,0.6276146173477173,-0.37675070960209955
-0.2810559868812561,0.6410834789276123,-0.3177793025970459,0.6235570311546326,-0.4539080262184143,0.6196298003196716,-0.3294978737831116,0.6481189727783203,-0.41931766271591187,0.7012408971786499,-0.37675070960209955
