seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-0.9041219353675842,0.4837101995944977,-0.824210524559021,0.4598298668861389,-0.8819339275360107,0.5395955443382263,-1.0087739243075051
-0.7716883420944214,0.4930282235145569,-0.8298699259757996,0.49095073342323303,-0.7569097876548767,0.49914324283599854,-0.9507819773298184
-0.8670424222946167,0.5209388136863708,-0.8819390535354614,0.5116825103759766,-0.8721829056739807,0.4781251847743988,-1.0457574905606752
-0.9018205404281616,0.5123172402381897,-0.8373956084251404,0.5400731563568115,-0.8686201572418213,0.499443382024765,-0.8860566476931632
-0.8907352685928345,0.48133066296577454,-0.7880382537841797,0.47867175936698914,-0.7431420683860779,0.4784562587738037,-0.958607314841775
-0.9525996446609497,0.46508947014808655,-0.9245074987411499,0.5323075652122498,-0.8678577542304993,0.4844784140586853,-1.0
-0.790320098400116,0.47859489917755127,-0.8153394460678101,0.48647162318229675,-0.7758691310882568,0.5020086169242859,-0.9208187539523752
-0.7253713011741638,0.4820627272129059,-0.7392730116844177,0.5299925208091736,-0.7368782162666321,0.5437975525856018,-0.7328282715969863
-0.8621490001678467,0.47894999384880066,-0.8531127572059631,0.5241005420684814,-0.8559732437133789,0.4601341485977173,-0.9281179926938746
-0.722291886806488,0.5434861183166504,-0.7489660382270813,0.5293711423873901,-0.867356538772583,0.5479845404624939,-1.154901959985743
-0.8341026306152344,0.4825728237628937,-0.8197224140167236,0.4915635585784912,-0.8350610136985779,0.5057711005210876,-0.6020599913279624
-0.6825391054153442,0.485805869102478,-0.6842989325523376,0.4980612099170685,-0.6846426725387573,0.5610279440879822,-0.638272163982407
-0.7274506092071533,0.46303051710128784,-0.5986592173576355,0.4296058118343353,-0.5735941529273987,0.4317266643047333,-0.46852108295774486
-0.45842602849006653,0.4405129849910736,-0.46238282322883606,0.4121347665786743,-0.49235862493515015,0.4438031017780304,-0.4559319556497244
-0.5037264227867126,0.44152405858039856,-0.6276493072509766,0.5008273124694824,-0.45619630813598633,0.4317907392978668,-0.5228787452803376
-0.2289292812347412,0.4284095764160156,-0.239635169506073,0.5312748551368713,-0.3053877055644989,0.4296758472919464,-0.045757490560675115
-0.41651344299316406,0.48850277066230774,-0.4297771751880646,0.4535917639732361,-0.4349311590194702,0.4615262448787689,-0.22184874961635637
-0.3362272381782532,0.44639450311660767,-0.360420286655426,0.4473716914653778,-0.33838826417922974,0.45638152956962585,-0.3010299956639812
-0.3070068061351776,0.4500422775745392,-0.3912079334259033,0.44546395540237427,-0.34442663192749023,0.45700016617774963,-0.37675070960209955
-0.4784349203109741,0.46920326352119446,-0.5292795300483704,0.4986678659915924,-0.47446054220199585,0.44989266991615295,-0.37675070960209955
-0.48164573311805725,0.42188820242881775,-0.48846471309661865,0.4316958487033844,-0.5479347109794617,0.42204421758651733,-0.37675070960209955
-0.4332876205444336,0.4614357054233551,-0.3912079334259033,0.44546395540237427,-0.37391966581344604,0.45458775758743286,-0.3565473235138126
-1.1469968557357788,0.4305354058742523,-1.3118659257888794,0.44432976841926575,-1.2507851123809814,0.4084462523460388,-1.6575773191777938
-1.1810078620910645,0.41266781091690063,-1.1566035747528076,0.4272666871547699,-1.1914334297180176,0.42624494433403015,-1.4685210829577449
-1.0998404026031494,0.41578593850135803,-1.1517417430877686,0.41862839460372925,-1.1340699195861816,0.4190981686115265,-1.9913998282380825
-1.170335292816162,0.40678074955940247,-1.1137053966522217,0.4218166172504425,-1.1732580661773682,0.4261920750141144,-1.3979400086720375
-1.1463885307312012,0.4147558808326721,-1.0857617855072021,0.42728474736213684,-1.1072684526443481,0.4029194116592407,-1.337242168318426
-1.1186604499816895,0.41210830211639404,-1.0705738067626953,0.42759549617767334,-1.0808590650558472,0.42592474818229675,-1.3010299956639813
-1.0548654794692993,0.41364240646362305,-1.049535870552063,0.4190042018890381,-1.0280663967132568,0.40602678060531616,-1.5934598195660448
-0.8269520401954651,0.40154948830604553,-0.8806156516075134,0.3941609859466553,-0.8632608652114868,0.38975003361701965,-0.958607314841775
-0.8489362597465515,0.3937559723854065,-0.8613868951797485,0.3937778174877167,-0.7971451282501221,0.3876684606075287,-0.619788758288394
-0.8395297527313232,0.3939164876937866,-0.8063252568244934,0.38913097977638245,-0.8282256126403809,0.4045480489730835,-0.44369749923271273
-0.8145284056663513,0.38889002799987793,-0.7955337762832642,0.3956717848777771,-0.7719058394432068,0.38785219192504883,-0.36653154442041347
-0.7634631991386414,0.40125977993011475,-0.7817074060440063,0.3962579667568207,-0.7360499501228333,0.38172149658203125,-0.3279021420642826
-0.7539090514183044,0.38252606987953186,-0.80668044090271,0.3984355926513672,-0.7526583671569824,0.38129597902297974,-0.4559319556497244
-0.8353291749954224,0.39402347803115845,-0.7955337762832642,0.3956717848777771,-0.7643989324569702,0.3808440864086151,-0.619788758288394
-0.7650133967399597,0.3822912275791168,-0.738929271697998,0.38966038823127747,-0.7508205771446228,0.38131552934646606,-0.7695510786217261
-0.8148096203804016,0.3800699710845947,-0.8265900611877441,0.3886512219905853,-0.8191882371902466,0.3794470429420471,-0.9208187539523752
-0.8199878334999084,0.3824079930782318,-0.8806156516075134,0.3941609859466553,-0.8200905919075012,0.3815418779850006,-1.154901959985743
-1.2363717555999756,0.41805386543273926,-1.315528392791748,0.42233142256736755,-1.198307752609253,0.41192376613616943,-0.8088285442714415
-0.9689757823944092,0.4583123028278351,-1.0104118585586548,0.47367677092552185,-1.0329393148422241,0.4669729173183441,-0.41476493663422465
-0.8124956488609314,0.4328843951225281,-0.7981189489364624,0.43288031220436096,-0.8025534749031067,0.44437575340270996,-0.33837659077077
-1.2373563051223755,0.4180869162082672,-1.27089524269104,0.41613006591796875,-1.2195322513580322,0.4114739000797272,-0.7169250252645285
-1.0353143215179443,0.4909781515598297,-1.047132968902588,0.46437838673591614,-0.9402582049369812,0.44021686911582947,-0.3994627056355312
-0.7871672511100769,0.4398983120918274,-0.7864282131195068,0.4087771475315094,-0.8458830118179321,0.4385473430156708,-0.21910689131292108
-1.3263487815856934,0.4126792550086975,-1.3107115030288696,0.41006726026535034,-1.2017345428466797,0.41198909282684326,-0.9125735429637145
-1.0369435548782349,0.49098557233810425,-1.0159127712249756,0.4736995995044708,-0.9368472695350647,0.4706210494041443,-0.39859193946531624
-0.8099743723869324,0.4367554783821106,-0.7997806668281555,0.4329565465450287,-0.7778217792510986,0.44066768884658813,-0.1901037533975609
-1.2606408596038818,0.4188961088657379,-1.2616530656814575,0.4177323579788208,-1.354241132736206,0.4089590907096863,-0.9270152553720696
-1.0000495910644531,0.4549577832221985,-0.9652687907218933,0.4811876714229584,-1.0255186557769775,0.47512897849082947,-0.6449317936511493
-0.7889140248298645,0.43200916051864624,-0.8011952042579651,0.43301185965538025,-0.7810384631156921,0.4299144744873047,-0.22584814104528958
-1.2777925729751587,0.42703184485435486,-1.3268723487854004,0.4225102365016937,-1.3561933040618896,0.408971905708313,-1.016824927962187
-1.0113730430603027,0.46180298924446106,-0.9699215888977051,0.4962642192840576,-1.0427955389022827,0.4670715034008026,-0.7171513971653553
-0.8457674384117126,0.4366566240787506,-0.8027058243751526,0.4331040382385254,-0.7929022908210754,0.4296422004699707,-0.34390179798716813
-1.248405933380127,0.4184630513191223,-1.2774046659469604,0.4161505401134491,-1.285552740097046,0.4311469495296478,-1.0594835150674329
-1.0184404850006104,0.4620351791381836,-1.0631636381149292,0.46448177099227905,-0.9400500059127808,0.4875071048736572,-0.7602001815529014
-0.8012820482254028,0.4320157766342163,-0.8382270336151123,0.4424743056297302,-0.8525922298431396,0.43859991431236267,-0.43735032778808336
-1.2852020263671875,0.42723536491394043,-1.2813048362731934,0.41617611050605774,-1.2426130771636963,0.41046926379203796,-1.3516399890190685
