seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-0.8295773267745972,0.6115871071815491,-0.9431797862052917,0.5421505570411682,-0.895071268081665,0.5692939162254333,-1.0087739243075051
-0.9310004115104675,0.6096247434616089,-0.917694091796875,0.5487159490585327,-0.983104944229126,0.5128505229949951,-0.9507819773298184
-0.9472466111183167,0.4848484694957733,-1.1061947345733643,0.527029812335968,-0.9197720885276794,0.47438573837280273,-1.0457574905606752
-0.8693984746932983,0.4546234607696533,-0.8608400821685791,0.4409887492656708,-0.9695562124252319,0.4805288314819336,-0.8860566476931632
-0.9624421000480652,0.5549251437187195,-0.976377010345459,0.45945775508880615,-0.9602501392364502,0.3931174874305725,-0.958607314841775
-0.9797754287719727,0.5481218099594116,-0.905469536781311,0.4257219433784485,-0.9223289489746094,0.4527144134044647,-1.0
-0.9401233792304993,0.5804815292358398,-0.9180315732955933,0.8184135556221008,-0.9847488403320312,0.5350756645202637,-0.9208187539523752
-0.8002685904502869,0.5705817341804504,-0.7096012830734253,0.5658006072044373,-0.7021716833114624,0.5402263402938843,-0.7328282715969863
-0.9380588531494141,0.5592257380485535,-0.8452668786048889,0.5608557462692261,-0.8352965712547302,0.4083695411682129,-0.9281179926938746
-0.9675847291946411,0.44415152072906494,-0.9865267276763916,0.5504316687583923,-0.96526700258255,0.5180613398551941,-1.154901959985743
-0.9180628061294556,0.5881626605987549,-0.9260402917861938,0.5004347562789917,-0.9348305463790894,0.5200348496437073,-0.6020599913279624
-0.5342435240745544,0.6099521517753601,-0.5536308288574219,0.5375572443008423,-0.5509703755378723,0.5865801572799683,-0.638272163982407
-0.5797406435012817,0.4899207055568695,-0.649523138999939,0.5656818747520447,-0.5896852612495422,0.5064083337783813,-0.46852108295774486
-0.393673837184906,0.4754686653614044,-0.3981921076774597,0.4359084367752075,-0.39713922142982483,0.5241478085517883,-0.4559319556497244
-0.44002723693847656,0.4745582938194275,-0.45956990122795105,0.4400809705257416,-0.4318920373916626,0.44966310262680054,-0.5228787452803376
-0.35519686341285706,0.6185135841369629,-0.260478138923645,0.4495324194431305,-0.3470025360584259,0.5590694546699524,-0.045757490560675115
-0.748710036277771,0.6759093403816223,-0.7162069082260132,0.6925230026245117,-0.79776531457901,0.736431896686554,-0.22184874961635637
-0.25777673721313477,0.45989102125167847,-0.27309393882751465,0.5578375458717346,-0.3843240439891815,0.5364448428153992,-0.3010299956639812
-0.31258097290992737,0.5258532166481018,-0.2990105450153351,0.5407562851905823,-0.3204452395439148,0.526259183883667,-0.37675070960209955
-0.39678993821144104,0.5252421498298645,-0.39475327730178833,0.43247345089912415,-0.41923636198043823,0.5269633531570435,-0.37675070960209955
-0.43830326199531555,0.5293805003166199,-0.48117560148239136,0.4905730187892914,-0.42937368154525757,0.4609951972961426,-0.37675070960209955
-0.3304223418235779,0.4672064781188965,-0.2990105450153351,0.5407562851905823,-0.3926936984062195,0.533137321472168,-0.3565473235138126
-1.798097848892212,0.6743742227554321,-1.6560900211334229,0.7716583609580994,-1.8899937868118286,0.6511293649673462,-1.6575773191777938
-1.7559335231781006,0.503940761089325,-1.6759684085845947,0.5138219594955444,-1.71241295337677,0.5429506301879883,-1.4685210829577449
-1.5528173446655273,0.526904821395874,-1.552768588066101,0.6902708411216736,-1.570900797843933,0.503581166267395,-1.9913998282380825
-1.4473190307617188,0.4576359689235687,-1.417830467224121,0.6857897043228149,-1.5291709899902344,0.5221844911575317,-1.3979400086720375
-1.351783037185669,0.47129425406455994,-1.4029055833816528,0.4938594102859497,-1.347874641418457,0.45771992206573486,-1.337242168318426
-1.2557947635650635,0.540837824344635,-1.3391015529632568,0.500697910785675,-1.1704899072647095,0.5503605604171753,-1.3010299956639813
-1.843601107597351,0.6127114295959473,-1.6592342853546143,0.5838432312011719,-1.6648013591766357,0.544530987739563,-1.5934598195660448
-1.0479440689086914,0.4195392429828644,-1.199466586112976,0.4034954905509949,-1.0741636753082275,0.4614526033401489,-0.958607314841775
-0.6141804456710815,0.4137706458568573,-0.6154369115829468,0.4313577711582184,-0.6401479244232178,0.4267509877681732,-0.619788758288394
-0.43115392327308655,0.41603440046310425,-0.4656374454498291,0.40602898597717285,-0.45757272839546204,0.3831460177898407,-0.44369749923271273
-0.3583779036998749,0.3667064607143402,-0.3628233075141907,0.46527355909347534,-0.348807692527771,0.43884003162384033,-0.36653154442041347
-0.3623044788837433,0.4369327425956726,-0.31111812591552734,0.4744041860103607,-0.2856634259223938,0.4388512969017029,-0.3279021420642826
-0.5212277173995972,0.44603943824768066,-0.6273990273475647,0.576791524887085,-0.530450165271759,0.39963042736053467,-0.4559319556497244
-0.5978442430496216,0.40965327620506287,-0.5932334661483765,0.4639831483364105,-0.6027425527572632,0.39111968874931335,-0.619788758288394
