seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-0.781663715839386,0.6651656627655029,-0.7992633581161499,0.6883170008659363,-0.8355126976966858,0.7017669677734375,-1.0087739243075051
-1.0114707946777344,0.7204485535621643,-0.9440047144889832,0.7897241115570068,-0.9168165326118469,0.8144401907920837,-0.9507819773298184
-0.9283162355422974,0.6052433252334595,-0.9872254133224487,0.6868809461593628,-0.9144258499145508,0.6144260168075562,-1.0457574905606752
-0.8514584302902222,0.6245543956756592,-0.8866406679153442,0.613821804523468,-0.9556989073753357,0.6575676202774048,-0.8860566476931632
-0.9389784932136536,0.6402475237846375,-0.9535843729972839,0.6440214514732361,-0.9421652555465698,0.6303032040596008,-0.958607314841775
-1.318509817123413,0.5741167664527893,-1.1929638385772705,0.5826646089553833,-1.3682432174682617,0.6313387751579285,-1.0
-1.040004014968872,0.7633077502250671,-1.0165233612060547,0.8413695096969604,-1.0115418434143066,0.7958734035491943,-0.9208187539523752
-0.7472499012947083,0.6736966967582703,-0.6916643381118774,0.6904849410057068,-0.7071252465248108,0.688605785369873,-0.7328282715969863
-0.8934736847877502,0.6480778455734253,-0.8264034390449524,0.6812487840652466,-0.8490732908248901,0.6107138395309448,-0.9281179926938746
-1.0724411010742188,0.6398667097091675,-1.155871868133545,0.6852116584777832,-1.1133220195770264,0.6785773038864136,-1.154901959985743
-0.9566656947135925,0.6761033535003662,-0.9063125252723694,0.680945634841919,-0.9679604172706604,0.6623668074607849,-0.6020599913279624
-0.5935835838317871,0.6639960408210754,-0.6768065690994263,0.652919352054596,-0.7018694877624512,0.6998441219329834,-0.638272163982407
-0.39507433772087097,0.6667597889900208,-0.34969839453697205,0.6296889781951904,-0.3290186822414398,0.6539565324783325,-0.46852108295774486
-0.379723459482193,0.52442467212677,-0.3851431608200073,0.4963131546974182,-0.4142041504383087,0.46714332699775696,-0.4559319556497244
-0.392681747674942,0.42649421095848083,-0.39644697308540344,0.48539066314697266,-0.3850986957550049,0.4767701029777527,-0.5228787452803376
-0.3121339678764343,0.6736821532249451,-0.24865561723709106,0.6060909032821655,-0.16152799129486084,0.6608824729919434,-0.045757490560675115
-0.5231852531433105,0.7271988987922668,-0.44129806756973267,0.7487836480140686,-0.555794358253479,0.8088640570640564,-0.22184874961635637
-0.16597598791122437,0.5177615284919739,-0.14336615800857544,0.5400331020355225,-0.2593012750148773,0.6839644908905029,-0.3010299956639812
-0.2888863682746887,0.5454975366592407,-0.18054592609405518,0.5273818373680115,-0.23601973056793213,0.5381140112876892,-0.37675070960209955
-0.44025975465774536,0.6191882491111755,-0.3881245255470276,0.5110317468643188,-0.4246014356613159,0.6378641128540039,-0.37675070960209955
-0.482604444026947,0.5191811919212341,-0.45100557804107666,0.47356200218200684,-0.41445162892341614,0.5018664002418518,-0.37675070960209955
-0.27438032627105713,0.6075167059898376,-0.18054592609405518,0.5273818373680115,-0.2619810700416565,0.6580203175544739,-0.3565473235138126
-1.8886288404464722,0.7728115916252136,-1.9153320789337158,0.7896009683609009,-1.9139493703842163,0.7484010457992554,-1.6575773191777938
-1.615816593170166,0.6801463961601257,-1.5600075721740723,0.7567808032035828,-1.6202328205108643,0.7468819618225098,-1.4685210829577449
-1.5852818489074707,0.7173380255699158,-1.598200798034668,0.7387557625770569,-1.4811680316925049,0.7128414511680603,-1.9913998282380825
-1.4571545124053955,0.7157168984413147,-1.499511957168579,0.7340413331985474,-1.520015001296997,0.7428838610649109,-1.3979400086720375
-1.3666328191757202,0.6991580128669739,-1.3622183799743652,0.7807977795600891,-1.388587474822998,0.70656818151474,-1.337242168318426
-1.3264343738555908,0.6600253582000732,-1.2680366039276123,0.7875240445137024,-1.1925767660140991,0.7226879000663757,-1.3010299956639813
-1.5554020404815674,0.6427882313728333,-1.5282185077667236,0.7547241449356079,-1.5805082321166992,0.7207351922988892,-1.5934598195660448
-0.8445586562156677,0.4745141863822937,-0.9709616303443909,0.5022381544113159,-0.9025077819824219,0.44972264766693115,-0.958607314841775
-0.7688783407211304,0.4651215374469757,-0.6742938756942749,0.4749790132045746,-0.7257023453712463,0.4654669463634491,-0.619788758288394
-0.6014606356620789,0.45960894227027893,-0.5788503289222717,0.4587424397468567,-0.5405240058898926,0.4442715644836426,-0.44369749923271273
-0.4532923400402069,0.4417116940021515,-0.3611327111721039,0.4682958424091339,-0.4284805655479431,0.4669514000415802,-0.36653154442041347
-0.3461580276489258,0.46160539984703064,-0.28262031078338623,0.46904256939888,-0.3773065209388733,0.4470261037349701,-0.3279021420642826
-0.5538835525512695,0.5743045806884766,-0.5732311010360718,0.569176197052002,-0.522574782371521,0.5671333074569702,-0.4559319556497244
-0.6171836256980896,0.4886478781700134,-0.5671364068984985,0.552756667137146,-0.6106940507888794,0.5624791979789734,-0.619788758288394
