seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-0.8458620309829712,0.29797622561454773,-0.8324694037437439,0.3141230344772339,-0.877490222454071,0.24733895063400269,-1.0087739243075051
-0.9354866147041321,0.32402342557907104,-0.9573717713356018,0.28067293763160706,-0.9618053436279297,0.2980789542198181,-0.9507819773298184
-0.9233556389808655,0.23911362886428833,-1.0059549808502197,0.2536713778972626,-0.9011648893356323,0.2623869776725769,-1.0457574905606752
-0.8612886071205139,0.17518989741802216,-0.8724722266197205,0.16912932693958282,-0.9469155073165894,0.18415336310863495,-0.8860566476931632
-0.9934747219085693,0.16880738735198975,-0.9771731495857239,0.18518973886966705,-0.9677525162696838,0.17887364327907562,-0.958607314841775
-1.1047875881195068,0.2410276085138321,-1.1369675397872925,0.24574130773544312,-1.1054720878601074,0.22781908512115479,-1.0
-0.9343910813331604,0.2776736617088318,-0.9144605398178101,0.31560125946998596,-0.9312716722488403,0.33127036690711975,-0.9208187539523752
-0.8017985224723816,0.21542738378047943,-0.7307929992675781,0.1971086859703064,-0.7778158187866211,0.24368329346179962,-0.7328282715969863
-0.9544130563735962,0.20382782816886902,-0.8539727330207825,0.17495295405387878,-0.8166802525520325,0.19132138788700104,-0.9281179926938746
-0.985775887966156,0.20323634147644043,-0.9715276956558228,0.1903625875711441,-0.9981094002723694,0.20149259269237518,-1.154901959985743
-0.9031639099121094,0.22372840344905853,-0.8755154013633728,0.20097599923610687,-0.8977157473564148,0.21818536520004272,-0.6020599913279624
-0.6678821444511414,0.29199230670928955,-0.650485634803772,0.30317631363868713,-0.7215766906738281,0.35471540689468384,-0.638272163982407
-0.48562735319137573,0.20700037479400635,-0.49048736691474915,0.231529101729393,-0.4244663715362549,0.23381686210632324,-0.46852108295774486
-0.3946390151977539,0.1821330487728119,-0.3939977288246155,0.16528886556625366,-0.3923240900039673,0.17622579634189606,-0.4559319556497244
-0.3982597291469574,0.171676903963089,-0.3975517451763153,0.16757075488567352,-0.3873521089553833,0.18154999613761902,-0.5228787452803376
-0.37277209758758545,0.36416906118392944,-0.3544548749923706,0.3736344873905182,-0.36536216735839844,0.3681640625,-0.045757490560675115
-0.74912029504776,0.3925745487213135,-0.7480801343917847,0.4047544598579407,-0.7662250995635986,0.4226369261741638,-0.22184874961635637
-0.34054291248321533,0.18232274055480957,-0.3383689224720001,0.20437942445278168,-0.38918617367744446,0.19325606524944305,-0.3010299956639812
-0.3315243422985077,0.1880633533000946,-0.35111892223358154,0.19301998615264893,-0.3266107439994812,0.18189866840839386,-0.37675070960209955
-0.399020254611969,0.17051950097084045,-0.38067537546157837,0.16547702252864838,-0.4165751338005066,0.17641977965831757,-0.37675070960209955
-0.4243319034576416,0.1601952463388443,-0.42880913615226746,0.18427714705467224,-0.42915457487106323,0.16421496868133545,-0.37675070960209955
-0.3415791988372803,0.16058388352394104,-0.35111892223358154,0.19301998615264893,-0.39564651250839233,0.18732434511184692,-0.3565473235138126
