seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-0.7743743062019348,0.49879926443099976,-0.7937349081039429,0.5216429829597473,-0.6977611184120178,0.45522794127464294,-1.0087739243075051
-0.7856384515762329,0.4794214963912964,-0.8528828024864197,0.4981127977371216,-0.9100990891456604,0.5018818378448486,-0.9507819773298184
-1.0769075155258179,0.46935784816741943,-1.115990400314331,0.4877009987831116,-1.1155167818069458,0.5089392066001892,-1.0457574905606752
-0.8506581783294678,0.44096601009368896,-0.8871948719024658,0.401921808719635,-0.946791410446167,0.4711002707481384,-0.8860566476931632
-0.9286421537399292,0.4006197452545166,-0.9429387450218201,0.4012032747268677,-0.9507759809494019,0.3708139955997467,-0.958607314841775
-1.0782402753829956,0.4563622772693634,-1.007957935333252,0.3933808505535126,-1.0500516891479492,0.4300547242164612,-1.0
-0.9598609209060669,0.4974116086959839,-0.9651393294334412,0.43341735005378723,-1.0043779611587524,0.4926241934299469,-0.9208187539523752
-0.7449214458465576,0.44691595435142517,-0.6530107259750366,0.4016519784927368,-0.5668215155601501,0.3790487051010132,-0.7328282715969863
-0.9487500190734863,0.4748680591583252,-0.8201099038124084,0.41175416111946106,-0.873191237449646,0.4210285544395447,-0.9281179926938746
-0.923416793346405,0.4229050874710083,-0.9208865761756897,0.39465057849884033,-0.8800001740455627,0.3502773940563202,-1.154901959985743
-0.8945912718772888,0.5129223465919495,-0.9207556843757629,0.4345301389694214,-0.9106500744819641,0.507737398147583,-0.6020599913279624
-0.5359877347946167,0.42852115631103516,-0.5891227722167969,0.4466646909713745,-0.41446948051452637,0.44987934827804565,-0.638272163982407
-0.49537745118141174,0.34738054871559143,-0.511725127696991,0.35079240798950195,-0.43721404671669006,0.3851563036441803,-0.46852108295774486
-0.3919065296649933,0.28601858019828796,-0.3843226432800293,0.28742483258247375,-0.3736126124858856,0.3324793875217438,-0.4559319556497244
-0.3806914985179901,0.40195491909980774,-0.3921469449996948,0.3581845462322235,-0.371278315782547,0.33715757727622986,-0.5228787452803376
-0.40882185101509094,0.5595037341117859,-0.40173646807670593,0.5552528500556946,-0.4492008686065674,0.526292085647583,-0.045757490560675115
-0.8231942653656006,0.6344134211540222,-0.8335429430007935,0.7188621163368225,-0.8641207218170166,0.7071518898010254,-0.22184874961635637
-0.24895751476287842,0.4370720684528351,-0.29957759380340576,0.39255785942077637,-0.3690360188484192,0.3711061477661133,-0.3010299956639812
