seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-0.47569955980060685,0.28282643743216745,-0.5265406965808522,0.27473302426740065,-0.5085293243391622,0.32725696687382005,-1.0087739243075051
-0.5571550974568148,0.3045331581071658,-0.5430191625291327,0.30862084782092786,-0.5362309721694334,0.3139945236790247,-0.9507819773298184
-0.7015764604004554,0.30904759228457446,-0.5927183176260225,0.3257084837747578,-0.6343526779746788,0.30348699814369223,-1.0457574905606752
-0.5372384421208356,0.31877953905359063,-0.5028814876447162,0.33332046341319355,-0.4870764843260457,0.3250325893700181,-0.8860566476931632
-0.47569955980060685,0.28703874298929655,-0.5265406965808522,0.27473302426740065,-0.5039234755305453,0.2854038437830224,-0.958607314841775
-0.4797681549125649,0.38299189697695946,-0.5341661741599434,0.40768973128920694,-0.5173891366206254,0.40030959082770845,-1.0
-0.4768224996830333,0.32286325218154965,-0.5416362786763758,0.3365127173566983,-0.516390583915183,0.3329804035078741,-0.9208187539523752
-0.4550901589852233,0.32645611773462,-0.49281034301437043,0.31382794762530003,-0.49524825980174986,0.33591057027014504,-0.7328282715969863
-0.4797681549125649,0.32286325218154965,-0.5486761997148604,0.31382794762530003,-0.5180646394861033,0.3209109382791737,-0.9281179926938746
-0.5372384421208356,0.36188905327708965,-0.5340584096646431,0.3456607181186021,-0.5085293243391622,0.37261915718096345,-1.154901959985743
-0.4643619358915409,0.32286325218154965,-0.5213678902692469,0.3257084837747578,-0.4870764843260457,0.3250325893700181,-0.6020599913279624
-0.35535273266062267,0.2882588462699343,-0.4019526640297698,0.302744112209629,-0.3961793162356927,0.33118873689801215,-0.638272163982407
-0.7990139710185707,0.3992043232462545,-0.6987324453270343,0.37071662824829926,-0.7595969734874184,0.3982569377998693,-0.46852108295774486
-0.49673941712640235,0.39136235137838865,-0.5541071672746583,0.39485432715055624,-0.5645420767209132,0.4105470118027667,-0.4559319556497244
-0.5797138183464936,0.38158153208896284,-0.5934254531575652,0.4083232952945602,-0.5388275523405864,0.3982569377998693,-0.5228787452803376
-0.5642046153709778,0.3946311986367391,-0.5239959682017132,0.4083232952945602,-0.42401360134722516,0.38212761061740413,-0.045757490560675115
-0.45616085245225607,0.3931791391841123,-0.481701808444165,0.3854853963945626,-0.5674811387399108,0.405383181948082,-0.22184874961635637
-0.41735717777820375,0.38158153208896284,-0.48910693323468135,0.39002862273871153,-0.5674811387399108,0.405383181948082,-0.3010299956639812
-0.45900462560705746,0.39136235137838865,-0.5188361085524507,0.39002862273871153,-0.5645420767209132,0.4105470118027667,-0.37675070960209955
-0.46137448802768877,0.39230300859184125,-0.5862737849316869,0.4083232952945602,-0.5824906487590408,0.405383181948082,-0.37675070960209955
-0.632408971219948,0.3946311986367391,-0.5715861612246835,0.37071662824829926,-0.5719029799126014,0.38212761061740413,-0.37675070960209955
-0.5993926768890487,0.3992043232462545,-0.5188361085524507,0.39002862273871153,-0.5771539744659133,0.405383181948082,-0.3565473235138126
-1.0093770612495505,0.4005741554083669,-0.9442542600095588,0.4271198347287248,-1.0024006074391298,0.4250342189296931,-1.6575773191777938
-0.9329372961130452,0.45582200698035735,-0.9267023122002189,0.43258673703486483,-0.9795870248279013,0.4693137672610439,-1.4685210829577449
-0.913419718785193,0.4005741554083669,-0.9085549536263484,0.4271198347287248,-0.8668741802243924,0.42182773563418025,-1.9913998282380825
-1.0107361320588018,0.4290094014260937,-0.9442542600095588,0.4271198347287248,-0.9795870248279013,0.4677538408777597,-1.3979400086720375
-0.9302285646998325,0.41007630687124663,-0.8807892477582083,0.43258673703486483,-0.9710746812198655,0.4254887712555012,-1.337242168318426
-0.8811370112977123,0.45582200698035735,-0.8000700993901021,0.43258673703486483,-0.8361587326216938,0.42182773563418025,-1.3010299956639813
-0.9168768028500085,0.4319701768442311,-0.8818758751539112,0.43258673703486483,-0.9337633286427359,0.4250342189296931,-1.5934598195660448
-0.8832262961326981,0.3857782058725157,-0.9166358333280097,0.38631680833855125,-0.9394883049892274,0.3495743703945789,-0.958607314841775
-0.8959539443763317,0.38652684944746113,-0.9492716155370335,0.403739106554111,-0.9026099881567766,0.36194673956382156,-0.619788758288394
-0.8430185802766715,0.3767356225059282,-0.8690353154937072,0.3791275727613715,-0.8255917409921213,0.3257198720383101,-0.44369749923271273
-0.6952054411833286,0.3395004985837221,-0.6747515760819439,0.31873640623991173,-0.6782827817679075,0.33644009809354114,-0.36653154442041347
-0.6773500644377061,0.34053997899917327,-0.6747515760819439,0.31873640623991173,-0.7213531926173934,0.3641883458304962,-0.3279021420642826
-0.7136320024492329,0.3730675432086448,-0.7366186706308046,0.3568616218487052,-0.7142314521809145,0.3594486833146626,-0.4559319556497244
-0.7015364535663275,0.3742593632250268,-0.7003986340621443,0.3195280180526383,-0.7142314521809145,0.35627433713406303,-0.619788758288394
-0.8154716271111486,0.3730675432086448,-0.7982924926380777,0.3492244808586243,-0.8280875210258011,0.3555533165827082,-0.7695510786217261
-0.9131888284526947,0.3511707461635757,-0.9237947347327099,0.39245009439281126,-0.9326528893164238,0.3877620198593394,-0.9208187539523752
-0.9386710242892365,0.3791260550297574,-0.9221978333454487,0.39521739504728537,-0.9903743228010623,0.4223707329272701,-1.154901959985743
-1.1536415616131044,0.4339970958602137,-1.1024264963775068,0.46662317447583423,-1.0262057064002168,0.4192989907434463,-0.8088285442714415
-0.7601031019122845,0.40148645521681864,-0.7498562713577407,0.391050707104966,-0.7955647071651675,0.4174123175556577,-0.41476493663422465
-0.649138867000208,0.42289111840098514,-0.6970178869170804,0.4418251707448356,-0.5976621372368408,0.4094733006006343,-0.33837659077077
-1.1473878393201598,0.4339970958602137,-1.2071834213407238,0.43705723827120396,-1.1149808764557432,0.4221307992932093,-0.7169250252645285
-0.8160399240292046,0.3881289057316267,-0.772750483670761,0.44828682585404894,-0.7177395616259993,0.4181861406918876,-0.3994627056355312
