6,13,42,log (Total flux)
-0.7927529811859131,-0.8091150522232056,-0.8329493999481201,-1.0087739243075051
-0.9676499962806702,-0.982721745967865,-0.910422146320343,-0.9507819773298184
-0.9392043352127075,-1.0143988132476807,-0.9079009294509888,-1.0457574905606752
-0.8521481156349182,-0.881364107131958,-0.9602932929992676,-0.8860566476931632
-0.9624859094619751,-0.9692006707191467,-0.9483527541160583,-0.958607314841775
-1.2735662460327148,-1.2153443098068237,-1.354706048965454,-1.0
-0.9796811938285828,-0.9712486267089844,-1.0072150230407715,-0.9208187539523752
-0.7391778826713562,-0.7020432949066162,-0.7162935137748718,-0.7328282715969863
-0.8340222239494324,-0.7576482892036438,-0.7755436897277832,-0.9281179926938746
-1.1051968336105347,-1.183439016342163,-1.15238356590271,-1.154901959985743
-0.9531303644180298,-0.9209542274475098,-0.9861893057823181,-0.6020599913279624
-0.617975652217865,-0.6730248928070068,-0.7218186855316162,-0.638272163982407
-0.4801899194717407,-0.41580238938331604,-0.38414257764816284,-0.46852108295774486
-0.39355769753456116,-0.4031478762626648,-0.42923790216445923,-0.4559319556497244
-0.40510204434394836,-0.3657670319080353,-0.39143556356430054,-0.5228787452803376
-0.3619048297405243,-0.19104433059692383,-0.11463121324777603,-0.045757490560675115
-0.5472835898399353,-0.4820886254310608,-0.5771608352661133,-0.22184874961635637
-0.14195474982261658,-0.1143474131822586,-0.24417318403720856,-0.3010299956639812
-0.2708173096179962,-0.15851004421710968,-0.24762111902236938,-0.37675070960209955
-0.3776341378688812,-0.3883392810821533,-0.37707680463790894,-0.37675070960209955
-0.46804165840148926,-0.4509548246860504,-0.4408688247203827,-0.37675070960209955
-0.3018929660320282,-0.15851004421710968,-0.3023650348186493,-0.3565473235138126
-1.9325965642929077,-1.9349629878997803,-1.9502508640289307,-1.6575773191777938
-1.6286513805389404,-1.5606663227081299,-1.6319860219955444,-1.4685210829577449
-1.6076513528823853,-1.597348928451538,-1.5083189010620117,-1.9913998282380825
-1.4672081470489502,-1.4837781190872192,-1.5289804935455322,-1.3979400086720375
-1.3616664409637451,-1.3629919290542603,-1.3812897205352783,-1.337242168318426
-1.3290456533432007,-1.2667388916015625,-1.2076807022094727,-1.3010299956639813
-1.5633234977722168,-1.527862548828125,-1.58063805103302,-1.5934598195660448
-0.872139573097229,-0.9906540513038635,-0.9094600677490234,-0.958607314841775
-0.7712177038192749,-0.6963449120521545,-0.7247447967529297,-0.619788758288394
-0.6099791526794434,-0.595197319984436,-0.5535355806350708,-0.44369749923271273
-0.44198405742645264,-0.37070581316947937,-0.42146486043930054,-0.36653154442041347
-0.3488035798072815,-0.28318941593170166,-0.34123796224594116,-0.3279021420642826
-0.5729804039001465,-0.59200119972229,-0.5131562352180481,-0.4559319556497244
-0.625823438167572,-0.5747461318969727,-0.609244704246521,-0.619788758288394
-0.6917415261268616,-0.6619046330451965,-0.6874529123306274,-0.7695510786217261
-0.928866446018219,-0.953782320022583,-0.9424799680709839,-0.9208187539523752
-1.0809956789016724,-1.1268914937973022,-1.088879942893982,-1.154901959985743
-0.9080973863601685,-0.9041370153427124,-0.8557253479957581,-0.8088285442714415
-0.6424442529678345,-0.6397604942321777,-0.6296157240867615,-0.41476493663422465
-0.4700484573841095,-0.6051295399665833,-0.5057782530784607,-0.33837659077077
-0.9243535399436951,-1.0057157278060913,-0.8995195031166077,-0.7169250252645285
-0.671855092048645,-0.6717556715011597,-0.6672008633613586,-0.3994627056355312
-0.521694540977478,-0.5520666837692261,-0.5048702359199524,-0.21910689131292108
-1.0201575756072998,-0.9309544563293457,-0.8898282051086426,-0.9125735429637145
-0.6880592107772827,-0.6667018532752991,-0.6054848432540894,-0.39859193946531624
-0.5596900582313538,-0.6329860091209412,-0.5442638397216797,-0.1901037533975609
-0.9921555519104004,-0.945563554763794,-1.0713517665863037,-0.9270152553720696
-0.6839705109596252,-0.6998633742332458,-0.7166383266448975,-0.6449317936511493
-0.6183283925056458,-0.6560428738594055,-0.5388498306274414,-0.22584814104528958
-0.9632510542869568,-1.0164375305175781,-1.111930251121521,-1.016824927962187
-0.7902655601501465,-0.734137773513794,-0.7468907833099365,-0.7171513971653553
-0.617389976978302,-0.6913262605667114,-0.6504508256912231,-0.34390179798716813
-1.1034021377563477,-1.1377233266830444,-1.106278657913208,-1.0594835150674329
-0.8792546391487122,-0.8444991707801819,-0.8277490139007568,-0.7602001815529014
-0.7639557719230652,-0.729509174823761,-0.6548796892166138,-0.43735032778808336
-1.1614865064620972,-1.233945608139038,-1.201966404914856,-1.3516399890190685
-0.9297147989273071,-0.9841901659965515,-0.9656532406806946,-0.9385475209128068
-0.8338738679885864,-0.7980147004127502,-0.8564780354499817,-0.6753060861382254
-1.322736382484436,-1.3818886280059814,-1.3859531879425049,-2.0757207139381184
-1.1014186143875122,-0.9605550169944763,-1.1323879957199097,-1.254144804826271
-0.982759952545166,-1.0309163331985474,-1.0085433721542358,-0.906578314837765
-1.566004991531372,-1.5900171995162964,-1.534676194190979,-2.221848749616356
-1.192516565322876,-1.0994741916656494,-1.2472683191299438,-2.5528419686577806
-1.1406173706054688,-1.2142634391784668,-1.1327539682388306,-1.4306260903849541
-1.0146410465240479,-1.0245094299316406,-0.982479989528656,-0.5867002359187481
-0.968755841255188,-1.0249879360198975,-1.1242501735687256,-0.596879478824182
-0.9858250617980957,-1.0597132444381714,-0.8926818370819092,-0.6968039425795111
-1.011668086051941,-1.0966166257858276,-1.1741950511932373,-1.0
-1.118628740310669,-1.12272047996521,-1.2211146354675293,-1.0506099933550872
-1.2212958335876465,-1.2726975679397583,-1.2552729845046997,-1.1739251972991736
-1.4479649066925049,-1.1944812536239624,-1.4207473993301392,-1.3279021420642825
-1.4626855850219727,-1.1944812536239624,-1.4572001695632935,-1.3979400086720375
-1.2769384384155273,-1.1998590230941772,-1.2256144285202026,-2.154901959985743
-1.197589635848999,-1.078463077545166,-1.158312439918518,-2.0177287669604316
-1.6493936777114868,-1.642297625541687,-1.5915266275405884,-1.6020599913279623
-0.36805427074432373,-0.40805584192276,-0.3978455066680908,-0.2688449400403264
