seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-0.8529676795005798,0.7140577435493469,-0.8083032369613647,0.6441781520843506,-0.7110058069229126,0.396303653717041,-1.0087739243075051
-0.9782021641731262,0.7427428364753723,-1.1114786863327026,0.7814006209373474,-1.0935062170028687,0.578737735748291,-0.9507819773298184
-0.9721945524215698,0.22140362858772278,-1.0815684795379639,0.6422340869903564,-0.9565361142158508,0.4615230858325958,-1.0457574905606752
-0.8702507615089417,0.6380252242088318,-0.8849136233329773,0.561174213886261,-0.9141713976860046,0.4418635666370392,-0.8860566476931632
-1.025298833847046,0.6697008013725281,-0.9755372405052185,0.6180039644241333,-0.9520716667175293,0.4326629638671875,-0.958607314841775
-1.182915449142456,0.5887248516082764,-1.1035822629928589,0.5690919756889343,-1.1529525518417358,0.40633425116539,-1.0
-1.0235682725906372,0.8187519907951355,-0.9745023250579834,0.7704371809959412,-1.0040063858032227,0.5392663478851318,-0.9208187539523752
-0.8260257840156555,0.7317533493041992,-0.7714306712150574,0.701047956943512,-0.6418370604515076,0.38191699981689453,-0.7328282715969863
-0.7768792510032654,0.7009075880050659,-0.7326380610466003,0.6725733280181885,-0.6898501515388489,0.432681679725647,-0.9281179926938746
-1.0737403631210327,0.6560381054878235,-1.2110471725463867,0.6987645030021667,-0.8301591873168945,0.3760870397090912,-1.154901959985743
-0.9186342358589172,0.7386919260025024,-0.8981024026870728,0.6173279881477356,-0.845254123210907,0.4617184102535248,-0.6020599913279624
-0.687341034412384,0.6786246299743652,-0.6687320470809937,0.7505476474761963,-0.547015368938446,0.3911803066730499,-0.638272163982407
-0.4881119132041931,0.7145012617111206,-0.49782422184944153,0.5948546528816223,-0.48394596576690674,0.4233314096927643,-0.46852108295774486
-0.39066123962402344,0.5809212923049927,-0.4024401009082794,0.6504964828491211,-0.40553900599479675,0.47936442494392395,-0.4559319556497244
-0.39821720123291016,0.4225708246231079,-0.39399996399879456,0.6347492337226868,-0.3872095048427582,0.3856998383998871,-0.5228787452803376
-0.44921445846557617,0.442161500453949,-0.30611273646354675,0.7874797582626343,-0.2273731231689453,0.4863276779651642,-0.045757490560675115
-0.5731862783432007,0.8255653977394104,-0.5007451772689819,0.917364776134491,-0.525109052658081,0.6079287528991699,-0.22184874961635637
