seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Total flux)
-0.7789782285690308,0.7475234866142273,-0.8227099180221558,0.7546774744987488,-0.757914662361145,0.7839512228965759,-0.891619086265564,0.6801839470863342,-0.7442669868469238,0.8673630952835083,-1.0087739243075051
-0.8733340501785278,0.6911013126373291,-0.8014748096466064,0.7780905961990356,-0.8649893999099731,0.7794824838638306,-0.8318184018135071,0.8632529377937317,-0.9207212924957275,1.0482237339019775,-0.9507819773298184
-0.9182179570198059,0.6954836845397949,-0.8691760301589966,0.777934193611145,-0.8942611217498779,0.6128112077713013,-0.9440275430679321,0.7422265410423279,-0.8109163641929626,0.8982925415039062,-1.0457574905606752
-0.8309694528579712,0.6915836334228516,-0.8654360175132751,0.6250891089439392,-0.9280232191085815,0.7853206396102905,-0.8352247476577759,0.6484934687614441,-0.9173500537872314,0.6965373754501343,-0.8860566476931632
-0.801740288734436,0.698601245880127,-0.8447116017341614,0.7079769968986511,-0.7300304770469666,0.7634418606758118,-0.785510241985321,0.6409995555877686,-0.7750234603881836,0.7860099077224731,-0.958607314841775
-0.9896197319030762,0.7192866802215576,-1.0734716653823853,0.6181355714797974,-1.0838567018508911,0.6823351979255676,-1.2203117609024048,0.7693151235580444,-1.0078423023223877,0.7071625590324402,-1.0
-0.8079841136932373,0.750728189945221,-0.9903758764266968,0.8142332434654236,-0.9183098077774048,0.7564606666564941,-1.0680795907974243,0.7713650465011597,-0.9153189659118652,0.9925248026847839,-0.9208187539523752
-0.7781136631965637,0.6560937762260437,-0.7214670777320862,0.749738872051239,-0.6423065662384033,0.7764860391616821,-0.8287996649742126,0.7967773675918579,-0.8115693926811218,0.7231312394142151,-0.7328282715969863
-0.9355292916297913,0.6595488786697388,-0.9291877150535583,0.7578322291374207,-0.979362428188324,0.6089026927947998,-0.8313962817192078,0.7267772555351257,-0.9368926286697388,0.7885838747024536,-0.9281179926938746
-0.7823532819747925,0.8326085805892944,-0.7813460826873779,0.8185713291168213,-0.7867001295089722,0.7750573754310608,-0.8337670564651489,0.6776186227798462,-0.7763020992279053,0.7948358058929443,-1.154901959985743
-0.8598968386650085,0.6652548313140869,-0.8375111818313599,0.6957311034202576,-0.9081218242645264,0.6962302327156067,-0.8711353540420532,0.761186420917511,-0.8150693774223328,0.7817172408103943,-0.6020599913279624
-0.5877689123153687,0.7207560539245605,-0.7130277156829834,0.7434212565422058,-0.5595561265945435,0.7831324934959412,-0.624021053314209,0.7965691089630127,-0.6563225388526917,0.8989400267601013,-0.638272163982407
-0.6012232303619385,0.7649041414260864,-0.5908141136169434,0.7703370451927185,-0.5558985471725464,0.6733542680740356,-0.5851706266403198,0.7098400592803955,-0.7196334004402161,0.763130784034729,-0.46852108295774486
-0.35059890151023865,0.6920764446258545,-0.40363848209381104,0.5640909671783447,-0.5564330220222473,0.6108977198600769,-0.5550360679626465,0.7231848239898682,-0.41240227222442627,0.79276442527771,-0.4559319556497244
-0.4603489339351654,0.5146105289459229,-0.4050384759902954,0.6186943650245667,-0.46833813190460205,0.6017242670059204,-0.4793020188808441,0.6309577822685242,-0.5486533641815186,0.7779920101165771,-0.5228787452803376
-0.4277293086051941,0.6341464519500732,0.28727126121520996,0.8389889001846313,-0.38591468334198,0.6345216631889343,-0.41752833127975464,0.7252556085586548,-0.47485631704330444,0.7754784226417542,-0.045757490560675115
-0.29437825083732605,0.8323609232902527,-0.32210540771484375,0.7729480266571045,-0.47491106390953064,0.8438364267349243,-0.16604864597320557,0.8486742973327637,-0.3813645541667938,0.7540635466575623,-0.22184874961635637
-0.33211490511894226,0.6748585104942322,-0.5037566423416138,0.753219723701477,-0.6026146411895752,0.7634364366531372,-0.4417944550514221,0.7128898501396179,-0.3251488208770752,0.7923990488052368,-0.3010299956639812
-0.397920697927475,0.7029848098754883,-0.49684131145477295,0.805979311466217,-0.3492647409439087,0.715779721736908,-0.4766075015068054,0.7317808866500854,-0.41227665543556213,0.7765527963638306,-0.37675070960209955
