seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-0.7659002542495728,1.0315229892730713,-0.6609086394309998,0.6453279256820679,-0.7537374496459961,1.0076097249984741,-1.0087739243075051
-0.8052883744239807,0.5445486903190613,-0.7509434223175049,0.7952924966812134,-0.7574037909507751,0.841935932636261,-0.9507819773298184
-0.9483299255371094,0.7298734784126282,-0.9519162178039551,0.6834948658943176,-0.9349479675292969,0.7215639352798462,-1.0457574905606752
-0.9035337567329407,0.7491615414619446,-0.9449329376220703,0.86246258020401,-0.9326169490814209,0.6200960278511047,-0.8860566476931632
-0.8971170783042908,1.0035077333450317,-0.8173835277557373,0.614823043346405,-0.8824841380119324,0.6695530414581299,-0.958607314841775
-0.9140816926956177,0.6437989473342896,-0.9973422884941101,0.5838130116462708,-1.0879687070846558,0.5717734694480896,-1.0
-0.8491300344467163,0.8378626704216003,-0.9952969551086426,0.7339301705360413,-1.0136855840682983,0.6360641717910767,-0.9208187539523752
-0.8998507261276245,0.7530301213264465,-0.814465343952179,0.8093156814575195,-0.7918957471847534,0.9960729479789734,-0.7328282715969863
-1.056547999382019,0.7659397125244141,-1.011540174484253,0.7747385501861572,-1.047643780708313,0.7675403952598572,-0.9281179926938746
-0.8374931812286377,0.8038336038589478,-0.8675651550292969,0.7918677926063538,-0.8769784569740295,0.9836400747299194,-1.154901959985743
-0.9212753772735596,0.7416179180145264,-0.848362147808075,0.7046007513999939,-0.8692008256912231,0.629395604133606,-0.6020599913279624
-0.6599312424659729,1.0037440061569214,-0.7049530744552612,0.7398372888565063,-0.686857283115387,0.9699130058288574,-0.638272163982407
-0.4246569573879242,0.6022909283638,-0.3674828112125397,0.6016724705696106,-0.45549070835113525,0.5028126239776611,-0.46852108295774486
-0.4741198718547821,0.46614784002304077,-0.44815149903297424,0.42339563369750977,-0.5009108185768127,0.4476298689842224,-0.4559319556497244
-0.4511612057685852,0.42950013279914856,-0.5035935640335083,0.4909338653087616,-0.46253126859664917,0.45783668756484985,-0.5228787452803376
-0.2623985707759857,0.5285668969154358,-0.34829920530319214,0.559076726436615,-0.31003761291503906,0.5655344128608704,-0.045757490560675115
-0.36872902512550354,0.6490846872329712,-0.41961079835891724,0.5573552846908569,-0.4009384512901306,0.6584866642951965,-0.22184874961635637
-0.3548264503479004,0.4667781889438629,-0.33818843960762024,0.5697514414787292,-0.4400024116039276,0.5548357963562012,-0.3010299956639812
-0.38816049695014954,0.5229551792144775,-0.3615780770778656,0.5558040738105774,-0.40314149856567383,0.49871695041656494,-0.37675070960209955
